trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_inventory_sweep_reversion,2011-04-04,short,overnight_high_reclaim,1331.5,1324.5,1328.0,7.0,2011-04-04 09:35:00-04:00,1331.5,1332.75,1330.25,2011-04-04 09:40:00-04:00,1331.5,1331.0,1332.75,1330.75,2011-04-04 09:45:00-04:00,2011-04-04 09:30:00-04:00,1330.25,1330.0,1331.1369674944476,2011-04-04 09:45:00-04:00,1330.75,1334.25,1326.375,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-04-04 13:40:00-04:00,1326.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_inventory_sweep_reversion,2011-04-05,short,overnight_high_reclaim,1331.0,1323.0,1327.0,8.0,2011-04-05 10:30:00-04:00,1331.0,1331.5,1329.75,2011-04-05 10:30:00-04:00,1331.0,1330.5,1331.5,1329.75,2011-04-05 10:35:00-04:00,2011-04-05 09:30:00-04:00,1325.75,1326.25,1327.395150062965,2011-04-05 10:35:00-04:00,1330.25,1333.75,1325.875,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-04-05 13:05:00-04:00,1334.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_inventory_sweep_reversion,2011-04-07,short,overnight_high_reclaim,1332.5,1326.25,1329.375,6.25,2011-04-07 10:15:00-04:00,1332.5,1334.0,1331.25,2011-04-07 10:30:00-04:00,1332.5,1331.75,1332.75,1331.25,2011-04-07 10:35:00-04:00,2011-04-07 09:30:00-04:00,1329.75,1330.5,1332.6583345401275,2011-04-07 10:35:00-04:00,1331.25,1334.75,1326.875,3.5,15:55:00,1,6.0,0.5,fixed_contracts,2011-04-07 10:35:00-04:00,1327.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_inventory_sweep_reversion,2011-04-11,short,overnight_high_reclaim,1329.75,1323.75,1326.75,6.0,2011-04-11 09:50:00-04:00,1329.75,1330.25,1328.5,2011-04-11 09:50:00-04:00,1329.75,1329.25,1330.25,1328.5,2011-04-11 09:55:00-04:00,2011-04-11 09:30:00-04:00,1325.75,1327.75,1327.6367519906394,2011-04-11 09:55:00-04:00,1329.0,1332.5,1324.625,3.5,15:55:00,1,4.5,1.0,fixed_contracts,2011-04-11 10:30:00-04:00,1324.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_inventory_sweep_reversion,2011-04-15,short,overnight_high_reclaim,1314.25,1305.75,1310.0,8.5,2011-04-15 10:00:00-04:00,1314.25,1316.5,1313.0,2011-04-15 10:15:00-04:00,1314.25,1313.25,1315.25,1313.0,2011-04-15 10:20:00-04:00,2011-04-15 09:30:00-04:00,1313.5,1312.5,1312.9863189174223,2011-04-15 10:20:00-04:00,1313.0,1316.5,1308.625,3.5,15:55:00,1,2.5,3.5,fixed_contracts,2011-04-15 12:05:00-04:00,1316.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_inventory_sweep_reversion,2011-04-19,short,overnight_high_reclaim,1304.75,1294.0,1299.375,10.75,2011-04-19 09:30:00-04:00,1304.75,1305.5,1302.5,2011-04-19 09:35:00-04:00,1304.75,1304.5,1305.5,1303.5,2011-04-19 09:40:00-04:00,2011-04-19 09:30:00-04:00,1303.25,1304.75,1304.3398189117775,2011-04-19 09:40:00-04:00,1304.25,1307.75,1299.875,3.5,15:55:00,1,4.5,2.0,fixed_contracts,2011-04-19 11:25:00-04:00,1300.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_inventory_sweep_reversion,2011-04-20,short,overnight_high_reclaim,1328.75,1311.5,1320.125,17.25,2011-04-20 10:15:00-04:00,1328.75,1329.5,1327.5,2011-04-20 10:15:00-04:00,1328.75,1328.5,1329.5,1327.5,2011-04-20 10:20:00-04:00,2011-04-20 09:30:00-04:00,1324.25,1325.0,1325.8279866768949,2011-04-20 10:20:00-04:00,1328.0,1331.5,1323.625,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_inventory_sweep_reversion,2011-04-26,short,overnight_high_reclaim,1337.5,1328.0,1332.75,9.5,2011-04-26 09:50:00-04:00,1337.5,1338.0,1336.25,2011-04-26 09:55:00-04:00,1337.5,1336.75,1337.75,1336.5,2011-04-26 10:00:00-04:00,2011-04-26 09:30:00-04:00,1336.0,1336.75,1336.3530882544123,2011-04-26 10:00:00-04:00,1336.75,1340.25,1332.375,3.5,15:55:00,1,1.75,4.75,fixed_contracts,2011-04-26 10:40:00-04:00,1340.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_inventory_sweep_reversion,2011-05-06,short,overnight_high_reclaim,1349.5,1332.75,1341.125,16.75,2011-05-06 09:35:00-04:00,1349.5,1349.75,1346.75,2011-05-06 09:35:00-04:00,1349.5,1347.0,1349.75,1346.75,2011-05-06 09:40:00-04:00,2011-05-06 09:30:00-04:00,1344.5,1348.5,1347.3624541627055,2011-05-06 09:40:00-04:00,1346.5,1350.0,1342.125,3.5,15:55:00,1,3.5,5.25,fixed_contracts,2011-05-06 11:15:00-04:00,1350.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_inventory_sweep_reversion,2011-05-10,short,overnight_high_reclaim,1350.5,1339.0,1344.75,11.5,2011-05-10 10:15:00-04:00,1350.5,1350.75,1349.75,2011-05-10 10:15:00-04:00,1350.5,1349.75,1350.75,1349.75,2011-05-10 10:20:00-04:00,2011-05-10 09:30:00-04:00,1346.75,1347.0,1348.063549859488,2011-05-10 10:20:00-04:00,1349.5,1353.0,1345.125,3.5,15:55:00,1,1.5,3.75,fixed_contracts,2011-05-10 14:35:00-04:00,1353.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_inventory_sweep_reversion,2011-05-16,short,overnight_high_reclaim,1333.0,1326.25,1329.625,6.75,2011-05-16 09:35:00-04:00,1333.0,1333.25,1330.0,2011-05-16 09:35:00-04:00,1333.0,1332.75,1333.25,1330.0,2011-05-16 09:40:00-04:00,2011-05-16 09:30:00-04:00,1331.0,1330.0,1330.7136469083182,2011-05-16 09:40:00-04:00,1332.5,1336.0,1328.125,3.5,15:55:00,1,2.0,4.5,fixed_contracts,2011-05-16 10:05:00-04:00,1336.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_inventory_sweep_reversion,2011-05-19,short,overnight_high_reclaim,1344.75,1334.75,1339.75,10.0,2011-05-19 09:55:00-04:00,1344.75,1345.5,1343.5,2011-05-19 09:55:00-04:00,1344.75,1344.5,1345.5,1343.5,2011-05-19 10:00:00-04:00,2011-05-19 09:30:00-04:00,1343.0,1343.75,1343.4067764796464,2011-05-19 10:00:00-04:00,1344.0,1347.5,1339.625,3.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-05-19 10:10:00-04:00,1339.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_inventory_sweep_reversion,2011-05-24,short,overnight_high_reclaim,1321.25,1312.25,1316.75,9.0,2011-05-24 10:00:00-04:00,1321.25,1322.5,1319.0,2011-05-24 10:00:00-04:00,1321.25,1319.25,1322.5,1319.0,2011-05-24 10:05:00-04:00,2011-05-24 09:30:00-04:00,1319.5,1319.25,1319.5241096153045,2011-05-24 10:05:00-04:00,1318.75,1322.25,1314.375,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-05-24 10:20:00-04:00,1322.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_inventory_sweep_reversion,2011-05-25,short,overnight_high_reclaim,1313.75,1302.25,1308.0,11.5,2011-05-25 09:40:00-04:00,1313.75,1314.0,1312.25,2011-05-25 09:40:00-04:00,1313.75,1312.5,1314.0,1312.25,2011-05-25 09:45:00-04:00,2011-05-25 09:30:00-04:00,1309.0,1310.25,1311.6373284030371,2011-05-25 09:45:00-04:00,1312.25,1315.75,1307.875,3.5,15:55:00,1,1.75,5.0,fixed_contracts,2011-05-25 10:35:00-04:00,1316.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_inventory_sweep_reversion,2011-05-27,short,overnight_high_reclaim,1331.0,1324.5,1327.75,6.5,2011-05-27 09:45:00-04:00,1331.0,1332.0,1330.0,2011-05-27 09:45:00-04:00,1331.0,1330.5,1332.0,1330.0,2011-05-27 09:50:00-04:00,2011-05-27 09:30:00-04:00,1328.75,1329.0,1329.9819155815321,2011-05-27 09:50:00-04:00,1330.25,1333.75,1325.875,3.5,15:55:00,1,3.5,3.5,fixed_contracts,2011-05-27 11:20:00-04:00,1334.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_inventory_sweep_reversion,2011-06-07,short,overnight_high_reclaim,1293.75,1284.0,1288.875,9.75,2011-06-07 10:35:00-04:00,1293.75,1294.5,1292.0,2011-06-07 10:40:00-04:00,1293.75,1293.5,1294.5,1293.0,2011-06-07 10:45:00-04:00,2011-06-07 09:30:00-04:00,1291.5,1291.25,1291.461925629211,2011-06-07 10:45:00-04:00,1293.25,1296.5,1289.1875,3.25,15:55:00,1,4.25,2.25,fixed_contracts,2011-06-07 15:30:00-04:00,1289.4375,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_inventory_sweep_reversion,2011-06-16,short,overnight_high_reclaim,1264.75,1253.5,1259.125,11.25,2011-06-16 10:10:00-04:00,1264.75,1266.75,1261.0,2011-06-16 10:25:00-04:00,1264.75,1263.25,1265.5,1262.75,2011-06-16 10:30:00-04:00,2011-06-16 09:30:00-04:00,1260.0,1260.0,1262.2150472301303,2011-06-16 10:30:00-04:00,1263.25,1266.5,1259.1875,3.25,15:55:00,1,0.5,4.0,fixed_contracts,2011-06-16 10:35:00-04:00,1266.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_inventory_sweep_reversion,2011-06-20,short,overnight_high_reclaim,1266.0,1256.25,1261.125,9.75,2011-06-20 09:45:00-04:00,1266.0,1268.25,1264.25,2011-06-20 10:05:00-04:00,1266.0,1265.75,1267.25,1265.5,2011-06-20 10:10:00-04:00,2011-06-20 09:30:00-04:00,1261.75,1264.0,1265.1834844115085,2011-06-20 10:10:00-04:00,1265.25,1268.5,1261.1875,3.25,15:55:00,1,1.25,4.0,fixed_contracts,2011-06-20 10:30:00-04:00,1268.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_inventory_sweep_reversion,2011-06-22,short,overnight_high_reclaim,1289.75,1282.0,1285.875,7.75,2011-06-22 09:45:00-04:00,1289.75,1290.75,1288.5,2011-06-22 09:50:00-04:00,1289.75,1289.5,1290.0,1288.75,2011-06-22 09:55:00-04:00,2011-06-22 09:30:00-04:00,1286.0,1287.25,1288.0791510902968,2011-06-22 09:55:00-04:00,1289.0,1292.25,1284.9375,3.25,15:55:00,1,2.0,4.75,fixed_contracts,2011-06-22 10:55:00-04:00,1292.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_inventory_sweep_reversion,2011-06-28,short,overnight_high_reclaim,1283.25,1271.5,1277.375,11.75,2011-06-28 09:45:00-04:00,1283.25,1283.75,1282.0,2011-06-28 09:45:00-04:00,1283.25,1282.25,1283.75,1282.0,2011-06-28 09:50:00-04:00,2011-06-28 09:30:00-04:00,1279.75,1278.75,1280.7496837779106,2011-06-28 09:50:00-04:00,1282.0,1285.25,1277.9375,3.25,15:55:00,1,0.75,3.5,fixed_contracts,2011-06-28 10:10:00-04:00,1285.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_inventory_sweep_reversion,2011-07-13,short,overnight_high_reclaim,1321.75,1307.25,1314.5,14.5,2011-07-13 10:05:00-04:00,1321.75,1322.5,1319.5,2011-07-13 10:05:00-04:00,1321.75,1320.5,1322.5,1319.5,2011-07-13 10:10:00-04:00,2011-07-13 09:30:00-04:00,1316.5,1316.5,1317.7498614981585,2011-07-13 10:10:00-04:00,1320.5,1324.0,1316.125,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-07-13 10:20:00-04:00,1324.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_inventory_sweep_reversion,2011-07-14,short,overnight_high_reclaim,1318.75,1304.5,1311.625,14.25,2011-07-14 09:40:00-04:00,1318.75,1319.25,1316.25,2011-07-14 09:40:00-04:00,1318.75,1317.75,1319.25,1316.25,2011-07-14 09:45:00-04:00,2011-07-14 09:30:00-04:00,1317.0,1316.25,1316.8600843755353,2011-07-14 09:45:00-04:00,1317.5,1321.0,1313.125,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-07-14 09:50:00-04:00,1321.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_inventory_sweep_reversion,2011-07-15,short,overnight_high_reclaim,1313.5,1300.5,1307.0,13.0,2011-07-15 09:30:00-04:00,1313.5,1313.75,1311.0,2011-07-15 09:30:00-04:00,1313.5,1312.75,1313.75,1311.0,2011-07-15 09:35:00-04:00,2011-07-15 09:30:00-04:00,1312.0,1312.75,1312.5,2011-07-15 09:35:00-04:00,1312.75,1316.25,1308.375,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-07-15 09:50:00-04:00,1308.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_inventory_sweep_reversion,2011-07-28,short,overnight_high_reclaim,1306.25,1295.75,1301.0,10.5,2011-07-28 10:10:00-04:00,1306.25,1306.5,1304.75,2011-07-28 10:10:00-04:00,1306.25,1305.5,1306.5,1304.75,2011-07-28 10:15:00-04:00,2011-07-28 09:30:00-04:00,1301.0,1302.5,1302.4960216931588,2011-07-28 10:15:00-04:00,1305.0,1308.5,1300.625,3.5,15:55:00,1,1.5,4.25,fixed_contracts,2011-07-28 11:05:00-04:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_inventory_sweep_reversion,2011-07-29,short,overnight_high_reclaim,1298.75,1282.0,1290.375,16.75,2011-07-29 11:10:00-04:00,1298.75,1299.5,1296.25,2011-07-29 11:10:00-04:00,1298.75,1296.75,1299.5,1296.25,2011-07-29 11:15:00-04:00,2011-07-29 09:30:00-04:00,1284.5,1283.75,1288.076368004102,2011-07-29 11:15:00-04:00,1296.5,1299.75,1292.4375,3.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-07-29 11:15:00-04:00,1300.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_inventory_sweep_reversion,2011-08-11,short,overnight_high_reclaim,1148.25,1103.0,1125.625,45.25,2011-08-11 10:45:00-04:00,1148.25,1154.25,1146.0,2011-08-11 10:55:00-04:00,1148.25,1147.75,1152.0,1147.25,2011-08-11 11:00:00-04:00,2011-08-11 09:30:00-04:00,1127.0,1136.75,1138.1852401393585,2011-08-11 11:00:00-04:00,1147.75,1150.75,1144.0,3.0,15:55:00,1,0.75,4.0,fixed_contracts,2011-08-11 11:00:00-04:00,1151.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_inventory_sweep_reversion,2011-08-12,short,overnight_high_reclaim,1183.0,1146.75,1164.875,36.25,2011-08-12 09:30:00-04:00,1183.0,1186.25,1177.25,2011-08-12 09:35:00-04:00,1183.0,1180.5,1184.75,1177.5,2011-08-12 09:40:00-04:00,2011-08-12 09:30:00-04:00,1178.75,1184.5,1181.8795039016964,2011-08-12 09:40:00-04:00,1180.25,1183.25,1176.5,3.0,15:55:00,1,3.0,4.25,fixed_contracts,2011-08-12 09:45:00-04:00,1183.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_inventory_sweep_reversion,2011-08-15,short,overnight_high_reclaim,1187.5,1176.25,1181.875,11.25,2011-08-15 11:15:00-04:00,1187.5,1190.75,1186.75,2011-08-15 11:15:00-04:00,1187.5,1187.0,1190.75,1186.75,2011-08-15 11:20:00-04:00,2011-08-15 09:30:00-04:00,1186.5,1188.0,1191.8834829820935,2011-08-15 11:20:00-04:00,1186.75,1189.75,1183.0,3.0,15:55:00,1,2.25,3.0,fixed_contracts,2011-08-15 11:50:00-04:00,1190.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_inventory_sweep_reversion,2011-08-17,short,overnight_high_reclaim,1198.75,1183.75,1191.25,15.0,2011-08-17 09:30:00-04:00,1198.75,1199.0,1195.0,2011-08-17 09:30:00-04:00,1198.75,1198.5,1199.0,1195.0,2011-08-17 09:35:00-04:00,2011-08-17 09:30:00-04:00,1196.75,1198.5,1197.5,2011-08-17 09:35:00-04:00,1198.25,1201.25,1194.5,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-08-17 09:35:00-04:00,1201.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_inventory_sweep_reversion,2011-08-19,short,overnight_high_reclaim,1145.0,1117.5,1131.25,27.5,2011-08-19 10:15:00-04:00,1145.0,1146.75,1138.25,2011-08-19 10:20:00-04:00,1145.0,1144.25,1146.25,1142.25,2011-08-19 10:25:00-04:00,2011-08-19 09:30:00-04:00,1124.0,1128.5,1135.9647499339133,2011-08-19 10:25:00-04:00,1144.25,1147.25,1140.5,3.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
