run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,3.0,1,0.0025,1.75,125,125,125,0,0,0,0,0,0,0,125,81.35347835771029,-4846.875,0.6786424664346097,-0.20084249084249076,6021.25,0.03987533267384925,-0.021150267682559676,-0.5304098113877378,0.328,0,1,False,-205.0,0.0,10,False,min_total_net_profit
16,3.0,1,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.36656724545489,-5425.0,0.6945812807881774,-0.1465844743611334,7002.5,0.04628069131885926,-0.023693134225879597,-0.51194425905701,0.44,0,2,False,-305.0,0.0,7,False,min_total_net_profit
17,3.0,1,0.004,1.25,125,125,125,0,0,0,0,0,0,0,125,81.35347835771029,-3575.0,0.7989313835770528,-0.08936708305678556,5023.75,0.03321720947339276,-0.015576640604530567,-0.4689328469029759,0.432,0,2,False,-305.0,0.0,7,False,min_total_net_profit
18,3.0,1,0.004,1.75,125,125,125,0,0,0,0,0,0,0,125,81.35347835771029,-2206.25,0.8805010155721056,-0.04706405275375525,4130.0,0.0272480238172799,-0.009597337812328743,-0.35222142628348674,0.4,0,2,False,-305.0,0.0,9,False,min_total_net_profit
19,3.0,3,0.0015,1.0,119,114,114,5,0,5,0,0,0,0,114,74.2283570818426,-4007.5,0.5035614741406008,-0.2968358395989975,4280.0,0.02851764862658871,-0.01747797560844877,-0.6128827743586478,0.41228070175438597,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,3.0,3,0.0015,1.25,118,116,116,2,0,2,0,0,0,0,116,75.53060896047143,-4005.0,0.5456608054452637,-0.2874418445539136,4358.75,0.02903752310843895,-0.01746702053087501,-0.6015327294151581,0.3706896551724138,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,3.0,3,0.0015,1.75,116,116,116,0,0,0,0,0,0,0,116,75.52733642401321,-4633.125,0.5379581151832461,-0.33916598248494806,4790.625,0.03190400079916088,-0.020220678028208594,-0.633797565248946,0.28448275862068967,0,0,False,-130.0,0.0,9,False,min_total_net_profit
22,3.0,3,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,75.51518377097167,-5705.0,0.550610476565577,-0.26458412277377785,6065.0,0.040390922864325794,-0.02492663431167297,-0.6171345575688431,0.4051724137931034,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,3.0,3,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,75.50303502812274,-6355.0,0.5399095022624434,-0.2972811671087533,6720.625,0.04473315278661791,-0.02778388368841822,-0.6211027382968158,0.35344827586206895,0,0,False,-205.0,0.0,10,False,min_total_net_profit
24,3.0,3,0.0025,1.75,116,116,116,0,0,0,0,0,0,0,116,75.50303502812274,-5014.375,0.6463145829659672,-0.23077870405456602,5780.0,0.03837010053065915,-0.02188756562129368,-0.570432845329782,0.3275862068965517,0,0,False,-205.0,0.0,10,False,min_total_net_profit
25,3.0,3,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,75.50303502812274,-3817.5,0.7591482649842272,-0.10282020359152845,4805.0,0.031850722524194616,-0.016639550174395334,-0.5224230050591634,0.4827586206896552,0,1,False,-305.0,0.0,6,False,min_total_net_profit
26,3.0,3,0.004,1.25,116,116,116,0,0,0,0,0,0,0,116,75.50303502812274,-2592.5,0.8418966305839305,-0.06281423255107466,3870.625,0.025607734007054222,-0.011283723543881186,-0.4406373301430276,0.46551724137931033,0,1,False,-305.0,0.0,7,False,min_total_net_profit
27,3.0,3,0.004,1.75,116,116,116,0,0,0,0,0,0,0,116,75.50303502812274,-814.375,0.9519896831245395,-0.0034676882907372563,3335.625,0.021888200795636303,-0.003537137840169402,-0.16160020977487452,0.4396551724137931,0,1,False,-305.0,0.0,7,False,min_total_net_profit
28,6.0,0,0.0015,1.0,135,120,120,15,0,15,0,0,0,0,120,78.12882581220174,-2925.0,0.6211139896373057,-0.183151455026455,3240.0,0.021572315528405214,-0.01273950928266998,-0.5905489962769788,0.4666666666666667,0,1,False,-130.0,0.0,8,False,min_total_net_profit
29,6.0,0,0.0015,1.25,128,120,120,8,0,8,0,0,0,0,120,78.12834224598932,-3337.5,0.6157167530224525,-0.21648478835978835,3543.75,0.02362066954391695,-0.014543100501436701,-0.615693830117614,0.4,0,1,False,-130.0,0.0,8,False,min_total_net_profit
30,6.0,0,0.0015,1.75,123,121,121,2,0,2,0,0,0,0,121,78.77892417481077,-4183.125,0.5866477272727273,-0.2836809654991473,4365.0,0.0291,-0.018246055126834637,-0.6270122036712934,0.30578512396694213,0,1,False,-130.0,0.0,8,False,min_total_net_profit
31,6.0,0,0.0025,1.0,124,121,121,3,0,3,0,0,0,0,121,78.77892417481077,-4830.0,0.6159045725646123,-0.20474071383162282,5317.5,0.035399261059148555,-0.021083821155114868,-0.5956006008115806,0.4214876033057851,0,1,False,-205.0,0.0,6,False,min_total_net_profit
32,6.0,0,0.0025,1.25,123,121,121,2,0,2,0,0,0,0,121,78.76283709360033,-5595.625,0.5962752525252525,-0.24368207550025722,6333.125,0.04207549755220509,-0.02444330697339958,-0.5809392258064588,0.36363636363636365,0,1,False,-205.0,0.0,8,False,min_total_net_profit
33,6.0,0,0.0025,1.75,123,121,121,2,0,2,0,0,0,0,121,78.75016705026357,-4264.375,0.7042222992890584,-0.1796324887233977,5438.75,0.03601776468007434,-0.01859552097662409,-0.5162874804085624,0.3305785123966942,0,1,False,-205.0,0.0,9,False,min_total_net_profit
34,6.0,0,0.004,1.0,123,121,121,2,0,2,0,0,0,0,121,78.76283709360033,-4442.5,0.7374020984187971,-0.12009414372067317,6020.0,0.03978718482535276,-0.01937945513856465,-0.48707781723264526,0.45454545454545453,0,2,False,-305.0,0.0,6,False,min_total_net_profit
35,6.0,0,0.004,1.25,123,121,121,2,0,2,0,0,0,0,121,78.75016705026357,-2533.125,0.8504207263064659,-0.05891915270378492,3981.875,0.026328295789373634,-0.011023508083782496,-0.41869432689341385,0.4462809917355372,0,2,False,-305.0,0.0,6,False,min_total_net_profit
36,6.0,0,0.004,1.75,122,122,122,0,0,0,0,0,0,0,122,79.40099487712524,-1585.0,0.912563784305613,-0.031172632600962865,3877.5,0.025520047058242804,-0.006889828159552858,-0.2699770946279462,0.4016393442622951,0,2,False,-305.0,0.0,7,False,min_total_net_profit
37,6.0,1,0.0015,1.0,128,118,118,10,0,10,0,0,0,0,118,76.82667871533171,-3690.0,0.5421836228287841,-0.2522027172450901,3812.5,0.025416666666666667,-0.01608591994779396,-0.6328886536836967,0.4322033898305085,0,1,False,-130.0,0.0,8,False,min_total_net_profit
38,6.0,1,0.0015,1.25,124,118,118,6,0,6,0,0,0,0,118,76.82620320855615,-3752.5,0.5724864710908573,-0.25855864944847995,3968.75,0.026451720403232525,-0.01635948852546043,-0.6184659551845718,0.3813559322033898,0,1,False,-130.0,0.0,8,False,min_total_net_profit
39,6.0,1,0.0015,1.75,119,119,119,0,0,0,0,0,0,0,119,77.47679319671472,-4232.5,0.575795539964921,-0.29548486061091117,4419.375,0.029461517949401685,-0.018462502496268796,-0.6266650118971123,0.3025210084033613,0,1,False,-130.0,0.0,8,False,min_total_net_profit
40,6.0,1,0.0025,1.0,120,119,119,1,0,1,0,0,0,0,119,77.47679319671472,-4532.5,0.6308287517817145,-0.195676732231354,5020.0,0.03341876643477682,-0.01977817614698074,-0.5918284322547235,0.42857142857142855,0,1,False,-205.0,0.0,6,False,min_total_net_profit
41,6.0,1,0.0025,1.25,119,119,119,0,0,0,0,0,0,0,119,77.46097201767306,-5323.125,0.6075115207373272,-0.23647305075876496,6060.625,0.040265084354458976,-0.02324537623316092,-0.5773085194241426,0.3697478991596639,0,1,False,-205.0,0.0,8,False,min_total_net_profit
42,6.0,1,0.0025,1.75,119,119,119,0,0,0,0,0,0,0,119,77.4485113965402,-3991.875,0.7172893059490085,-0.1713470003385969,5166.25,0.03421315132676333,-0.01740160641116828,-0.508623314028247,0.33613445378151263,0,1,False,-205.0,0.0,9,False,min_total_net_profit
43,6.0,1,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,77.46097201767306,-4407.5,0.7350864012021037,-0.12484980400869863,5985.0,0.0395558639833449,-0.019225974993588024,-0.4860461397501814,0.453781512605042,0,2,False,-305.0,0.0,5,False,min_total_net_profit
44,6.0,1,0.004,1.25,119,119,119,0,0,0,0,0,0,0,119,77.4485113965402,-2557.5,0.8464425097568298,-0.06474750221841737,4006.25,0.026489464135910374,-0.011129901502099138,-0.42016333154172475,0.44537815126050423,0,2,False,-305.0,0.0,5,False,min_total_net_profit
45,6.0,1,0.004,1.75,119,119,119,0,0,0,0,0,0,0,119,77.4485113965402,-1188.75,0.9314347512617159,-0.020311546017755252,3112.5,0.02053498162985077,-0.005164972400678924,-0.25152067305338316,0.4117647058823529,0,2,False,-305.0,0.0,7,False,min_total_net_profit
46,6.0,3,0.0015,1.0,114,109,109,5,0,5,0,0,0,0,109,70.97272738527056,-3820.0,0.5035737491877843,-0.2960535896315713,4092.5,0.027268335748671563,-0.016656526301812358,-0.610837656369396,0.41284403669724773,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,6.0,3,0.0015,1.25,113,111,111,2,0,2,0,0,0,0,111,72.27497926389938,-3620.625,0.5641739392115558,-0.27048477048477043,3974.375,0.026476858251586362,-0.01578345501503986,-0.5961226541708057,0.3783783783783784,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,6.0,3,0.0015,1.75,111,111,111,0,0,0,0,0,0,0,111,72.27184778504713,-4305.0,0.5477941176470589,-0.3290433290433291,4462.5,0.02971879526497178,-0.018781291474738504,-0.6319667842281338,0.2882882882882883,0,0,False,-130.0,0.0,7,False,min_total_net_profit
49,6.0,3,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.26021895325738,-5092.5,0.5729559748427673,-0.24625119625119624,5452.5,0.03631187253383947,-0.02223418709422087,-0.6123117741587291,0.4144144144144144,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,6.0,3,0.0025,1.25,111,111,111,0,0,0,0,0,0,0,111,72.24859386311745,-5786.25,0.5563542265669925,-0.28267333267333256,6151.875,0.04094749585033759,-0.02528007925381759,-0.6173779062391471,0.36036036036036034,0,0,False,-205.0,0.0,10,False,min_total_net_profit
51,6.0,3,0.0025,1.75,111,111,111,0,0,0,0,0,0,0,111,72.24859386311745,-4351.875,0.6754148797314936,-0.20834900834900827,5117.5,0.033972143506167514,-0.018980798035665547,-0.5587165270339699,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit
52,6.0,3,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.24859386311745,-3105.0,0.7934131736526946,-0.08562783116558857,4092.5,0.027127800609836935,-0.01352252867678394,-0.49847493614651806,0.4954954954954955,0,1,False,-305.0,0.0,4,False,min_total_net_profit
53,6.0,3,0.004,1.25,111,111,111,0,0,0,0,0,0,0,111,72.24859386311745,-1880.0,0.8793131118600546,-0.04381978935754677,3158.125,0.020893893095050055,-0.008175747890996288,-0.3912984456177386,0.4774774774774775,0,1,False,-305.0,0.0,5,False,min_total_net_profit
54,6.0,3,0.004,1.75,111,111,111,0,0,0,0,0,0,0,111,72.24859386311745,-101.875,0.9936890196685767,0.018200022662265242,2728.125,0.017889490897466373,-0.00044211401511617954,-0.024713616371206774,0.45045045045045046,0,1,False,-305.0,0.0,7,False,min_total_net_profit
55,10.0,0,0.0015,1.0,87,76,76,11,0,11,0,0,0,0,76,49.65615935502705,-1930.0,0.603492552645095,-0.19452276524644943,1967.5,0.01311338831958677,-0.00842555655967181,-0.6425155996552778,0.4605263157894737,0,1,False,-130.0,0.0,5,False,min_total_net_profit
56,10.0,0,0.0015,1.25,82,76,76,6,0,6,0,0,0,0,76,49.65615935502705,-2167.5,0.6026581118240146,-0.2274175020885547,2358.125,0.01570088013149955,-0.009465003192609012,-0.6028326509938798,0.39473684210526316,0,1,False,-130.0,0.0,6,False,min_total_net_profit
57,10.0,0,0.0015,1.75,78,76,76,2,0,2,0,0,0,0,76,49.65615935502705,-2876.875,0.5510144362075693,-0.31952276524644946,2919.375,0.019456987186963693,-0.01257311853261811,-0.6462006893360233,0.2894736842105263,0,1,False,-130.0,0.0,8,False,min_total_net_profit
58,10.0,0,0.0025,1.0,79,76,76,3,0,3,0,0,0,0,76,49.65615935502705,-3517.5,0.5650695517774343,-0.23835791401580872,4030.0,0.026775184785316833,-0.015384473538210819,-0.5745795467543315,0.40789473684210525,0,1,False,-205.0,0.0,8,False,min_total_net_profit
59,10.0,0,0.0025,1.25,78,76,76,2,0,2,0,0,0,0,76,49.65615935502705,-3805.0,0.5673678226264923,-0.26467370348949293,4288.125,0.028495720035053764,-0.01664753986071954,-0.5842119392049302,0.35526315789473684,0,1,False,-205.0,0.0,10,False,min_total_net_profit
60,10.0,0,0.0025,1.75,78,76,76,2,0,2,0,0,0,0,76,49.65615935502705,-2995.625,0.6790974825923942,-0.20217370348949285,3551.25,0.023587627496481783,-0.013093926870765382,-0.5551184354051042,0.3157894736842105,0,1,False,-205.0,0.0,12,False,min_total_net_profit
61,10.0,0,0.004,1.0,78,76,76,2,0,2,0,0,0,0,76,49.65615935502705,-3255.0,0.7080062794348508,-0.14164730615109997,4080.0,0.027051218299353554,-0.014231989336932593,-0.5261126940546221,0.4473684210526316,0,1,False,-305.0,0.0,5,False,min_total_net_profit
62,10.0,0,0.004,1.25,78,76,76,2,0,2,0,0,0,0,76,49.65615935502705,-1801.875,0.8386139722346619,-0.06658749753865977,2557.5,0.01696454112408741,-0.007865042448941262,-0.4636165747963521,0.4342105263157895,0,1,False,-305.0,0.0,5,False,min_total_net_profit
63,10.0,0,0.004,1.75,77,77,77,0,0,0,0,0,0,0,77,50.30952987285635,-591.25,0.9509742951907131,-0.007374374628973547,2303.125,0.015225699824398305,-0.0025771312716560413,-0.1692619256506251,0.38961038961038963,0,1,False,-305.0,0.0,5,False,min_total_net_profit
64,10.0,1,0.0015,1.0,84,76,76,8,0,8,0,0,0,0,76,49.65615935502705,-2492.5,0.5202117420596728,-0.2737050960735171,2492.5,0.016616666666666665,-0.010888342375096283,-0.6552663415303681,0.42105263157894735,0,1,False,-130.0,0.0,5,False,min_total_net_profit
65,10.0,1,0.0015,1.25,80,76,76,4,0,4,0,0,0,0,76,49.65615935502705,-3055.0,0.4832980972515856,-0.3460735171261487,3055.0,0.02036666666666667,-0.013354385723823081,-0.655698153379202,0.34210526315789475,0,1,False,-130.0,0.0,6,False,min_total_net_profit
66,10.0,1,0.0015,1.75,76,76,76,0,0,0,0,0,0,0,76,49.65615935502705,-3414.375,0.48501131221719457,-0.392126148705096,3414.375,0.0227625,-0.01493162658003555,-0.6559748085682834,0.2631578947368421,0,1,False,-130.0,0.0,8,False,min_total_net_profit
67,10.0,1,0.0025,1.0,77,76,76,1,0,1,0,0,0,0,76,49.65615935502705,-3492.5,0.5668217054263566,-0.2385145556198187,4005.0,0.0266090856241176,-0.015274682312493737,-0.5740401052582306,0.40789473684210525,0,1,False,-205.0,0.0,8,False,min_total_net_profit
68,10.0,1,0.0025,1.25,76,76,76,0,0,0,0,0,0,0,76,49.65615935502705,-3780.0,0.5689851767388826,-0.26483034509350295,4263.125,0.028329588450532243,-0.016537673848614598,-0.5837597633121951,0.35526315789473684,0,1,False,-205.0,0.0,10,False,min_total_net_profit
69,10.0,1,0.0025,1.75,76,76,76,0,0,0,0,0,0,0,76,49.65615935502705,-2970.625,0.680921052631579,-0.2023303450935029,3526.25,0.023421575912557235,-0.01298427089488996,-0.5543722140374243,0.3157894736842105,0,1,False,-205.0,0.0,12,False,min_total_net_profit
70,10.0,1,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.65615935502705,-3705.0,0.6743572841133817,-0.1686840966920456,4517.5,0.029954413593037712,-0.016208114872442336,-0.5410927114997698,0.4342105263157895,0,1,False,-305.0,0.0,5,False,min_total_net_profit
71,10.0,1,0.004,1.25,76,76,76,0,0,0,0,0,0,0,76,49.65615935502705,-2311.25,0.7971698113207547,-0.09691376176381593,3054.375,0.020262118089962644,-0.010094423146705611,-0.4981919018479189,0.42105263157894735,0,1,False,-305.0,0.0,5,False,min_total_net_profit
72,10.0,1,0.004,1.75,76,76,76,0,0,0,0,0,0,0,76,49.65615935502705,-311.25,0.9735780984719864,0.005658008571112335,2010.625,0.013293113778640937,-0.0013562318427343678,-0.1020251436434351,0.39473684210526316,0,1,False,-305.0,0.0,5,False,min_total_net_profit
73,10.0,3,0.0015,1.0,74,69,69,5,0,5,0,0,0,0,69,47.38161854465458,-2470.0,0.49124613800205974,-0.3118817575339314,2552.5,0.017007312644712076,-0.011336878309063159,-0.66658845791184,0.4057971014492754,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,10.0,3,0.0015,1.25,73,71,71,2,0,2,0,0,0,0,71,48.75499879232572,-2464.375,0.5382903981264637,-0.2996311200536552,2571.875,0.017133554286094966,-0.011310993275856274,-0.660166191263415,0.36619718309859156,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,10.0,3,0.0015,1.75,71,71,71,0,0,0,0,0,0,0,71,48.75499879232572,-2542.5,0.5717894736842105,-0.3101945003353454,2730.0,0.018180910044453324,-0.011670535308545227,-0.6419115038801758,0.29577464788732394,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,10.0,3,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,48.75372574106834,-3617.5,0.5333763302160593,-0.274838776247227,3972.5,0.026420804096970504,-0.016623482438706594,-0.6291815486650044,0.39436619718309857,0,0,False,-205.0,0.0,8,False,min_total_net_profit
77,10.0,3,0.0025,1.25,71,71,71,0,0,0,0,0,0,0,71,48.75372574106834,-4108.125,0.5158367707719504,-0.31558324304803187,4318.125,0.028747253844617536,-0.018887908399876974,-0.6570334857711437,0.3380281690140845,0,0,False,-205.0,0.0,10,False,min_total_net_profit
78,10.0,3,0.0025,1.75,71,71,71,0,0,0,0,0,0,0,71,48.75372574106834,-3073.75,0.6519954712708746,-0.23107620079451058,3728.75,0.02478243711965439,-0.01411664017791403,-0.5696227578327412,0.30985915492957744,0,0,False,-205.0,0.0,12,False,min_total_net_profit
79,10.0,3,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,48.74767965537498,-1630.0,0.8320453374549202,-0.06689839706244774,2097.5,0.013939887351089105,-0.007473678316463395,-0.5361362059987871,0.49295774647887325,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,10.0,3,0.004,1.25,71,71,71,0,0,0,0,0,0,0,71,48.74767965537498,-942.5,0.908071202145818,-0.02944641242736447,1858.75,0.012316433783638276,-0.004318314733345763,-0.3506140502360686,0.4647887323943662,0,0,False,-305.0,0.0,5,False,min_total_net_profit
81,10.0,3,0.004,1.75,71,71,71,0,0,0,0,0,0,0,71,48.74767965537498,1663.75,1.1581511406844107,0.11267906772628478,1710.0,0.011311721440590724,0.00760222183193715,0.6720658629956631,0.4507042253521127,0,0,True,-305.0,0.2787377911344853,5,True,
