run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,entry.params.min_session_return,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.3,0.0005,0.02,102,51.52305758225041,23190.0,2.0808669307853647,0.056172348068077554,2940.0,0.018991941344616528,0.07531555106182575,3.9656583650504356,0.6470588235294118,0,0,True,-2655.0,0.17981888745148772,4,False,max_daily_loss;preferred_min_total_trades
12,0.4,0.3,0.0005,0.024,102,51.52305758225041,23427.5,2.091936611512468,0.04729205527430487,2940.0,0.018991941344616528,0.0760601645470762,4.004865177652641,0.6470588235294118,0,0,True,-2655.0,0.20734179916764486,4,False,max_daily_loss;preferred_min_total_trades
13,0.4,0.3,0.001,0.016,95,47.9871614736646,23312.5,2.229076051140108,0.07525546901004848,3060.0,0.01770039478821709,0.07569967791730092,4.276722571617055,0.6736842105263158,0,0,True,-2930.0,0.1429490616621984,3,False,max_daily_loss;preferred_min_total_trades
14,0.4,0.3,0.001,0.02,95,47.9871614736646,25637.5,2.3996178517810836,0.06629432498212919,2655.0,0.01632916647446838,0.08296493807602534,5.080782182345065,0.6736842105263158,0,0,True,-2655.0,0.16265236470014627,3,False,max_daily_loss;preferred_min_total_trades
15,0.4,0.3,0.001,0.024,95,47.9871614736646,25875.0,2.412583594922888,0.055756481441047286,2655.0,0.01637448540635552,0.08370440198745177,5.111879849058531,0.6736842105263158,0,0,True,-2655.0,0.1877294685990338,3,False,max_daily_loss;preferred_min_total_trades
16,0.4,0.3,0.0015,0.016,86,43.441009334054264,18170.0,1.9814989871708306,0.06525996336355801,3060.0,0.018243061972754642,0.05945685611958318,3.259148941574603,0.6511627906976745,0,0,True,-2930.0,0.18271876719867913,3,False,max_daily_loss;preferred_min_total_trades
17,0.4,0.3,0.0015,0.02,86,43.441009334054264,19657.5,2.100489853044087,0.056617166720384395,2670.0,0.016586684060942086,0.06418015913898079,3.8693785269661367,0.6511627906976745,0,0,True,-2655.0,0.21149688414091314,3,False,max_daily_loss;preferred_min_total_trades
18,0.4,0.3,0.0015,0.024,86,43.441009334054264,19207.5,2.0752974107767668,0.04614948985003518,2670.0,0.016633182264168576,0.06275343051208648,3.772785599017379,0.6511627906976745,0,0,True,-2655.0,0.193023558505792,3,False,max_daily_loss;preferred_min_total_trades
19,0.4,0.4,0.0005,0.016,91,45.96664941161556,16082.5,1.8259083322634484,0.05505352026229501,3690.0,0.02317184213005118,0.05279334935700075,2.278340628280646,0.6483516483516484,0,0,True,-2930.0,0.20643556660966889,4,False,max_daily_loss;preferred_min_total_trades
20,0.4,0.4,0.0005,0.02,91,45.96664941161556,17570.0,1.9334572984460088,0.04821590185474488,3690.0,0.023050614526884575,0.05754580911345397,2.496497828564904,0.6483516483516484,0,0,True,-2655.0,0.23662492885600456,4,False,max_daily_loss;preferred_min_total_trades
21,0.4,0.4,0.0005,0.024,91,45.96664941161556,17120.0,1.909549741001461,0.039216024751155605,3690.0,0.023115593629116877,0.05611030064910838,2.427378744815391,0.6483516483516484,0,0,True,-2655.0,0.21655957943925233,4,False,max_daily_loss;preferred_min_total_trades
22,0.4,0.4,0.001,0.016,84,42.430753303029746,18530.0,2.1343740434649527,0.0680890435656486,3690.0,0.02273392375818252,0.06060186499712694,2.665701954565357,0.6785714285714286,0,0,True,-2930.0,0.17916891527253104,3,False,max_daily_loss;preferred_min_total_trades
23,0.4,0.4,0.001,0.02,84,42.430753303029746,20017.5,2.2762193178195727,0.05900033856119219,3690.0,0.022617223414036162,0.06532019420632973,2.8880730853015435,0.6785714285714286,0,0,True,-2655.0,0.20769326839015861,3,False,max_daily_loss;preferred_min_total_trades
24,0.4,0.4,0.001,0.024,84,42.430753303029746,19567.5,2.2475294867708002,0.0481158851342328,3690.0,0.02267977873386601,0.06389496337096467,2.8172657291208543,0.6785714285714286,0,0,True,-2655.0,0.18947233933818833,3,False,max_daily_loss;preferred_min_total_trades
25,0.4,0.4,0.0015,0.016,77,38.89485719444394,16727.5,2.053369017632242,0.0673034958239854,3690.0,0.02297562342392827,0.0548566556486525,2.3876024879273263,0.6623376623376623,0,0,True,-2930.0,0.19847556419070392,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
26,0.4,0.4,0.0015,0.02,77,38.89485719444394,18215.0,2.195994747209455,0.058792099874725556,3690.0,0.022856434953621257,0.05960004852001388,2.607582881623941,0.6623376623376623,0,0,True,-2655.0,0.228245951139171,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,0.4,0.4,0.0015,0.024,77,38.89485719444394,17765.0,2.1664478003939593,0.04784084316347294,3690.0,0.02292032237526593,0.05816727027195867,2.537803322292224,0.6623376623376623,0,0,True,-2655.0,0.20869687587953842,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,0.45,0.2,0.0005,0.016,113,57.55706221473735,22747.5,1.9236625723276826,0.06232344565443841,3795.0,0.02525664276325641,0.07456794387804466,2.9524091771423704,0.6637168141592921,0,0,True,-2930.0,0.14649961534234532,4,False,max_daily_loss;preferred_min_total_trades
29,0.45,0.2,0.0005,0.02,113,57.55706221473735,25072.5,2.0456678135752266,0.05498967749369451,3795.0,0.02525664276325641,0.08191035103235178,3.2431210988784187,0.6637168141592921,0,0,True,-2655.0,0.16631767873167813,4,False,max_daily_loss;preferred_min_total_trades
30,0.45,0.2,0.0005,0.024,113,57.55706221473735,25310.0,2.0555729329579813,0.046263549084700435,3795.0,0.02525664276325641,0.08265768147187913,3.272710559620785,0.6637168141592921,0,0,True,-2655.0,0.19192018964836033,4,False,max_daily_loss;preferred_min_total_trades
31,0.45,0.2,0.001,0.016,105,53.48222595174709,23837.5,2.101293601293601,0.07012195579789043,3060.0,0.01875856420595045,0.07801618880215355,4.15896376426325,0.6761904761904762,0,0,True,-2930.0,0.13980073413738855,3,False,max_daily_loss;preferred_min_total_trades
32,0.45,0.2,0.001,0.02,105,53.48222595174709,26162.5,2.2461300309597525,0.06162442558901985,2977.5,0.018660107166358537,0.08533612121004941,4.57318494739934,0.6761904761904762,0,0,True,-2655.0,0.1593884376493072,3,False,max_daily_loss;preferred_min_total_trades
33,0.45,0.2,0.001,0.024,105,53.48222595174709,26400.0,2.2574422481543226,0.05181957403554687,2977.5,0.018712880620934545,0.08608118081009786,4.6001031350457495,0.6761904761904762,0,0,True,-2655.0,0.18399621212121212,3,False,max_daily_loss;preferred_min_total_trades
34,0.45,0.2,0.0015,0.016,95,48.38868062300927,19437.5,1.950605208460692,0.06366878064761936,3060.0,0.01887420367024817,0.06403071235350888,3.3924987497322565,0.6631578947368421,0,0,True,-2930.0,0.17080385852090033,3,False,max_daily_loss;preferred_min_total_trades
35,0.45,0.2,0.0015,0.02,95,48.38868062300927,20925.0,2.056951635307488,0.054946609322493116,2977.5,0.018774532213061777,0.06877848043559931,3.6633924965517326,0.6631578947368421,0,0,True,-2655.0,0.1986857825567503,3,False,max_daily_loss;preferred_min_total_trades
36,0.45,0.2,0.0015,0.024,95,48.38868062300927,20475.0,2.0342214926127036,0.04485565126280112,2977.5,0.018827955799358174,0.06734432713842864,3.576826281944232,0.6631578947368421,0,0,True,-2655.0,0.18107448107448107,3,False,max_daily_loss;preferred_min_total_trades
37,0.45,0.3,0.0005,0.016,94,47.87932609013549,22017.5,2.0883588729609492,0.07237598840630358,3060.0,0.019048853181288065,0.07225259687866403,3.7930155789976214,0.6702127659574468,0,0,True,-2930.0,0.15135687521289884,4,False,max_daily_loss;preferred_min_total_trades
38,0.45,0.3,0.0005,0.02,94,47.87932609013549,24342.5,2.243232890704801,0.06405391365446206,2940.0,0.019048853181288065,0.07961017368363632,4.179263335487221,0.6702127659574468,0,0,True,-2655.0,0.17130533018383487,4,False,max_daily_loss;preferred_min_total_trades
39,0.45,0.3,0.0005,0.024,94,47.87932609013549,24580.0,2.2553626149131767,0.05390299874117195,2940.0,0.019048853181288065,0.0803590367709539,4.218576100418036,0.6702127659574468,0,0,True,-2655.0,0.197620016273393,4,False,max_daily_loss;preferred_min_total_trades
40,0.45,0.3,0.001,0.016,88,44.823198892892805,24310.0,2.4094796347296707,0.08486563757312714,3060.0,0.017723461867045077,0.0795076587587098,4.4860117823000465,0.6931818181818182,0,0,True,-2930.0,0.13708350473056355,3,False,max_daily_loss;preferred_min_total_trades
41,0.45,0.3,0.001,0.02,88,44.823198892892805,26635.0,2.6047597529748456,0.07447304952676595,2655.0,0.01639141842876987,0.08681791339802913,5.29654671286093,0.6931818181818182,0,0,True,-2655.0,0.15656091608785433,3,False,max_daily_loss;preferred_min_total_trades
42,0.45,0.3,0.001,0.024,88,44.823198892892805,26872.5,2.6190691369182106,0.06261485493547614,2655.0,0.016437084042717844,0.08756199511248508,5.327100286457308,0.6931818181818182,0,0,True,-2655.0,0.18076100102335102,3,False,max_daily_loss;preferred_min_total_trades
43,0.45,0.3,0.0015,0.016,79,40.239008097028766,19167.5,2.1414321869882387,0.07507928354109583,3060.0,0.018267566115455793,0.06316674278495071,3.457863099316044,0.6708860759493671,0,0,True,-2930.0,0.1732098604408504,3,False,max_daily_loss;preferred_min_total_trades
44,0.45,0.3,0.0015,0.02,79,40.239008097028766,20655.0,2.2795415827783803,0.06487017497476193,2655.0,0.01656682890303257,0.06791821108573504,4.099650662372842,0.6708860759493671,0,0,True,-2655.0,0.20128298232873396,3,False,max_daily_loss;preferred_min_total_trades
45,0.45,0.3,0.0015,0.024,79,40.239008097028766,20205.0,2.2516648598420317,0.05293794461424602,2655.0,0.01661347850572555,0.06648294347775563,4.00174734357067,0.6708860759493671,0,0,True,-2655.0,0.18349418460777037,3,False,max_daily_loss;preferred_min_total_trades
46,0.45,0.4,0.0005,0.016,84,42.785780761397675,16105.0,1.8599652916833533,0.0597526464891785,3297.5,0.02076740194920725,0.0533193174265858,2.5674524698368035,0.6666666666666666,0,0,True,-2930.0,0.20614715926730828,4,False,max_daily_loss;preferred_min_total_trades
47,0.45,0.4,0.0005,0.02,84,42.785780761397675,17592.5,1.9731710690084359,0.05232409258848828,3297.5,0.020658438792131313,0.05811337857833432,2.8130576159738356,0.6666666666666666,0,0,True,-2655.0,0.23632229643313912,4,False,max_daily_loss;preferred_min_total_trades
48,0.45,0.4,0.0005,0.024,84,42.785780761397675,17142.5,1.9482782464389434,0.04255843322360796,3297.5,0.02071684362631149,0.0566652848311735,2.7352277138977668,0.6666666666666666,0,0,True,-2655.0,0.21627533906956395,4,False,max_daily_loss;preferred_min_total_trades
49,0.45,0.4,0.001,0.016,78,39.72965356415499,18397.5,2.1684661797395997,0.07287250642735445,3297.5,0.020393333127183895,0.06069910660508948,2.9764191182744333,0.6923076923076923,0,0,True,-2930.0,0.18045930153553472,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,0.45,0.4,0.001,0.02,78,39.72965356415499,19885.0,2.3173236170917524,0.06317672118293573,3297.5,0.02028825004229923,0.06546117569792109,3.226556039157653,0.6923076923076923,0,0,True,-2655.0,0.20907719386472215,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,0.45,0.4,0.001,0.024,78,39.72965356415499,19435.0,2.287512421331567,0.05151453517224111,3297.5,0.020344577607082814,0.0640227157348705,3.1469179145101283,0.6923076923076923,0,0,True,-2655.0,0.19076408541291484,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,0.45,0.4,0.0015,0.016,71,36.16417183403851,16595.0,2.0853499018966644,0.07249218338402873,3297.5,0.020610985233221347,0.05490085550118806,2.6636696344189006,0.676056338028169,0,0,True,-2930.0,0.200060259114191,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,0.45,0.4,0.0015,0.02,71,36.16417183403851,18082.5,2.2351434426229506,0.06336264089412269,3297.5,0.020503653039017567,0.059688023793508016,2.9110921687917894,0.676056338028169,0,0,True,-2655.0,0.22991842942071064,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,0.45,0.4,0.0015,0.024,71,36.16417183403851,17632.5,2.204405737704918,0.05155132839079814,3297.5,0.020561184723304756,0.0582420056451598,2.83261915249204,0.676056338028169,0,0,True,-2655.0,0.21026513540337444,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,0.5,0.2,0.0005,0.016,103,53.66082881569316,19810.0,1.8554463996545396,0.058867211858036374,4197.5,0.027935377601783606,0.0667586618684064,2.38975333786589,0.6699029126213593,0,0,True,-2930.0,0.1682231196365472,4,False,max_daily_loss;preferred_min_total_trades
56,0.5,0.2,0.0005,0.02,103,53.66082881569316,22135.0,1.9834499611240697,0.0527310446466348,4197.5,0.027935377601783606,0.07434319854967075,2.6612562611261827,0.6699029126213593,0,0,True,-2655.0,0.18838942850688953,4,False,max_daily_loss;preferred_min_total_trades
57,0.5,0.2,0.0005,0.024,103,53.66082881569316,22372.5,1.9940019993335554,0.04440925613848495,4197.5,0.027935377601783606,0.07511519299807601,2.6888912714492923,0.6699029126213593,0,0,True,-2655.0,0.21711923119901666,4,False,max_daily_loss;preferred_min_total_trades
58,0.5,0.2,0.001,0.016,95,49.49299745136747,20900.0,2.035935563816605,0.06719556653899686,3117.5,0.020747716420145418,0.070320576230261,3.3893164339754422,0.6842105263157895,0,0,True,-2930.0,0.15944976076555023,3,False,max_daily_loss;preferred_min_total_trades
59,0.5,0.2,0.001,0.02,95,49.49299745136747,23225.0,2.1895006402048653,0.05987398661750516,3117.5,0.020747716420145418,0.0778820586003579,3.753765331240827,0.6842105263157895,0,0,True,-2655.0,0.17954790096878365,3,False,max_daily_loss;preferred_min_total_trades
60,0.5,0.2,0.001,0.024,95,49.49299745136747,23462.5,2.2016645326504483,0.05039397483605497,3117.5,0.020747716420145418,0.07865172388368324,3.7908617165846143,0.6842105263157895,0,0,True,-2655.0,0.20703249866808737,3,False,max_daily_loss;preferred_min_total_trades
61,0.5,0.2,0.0015,0.016,86,44.80418716650108,15757.5,1.7990618661257607,0.056356582726931184,3117.5,0.020747716420145418,0.053418813828678635,2.5746840156736743,0.6627906976744186,0,0,True,-2930.0,0.21069332064096463,3,False,max_daily_loss;preferred_min_total_trades
62,0.5,0.2,0.0015,0.02,86,44.80418716650108,17245.0,1.9042999475616151,0.049524932480392775,3117.5,0.020747716420145418,0.058333260945683696,2.811550908274601,0.6627906976744186,0,0,True,-2655.0,0.2410843722818208,3,False,max_daily_loss;preferred_min_total_trades
63,0.5,0.2,0.0015,0.024,86,44.80418716650108,16795.0,1.8807026743576298,0.040225790693357626,3117.5,0.020747716420145418,0.056848754365797394,2.7400005482337777,0.6627906976744186,0,0,True,-2655.0,0.22075022328073832,3,False,max_daily_loss;preferred_min_total_trades
64,0.5,0.3,0.0005,0.016,88,45.8461450075825,18197.5,1.8997527812113721,0.06308532237780752,3060.0,0.019135019037391388,0.061469168748936154,3.2123913035477196,0.6590909090909091,0,0,True,-2930.0,0.18312955076246737,4,False,max_daily_loss;preferred_min_total_trades
65,0.5,0.3,0.0005,0.02,88,45.8461450075825,20522.5,2.048403575989783,0.057051338114972205,2940.0,0.019135019037391388,0.06908821259678777,3.610564089943353,0.6590909090909091,0,0,True,-2655.0,0.2031916189548057,4,False,max_daily_loss;preferred_min_total_trades
66,0.5,0.3,0.0005,0.024,88,45.8461450075825,20760.0,2.0605363984674328,0.04809043170374288,2940.0,0.019135019037391388,0.0698636929807972,3.6510908530729886,0.6590909090909091,0,0,True,-2655.0,0.23398362235067438,4,False,max_daily_loss;preferred_min_total_trades
67,0.5,0.3,0.001,0.016,82,42.72027148433824,20490.0,2.188342757720748,0.07580904348158188,3060.0,0.0180214667471547,0.06898205399522772,3.8277713442008756,0.6829268292682927,0,0,True,-2930.0,0.16264031234748658,3,False,max_daily_loss;preferred_min_total_trades
68,0.5,0.3,0.001,0.02,82,42.72027148433824,22815.0,2.3750188338104565,0.06772046620675032,2655.0,0.01647303355100901,0.07655218276136333,4.647121158608599,0.6829268292682927,0,0,True,-2655.0,0.18277449046679817,3,False,max_daily_loss;preferred_min_total_trades
69,0.5,0.3,0.001,0.024,82,42.72027148433824,23052.5,2.3893325297574206,0.057014431007086724,2655.0,0.01651915568759819,0.07732272160470588,4.680791383469808,0.6829268292682927,0,0,True,-2655.0,0.21071467302895563,3,False,max_daily_loss;preferred_min_total_trades
70,0.5,0.3,0.0015,0.016,73,38.03146119947185,15347.5,1.9142218912881608,0.06410176518905612,3060.0,0.018584312653730527,0.05206053348231343,2.8013160589968362,0.6575342465753424,0,0,True,-2930.0,0.21632187652712168,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,0.5,0.3,0.0015,0.02,73,38.03146119947185,16835.0,2.043222308288149,0.056495804021976896,2655.0,0.01665020459997178,0.056980788132197535,3.4222275041769827,0.6575342465753424,0,0,True,-2655.0,0.24695574695574696,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,0.5,0.3,0.0015,0.024,73,38.03146119947185,16385.0,2.0153369481022465,0.045851694969652676,2655.0,0.016697325597849158,0.05549453274564753,3.323558160283823,0.6575342465753424,0,0,True,-2655.0,0.2262740311260299,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,0.5,0.4,0.0005,0.016,79,41.15733472271611,13955.0,1.7453598611296568,0.05472663748931511,3680.0,0.023294087859222688,0.04743526206453885,2.036364864390176,0.6582278481012658,0,0,True,-2930.0,0.23790756001433178,4,False,max_daily_loss;preferred_min_total_trades
74,0.5,0.4,0.0005,0.02,79,41.15733472271611,15442.5,1.854475031124637,0.048587117181046316,3680.0,0.023171250019676674,0.05237540045048372,2.2603614568056245,0.6582278481012658,0,0,True,-2655.0,0.26922454265824836,4,False,max_daily_loss;preferred_min_total_trades
75,0.5,0.4,0.0005,0.024,79,41.15733472271611,14992.5,1.8295753216212478,0.039368990441754854,3680.0,0.023237090943533236,0.050883157679445956,2.189738715706429,0.6582278481012658,0,0,True,-2655.0,0.24729031182257796,4,False,max_daily_loss;preferred_min_total_trades
76,0.5,0.4,0.001,0.016,73,38.03146119947185,16247.5,2.0322426937738247,0.06833202134107595,3680.0,0.022872414811131656,0.05504001519933133,2.406392838439787,0.684931506849315,0,0,True,-2930.0,0.20433912909678412,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,0.5,0.4,0.001,0.02,73,38.03146119947185,17735.0,2.1752816434724984,0.059875927837515504,3680.0,0.022753972670500215,0.05994754928965418,2.6345970507108074,0.684931506849315,0,0,True,-2655.0,0.23442345644206372,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,0.5,0.4,0.001,0.024,73,38.03146119947185,17285.0,2.1454605699138503,0.04867637804863523,3680.0,0.022817460317460316,0.05846512443674845,2.562297627488802,0.684931506849315,0,0,True,-2655.0,0.21449233439398321,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,0.5,0.4,0.0015,0.016,66,34.38460875568688,14445.0,1.9450441609421,0.06744131934592333,3680.0,0.023117756069981468,0.04906496418852124,2.1223930229211287,0.6666666666666666,0,0,True,-2930.0,0.2298373139494635,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,0.5,0.4,0.0015,0.02,66,34.38460875568688,15932.5,2.0886573283225145,0.05972584823261142,3680.0,0.022996766079770033,0.053998077520668986,2.3480726521878403,0.6666666666666666,0,0,True,-2655.0,0.26094461007374864,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,0.5,0.4,0.0015,0.024,66,34.38460875568688,15482.5,2.057909121967885,0.04841494196760957,3680.0,0.02306161775995237,0.052507950104904166,2.2768545837268532,0.6666666666666666,0,0,True,-2655.0,0.23946391086710803,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,0.55,0.2,0.0005,0.016,92,47.93006068974534,12890.0,1.5718722271517303,0.04323034313660866,4455.0,0.029649102374257524,0.043885088407514594,1.4801489722541243,0.6413043478260869,0,0,True,-2930.0,0.2575640031031808,4,False,max_daily_loss;preferred_min_total_trades
83,0.55,0.2,0.0005,0.02,92,47.93006068974534,14377.5,1.6568067610781179,0.03871675397518988,4455.0,0.029649102374257524,0.04884060268727097,1.647287734743573,0.6413043478260869,0,0,True,-2655.0,0.28916710137367413,4,False,max_daily_loss;preferred_min_total_trades
84,0.55,0.2,0.0005,0.024,92,47.93006068974534,13927.5,1.6362494289629967,0.031297366180683406,4455.0,0.029649102374257524,0.04734373009272219,1.5968014645134017,0.6413043478260869,0,0,True,-2655.0,0.26619996409980257,4,False,max_daily_loss;preferred_min_total_trades
85,0.55,0.2,0.001,0.016,85,44.28320824596037,14725.0,1.7529080915249904,0.05297561200529113,3375.0,0.022461441192619336,0.04999517823660815,2.2258223685591556,0.6588235294117647,0,0,True,-2930.0,0.22546689303904924,3,False,max_daily_loss;preferred_min_total_trades
86,0.55,0.2,0.001,0.02,85,44.28320824596037,16212.5,1.8574639693243422,0.046859483028481315,3375.0,0.022461441192619336,0.05492429107451424,2.4452701232974294,0.6588235294117647,0,0,True,-2655.0,0.256437933693138,3,False,max_daily_loss;preferred_min_total_trades
87,0.55,0.2,0.001,0.024,85,44.28320824596037,15762.5,1.8336638899907445,0.03799550843710599,3375.0,0.022461441192619336,0.05343536828418061,2.378982177766005,0.6588235294117647,0,0,True,-2655.0,0.2352101506740682,3,False,max_daily_loss;preferred_min_total_trades
88,0.55,0.2,0.0015,0.016,78,40.6363558021754,12922.5,1.6764821358460935,0.05084380178695051,3375.0,0.022461441192619336,0.04399359122879787,1.958627269351436,0.6410256410256411,0,0,True,-2930.0,0.2569162313793771,3,False,max_daily_loss;preferred_min_total_trades
89,0.55,0.2,0.0015,0.02,78,40.6363558021754,14410.0,1.7809239940387482,0.045564350110700445,3375.0,0.022461441192619336,0.04894863410323946,2.1792294485237047,0.6410256410256411,0,0,True,-2655.0,0.2885149201943095,3,False,max_daily_loss;preferred_min_total_trades
90,0.55,0.2,0.0015,0.024,78,40.6363558021754,13960.0,1.7565370545996477,0.03681575371110089,3375.0,0.022461441192619336,0.047451903451090294,2.112593891200652,0.6410256410256411,0,0,True,-2655.0,0.26558022922636104,3,False,max_daily_loss;preferred_min_total_trades
91,0.55,0.3,0.0005,0.016,80,41.67831364325682,12675.0,1.646436312635471,0.048429633710557474,3680.0,0.02342009800801884,0.04316703913891362,1.8431621901895372,0.6375,0,0,True,-2930.0,0.26193293885601576,4,False,max_daily_loss;preferred_min_total_trades
92,0.55,0.3,0.0005,0.02,80,41.67831364325682,14162.5,1.7470658050903336,0.04348083577520724,3680.0,0.023295931125073194,0.04812567543808832,2.0658403898821245,0.6375,0,0,True,-2655.0,0.29355692850838483,4,False,max_daily_loss;preferred_min_total_trades
93,0.55,0.3,0.0005,0.024,80,41.67831364325682,13712.5,1.723328497955954,0.035124727515484046,3680.0,0.023362483533575635,0.04662786279187148,1.9958435807931019,0.6375,0,0,True,-2655.0,0.27037374658158614,4,False,max_daily_loss;preferred_min_total_trades
94,0.55,0.3,0.001,0.016,74,38.552440120012555,14967.5,1.9003007518796993,0.06134059314982769,3680.0,0.02299389224737179,0.050800198174689504,2.209290955536072,0.6621621621621622,0,0,True,-2930.0,0.22181393018206114,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
95,0.55,0.3,0.001,0.02,74,38.552440120012555,16455.0,2.0300469483568073,0.054203072119629075,3680.0,0.022874191944306316,0.055725854380993756,2.4361889817430096,0.6621621621621622,0,0,True,-2655.0,0.25265876633242174,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,0.55,0.3,0.001,0.024,74,38.552440120012555,16005.0,2.0018779342723003,0.04396221018770894,3680.0,0.02293835317583993,0.05423797245626938,2.3645103046628524,0.6621621621621622,0,0,True,-2655.0,0.2316463605123399,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
97,0.55,0.3,0.0015,0.016,67,34.90558767622758,13165.0,1.8141620284477427,0.0597327374928305,3680.0,0.02324186061199356,0.044802862126661624,1.9276796670720022,0.6417910447761194,0,0,True,-2930.0,0.2521838207368021,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
98,0.55,0.3,0.0015,0.02,67,34.90558767622758,14652.5,1.944104381443299,0.05346254609054142,3680.0,0.02311957153402755,0.049754391957617106,2.1520464548570133,0.6417910447761194,0,0,True,-2655.0,0.28373997611329127,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
