run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-401.25,0.9659741361034556,0.0034596713098587624,2391.25,0.015823386849963192,-0.0025697770612076454,-0.16240373098213315,0.4574468085106383,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,1.0,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,92.5,1.007526444263629,0.023846938991298503,2660.0,0.017590847468835765,0.0005923712378315127,0.03367496869499706,0.43617021276595747,0,0,True,-305.0,5.756756756756757,6,False,max_best_day_concentration
13,1.0,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-1582.5,0.88210094989756,-0.03125023865631303,3092.5,0.02053486943674364,-0.010136587530433006,-0.49362804870311544,0.5,0,0,False,-455.0,0.0,6,False,min_total_net_profit
14,1.0,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-1620.0,0.8875975715524718,-0.03369955160366232,4116.25,0.027275287413444656,-0.010376842484656312,-0.38044851104085203,0.46808510638297873,0,0,False,-455.0,0.0,6,False,min_total_net_profit
15,1.0,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-1707.5,0.8846673421141507,-0.034582255198673334,4710.0,0.031103993660332504,-0.01093744667932639,-0.3516412329158592,0.4574468085106383,0,0,False,-455.0,0.0,6,False,min_total_net_profit
16,1.0,0.008,1.0,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-1982.5,0.8666330306088127,-0.035320423046609296,4815.0,0.03200505168001595,-0.012699430432514092,-0.39679456104248856,0.48936170212765956,0,0,False,-592.5,0.0,6,False,min_total_net_profit
17,1.0,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-2613.75,0.8337837837837838,-0.04713005082605399,6041.25,0.03999437281739793,-0.016744472137878108,-0.4186707018591902,0.46808510638297873,0,0,False,-592.5,0.0,6,False,min_total_net_profit
18,1.0,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-2670.0,0.8302066772655008,-0.048404867330433754,6385.0,0.04217583724156153,-0.017104954468115996,-0.4055628906700205,0.46808510638297873,0,0,False,-592.5,0.0,6,False,min_total_net_profit
19,2.0,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,89.37886121815781,-2252.5,0.8057352307028892,-0.07541010998603086,2870.0,0.019089110227971866,-0.014436204396478414,-0.7562533939022781,0.4731182795698925,0,0,False,-305.0,0.0,6,False,min_total_net_profit
20,2.0,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-233.75,0.9798924731182795,0.010153298087896152,2223.75,0.014715005335119978,-0.001497002267553671,-0.10173304279957063,0.46236559139784944,0,0,False,-305.0,0.0,6,False,min_total_net_profit
21,2.0,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,260.0,1.0214477211796247,0.03075978370139438,2492.5,0.016483153126343287,0.0016650068931762796,0.1010126448752863,0.44086021505376344,0,0,True,-305.0,2.048076923076923,6,False,max_best_day_concentration
22,2.0,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-1415.0,0.8932478310071671,-0.027077070913803746,2925.0,0.019422633177841597,-0.009063477916311902,-0.4666451676929168,0.5053763440860215,0,0,False,-455.0,0.0,6,False,min_total_net_profit
23,2.0,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-1452.5,0.898034398034398,-0.029552720559511633,3948.75,0.026165391114203358,-0.009303722196028819,-0.3555735954957111,0.4731182795698925,0,0,False,-455.0,0.0,6,False,min_total_net_profit
24,2.0,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-1540.0,0.8947907771135781,-0.030444915591028125,4542.5,0.029997853758399234,-0.009864301472615078,-0.32883357429706545,0.46236559139784944,0,0,False,-455.0,0.0,6,False,min_total_net_profit
25,2.0,0.008,1.0,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-1815.0,0.8765096104779725,-0.03237199953610176,4647.5,0.03089168799228954,-0.011626206812276108,-0.37635388571767164,0.4946236559139785,0,0,False,-592.5,0.0,6,False,min_total_net_profit
26,2.0,0.008,1.5,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-2446.25,0.8427607263377792,-0.04430861256048674,5873.75,0.038885486834047765,-0.015671067949065254,-0.40300557418619776,0.4731182795698925,0,0,False,-592.5,0.0,6,False,min_total_net_profit
27,2.0,0.008,2.0,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-2502.5,0.8391451068616423,-0.04559713676921467,6217.5,0.04106942334368188,-0.016031534150067306,-0.39035206352693036,0.4731182795698925,0,0,False,-592.5,0.0,6,False,min_total_net_profit
