session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-04,175.0,180.0,1,1,0
2012-01-05,310.0,315.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-09,45.0,50.0,1,1,0
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,160.0,165.0,1,1,0
2012-01-12,185.0,190.0,1,1,0
2012-01-13,75.0,80.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-20,60.0,65.0,1,1,0
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,-205.0,-200.0,1,0,1
2012-01-25,260.0,265.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,55.0,60.0,1,1,0
2012-01-30,90.0,95.0,1,1,0
2012-01-31,130.0,135.0,1,1,0
2012-02-01,55.0,60.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,50.0,55.0,1,1,0
2012-02-06,50.0,55.0,1,1,0
2012-02-07,-95.0,-90.0,1,0,1
2012-02-08,365.0,370.0,1,1,0
2012-02-09,170.0,175.0,1,1,0
2012-02-10,-85.0,-80.0,1,0,1
2012-02-13,135.0,140.0,1,1,0
2012-02-14,165.0,170.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,400.0,405.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-160.0,-155.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,-65.0,-60.0,1,0,1
2012-02-28,55.0,60.0,1,1,0
2012-02-29,-50.0,-45.0,1,0,1
2012-03-01,215.0,220.0,1,1,0
2012-03-02,-225.0,-220.0,1,0,1
2012-03-05,-220.0,-215.0,1,0,1
2012-03-06,-220.0,-215.0,1,0,1
2012-03-07,25.0,30.0,1,1,0
2012-03-08,180.0,185.0,1,1,0
2012-03-13,420.0,425.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,-230.0,-225.0,1,0,1
2012-03-16,-45.0,-40.0,1,0,1
2012-03-19,250.0,255.0,1,1,0
2012-03-20,305.0,310.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,80.0,85.0,1,1,0
2012-03-23,10.0,15.0,1,1,0
2012-03-26,295.0,300.0,1,1,0
2012-03-27,-60.0,-55.0,1,0,1
2012-03-28,-235.0,-230.0,1,0,1
2012-03-29,355.0,360.0,1,1,0
2012-03-30,-100.0,-95.0,1,0,1
2012-04-02,210.0,215.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,195.0,200.0,1,1,0
2012-04-05,140.0,145.0,1,1,0
2012-04-09,125.0,130.0,1,1,0
2012-04-10,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,55.0,60.0,1,1,0
2012-04-13,-115.0,-110.0,1,0,1
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,315.0,320.0,1,1,0
2012-04-18,70.0,75.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,310.0,315.0,1,1,0
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,135.0,140.0,1,1,0
2012-04-26,185.0,190.0,1,1,0
2012-04-27,-40.0,-35.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,215.0,220.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,5.0,10.0,1,1,0
2012-05-08,410.0,415.0,1,1,0
2012-05-09,25.0,30.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,410.0,415.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,-215.0,-210.0,1,0,1
2012-06-06,145.0,150.0,1,1,0
2012-06-08,265.0,270.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,190.0,195.0,1,1,0
2012-06-19,-50.0,-45.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,400.0,405.0,1,1,0
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,315.0,320.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,265.0,270.0,1,1,0
2012-07-02,240.0,245.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-09,55.0,60.0,1,1,0
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,400.0,405.0,1,1,0
2012-07-13,410.0,415.0,1,1,0
2012-07-16,-220.0,-215.0,1,0,1
2012-07-17,400.0,405.0,1,1,0
2012-07-18,70.0,75.0,1,1,0
2012-07-19,25.0,30.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,410.0,415.0,1,1,0
2012-07-24,-220.0,-215.0,1,0,1
2012-07-25,400.0,405.0,1,1,0
2012-07-26,185.0,190.0,1,1,0
2012-07-27,410.0,415.0,1,1,0
2012-07-30,-10.0,-5.0,1,0,1
2012-07-31,-225.0,-220.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,-220.0,-215.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,15.0,20.0,1,1,0
2012-08-07,10.0,15.0,1,1,0
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,135.0,140.0,1,1,0
2012-08-13,210.0,215.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,65.0,70.0,1,1,0
2012-08-16,210.0,215.0,1,1,0
2012-08-17,90.0,95.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,285.0,290.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-50.0,-45.0,1,0,1
2012-08-27,-235.0,-230.0,1,0,1
2012-08-28,50.0,55.0,1,1,0
2012-08-29,130.0,135.0,1,1,0
2012-08-30,-120.0,-115.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,430.0,435.0,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,120.0,125.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
