run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.003,2.0,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,-1085.0,0.9509049773755656,0.0038111359227747644,2980.0,0.01970703964553781,-0.005611670707232563,-0.284754626172541,0.4103585657370518,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.6,0.003,2.5,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,-27.5,0.9987637671386829,0.03203555016520553,2867.5,0.018904931434599155,-0.00014211831510402284,-0.0075175260802016345,0.40239043824701193,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.004,1.5,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,-472.5,0.9803166007081858,0.015002471439408704,2705.0,0.017892578383384046,-0.0024426664783401275,-0.13651841707780424,0.47410358565737054,0,0,False,-235.0,0.0,5,False,min_total_net_profit
14,0.6,0.004,2.0,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,1415.0,1.0584589960751911,0.05547093479129729,2470.0,0.016237714886763305,0.007304757957614427,0.44986366668927874,0.46613545816733065,0,0,True,-235.0,0.303886925795053,9,True,
15,0.6,0.004,2.5,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,1192.5,1.0480846774193548,0.052012389105654394,2570.0,0.016862963813523178,0.0061571502906014874,0.365128595345961,0.4541832669322709,0,0,True,-235.0,0.4528301886792453,11,False,max_best_day_concentration
16,0.6,0.005,1.5,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,-430.0,0.9840118981223276,0.014291573477563548,2482.5,0.016455654248972558,-0.0022228847860432666,-0.1350833429295014,0.4860557768924303,0,0,False,-290.0,0.0,9,False,min_total_net_profit
17,0.6,0.005,2.0,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,100.0,1.0036199095022624,0.024498390014449697,2720.0,0.01791418315935061,0.000516744503848976,0.028845552110996056,0.47410358565737054,0,0,True,-290.0,5.4,11,False,max_best_day_concentration
18,0.6,0.005,2.5,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,1560.0,1.056470588235294,0.04991848055279061,2575.0,0.016939675021380173,0.008052433053253871,0.4753593586116974,0.47410358565737054,0,0,True,-290.0,0.41025641025641024,11,False,max_best_day_concentration
19,0.65,0.003,1.5,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,1057.5,1.0650169074700278,0.07085600694932336,1450.0,0.009564486073778466,0.006530827547747142,0.6828205402119559,0.4577114427860697,0,0,True,-180.0,0.23167848699763594,6,True,
20,0.65,0.003,2.0,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,-405.0,0.9767974792323116,0.017302254364581448,2695.0,0.01782761129853807,-0.002502061849861459,-0.14034756580465926,0.417910447761194,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,0.65,0.003,2.5,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,420.0,1.0238636363636364,0.043898516614219826,2495.0,0.016484151759906182,0.0025942071141433765,0.15737583297753752,0.4079601990049751,0,0,True,-180.0,0.9583333333333334,13,False,max_consecutive_losses;max_best_day_concentration
22,0.65,0.004,1.5,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,1205.0,1.0657751091703056,0.054395719055668715,2470.0,0.016294488240920935,0.007441479559755493,0.45668691460143174,0.4925373134328358,0,0,True,-235.0,0.2717842323651452,5,True,
23,0.65,0.004,2.0,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,2800.0,1.1511879049676026,0.09616559778307852,2470.0,0.016235580241233116,0.017284718520475417,1.0646196972115496,0.48258706467661694,0,0,True,-235.0,0.15357142857142858,9,True,
24,0.65,0.004,2.5,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,2852.5,1.1506469500924215,0.10016925827246127,2402.5,0.015754614905406736,0.01760858365419926,1.1176778207480191,0.472636815920398,0,0,True,-235.0,0.18930762489044697,11,True,
25,0.65,0.005,1.5,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,1365.0,1.0668953687821612,0.0499687707929218,2090.0,0.013793103448275862,0.008429231746738486,0.6111193016385402,0.5024875621890548,0,0,True,-290.0,0.2948717948717949,9,True,
26,0.65,0.005,2.0,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,2115.0,1.101123595505618,0.0680807422779177,2575.0,0.01692408807098258,0.0130582999738722,0.7715807149610313,0.4925373134328358,0,0,True,-290.0,0.2553191489361702,11,True,
27,0.65,0.005,2.5,201,201,201,0,0,0,0,0,0,0,201,186.24613080819202,3287.5,1.1571838393497489,0.09374353084956621,2575.0,0.016849061850779473,0.020291723798211425,1.2043236577752066,0.4925373134328358,0,0,True,-290.0,0.19467680608365018,11,True,
