run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.001,5,1.0,167,166,166,1,0,1,0,0,0,0,166,108.47365478512592,-4930.0,0.6789842096695425,-0.2165774169421125,5550.0,0.036847696189085115,-0.021601060633385072,-0.5862255410090919,0.43373493975903615,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.001,5,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12711053684353,-4719.375,0.7140206029389486,-0.2227655761220998,5383.125,0.03572939741643229,-0.020673045054789396,-0.5786004396839245,0.38323353293413176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.001,8,0.75,167,166,166,1,0,1,0,0,0,0,166,108.45950595966434,-5211.25,0.6757156191661481,-0.1804614089354257,5476.25,0.03644394902339201,-0.022838033944382663,-0.6266618891856035,0.4939759036144578,0,0,False,-292.5,0.0,8,False,min_total_net_profit
14,4,0.001,8,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11287647749364,-3272.5,0.807131280388979,-0.13187100844856225,4180.0,0.027699087189172175,-0.014308799372680814,-0.5165801773523516,0.4550898203592814,0,0,False,-292.5,0.0,8,False,min_total_net_profit
15,4,0.001,8,1.25,167,167,167,0,0,0,0,0,0,0,167,109.11287647749364,-6006.875,0.692152466367713,-0.20465284883945697,6895.625,0.045700060475018844,-0.026349707431348568,-0.576579268330557,0.3712574850299401,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.001,12,0.75,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-3006.875,0.8315240229724051,-0.0806509542984631,4494.375,0.029668289462826965,-0.01314246324978896,-0.44298014775189104,0.5389221556886228,0,0,False,-342.5,0.0,6,False,min_total_net_profit
17,4,0.001,12,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4185.0,0.7966966237551615,-0.1143179992566087,5647.5,0.037286457043822725,-0.018317178706510617,-0.49125554313145015,0.4491017964071856,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.001,12,1.25,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4266.25,0.8039407169117647,-0.11315819770720278,5911.25,0.03898084341719147,-0.018674588849276863,-0.4790709284920431,0.41916167664670656,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.003,5,0.75,167,163,163,4,0,4,0,0,0,0,163,106.51328752997303,-5774.375,0.5893777777777778,-0.24149845377891963,5973.75,0.03977213620229778,-0.025326082585612752,-0.6367795397459585,0.4785276073619632,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.003,5,1.0,167,166,166,1,0,1,0,0,0,0,166,108.47365478512592,-4955.0,0.6778807085974321,-0.21647701533568675,5550.0,0.03685381320760982,-0.021711241840154605,-0.5891179216068617,0.43373493975903615,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.003,5,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12711053684353,-4744.375,0.71294055362275,-0.2226657757228982,5383.125,0.035735327065579074,-0.02078317087407211,-0.5815861384431218,0.38323353293413176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.003,8,0.75,167,166,166,1,0,1,0,0,0,0,166,108.45950595966434,-5236.25,0.6746660453557005,-0.18039962333147144,5501.25,0.03661032176488204,-0.02294827523162246,-0.6268252811051578,0.4939759036144578,0,0,False,-292.5,0.0,8,False,min_total_net_profit
23,4,0.003,8,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11287647749364,-3297.5,0.8059437987347359,-0.13180959281828433,4180.0,0.027703676702069493,-0.014418533503911979,-0.5204555936373203,0.4550898203592814,0,0,False,-292.5,0.0,8,False,min_total_net_profit
24,4,0.003,8,1.25,167,167,167,0,0,0,0,0,0,0,167,109.11287647749364,-6031.875,0.6912667946257197,-0.20459143320917908,6895.625,0.04570763354351194,-0.02646015949975944,-0.5789002284393123,0.3712574850299401,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,4,0.003,12,0.75,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-3031.875,0.830360889634914,-0.08061387675077211,4494.375,0.02967318643228522,-0.01325212187871283,-0.44660258880368064,0.5389221556886228,0,0,False,-342.5,0.0,6,False,min_total_net_profit
26,4,0.003,12,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4210.0,0.7957302280446386,-0.11428092170891772,5647.5,0.037292612463887743,-0.018427143703001803,-0.49412316503290576,0.4491017964071856,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.003,12,1.25,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4291.25,0.8030181317420243,-0.11312112015951178,5911.25,0.03898727080860045,-0.01878457509739584,-0.4818130304533148,0.41916167664670656,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,5,0.75,167,163,163,4,0,4,0,0,0,0,163,106.51262587045515,-5211.875,0.6171961072346677,-0.22073822739797866,5373.75,0.035786380531010284,-0.02284359496980637,-0.6383320869796125,0.49079754601226994,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,5,1.0,167,166,166,1,0,1,0,0,0,0,166,108.47298094782549,-4742.5,0.6873764007910349,-0.2171763111182568,5287.5,0.035122388654555116,-0.02077478350616091,-0.5914968856614646,0.43373493975903615,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,5,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12643264028227,-4728.75,0.711705532693187,-0.22336088410557264,5305.0,0.035231319680228454,-0.020714214132101172,-0.5879488568725352,0.38323353293413176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,8,0.75,167,166,166,1,0,1,0,0,0,0,166,108.45883229813664,-4520.625,0.7094714010282777,-0.15975223190094742,4748.125,0.031606230550331994,-0.019795099963208607,-0.6263037261493581,0.5060240963855421,0,0,False,-292.5,0.0,7,False,min_total_net_profit
32,8,0.0,8,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-3260.0,0.8067289165555062,-0.13224392229453,4092.5,0.027132746589760164,-0.014253846837662731,-0.5253374106638397,0.4550898203592814,0,0,False,-292.5,0.0,8,False,min_total_net_profit
33,8,0.0,8,1.25,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-6016.25,0.6900837089504186,-0.20502576268542472,6817.5,0.04520851120265913,-0.026390964440224596,-0.5837609719532701,0.3712574850299401,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,12,0.75,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-2578.75,0.8526849471579548,-0.07040378541709202,3991.25,0.02636010897382977,-0.01126549180961478,-0.42736893921034713,0.5449101796407185,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,8,0.0,12,1.0,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4085.0,0.8009501766354001,-0.11084300032106027,5610.0,0.037023593466424684,-0.01787727402869599,-0.48286166616722986,0.4491017964071856,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.0,12,1.25,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4216.25,0.8056803779237239,-0.1108808035620735,5889.375,0.038829390506722926,-0.018454522419740438,-0.47527200862308716,0.41916167664670656,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.001,5,0.75,167,163,163,4,0,4,0,0,0,0,163,106.51262587045515,-5211.875,0.6171961072346677,-0.22073822739797866,5373.75,0.035786380531010284,-0.02284359496980637,-0.6383320869796125,0.49079754601226994,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,8,0.001,5,1.0,167,166,166,1,0,1,0,0,0,0,166,108.47298094782549,-4742.5,0.6873764007910349,-0.2171763111182568,5287.5,0.035122388654555116,-0.02077478350616091,-0.5914968856614646,0.43373493975903615,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,8,0.001,5,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12643264028227,-4728.75,0.711705532693187,-0.22336088410557264,5305.0,0.035231319680228454,-0.020714214132101172,-0.5879488568725352,0.38323353293413176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,8,0.001,8,0.75,167,166,166,1,0,1,0,0,0,0,166,108.45883229813664,-4520.625,0.7094714010282777,-0.15975223190094742,4748.125,0.031606230550331994,-0.019795099963208607,-0.6263037261493581,0.5060240963855421,0,0,False,-292.5,0.0,7,False,min_total_net_profit
41,8,0.001,8,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-3260.0,0.8067289165555062,-0.13224392229453,4092.5,0.027132746589760164,-0.014253846837662731,-0.5253374106638397,0.4550898203592814,0,0,False,-292.5,0.0,8,False,min_total_net_profit
42,8,0.001,8,1.25,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-6016.25,0.6900837089504186,-0.20502576268542472,6817.5,0.04520851120265913,-0.026390964440224596,-0.5837609719532701,0.3712574850299401,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,8,0.001,12,0.75,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-2578.75,0.8526849471579548,-0.07040378541709202,3991.25,0.02636010897382977,-0.01126549180961478,-0.42736893921034713,0.5449101796407185,0,0,False,-342.5,0.0,6,False,min_total_net_profit
44,8,0.001,12,1.0,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4085.0,0.8009501766354001,-0.11084300032106027,5610.0,0.037023593466424684,-0.01787727402869599,-0.48286166616722986,0.4491017964071856,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,8,0.001,12,1.25,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4216.25,0.8056803779237239,-0.1108808035620735,5889.375,0.038829390506722926,-0.018454522419740438,-0.47527200862308716,0.41916167664670656,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.003,5,0.75,167,163,163,4,0,4,0,0,0,0,163,106.51262587045515,-5186.875,0.6183314937454011,-0.22077621482414062,5348.75,0.035619893531563855,-0.02273334673563643,-0.6382205133626165,0.49079754601226994,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,8,0.003,5,1.0,167,166,166,1,0,1,0,0,0,0,166,108.47298094782549,-4717.5,0.6885110597556949,-0.21721361202466885,5287.5,0.03511655708308428,-0.020664658849230633,-0.5884591362512824,0.43373493975903615,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,8,0.003,5,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12643264028227,-4703.75,0.7127919401618074,-0.22339796165326364,5305.0,0.03522547123612852,-0.020604093087168374,-0.5849202967095034,0.38323353293413176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,8,0.003,8,0.75,167,166,166,1,0,1,0,0,0,0,166,108.45883229813664,-4495.625,0.7106131316382363,-0.15977961415724537,4723.125,0.031439816278644055,-0.019685047604887873,-0.6261184044596095,0.5060240963855421,0,0,False,-292.5,0.0,7,False,min_total_net_profit
50,8,0.003,8,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-3235.0,0.8079263767255455,-0.13227114058522135,4092.5,0.027128250169862287,-0.014144123098717709,-0.5213798534794886,0.4550898203592814,0,0,False,-292.5,0.0,8,False,min_total_net_profit
51,8,0.003,8,1.25,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-5991.25,0.6909735654416506,-0.20505298097611604,6817.5,0.045201017727351835,-0.02628051719406299,-0.5814142803727237,0.3712574850299401,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,8,0.003,12,0.75,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-2553.75,0.8539044622425629,-0.07042297780155386,3991.25,0.026355757325629385,-0.011155950807826054,-0.42328325724025256,0.5449101796407185,0,0,False,-342.5,0.0,6,False,min_total_net_profit
53,8,0.003,12,1.0,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4060.0,0.8019270642761313,-0.11086219270552214,5610.0,0.03701748597822501,-0.01776734236638322,-0.47997161062840943,0.4491017964071856,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.003,12,1.25,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4191.25,0.8066097589110625,-0.11089999594653534,5889.375,0.038822991385028656,-0.018344556459371386,-0.47251785101870364,0.41916167664670656,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,5,0.75,168,164,164,4,0,4,0,0,0,0,164,107.16607756291194,-5432.5,0.6076200794510653,-0.22585576263093154,5594.375,0.037255628301125034,-0.0238168218143896,-0.6392811744278216,0.4878048780487805,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.0,5,1.0,168,167,167,1,0,1,0,0,0,0,167,109.12643264028227,-4760.0,0.6885326353672501,-0.21024719551636453,5112.5,0.03400342528391613,-0.020851874674147952,-0.6132286527031452,0.437125748502994,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,5,1.25,168,168,168,0,0,0,0,0,0,0,168,109.77988433273906,-4871.25,0.706904332129964,-0.22685286697162424,5383.125,0.03576545040050826,-0.02134202954229769,-0.596721956617507,0.38095238095238093,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,8,0.75,168,167,167,1,0,1,0,0,0,0,167,109.11219875776396,-4756.875,0.6992175150173886,-0.16507607781072922,4984.375,0.03317884541778303,-0.020835418658189497,-0.6279729868786282,0.5029940119760479,0,0,False,-292.5,0.0,7,False,min_total_net_profit
59,12,0.0,8,1.0,168,168,168,0,0,0,0,0,0,0,168,109.7655652173913,-3490.0,0.7961746240327056,-0.13769981858345837,4055.0,0.02693188988144655,-0.01526360946874239,-0.5667485473887047,0.4523809523809524,0,0,False,-292.5,0.0,8,False,min_total_net_profit
60,12,0.0,8,1.25,168,168,168,0,0,0,0,0,0,0,168,109.7655652173913,-6258.75,0.6817719588153044,-0.21098214054999084,6883.125,0.04569728505097532,-0.027462647939499263,-0.6009689177128287,0.36904761904761907,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,12,0.75,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-2886.875,0.8380207602749333,-0.07617659991439608,3981.875,0.026353453125517057,-0.012616113941765539,-0.47872716648088254,0.5416666666666666,0,0,False,-342.5,0.0,6,False,min_total_net_profit
62,12,0.0,12,1.0,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4415.0,0.788147792706334,-0.11721052709389419,5710.0,0.03774083743679566,-0.01932898451525844,-0.5121503874318785,0.44642857142857145,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.0,12,1.25,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4490.0,0.7960481489893254,-0.11480296059105914,5845.625,0.038621788916004936,-0.019659077749487608,-0.5090152036261804,0.4166666666666667,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.001,5,0.75,168,164,164,4,0,4,0,0,0,0,164,107.16607756291194,-5432.5,0.6076200794510653,-0.22585576263093154,5594.375,0.037255628301125034,-0.0238168218143896,-0.6392811744278216,0.4878048780487805,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,12,0.001,5,1.0,168,167,167,1,0,1,0,0,0,0,167,109.12643264028227,-4760.0,0.6885326353672501,-0.21024719551636453,5112.5,0.03400342528391613,-0.020851874674147952,-0.6132286527031452,0.437125748502994,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,12,0.001,5,1.25,168,168,168,0,0,0,0,0,0,0,168,109.77988433273906,-4871.25,0.706904332129964,-0.22685286697162424,5383.125,0.03576545040050826,-0.02134202954229769,-0.596721956617507,0.38095238095238093,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,12,0.001,8,0.75,168,167,167,1,0,1,0,0,0,0,167,109.11219875776396,-4756.875,0.6992175150173886,-0.16507607781072922,4984.375,0.03317884541778303,-0.020835418658189497,-0.6279729868786282,0.5029940119760479,0,0,False,-292.5,0.0,7,False,min_total_net_profit
68,12,0.001,8,1.0,168,168,168,0,0,0,0,0,0,0,168,109.7655652173913,-3490.0,0.7961746240327056,-0.13769981858345837,4055.0,0.02693188988144655,-0.01526360946874239,-0.5667485473887047,0.4523809523809524,0,0,False,-292.5,0.0,8,False,min_total_net_profit
69,12,0.001,8,1.25,168,168,168,0,0,0,0,0,0,0,168,109.7655652173913,-6258.75,0.6817719588153044,-0.21098214054999084,6883.125,0.04569728505097532,-0.027462647939499263,-0.6009689177128287,0.36904761904761907,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,12,0.001,12,0.75,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-2886.875,0.8380207602749333,-0.07617659991439608,3981.875,0.026353453125517057,-0.012616113941765539,-0.47872716648088254,0.5416666666666666,0,0,False,-342.5,0.0,6,False,min_total_net_profit
71,12,0.001,12,1.0,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4415.0,0.788147792706334,-0.11721052709389419,5710.0,0.03774083743679566,-0.01932898451525844,-0.5121503874318785,0.44642857142857145,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.001,12,1.25,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4490.0,0.7960481489893254,-0.11480296059105914,5845.625,0.038621788916004936,-0.019659077749487608,-0.5090152036261804,0.4166666666666667,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.003,5,0.75,168,164,164,4,0,4,0,0,0,0,164,107.16607756291194,-5407.5,0.6087192474674384,-0.22589351842644614,5569.375,0.037089141301678605,-0.0237065153074677,-0.6391767098257078,0.4878048780487805,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.003,5,1.0,168,167,167,1,0,1,0,0,0,0,167,109.12643264028227,-4735.0,0.6896608225462887,-0.2102842730640555,5087.5,0.03383714936565737,-0.020741745419464053,-0.6129873765464313,0.437125748502994,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,12,0.003,5,1.25,168,168,168,0,0,0,0,0,0,0,168,109.77988433273906,-4846.25,0.7079692678517626,-0.2268897238196266,5358.125,0.03559935054958288,-0.021231871041584194,-0.5964117522877947,0.38095238095238093,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,12,0.003,8,0.75,168,167,167,1,0,1,0,0,0,0,167,109.11219875776396,-4731.875,0.7003245725142495,-0.16510329610142055,4959.375,0.03301243114609509,-0.020725304287519286,-0.6278030295860474,0.5029940119760479,0,0,False,-292.5,0.0,7,False,min_total_net_profit
77,12,0.003,8,1.0,168,168,168,0,0,0,0,0,0,0,168,109.7655652173913,-3465.0,0.797338792221085,-0.13772687486051466,4055.0,0.02692741881931071,-0.015153826057586861,-0.5627656389672023,0.4523809523809524,0,0,False,-292.5,0.0,8,False,min_total_net_profit
78,12,0.003,8,1.25,168,168,168,0,0,0,0,0,0,0,168,109.7655652173913,-6233.75,0.6826396843578975,-0.2110091968270471,6858.125,0.04553130925854464,-0.027352136145922024,-0.6007324759893431,0.36904761904761907,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,12,0.003,12,0.75,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-2861.875,0.8391979210563282,-0.07619567805847424,3981.875,0.026349093435680253,-0.012506493463268042,-0.47464606301530476,0.5416666666666666,0,0,False,-342.5,0.0,6,False,min_total_net_profit
80,12,0.003,12,1.0,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4390.0,0.7890944030747057,-0.11722960523797234,5710.0,0.037734602167591856,-0.019218966538601445,-0.5093194424905728,0.44642857142857145,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.003,12,1.25,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4465.0,0.7969531605275125,-0.11482203873513729,5845.625,0.03861541065773774,-0.019549040119186345,-0.506249701510532,0.4166666666666667,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
