run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,3,0.04,6,1.0,243,243,243,0,0,0,0,0,0,0,243,158.51010157383638,-10877.5,0.5631964662182511,-0.17458767576718984,11210.0,0.07464003329171869,-0.04791961760028729,-0.6420095957487196,0.45267489711934156,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,3,0.04,6,1.5,243,243,243,0,0,0,0,0,0,0,243,158.49830722869157,-10915.0,0.5924577615980584,-0.179201728838033,11141.25,0.074275,-0.04808353589562242,-0.6473717387495446,0.3868312757201646,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,4,0.0,2,0.75,215,215,215,0,0,0,0,0,0,0,215,139.74209573475528,-8256.25,0.48285311619166926,-0.24116787868341813,8390.0,0.055933333333333335,-0.036128514770983666,-0.6459210030569189,0.49767441860465117,0,0,False,-505.0,0.0,5,False,min_total_net_profit
29,4,0.0,2,1.0,215,215,215,0,0,0,0,0,0,0,215,139.74209573475528,-9087.5,0.5000687663320038,-0.2614336594143151,9277.5,0.06185,-0.03980626617356364,-0.6435936325555964,0.42790697674418604,0,0,False,-505.0,0.0,8,False,min_total_net_profit
30,4,0.0,2,1.5,215,215,215,0,0,0,0,0,0,0,215,139.73864205082577,-10206.25,0.5023768893222819,-0.3034255951271811,10386.25,0.06922839789040434,-0.04476695223305949,-0.6466559041844384,0.3395348837209302,0,0,False,-505.0,0.0,8,False,min_total_net_profit
31,4,0.0,4,0.75,215,215,215,0,0,0,0,0,0,0,215,139.74209573475528,-9140.625,0.5086345921247144,-0.2133064372332458,9360.0,0.062379986421023256,-0.04004156824086158,-0.6418976748505159,0.49767441860465117,0,0,False,-530.0,0.0,5,False,min_total_net_profit
32,4,0.0,4,1.0,215,215,215,0,0,0,0,0,0,0,215,139.73950545580365,-10187.5,0.5123264719961704,-0.23903129377205581,10640.0,0.07077644554570701,-0.04468395164513961,-0.6313393008170066,0.42790697674418604,0,0,False,-530.0,0.0,8,False,min_total_net_profit
33,4,0.0,4,1.5,215,215,215,0,0,0,0,0,0,0,215,139.731735195082,-10081.25,0.5531360815602837,-0.23173368182328105,11052.5,0.07330094672790277,-0.04420975373505964,-0.6031266403579851,0.3627906976744186,0,0,False,-530.0,0.0,8,False,min_total_net_profit
34,4,0.0,6,0.75,215,215,215,0,0,0,0,0,0,0,215,139.73950545580365,-10368.75,0.5104461756373938,-0.20568140762676038,10766.25,0.07164961317694035,-0.045489067568756036,-0.6348822492093537,0.48372093023255813,0,0,False,-555.0,0.0,8,False,min_total_net_profit
35,4,0.0,6,1.0,215,215,215,0,0,0,0,0,0,0,215,139.73864205082577,-10412.5,0.5402869757174393,-0.19953653600651253,11400.0,0.07557551750998558,-0.04568318497753543,-0.6044706868398148,0.4418604651162791,0,0,False,-555.0,0.0,8,False,min_total_net_profit
36,4,0.0,6,1.5,215,215,215,0,0,0,0,0,0,0,215,139.72828202324246,-10831.25,0.5560963114754098,-0.21217686079800013,11528.75,0.0766176262907366,-0.047541434532556215,-0.6205025766806376,0.37209302325581395,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54238984695044,-8285.0,0.4724609996816301,-0.25681619392690164,8418.75,0.056125,-0.03625558893859848,-0.6459793129371667,0.48792270531400966,0,0,False,-505.0,0.0,5,False,min_total_net_profit
38,4,0.02,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.54238984695044,-8822.5,0.5007074136955292,-0.26578789855078017,9012.5,0.060083333333333336,-0.038632987524764184,-0.642990083629917,0.4251207729468599,0,0,False,-505.0,0.0,8,False,min_total_net_profit
39,4,0.02,2,1.5,207,207,207,0,0,0,0,0,0,0,207,134.5390646721904,-9785.0,0.5085384229030638,-0.3029614871736442,9936.25,0.06624166666666667,-0.04289708508621326,-0.6475846282986024,0.33816425120772947,0,0,False,-505.0,0.0,8,False,min_total_net_profit
40,4,0.02,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54238984695044,-8772.5,0.5125034731869964,-0.2124462703171101,8991.875,0.059926606880292575,-0.03841170067349775,-0.6409790687837158,0.4975845410628019,0,0,False,-530.0,0.0,5,False,min_total_net_profit
41,4,0.02,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.53989595047142,-9647.5,0.5215720307463426,-0.2322640129609397,10005.0,0.06659455861552542,-0.04228742423119869,-0.6349981906981222,0.42995169082125606,0,0,False,-530.0,0.0,8,False,min_total_net_profit
42,4,0.02,4,1.5,207,207,207,0,0,0,0,0,0,0,207,134.5324148157301,-9616.25,0.5595946874284405,-0.2301191503088307,10492.5,0.06963085856491083,-0.042146541592466225,-0.6052853930154638,0.36231884057971014,0,0,False,-530.0,0.0,8,False,min_total_net_profit
43,4,0.02,6,0.75,207,207,207,0,0,0,0,0,0,0,207,134.53989595047142,-9585.0,0.5269586674892042,-0.19178710489512193,9866.25,0.06569753166058356,-0.04201025695530214,-0.6394495484600826,0.4927536231884058,0,0,False,-555.0,0.0,8,False,min_total_net_profit
44,4,0.02,6,1.0,207,207,207,0,0,0,0,0,0,0,207,134.5390646721904,-9585.0,0.5589554814218337,-0.18540475031370515,10452.5,0.06934930086748826,-0.04201000291779622,-0.6057739932817546,0.4492753623188406,0,0,False,-555.0,0.0,8,False,min_total_net_profit
45,4,0.02,6,1.5,207,207,207,0,0,0,0,0,0,0,207,134.52909013400554,-9835.0,0.5786203941730934,-0.193158771654683,10437.5,0.06940923184345932,-0.04311579797115661,-0.6211824684704326,0.38164251207729466,0,0,False,-555.0,0.0,8,False,min_total_net_profit
46,4,0.04,2,0.75,198,198,198,0,0,0,0,0,0,0,198,130.3160041795191,-7599.375,0.4909996651038178,-0.25228812387311506,7733.125,0.051554166666666665,-0.03363959073110312,-0.6525096399793703,0.4898989898989899,0,0,False,-505.0,0.0,7,False,min_total_net_profit
47,4,0.04,2,1.0,198,198,198,0,0,0,0,0,0,0,198,130.3160041795191,-8190.0,0.5152411956200059,-0.2667181383031295,8380.0,0.05586666666666667,-0.036279445060901416,-0.6493934080113618,0.42424242424242425,0,0,False,-505.0,0.0,8,False,min_total_net_profit
48,4,0.04,2,1.5,198,198,198,0,0,0,0,0,0,0,198,130.31274283461906,-9258.75,0.5137849547065774,-0.30846743838576296,9435.0,0.06288951841359773,-0.04106489303177885,-0.6529687946044115,0.3383838383838384,0,0,False,-505.0,0.0,8,False,min_total_net_profit
49,4,0.04,4,0.75,198,198,198,0,0,0,0,0,0,0,198,130.3160041795191,-8190.0,0.5238372093023256,-0.21611094280809576,8361.25,0.05574166666666667,-0.036279445060901416,-0.6508496647194154,0.494949494949495,0,0,False,-530.0,0.0,6,False,min_total_net_profit
50,4,0.04,4,1.0,198,198,198,0,0,0,0,0,0,0,198,130.31355815554025,-8915.0,0.5344039691865778,-0.22609716870341254,9462.5,0.06290405677153446,-0.03952431834023229,-0.6283270168692515,0.43434343434343436,0,0,False,-530.0,0.0,8,False,min_total_net_profit
51,4,0.04,4,1.5,198,198,198,0,0,0,0,0,0,0,198,130.30622063451347,-9090.0,0.5633481445898884,-0.2339558223953996,10068.75,0.0667733271437098,-0.04030635514813741,-0.6036295759441479,0.36363636363636365,0,0,False,-530.0,0.0,8,False,min_total_net_profit
52,4,0.04,6,0.75,198,198,198,0,0,0,0,0,0,0,198,130.31355815554025,-8908.75,0.5384067357512954,-0.18652291658440812,9530.0,0.06331515984503398,-0.03949631520402774,-0.6238050302754715,0.494949494949495,0,0,False,-555.0,0.0,8,False,min_total_net_profit
53,4,0.04,6,1.0,198,198,198,0,0,0,0,0,0,0,198,130.31274283461906,-9177.5,0.5581367356764564,-0.1882679633940717,10235.0,0.06782075706121096,-0.0407005839193707,-0.6001198701252596,0.4494949494949495,0,0,False,-555.0,0.0,8,False,min_total_net_profit
54,4,0.04,6,1.5,198,198,198,0,0,0,0,0,0,0,198,130.30295977928344,-9183.75,0.5865038271049077,-0.19048218435829264,9810.0,0.06522606382978724,-0.04072561062513158,-0.6243763341508449,0.3838383838383838,0,0,False,-555.0,0.0,8,False,min_total_net_profit
55,5,0.0,2,0.75,168,168,168,0,0,0,0,0,0,0,168,110.57115506141015,-7558.75,0.4372789875302438,-0.2797907733699259,7692.5,0.051283333333333334,-0.03345815116532469,-0.6524176372828994,0.47023809523809523,0,0,False,-505.0,0.0,5,False,min_total_net_profit
56,5,0.0,2,1.0,168,168,168,0,0,0,0,0,0,0,168,110.57115506141015,-7890.0,0.47250543205749623,-0.28425505908421167,8080.0,0.05386666666666667,-0.03493809796917835,-0.6486033038832615,0.4107142857142857,0,0,False,-505.0,0.0,7,False,min_total_net_profit
57,5,0.0,2,1.5,168,168,168,0,0,0,0,0,0,0,168,110.56838785967679,-9615.0,0.4327433628318584,-0.3493390491682018,9791.25,0.06526412264622562,-0.04266309792826628,-0.6536990952828443,0.31547619047619047,0,0,False,-505.0,0.0,7,False,min_total_net_profit
58,5,0.0,4,0.75,168,168,168,0,0,0,0,0,0,0,168,110.57115506141015,-7121.25,0.5164657952809371,-0.19223811036656052,7560.625,0.05040416666666667,-0.03150530618117797,-0.6250536069672409,0.5059523809523809,0,0,False,-530.0,0.0,5,False,min_total_net_profit
59,5,0.0,4,1.0,168,168,168,0,0,0,0,0,0,0,168,110.56907964712506,-8140.0,0.5081570996978853,-0.21259684389493694,9145.0,0.060754027570171065,-0.036055155484496004,-0.5934611568402145,0.43452380952380953,0,0,False,-530.0,0.0,7,False,min_total_net_profit
60,5,0.0,4,1.5,168,168,168,0,0,0,0,0,0,0,168,110.5628538717084,-8565.0,0.5296540362438221,-0.21876435363387525,9731.25,0.06445496845556457,-0.03795469891778669,-0.5888560622592308,0.3630952380952381,0,0,False,-530.0,0.0,7,False,min_total_net_profit
61,5,0.0,6,0.75,168,168,168,0,0,0,0,0,0,0,168,110.56907964712506,-8068.125,0.5186800894854586,-0.18100162040776882,9101.25,0.06038440007464079,-0.03573374732605239,-0.5917711740429998,0.49404761904761907,0,0,False,-555.0,0.0,7,False,min_total_net_profit
62,5,0.0,6,1.0,168,168,168,0,0,0,0,0,0,0,168,110.56838785967679,-8452.5,0.5278592375366569,-0.17911678770623446,10057.5,0.06658391261171798,-0.037453000110349244,-0.5624932305909275,0.44642857142857145,0,0,False,-555.0,0.0,7,False,min_total_net_profit
63,5,0.0,6,1.5,168,168,168,0,0,0,0,0,0,0,168,110.56008708545261,-8596.25,0.558203777463703,-0.18365741077364323,9745.0,0.06467294371396574,-0.03809365991832292,-0.5890200403866388,0.38095238095238093,0,0,False,-555.0,0.0,8,False,min_total_net_profit
64,5,0.02,2,0.75,163,163,163,0,0,0,0,0,0,0,163,107.28034687505867,-7461.875,0.4335262858227368,-0.28542473596076756,7595.625,0.0506375,-0.033025558954491,-0.652195684117324,0.4662576687116564,0,0,False,-505.0,0.0,5,False,min_total_net_profit
65,5,0.02,2,1.0,163,163,163,0,0,0,0,0,0,0,163,107.28034687505867,-7640.0,0.4755448772953492,-0.28235725129819084,7830.0,0.0522,-0.033821047992080855,-0.647912796783158,0.4110429447852761,0,0,False,-505.0,0.0,7,False,min_total_net_profit
66,5,0.02,2,1.5,163,163,163,0,0,0,0,0,0,0,163,107.27766203051974,-9265.0,0.43967342001814336,-0.3504601776833258,9441.25,0.06293117813697717,-0.04109291978724294,-0.6529818923427642,0.3128834355828221,0,0,False,-505.0,0.0,8,False,min_total_net_profit
67,5,0.02,4,0.75,163,163,163,0,0,0,0,0,0,0,163,107.28034687505867,-6790.0,0.5239263803680981,-0.18567039429358223,7257.5,0.048383333333333334,-0.030028083026637176,-0.6206286536680091,0.50920245398773,0,0,False,-530.0,0.0,5,False,min_total_net_profit
68,5,0.02,4,1.0,163,163,163,0,0,0,0,0,0,0,163,107.27833322905586,-8040.0,0.5045447542751502,-0.21936177959539696,9082.5,0.06033881415047335,-0.035607994063010406,-0.5901341377742517,0.4294478527607362,0,0,False,-530.0,0.0,8,False,min_total_net_profit
69,5,0.02,4,1.5,163,163,163,0,0,0,0,0,0,0,163,107.27229274457422,-8240.0,0.5349887133182845,-0.2203503785901309,9406.25,0.062302329817356894,-0.03650040732035664,-0.5858594281684141,0.3619631901840491,0,0,False,-530.0,0.0,8,False,min_total_net_profit
70,5,0.02,6,0.75,163,163,163,0,0,0,0,0,0,0,163,107.27833322905586,-7527.5,0.5340451872485299,-0.1682383281483995,8592.5,0.057008977628496195,-0.0333179794533206,-0.5844339056637714,0.5030674846625767,0,0,False,-555.0,0.0,7,False,min_total_net_profit
71,5,0.02,6,1.0,163,163,163,0,0,0,0,0,0,0,163,107.27766203051974,-7927.5,0.5445928479103834,-0.16958226920273392,9570.0,0.06335650446871896,-0.0351048504169309,-0.5540843945117464,0.4539877300613497,0,0,False,-555.0,0.0,7,False,min_total_net_profit
72,5,0.02,6,1.5,163,163,163,0,0,0,0,0,0,0,163,107.26960830314748,-7927.5,0.5787725823591924,-0.16855193450675504,9113.75,0.06048363681612676,-0.03510226177318354,-0.5803596414001385,0.39263803680981596,0,0,False,-555.0,0.0,7,False,min_total_net_profit
73,5,0.04,2,0.75,155,155,155,0,0,0,0,0,0,0,155,102.01505377689628,-6481.25,0.4695109474114999,-0.26437546472568996,6615.0,0.0441,-0.028652250923919653,-0.6497109053043005,0.4774193548387097,0,0,False,-505.0,0.0,5,False,min_total_net_profit
74,5,0.04,2,1.0,155,155,155,0,0,0,0,0,0,0,155,102.01505377689628,-6662.5,0.5105601469237833,-0.26437546472568996,6912.5,0.046064907370385176,-0.02945980285864469,-0.6395281037205385,0.41935483870967744,0,0,False,-505.0,0.0,7,False,min_total_net_profit
75,5,0.04,2,1.5,155,155,155,0,0,0,0,0,0,0,155,102.01250070386845,-8481.25,0.45563222079589216,-0.3493574361592743,8671.25,0.05779340337079588,-0.0375816751660234,-0.6502762075613312,0.3161290322580645,0,0,False,-505.0,0.0,7,False,min_total_net_profit
76,5,0.04,4,0.75,155,155,155,0,0,0,0,0,0,0,155,102.01505377689628,-5696.875,0.567024510735322,-0.16103036223908537,6402.5,0.04261568093984133,-0.025161510812082954,-0.5904284586606123,0.5225806451612903,0,0,False,-530.0,0.0,5,False,min_total_net_profit
77,5,0.04,4,1.0,155,155,155,0,0,0,0,0,0,0,155,102.01313896014514,-7087.5,0.5313274921474624,-0.20371872226615506,8285.0,0.05498407220599947,-0.031354163925627176,-0.5702408473522634,0.43870967741935485,0,0,False,-530.0,0.0,7,False,min_total_net_profit
78,5,0.04,4,1.5,155,155,155,0,0,0,0,0,0,0,155,102.00739494115953,-7487.5,0.549352994282275,-0.2176615715315849,8765.0,0.058012261005534825,-0.03313753047697121,-0.571215979218766,0.36774193548387096,0,0,False,-530.0,0.0,7,False,min_total_net_profit
79,5,0.04,6,0.75,155,155,155,0,0,0,0,0,0,0,155,102.01313896014514,-6650.0,0.559748427672956,-0.15492081639925143,7991.875,0.052926762638763565,-0.029403554701002754,-0.5555517329047364,0.5096774193548387,0,0,False,-555.0,0.0,7,False,min_total_net_profit
80,5,0.04,6,1.0,155,155,155,0,0,0,0,0,0,0,155,102.01250070386845,-7275.0,0.5552498853736818,-0.1654739070994009,9072.5,0.06000132270758242,-0.03219056591722402,-0.5364976047962369,0.45806451612903226,0,0,False,-555.0,0.0,7,False,min_total_net_profit
81,5,0.04,6,1.5,155,155,155,0,0,0,0,0,0,0,155,102.00484225145925,-7425.0,0.5821609454136185,-0.1739851002073682,8710.0,0.05776628200026529,-0.0328576865553416,-0.5688039011267976,0.3935483870967742,0,0,False,-555.0,0.0,7,False,min_total_net_profit
