run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.015,0.04,0.0025,1.5,36,25.533347177983767,-1848.75,0.492798353909465,-0.28195461945461936,1877.5,0.012514268098614433,-0.008757371014918247,-0.6997909063405677,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.015,0.04,0.0025,2.0,36,25.533347177983767,-2267.5,0.40524590163934426,-0.357554945054945,2267.5,0.015116666666666667,-0.010745357135565126,-0.7108284764431174,0.3055555555555556,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.015,0.04,0.004,1.0,36,25.532555270130867,-2542.5,0.42150170648464164,-0.24757176391425054,2542.5,0.01695,-0.012051419971493282,-0.7109982284066834,0.3333333333333333,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.015,0.04,0.004,1.5,36,25.532555270130867,-2967.5,0.3478021978021978,-0.29505980219176253,2967.5,0.019783333333333333,-0.01407178735522241,-0.7112950642909389,0.3055555555555556,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.015,0.04,0.004,2.0,36,25.532555270130867,-2855.0,0.37252747252747254,-0.28117091330287364,2855.0,0.019033333333333333,-0.013536819165434477,-0.7112164184991845,0.3055555555555556,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.015,0.04,0.006,1.0,36,25.532555270130867,-2367.5,0.4503772489843297,-0.15590596007690938,2367.5,0.015783333333333333,-0.011219996264326682,-0.7108762152688499,0.3333333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.015,0.04,0.006,1.5,36,25.532555270130867,-2373.75,0.4489262913522925,-0.15498003415098344,2373.75,0.015825,-0.011249685031996748,-0.7108805707422906,0.3333333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.015,0.04,0.006,2.0,36,25.532555270130867,-2205.0,0.4881021474172954,-0.14109114526209454,2205.0,0.0147,-0.010448216518814779,-0.7107630284908013,0.3333333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.015,0.05,0.0025,1.0,34,24.114827890318004,-1832.5,0.4400305576776165,-0.29907886231415637,1832.5,0.012216666666666667,-0.008680258238298988,-0.7105259130940508,0.35294117647058826,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.015,0.05,0.0025,1.5,34,24.114827890318004,-1476.25,0.5488922841864018,-0.23535337211807797,1505.0,0.010031410646292795,-0.006990326126408708,-0.6968437812873358,0.35294117647058826,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.015,0.05,0.0025,2.0,34,24.114827890318004,-1895.0,0.4491279069767442,-0.3154007756948933,1895.0,0.012633333333333333,-0.008976859301748408,-0.7105693378692671,0.3235294117647059,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.015,0.05,0.004,1.0,34,24.114079977345817,-2120.0,0.46633102580239144,-0.21883922974917724,2120.0,0.014133333333333333,-0.010044614634661442,-0.7107038656600076,0.35294117647058826,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.015,0.05,0.004,1.5,34,24.114079977345817,-2545.0,0.38340399757722593,-0.2691206820430135,2545.0,0.016966666666666668,-0.012063299530904126,-0.710999972351913,0.3235294117647059,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.015,0.05,0.004,2.0,34,24.114079977345817,-2432.5,0.4106602059357965,-0.2544147996900723,2432.5,0.016216666666666667,-0.011528777314909533,-0.7109215199327563,0.3235294117647059,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.015,0.05,0.006,1.0,34,24.114079977345817,-2070.0,0.4837905236907731,-0.1446941134378348,2070.0,0.0138,-0.009807233271363014,-0.710669077635001,0.35294117647058826,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.015,0.05,0.006,1.5,34,24.114079977345817,-2076.25,0.48223192019950123,-0.14371372128097207,2076.25,0.013841666666666667,-0.009836904665817436,-0.7106734255858472,0.35294117647058826,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.015,0.05,0.006,2.0,34,24.114079977345817,-1907.5,0.5243142144638404,-0.12900783892803092,1907.5,0.012716666666666666,-0.009035904896850688,-0.710556086253003,0.35294117647058826,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.02,0.03,0.0025,1.0,35,24.824087534150888,-2337.5,0.35871056241426613,-0.3781057038199895,2337.5,0.015583333333333333,-0.011077836931399743,-0.7108772362395557,0.3142857142857143,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.02,0.03,0.0025,1.5,35,24.824087534150888,-2056.25,0.43587105624142664,-0.3304866562009418,2056.25,0.013708333333333333,-0.009742258162729223,-0.7106814465212807,0.3142857142857143,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.02,0.03,0.0025,2.0,35,24.824087534150888,-2550.0,0.33114754098360655,-0.42253270538984816,2550.0,0.017,-0.012087431438055463,-0.7110253787091448,0.2857142857142857,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.02,0.03,0.004,1.0,35,24.82331762373834,-2750.0,0.3742889647326507,-0.28162936986735615,2750.0,0.018333333333333333,-0.013037622808845462,-0.7111430623006615,0.3142857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.02,0.03,0.004,1.5,35,24.82331762373834,-3287.5,0.2774725274725275,-0.3447599235242255,3287.5,0.021916666666666668,-0.015594125857041785,-0.7115190505114122,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.02,0.03,0.004,2.0,35,24.82331762373834,-3287.5,0.2774725274725275,-0.3447599235242255,3287.5,0.021916666666666668,-0.015594125857041785,-0.7115190505114122,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.02,0.03,0.006,1.0,35,24.82331762373834,-2687.5,0.3760882182240279,-0.18787364359233427,2687.5,0.017916666666666668,-0.012740531260806653,-0.7110994192078132,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.02,0.03,0.006,1.5,35,24.82331762373834,-2862.5,0.3354614045269878,-0.2012069769256676,2862.5,0.019083333333333334,-0.013572480010644261,-0.7112216599464242,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.02,0.03,0.006,2.0,35,24.82331762373834,-2862.5,0.3354614045269878,-0.2012069769256676,2862.5,0.019083333333333334,-0.013572480010644261,-0.7112216599464242,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.02,0.04,0.0025,1.0,35,24.824087534150888,-2337.5,0.35871056241426613,-0.3781057038199895,2337.5,0.015583333333333333,-0.011077836931399743,-0.7108772362395557,0.3142857142857143,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.02,0.04,0.0025,1.5,35,24.824087534150888,-2056.25,0.43587105624142664,-0.3304866562009418,2056.25,0.013708333333333333,-0.009742258162729223,-0.7106814465212807,0.3142857142857143,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.02,0.04,0.0025,2.0,35,24.824087534150888,-2550.0,0.33114754098360655,-0.42253270538984816,2550.0,0.017,-0.012087431438055463,-0.7110253787091448,0.2857142857142857,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.02,0.04,0.004,1.0,35,24.82331762373834,-2750.0,0.3742889647326507,-0.28162936986735615,2750.0,0.018333333333333333,-0.013037622808845462,-0.7111430623006615,0.3142857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.02,0.04,0.004,1.5,35,24.82331762373834,-3287.5,0.2774725274725275,-0.3447599235242255,3287.5,0.021916666666666668,-0.015594125857041785,-0.7115190505114122,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.02,0.04,0.004,2.0,35,24.82331762373834,-3287.5,0.2774725274725275,-0.3447599235242255,3287.5,0.021916666666666668,-0.015594125857041785,-0.7115190505114122,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.02,0.04,0.006,1.0,35,24.82331762373834,-2687.5,0.3760882182240279,-0.18787364359233427,2687.5,0.017916666666666668,-0.012740531260806653,-0.7110994192078132,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.02,0.04,0.006,1.5,35,24.82331762373834,-2862.5,0.3354614045269878,-0.2012069769256676,2862.5,0.019083333333333334,-0.013572480010644261,-0.7112216599464242,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.02,0.04,0.006,2.0,35,24.82331762373834,-2862.5,0.3354614045269878,-0.2012069769256676,2862.5,0.019083333333333334,-0.013572480010644261,-0.7112216599464242,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.02,0.05,0.0025,1.0,33,23.40556824648512,-1965.0,0.3995416348357525,-0.3359196359196359,1965.0,0.0131,-0.009309095699236214,-0.710617992308108,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.02,0.05,0.0025,1.5,33,23.40556824648512,-1683.75,0.485485103132162,-0.28541458541458536,1683.75,0.011225,-0.007974493969930552,-0.710422625383568,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.02,0.05,0.0025,2.0,33,23.40556824648512,-2177.5,0.36700581395348836,-0.38303918303918305,2177.5,0.014516666666666667,-0.010317950405955179,-0.7107658144171191,0.30303030303030304,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.02,0.05,0.004,1.0,33,23.404842330953294,-2327.5,0.41409691629955947,-0.254090250179287,2327.5,0.015516666666666666,-0.011029996804197917,-0.7108483439869764,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,0.02,0.05,0.004,1.5,33,23.404842330953294,-2865.0,0.30587522713506965,-0.32104689799717884,2865.0,0.0191,-0.013584367076497239,-0.7112234071464524,0.30303030303030304,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.02,0.05,0.004,2.0,33,23.404842330953294,-2865.0,0.30587522713506965,-0.32104689799717884,2865.0,0.0191,-0.013584367076497239,-0.7112234071464524,0.30303030303030304,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.02,0.05,0.006,1.0,33,23.404842330953294,-2390.0,0.40399002493765584,-0.17825947938937414,2390.0,0.015933333333333334,-0.011326877538379576,-0.7108918957141993,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.02,0.05,0.006,1.5,33,23.404842330953294,-2565.0,0.36034912718204487,-0.1924008935307883,2565.0,0.0171,-0.012158338114550693,-0.7110139248275259,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.02,0.05,0.006,2.0,33,23.404842330953294,-2565.0,0.36034912718204487,-0.1924008935307883,2565.0,0.0171,-0.012158338114550693,-0.7110139248275259,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.025,0.03,0.0025,1.0,38,26.951866465649534,-2615.0,0.3531230674087817,-0.3787883169462116,2615.0,0.017433333333333332,-0.012396333050605723,-0.7110707294802519,0.3157894736842105,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.025,0.03,0.0025,1.5,38,26.951866465649534,-2183.75,0.45980210265924554,-0.30861287834972034,2407.5,0.016026094409172985,-0.010347628983828794,-0.6456737817484738,0.3157894736842105,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.025,0.03,0.0025,2.0,38,26.951866465649534,-2527.5,0.3996437054631829,-0.3670763447079236,2527.5,0.01685,-0.011980513181524599,-0.7110096843634777,0.2894736842105263,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.025,0.03,0.004,1.0,38,26.951030562915914,-2940.0,0.3975409836065574,-0.26681833562479107,3107.5,0.020693558859273813,-0.013941006365940534,-0.6736881974118665,0.3157894736842105,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.025,0.03,0.004,1.5,38,26.951030562915914,-3915.0,0.2599243856332703,-0.37344135249711546,3915.0,0.0261,-0.018582142759373532,-0.7119594926963039,0.2631578947368421,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.025,0.03,0.004,2.0,38,26.951030562915914,-3915.0,0.2599243856332703,-0.37344135249711546,3915.0,0.0261,-0.018582142759373532,-0.7119594926963039,0.2631578947368421,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.025,0.03,0.006,1.0,38,26.951030562915914,-3302.5,0.34409136047666333,-0.21072892698441126,3302.5,0.022016666666666667,-0.01566550914919773,-0.7115295601452414,0.2894736842105263,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.025,0.03,0.006,1.5,38,26.951030562915914,-3477.5,0.30933465739821253,-0.22300962873879718,3477.5,0.023183333333333334,-0.01649847111345304,-0.7116522406953144,0.2894736842105263,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.025,0.03,0.006,2.0,38,26.951030562915914,-3477.5,0.30933465739821253,-0.22300962873879718,3477.5,0.023183333333333334,-0.01649847111345304,-0.7116522406953144,0.2894736842105263,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.025,0.04,0.0025,1.0,37,26.24260682181665,-2422.5,0.37077922077922076,-0.36006831006831,2422.5,0.01615,-0.011481624010703628,-0.7109364712509986,0.32432432432432434,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.025,0.04,0.0025,1.5,37,26.24260682181665,-1991.25,0.4827922077922078,-0.2879962379962379,2215.0,0.014744672530142538,-0.009433696123398616,-0.6398037056511977,0.32432432432432434,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.025,0.04,0.0025,2.0,37,26.24260682181665,-2335.0,0.4187927815805849,-0.34803979803979795,2335.0,0.015566666666666666,-0.011065961864018314,-0.7108754944765513,0.2972972972972973,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.025,0.04,0.004,1.0,37,26.24179291652339,-2647.5,0.4228882833787466,-0.24577411373750044,2815.0,0.018745733930444337,-0.012550411903834435,-0.6695076303975338,0.32432432432432434,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.025,0.04,0.004,1.5,37,26.24179291652339,-3622.5,0.2751375687843922,-0.35527883376853625,3622.5,0.02415,-0.01718885875051146,-0.7117539855284248,0.2702702702702703,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.025,0.04,0.004,2.0,37,26.24179291652339,-3622.5,0.2751375687843922,-0.35527883376853625,3622.5,0.02415,-0.01718885875051146,-0.7117539855284248,0.2702702702702703,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
