trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_liquidity_fvg_reversal,2011-04-06,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2324.0,2011-04-06 11:10:00-04:00,2323.0,2011-04-06 11:15:00-04:00,2011-04-06 11:15:00-04:00,2334.5,2324.0,2346.75,2328.5,2346.75,2324.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2324.5,15:55:00,2011-04-06 11:15:00-04:00,2324.75,2321.5,2329.625,3.25,1,4.75,5.5,fixed_contracts,2011-04-06 11:55:00-04:00,2321.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_liquidity_fvg_reversal,2011-04-07,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2322.0,2011-04-07 10:40:00-04:00,2311.75,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,2328.25,2322.0,2331.25,2322.0,2331.25,2322.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2324.5,15:55:00,2011-04-07 10:50:00-04:00,2324.75,2310.25,2346.5,14.5,1,14.5,8.25,fixed_contracts,2011-04-07 15:55:00-04:00,2328.25,eod_flatten,70.0,65.0,0.2413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_liquidity_fvg_reversal,2011-04-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2327.25,2011-04-08 10:15:00-04:00,2326.25,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,2334.25,2327.25,2340.0,2331.0,2340.0,2327.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2328.25,15:55:00,2011-04-08 10:20:00-04:00,2328.25,2324.75,2333.5,3.5,1,0.0,5.5,fixed_contracts,2011-04-08 10:20:00-04:00,2324.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_liquidity_fvg_reversal,2011-04-12,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2293.0,2011-04-12 10:00:00-04:00,2291.0,2011-04-12 10:05:00-04:00,2011-04-12 10:05:00-04:00,2306.25,2293.0,2300.25,2293.25,2306.25,2293.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2296.5,15:55:00,2011-04-12 10:05:00-04:00,2296.5,2289.5,2307.0,7.0,1,0.0,7.75,fixed_contracts,2011-04-12 10:05:00-04:00,2289.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_liquidity_fvg_reversal,2011-04-25,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2371.75,2011-04-25 11:10:00-04:00,2371.75,2011-04-25 11:15:00-04:00,2011-04-25 11:15:00-04:00,2379.5,2371.75,2382.25,2375.5,2382.25,2371.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2372.25,15:55:00,2011-04-25 11:15:00-04:00,2372.75,2370.25,2376.5,2.5,1,4.0,1.0,fixed_contracts,2011-04-25 11:55:00-04:00,2376.25,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_liquidity_fvg_reversal,2011-04-27,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2389.75,2011-04-27 10:15:00-04:00,2389.5,2011-04-27 10:20:00-04:00,2011-04-27 10:20:00-04:00,2396.0,2389.75,2401.25,2389.25,2401.25,2389.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2390.5,15:55:00,2011-04-27 10:20:00-04:00,2390.75,2388.0,2394.875,2.75,1,2.5,2.75,fixed_contracts,2011-04-27 10:35:00-04:00,2387.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_liquidity_fvg_reversal,2011-05-02,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2403.5,2011-05-02 09:40:00-04:00,2400.5,2011-05-02 09:55:00-04:00,2011-05-02 09:55:00-04:00,2428.0,2403.5,2420.25,2407.25,2428.0,2403.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2403.5,15:55:00,2011-05-02 09:55:00-04:00,2403.75,2399.0,2410.875,4.75,1,8.5,2.0,fixed_contracts,2011-05-02 10:25:00-04:00,2410.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_liquidity_fvg_reversal,2011-05-03,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2394.0,2011-05-03 09:40:00-04:00,2393.5,2011-05-03 09:45:00-04:00,2011-05-03 09:45:00-04:00,2402.25,2394.0,2403.0,2390.5,2403.0,2390.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2395.0,15:55:00,2011-05-03 09:45:00-04:00,2395.25,2392.0,2400.125,3.25,1,0.5,4.0,fixed_contracts,2011-05-03 09:45:00-04:00,2391.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_liquidity_fvg_reversal,2011-05-04,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2380.0,2011-05-04 10:40:00-04:00,2375.25,2011-05-04 11:00:00-04:00,2011-05-04 11:00:00-04:00,2391.5,2380.0,2392.25,2380.25,2392.25,2380.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2380.0,15:55:00,2011-05-04 11:00:00-04:00,2380.0,2373.75,2389.375,6.25,1,1.25,12.0,fixed_contracts,2011-05-04 11:15:00-04:00,2373.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_liquidity_fvg_reversal,2011-05-09,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2378.0,2011-05-09 09:40:00-04:00,2375.5,2011-05-09 09:45:00-04:00,2011-05-09 09:45:00-04:00,2388.0,2378.0,2396.25,2378.75,2396.25,2378.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2378.25,15:55:00,2011-05-09 09:45:00-04:00,2378.5,2374.0,2385.25,4.5,1,7.25,2.25,fixed_contracts,2011-05-09 10:10:00-04:00,2385.0,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_liquidity_fvg_reversal,2011-05-11,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2409.5,2011-05-11 09:30:00-04:00,2402.0,2011-05-11 09:50:00-04:00,2011-05-11 09:50:00-04:00,2415.25,2409.5,2414.75,2404.0,2415.25,2404.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2410.25,15:55:00,2011-05-11 09:50:00-04:00,2410.5,2400.5,2425.5,10.0,1,3.0,15.25,fixed_contracts,2011-05-11 11:55:00-04:00,2400.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_liquidity_fvg_reversal,2011-05-12,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2376.75,2011-05-12 09:30:00-04:00,2376.25,2011-05-12 09:35:00-04:00,2011-05-12 09:35:00-04:00,2389.75,2376.75,2386.0,2372.25,2389.75,2372.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2378.75,15:55:00,2011-05-12 09:35:00-04:00,2379.0,2374.75,2385.375,4.25,1,0.0,5.75,fixed_contracts,2011-05-12 09:35:00-04:00,2374.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_liquidity_fvg_reversal,2011-05-16,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2359.5,2011-05-16 09:30:00-04:00,2359.5,2011-05-16 09:35:00-04:00,2011-05-16 09:35:00-04:00,2368.5,2359.5,2372.75,2362.75,2372.75,2359.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2363.75,15:55:00,2011-05-16 09:35:00-04:00,2364.0,2358.0,2373.0,6.0,1,8.25,6.75,fixed_contracts,2011-05-16 11:55:00-04:00,2357.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_liquidity_fvg_reversal,2011-05-18,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2341.5,2011-05-18 09:30:00-04:00,2335.25,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,2348.5,2341.5,2348.25,2333.5,2348.5,2333.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2342.0,15:55:00,2011-05-18 09:45:00-04:00,2342.25,2333.75,2355.0,8.5,1,13.25,4.75,fixed_contracts,2011-05-18 13:05:00-04:00,2354.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_liquidity_fvg_reversal,2011-05-19,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2359.25,2011-05-19 10:10:00-04:00,2358.75,2011-05-19 10:15:00-04:00,2011-05-19 10:15:00-04:00,2366.5,2359.25,2371.5,2356.5,2371.5,2356.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2360.5,15:55:00,2011-05-19 10:15:00-04:00,2361.0,2357.25,2366.625,3.75,1,4.5,5.75,fixed_contracts,2011-05-19 10:50:00-04:00,2357.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_liquidity_fvg_reversal,2011-05-20,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2366.5,2011-05-20 09:30:00-04:00,2364.75,2011-05-20 09:35:00-04:00,2011-05-20 09:35:00-04:00,2369.25,2366.5,2372.75,2359.5,2372.75,2359.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2367.0,15:55:00,2011-05-20 09:35:00-04:00,2367.25,2363.25,2373.25,4.0,1,1.0,5.0,fixed_contracts,2011-05-20 09:45:00-04:00,2363.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_liquidity_fvg_reversal,2011-05-24,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2312.5,2011-05-24 09:50:00-04:00,2312.5,2011-05-24 09:55:00-04:00,2011-05-24 09:55:00-04:00,2321.0,2312.5,2324.25,2315.75,2324.25,2312.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2315.25,15:55:00,2011-05-24 09:55:00-04:00,2315.5,2311.0,2322.25,4.5,1,3.0,5.5,fixed_contracts,2011-05-24 10:30:00-04:00,2310.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_liquidity_fvg_reversal,2011-05-26,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2307.75,2011-05-26 09:30:00-04:00,2302.0,2011-05-26 09:35:00-04:00,2011-05-26 09:35:00-04:00,2317.0,2307.75,2318.5,2302.5,2318.5,2302.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2309.25,15:55:00,2011-05-26 09:35:00-04:00,2309.5,2300.5,2323.0,9.0,1,14.75,4.25,fixed_contracts,2011-05-26 12:45:00-04:00,2322.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_liquidity_fvg_reversal,2011-06-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2265.0,2011-06-08 09:30:00-04:00,2263.0,2011-06-08 09:40:00-04:00,2011-06-08 09:40:00-04:00,2278.0,2265.0,2270.75,2255.5,2278.0,2255.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2265.75,15:55:00,2011-06-08 09:40:00-04:00,2266.0,2261.5,2272.75,4.5,1,2.25,5.75,fixed_contracts,2011-06-08 09:45:00-04:00,2261.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_liquidity_fvg_reversal,2011-06-09,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2249.25,2011-06-09 09:30:00-04:00,2247.25,2011-06-09 09:35:00-04:00,2011-06-09 09:35:00-04:00,2255.75,2249.25,2260.0,2249.0,2260.0,2249.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2249.75,15:55:00,2011-06-09 09:35:00-04:00,2249.75,2245.75,2255.75,4.0,1,6.5,3.75,fixed_contracts,2011-06-09 10:00:00-04:00,2255.5,target,115.0,110.0,1.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_liquidity_fvg_reversal,2011-06-10,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2245.75,2011-06-10 09:35:00-04:00,2245.5,2011-06-10 09:40:00-04:00,2011-06-10 09:40:00-04:00,2255.75,2245.75,2253.25,2243.0,2255.75,2243.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2245.75,15:55:00,2011-06-10 09:40:00-04:00,2246.0,2244.0,2249.0,2.0,1,3.5,1.5,fixed_contracts,2011-06-10 09:40:00-04:00,2248.75,target,55.0,50.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_liquidity_fvg_reversal,2011-06-16,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2199.5,2011-06-16 10:00:00-04:00,2198.0,2011-06-16 10:05:00-04:00,2011-06-16 10:05:00-04:00,2214.0,2199.5,2210.5,2195.25,2214.0,2195.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2205.25,15:55:00,2011-06-16 10:05:00-04:00,2205.75,2196.5,2219.625,9.25,1,7.25,10.0,fixed_contracts,2011-06-16 13:55:00-04:00,2196.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
