run_id,entry.params.sweep_buffer_ticks,entry.params.reclaim_close_buffer_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,2,10,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04034489375267,-3440.0,0.7104377104377104,-0.05965263780978163,4355.0,0.029033333333333335,-0.014992572550627803,-0.5163917066806362,0.48412698412698413,0,0,False,-595.0,0.0,6,False,min_total_net_profit
12,0,2,10,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03932928527658,-3132.5,0.764030131826742,-0.0516326291240461,3930.0,0.0262,-0.01364726543667849,-0.5208879937663546,0.40476190476190477,0,0,False,-595.0,0.0,6,False,min_total_net_profit
13,0,4,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.83190967837777,-1350.0,0.8412698412698413,-0.049764383647498585,2245.0,0.014966666666666666,-0.005869298452409133,-0.3921580257734387,0.5,0,0,False,-555.0,0.0,6,False,min_total_net_profit
14,0,4,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8304829814495,-2185.0,0.7869332033154559,-0.02451888996980152,3397.5,0.02265,-0.00950870122945835,-0.41981020880610814,0.4152542372881356,0,0,False,-555.0,0.0,7,False,min_total_net_profit
15,0,4,6,1.0,118,118,118,0,0,0,0,0,0,0,118,76.83143410684774,-1690.0,0.8273748723186926,-0.049013117397803944,2525.0,0.016833333333333332,-0.007350374101887436,-0.4366558872408378,0.4915254237288136,0,0,False,-575.0,0.0,6,False,min_total_net_profit
16,0,4,6,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8304829814495,-2745.0,0.7622347336509311,-0.0755565794652999,3827.5,0.025516666666666667,-0.011953590296577166,-0.46846206256997386,0.3983050847457627,0,0,False,-575.0,0.0,7,False,min_total_net_profit
17,0,4,10,1.0,118,118,118,0,0,0,0,0,0,0,118,76.83143410684774,-2165.0,0.8015582034830431,-0.0011543338104911204,3080.0,0.020533333333333334,-0.009421559672235569,-0.4588421918296543,0.5084745762711864,0,0,False,-595.0,0.0,6,False,min_total_net_profit
18,0,4,10,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8304829814495,-2062.5,0.8334679047234558,0.0017791685480742841,3045.0,0.0203,-0.008974312814899466,-0.4420843751182003,0.423728813559322,0,0,False,-595.0,0.0,6,False,min_total_net_profit
19,2,0,2,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08749907152938,-3115.0,0.6646932185145318,-0.2104699262729715,3680.0,0.024533333333333334,-0.013570993575886647,-0.5531654990171188,0.42276422764227645,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,2,0,2,1.5,123,123,123,0,0,0,0,0,0,0,123,80.08601192134142,-3750.0,0.6505125815470643,-0.17405555022444907,4697.5,0.031316666666666666,-0.016349444294284865,-0.5220684713449132,0.35772357723577236,0,0,False,-555.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,2,0,6,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08700334866332,-3135.0,0.7005730659025788,-0.13182794201985912,3740.0,0.02493333333333333,-0.013658365353291346,-0.5477954018699738,0.45528455284552843,0,0,False,-575.0,0.0,6,False,min_total_net_profit
22,2,0,6,1.5,123,123,123,0,0,0,0,0,0,0,123,80.08601192134142,-3375.0,0.7145877378435518,-0.13787445473058546,4282.5,0.02855,-0.014707971417962873,-0.5151653736589448,0.37398373983739835,0,0,False,-575.0,0.0,8,False,min_total_net_profit
23,2,0,10,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08700334866332,-4190.0,0.6502504173622704,-0.14971404864535912,4835.0,0.032233333333333336,-0.01827753685740896,-0.5670383719982097,0.43902439024390244,0,0,False,-595.0,0.0,6,False,min_total_net_profit
24,2,0,10,1.5,123,123,123,0,0,0,0,0,0,0,123,80.08601192134142,-3260.0,0.7496159754224271,-0.10170382151927833,3967.5,0.02645,-0.014204879967966266,-0.5370465016244335,0.3821138211382114,0,0,False,-595.0,0.0,8,False,min_total_net_profit
25,2,2,2,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8785560424868,-2190.0,0.7495711835334476,-0.12671910440571296,2955.0,0.0197,-0.00953069241288551,-0.4837914930398737,0.4608695652173913,0,0,False,-555.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,2,2,2,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87716561751434,-3380.0,0.6782484531175631,-0.1269019891538151,4602.5,0.030683333333333333,-0.014729848081526886,-0.4800602307939235,0.3739130434782609,0,0,False,-555.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
27,2,2,6,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8780925617584,-2510.0,0.7496259351620947,-0.09912944885553039,3355.0,0.022366666666666667,-0.010927350273148173,-0.48855515379201964,0.46956521739130436,0,0,False,-575.0,0.0,6,False,min_total_net_profit
28,2,2,6,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87716561751434,-3585.0,0.6938514090520922,-0.16493162690060906,4677.5,0.031183333333333334,-0.015627015533225874,-0.5011335820382429,0.3652173913043478,0,0,False,-575.0,0.0,8,False,min_total_net_profit
29,2,2,10,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8780925617584,-3965.0,0.6600942991855979,-0.13761130750819367,4890.0,0.0326,-0.01729142988598653,-0.5304119596928384,0.4434782608695652,0,0,False,-595.0,0.0,6,False,min_total_net_profit
30,2,2,10,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87716561751434,-3477.5,0.7283203125,-0.12882416755686607,4285.0,0.028566666666666667,-0.015156495060862363,-0.5305657547559753,0.3739130434782609,0,0,False,-595.0,0.0,6,False,min_total_net_profit
31,2,4,2,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01849513481393,-975.0,0.8768939393939394,-0.043309180246179045,1985.0,0.013211754134912976,-0.004237079116353293,-0.32070526540881633,0.5,0,0,False,-555.0,0.0,6,False,min_total_net_profit
32,2,4,2,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01721352570887,-1970.0,0.7964876033057852,-0.04350759294459173,3192.5,0.021283333333333335,-0.00857089732962868,-0.4027046513529528,0.4056603773584906,0,0,False,-555.0,0.0,6,False,min_total_net_profit
33,2,4,6,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01806792649035,-1165.0,0.8705555555555555,-0.027286515205328963,2250.0,0.014976038338658147,-0.005063859668585691,-0.3381307896036952,0.5,0,0,False,-575.0,0.0,6,False,min_total_net_profit
34,2,4,6,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01721352570887,-2290.0,0.7863805970149254,-0.08041980316725852,3382.5,0.02255,-0.009966871433869762,-0.4419898640297012,0.39622641509433965,0,0,False,-575.0,0.0,7,False,min_total_net_profit
35,2,4,10,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01806792649035,-2550.0,0.7572584483579248,-0.07030468109217387,3475.0,0.023166666666666665,-0.011102014147431616,-0.4792236322632352,0.4716981132075472,0,0,False,-595.0,0.0,6,False,min_total_net_profit
36,2,4,10,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01721352570887,-2292.5,0.8043941979522184,-0.06703908412697838,3192.5,0.021283333333333335,-0.009977781632968696,-0.4688072811105104,0.39622641509433965,0,0,False,-595.0,0.0,6,False,min_total_net_profit
37,4,0,2,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8785560424868,-3045.0,0.6690217391304348,-0.1876488349107338,3710.0,0.024733333333333333,-0.013264931196838026,-0.5363179729179794,0.43478260869565216,0,0,False,-555.0,0.0,8,False,min_total_net_profit
38,4,0,2,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87716561751434,-3645.0,0.6566179934055582,-0.16174476313709682,4692.5,0.03128333333333334,-0.015889684019914307,-0.507928098665348,0.3652173913043478,0,0,False,-555.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,4,0,6,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8780925617584,-3275.0,0.685549687950072,-0.14230009541474742,4000.0,0.02666666666666667,-0.014270668184176993,-0.5351500569066372,0.45217391304347826,0,0,False,-575.0,0.0,6,False,min_total_net_profit
40,4,0,6,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87716561751434,-3377.5,0.7099613568054959,-0.1270281046618721,4405.0,0.029366666666666666,-0.014718909717209572,-0.501211454615536,0.3826086956521739,0,0,False,-575.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,0,10,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8780925617584,-3825.0,0.6675358539765319,-0.12135990397853358,4610.0,0.030733333333333335,-0.01667811973487776,-0.5426720087270421,0.45217391304347826,0,0,False,-595.0,0.0,6,False,min_total_net_profit
42,4,0,10,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87716561751434,-3117.5,0.7526775089250297,-0.08305331322629061,3860.0,0.025733333333333334,-0.013581674832968349,-0.5277852914365939,0.391304347826087,0,0,False,-595.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,4,2,2,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01849513481393,-1745.0,0.7911430281268701,-0.10890468051475194,2695.0,0.017966666666666666,-0.00759012379359858,-0.4224558697735759,0.4716981132075472,0,0,False,-555.0,0.0,7,False,min_total_net_profit
44,4,2,2,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01721352570887,-2977.5,0.7049058473736373,-0.13343278536808026,4327.5,0.02885,-0.012969608514686759,-0.4495531547551736,0.37735849056603776,0,0,False,-555.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,4,2,6,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01806792649035,-2220.0,0.7688703800104112,-0.10203660218888175,3185.0,0.021233333333333333,-0.009661531034436122,-0.45501716017752536,0.4716981132075472,0,0,False,-575.0,0.0,5,False,min_total_net_profit
46,4,2,6,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01721352570887,-3212.5,0.7122704881325571,-0.15455783308684443,4425.0,0.0295,-0.013997121471532203,-0.4744786939502442,0.37735849056603776,0,0,False,-575.0,0.0,8,False,min_total_net_profit
47,4,2,10,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01806792649035,-3285.0,0.6991758241758241,-0.10821047908629704,4350.0,0.029,-0.014314411898582513,-0.4936004102959487,0.46226415094339623,0,0,False,-595.0,0.0,5,False,min_total_net_profit
48,4,2,10,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01721352570887,-3085.0,0.7453569954601733,-0.1175451857428756,4032.5,0.026883333333333332,-0.013439569874860058,-0.4999220040245527,0.3867924528301887,0,0,False,-595.0,0.0,8,False,min_total_net_profit
49,4,4,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.15843422714105,-560.0,0.9256308100929614,-0.01678253917459554,2130.0,0.014146714043768473,-0.0024324258198282767,-0.17194281387908192,0.5154639175257731,0,0,False,-555.0,0.0,5,False,min_total_net_profit
50,4,4,2,1.5,97,97,97,0,0,0,0,0,0,0,97,63.1572614339034,-1450.0,0.8422198041349293,-0.01781325169472745,2855.0,0.019033333333333333,-0.006304682761653746,-0.33124427819546826,0.422680412371134,0,0,False,-555.0,0.0,5,False,min_total_net_profit
51,4,4,6,1.0,97,97,97,0,0,0,0,0,0,0,97,63.15804329122229,-905.0,0.8945221445221445,-0.024128344194821294,2340.0,0.015551272678939323,-0.003932532662998645,-0.25287529478692566,0.5051546391752577,0,0,False,-575.0,0.0,5,False,min_total_net_profit
52,4,4,6,1.5,97,97,97,0,0,0,0,0,0,0,97,63.1572614339034,-1887.5,0.8139477575160178,-0.06157296815321854,3100.0,0.020666666666666667,-0.008211168525635859,-0.3973146060791545,0.41237113402061853,0,0,False,-575.0,0.0,8,False,min_total_net_profit
53,4,4,10,1.0,97,97,97,0,0,0,0,0,0,0,97,63.15804329122229,-1840.0,0.8108941418293937,-0.03212736324250789,2905.0,0.019366666666666667,-0.0080041823434841,-0.41329685078231154,0.4948453608247423,0,0,False,-595.0,0.0,5,False,min_total_net_profit
54,4,4,10,1.5,97,97,97,0,0,0,0,0,0,0,97,63.1572614339034,-1870.0,0.830077237619264,-0.04917732944549018,2817.5,0.018783333333333332,-0.008134871403942534,-0.4330898706624242,0.41237113402061853,0,0,False,-595.0,0.0,8,False,min_total_net_profit
