run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51999016052505,-2985.0,0.7127045235803657,-0.22560916374784984,3572.5,0.02375845844348014,-0.013048513930044248,-0.5492155124915125,0.24817518248175183,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.49508473628975,-3472.5,0.683815160482586,-0.20559977330050316,3472.5,0.02315,-0.015184046258573614,-0.6558983265042597,0.20437956204379562,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.5205462433347,-3822.5,0.6650602409638554,-0.20981188614829666,4125.0,0.027475729772034704,-0.01672607759204836,-0.6087582652335031,0.34306569343065696,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51754347823386,-2672.5,0.7852982526611769,-0.09069588455054321,3640.0,0.02415434894407671,-0.01167787095574191,-0.48346866987717485,0.291970802919708,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.49408436150104,-3797.5,0.713288033220083,-0.12930960254382326,3797.5,0.025316666666666668,-0.016611325766729634,-0.6561418999366544,0.24087591240875914,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,6,1.25,137,137,137,0,0,0,0,0,0,0,137,89.5205462433347,-2147.5,0.8282343531293741,-0.0724305414880204,3325.0,0.022022419816866194,-0.009378364573899622,-0.42585531707633073,0.39416058394160586,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,6,2.0,137,137,137,0,0,0,0,0,0,0,137,89.49386205902955,-3122.5,0.7798343028380046,-0.08255418055111846,3720.0,0.024701605272331877,-0.013647819762840241,-0.552507402347939,0.31386861313868614,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,6,3.0,137,137,137,0,0,0,0,0,0,0,137,89.49386205902955,-3510.0,0.7681255161023948,-0.07722856537148864,3905.0,0.02596495894145417,-0.015348489455527359,-0.5911231937679993,0.27007299270072993,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,2,1.25,136,136,136,0,0,0,0,0,0,0,136,88.86909894172928,-3942.5,0.5928221017299251,-0.28503887860505506,4075.0,0.027166666666666665,-0.01725398040487569,-0.6351158431242586,0.3088235294117647,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,2,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86655957541174,-2855.0,0.7262703739213806,-0.18583216211892678,3380.0,0.02248760852932371,-0.012478335947967323,-0.5548983090707776,0.25735294117647056,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,2,3.0,136,136,136,0,0,0,0,0,0,0,136,88.8418359425942,-3267.5,0.7035608981628487,-0.1568521143888791,3267.5,0.02178333333333333,-0.01428421075809816,-0.655740356148347,0.21323529411764705,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,4,1.25,136,136,136,0,0,0,0,0,0,0,136,88.86711159922277,-3855.0,0.6642717178314826,-0.20188580102615572,4132.5,0.027530269973185882,-0.016868932853944973,-0.6127412797032172,0.34558823529411764,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,4,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86413075211537,-2692.5,0.7849011384062313,-0.08281306412253644,3635.0,0.024125172144883772,-0.011765539238926759,-0.48768726574338156,0.29411764705882354,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,4,3.0,136,136,136,0,0,0,0,0,0,0,136,88.84084286981125,-3792.5,0.715170859932407,-0.1220170790618455,3792.5,0.025283333333333335,-0.016589356700690283,-0.6561380369422656,0.2426470588235294,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,6,1.25,136,136,136,0,0,0,0,0,0,0,136,88.86711159922277,-1880.0,0.8486617025558463,-0.06617159557140886,3132.5,0.02073713652086126,-0.00820760150840616,-0.395792422938887,0.39705882352941174,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,6,2.0,136,136,136,0,0,0,0,0,0,0,136,88.84062218998555,-3080.0,0.7812111525483928,-0.09404736923546109,3577.5,0.023771158989351983,-0.01346138943447972,-0.5662908333796259,0.3161764705882353,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,6,3.0,136,136,136,0,0,0,0,0,0,0,136,88.84062218998555,-3542.5,0.7643439215034092,-0.09800507411228361,3925.0,0.02610011138264093,-0.015491197128128631,-0.5935299241072112,0.27205882352941174,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,2,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5795.0,0.612050209205021,-0.3284348958414378,5937.5,0.03955630319281824,-0.025370988001639394,-0.6413892592027077,0.29906542056074764,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,2,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-4707.5,0.7112406072688238,-0.26612043200828245,5185.0,0.03448619886930496,-0.02058318174927165,-0.5968527243978771,0.2383177570093458,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,2,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5320.0,0.692085081753726,-0.26465189794629046,5835.0,0.03876690030893931,-0.02327822335108598,-0.600466458901235,0.19158878504672897,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,4,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5995.0,0.6665276039493812,-0.23974241772826163,6295.0,0.0418975357327077,-0.026252869017815983,-0.6265969718434165,0.3317757009345794,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,4,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-4545.0,0.7688493324856961,-0.14172440434466269,5522.5,0.03661528261229902,-0.019868834288738202,-0.5426377422542217,0.2757009345794392,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,4,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6095.0,0.7073931829092654,-0.19342451307473293,6947.5,0.04605492119785883,-0.02669396923378331,-0.5796116579833461,0.22429906542056074,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,6,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-4920.0,0.7575458913391647,-0.14863272134184433,5632.5,0.037385503783353244,-0.021517721394110123,-0.5755632321769429,0.3644859813084112,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,6,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-6707.5,0.709945945945946,-0.18004141679798485,7292.5,0.0484277982534781,-0.029398002023561354,-0.6070480815520036,0.2757009345794392,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,6,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-7557.5,0.6908365718960933,-0.20728762184177968,8522.5,0.05645348259530355,-0.0331572520237251,-0.5873375830755835,0.2336448598130841,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,2,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6045.0,0.6001322970067802,-0.3423070958117687,6187.5,0.04122183174830533,-0.02647340580642865,-0.6422180840500131,0.29439252336448596,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,2,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5007.5,0.696192931897467,-0.2852496413244077,5497.5,0.03656164269681603,-0.02190270744041123,-0.5990624552085191,0.2336448598130841,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,2,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5670.0,0.675211227266218,-0.28970567335053315,6185.0,0.041092249941866256,-0.02482002835127628,-0.6040075290690945,0.18691588785046728,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,4,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6307.5,0.6531005087309226,-0.2526451432478095,6620.0,0.04405696792226807,-0.02763166127864558,-0.6271802754878074,0.32710280373831774,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,4,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-4920.0,0.7523593808984522,-0.15924810598051387,5910.0,0.03918123808734565,-0.021517747789475572,-0.5491849885270764,0.27102803738317754,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,4,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6170.0,0.7053837889459234,-0.19308736320487283,7022.5,0.04655209559006314,-0.02702486434974849,-0.5805294908252665,0.22429906542056074,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,6,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-5282.5,0.7425995858204409,-0.16088636852539803,6007.5,0.0398712439230782,-0.02311307860022216,-0.5796929397240073,0.3598130841121495,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,6,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-7157.5,0.6935345750374652,-0.1967378563916207,7742.5,0.05141614370621244,-0.03138722427460949,-0.6104546551362054,0.27102803738317754,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,6,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-7682.5,0.6873219373219374,-0.20686780541729036,8647.5,0.05728148908687444,-0.03371074003493957,-0.5885101901560742,0.2336448598130841,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,2,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6095.0,0.6013082583810303,-0.3265102758093412,6237.5,0.04155493745940274,-0.02669396923378331,-0.6423777983028393,0.29906542056074764,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,2,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-4982.5,0.7007956763248762,-0.26477992412571855,5472.5,0.03639537783689417,-0.021792710727162712,-0.5987768783395163,0.2383177570093458,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,2,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5607.5,0.681889093745568,-0.2659649281144608,6122.5,0.04067700893598645,-0.024544610754226648,-0.6034025459652795,0.19158878504672897,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,4,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6482.5,0.6478337634116529,-0.2521441904104081,6795.0,0.04522161586583256,-0.028404240392214786,-0.6281120178563935,0.32710280373831774,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,4,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-5120.0,0.7451785492099042,-0.16134320714103556,6085.0,0.04034811438043929,-0.022397774291978978,-0.5551132843728972,0.27102803738317754,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,4,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5821789889059,-6332.5,0.7008385496633991,-0.19479305626570603,7185.0,0.04762930677317247,-0.02774200968264684,-0.5824567175576176,0.22429906542056074,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,6,1.25,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-5182.5,0.7486968117347558,-0.16186368171065518,5982.5,0.039685566924824625,-0.022672841398324484,-0.5713120198401872,0.3598130841121495,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,6,2.0,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-7307.5,0.6881135296628255,-0.20996913445934737,7892.5,0.05241225885712388,-0.03205078243991277,-0.6115130913796978,0.27102803738317754,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,6,3.0,214,214,214,0,0,0,0,0,0,0,214,139.5820058905596,-7907.5,0.6791438425644147,-0.22602364957313453,8872.5,0.05877190077170205,-0.03470744466964615,-0.5905448728715842,0.2336448598130841,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,2,1.25,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-6855.0,0.6324396782841823,-0.3139021901239947,7500.0,0.0498844343936547,-0.030049821923065156,-0.6023887468770719,0.30451127819548873,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-6080.0,0.7052478487456066,-0.2742688284981518,6717.5,0.04463158594113348,-0.026627797407766884,-0.5966132918262738,0.23684210526315788,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-6742.5,0.693069306930693,-0.2744195758293503,7392.5,0.04907069366080319,-0.02955267742476131,-0.6022469873574963,0.18796992481203006,0,0,False,-292.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-7592.5,0.6654549460233532,-0.24831435395898022,7902.5,0.0525930485999035,-0.03331225225049661,-0.6333964875076235,0.32706766917293234,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,4,2.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-5717.5,0.7696414182111201,-0.15482361789029195,6742.5,0.04469005285920231,-0.025029373463788973,-0.560065872883278,0.2706766917293233,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,4,3.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-7855.0,0.701784358390281,-0.2158822006289941,8792.5,0.058252587991718424,-0.034474873201481016,-0.5918170229000331,0.21804511278195488,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,266,266,266,0,0,0,0,0,0,0,266,173.49912881723762,-6430.0,0.7500971628449281,-0.16370878512702694,6920.0,0.04599916909015372,-0.02817239783738168,-0.6124544941706801,0.35714285714285715,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,6,2.0,266,266,266,0,0,0,0,0,0,0,266,173.49912881723762,-7667.5,0.7368059727108899,-0.1778188931042524,8412.5,0.05580616272513184,-0.033644312550150546,-0.6028780856311969,0.2706766917293233,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,6,3.0,266,266,266,0,0,0,0,0,0,0,266,173.49912881723762,-9105.0,0.7040227549776513,-0.21572254839017915,10105.0,0.0669205298013245,-0.04002139299225371,-0.5980435766284325,0.22932330827067668,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,2,1.25,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-7105.0,0.6226765799256505,-0.32496407101670255,7752.5,0.0515630196208846,-0.03115507419810637,-0.6042135318523435,0.3007518796992481,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-6380.0,0.6933797909407665,-0.2895600326991305,7055.0,0.04686228598947176,-0.027951690048478084,-0.5964645014278178,0.23308270676691728,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-7092.5,0.6797606953380743,-0.294477160266634,7767.5,0.05155135224821636,-0.031099795622438364,-0.6032779794542518,0.18421052631578946,0,0,False,-292.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-7905.0,0.6548034934497816,-0.2586574465389149,8252.5,0.05490867959679297,-0.03469640943223429,-0.6318929846249806,0.3233082706766917,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,4,2.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-6092.5,0.7565434565434566,-0.16888433787206453,7155.0,0.047412364985753096,-0.02668294042955288,-0.5627844221137422,0.2669172932330827,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,4,3.0,266,266,266,0,0,0,0,0,0,0,266,173.49934397686434,-7930.0,0.7002173707589074,-0.215573664136247,8892.5,0.05890535729071789,-0.034807187712968646,-0.590900205242511,0.21804511278195488,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,266,266,266,0,0,0,0,0,0,0,266,173.49912881723762,-6792.5,0.7383474576271186,-0.17354894496718679,7320.0,0.04864595447748796,-0.02977357740042741,-0.6120463195805074,0.3533834586466165,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,6,2.0,266,266,266,0,0,0,0,0,0,0,266,173.49912881723762,-8117.5,0.723541932737335,-0.19123332954500458,8887.5,0.05894740332957485,-0.035638197613189315,-0.6045762086234097,0.2669172932330827,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,6,3.0,266,266,266,0,0,0,0,0,0,0,266,173.49912881723762,-9230.0,0.7011736139214892,-0.2153667638238683,10255.0,0.06790266512166859,-0.0405769884204944,-0.5975757851004551,0.22932330827067668,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,2,1.25,265,265,265,0,0,0,0,0,0,0,265,172.847090804019,-7225.0,0.6211326691137913,-0.30758625022775965,7872.5,0.052361157299634184,-0.0316858341126488,-0.6051400646347092,0.30566037735849055,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,265,265,265,0,0,0,0,0,0,0,265,172.847090804019,-6425.0,0.6947380924100249,-0.2682750268599325,7100.0,0.04716119497168668,-0.028150356851904812,-0.5968965983326957,0.23773584905660378,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,265,265,265,0,0,0,0,0,0,0,265,172.847090804019,-7100.0,0.68285873813512,-0.2705692001918417,7775.0,0.051601128256180524,-0.031132962566059685,-0.6033387954522241,0.18867924528301888,0,0,False,-292.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,265,265,265,0,0,0,0,0,0,0,265,172.847090804019,-8125.0,0.649331031506258,-0.25421076949933774,8472.5,0.05637246748062145,-0.03567149108479739,-0.6327821484319414,0.32452830188679244,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,4,2.0,265,265,265,0,0,0,0,0,0,0,265,172.847090804019,-6337.5,0.7494564143111286,-0.1661953304433882,7400.0,0.04903584918163144,-0.02776408016471532,-0.5661996402239444,0.2679245283018868,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,4,3.0,265,265,265,0,0,0,0,0,0,0,265,172.847090804019,-8137.5,0.6954813359528488,-0.21274637743561162,9100.0,0.060279870828848225,-0.035726909231544646,-0.592683904930446,0.2188679245283019,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,265,265,265,0,0,0,0,0,0,0,265,172.84687645326304,-6712.5,0.7426188650306749,-0.1703570906769107,7432.5,0.04933047936681766,-0.029420092547791876,-0.5963877287513532,0.35471698113207545,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,6,2.0,265,265,265,0,0,0,0,0,0,0,265,172.84687645326304,-8287.5,0.7186624798438428,-0.1980038634412429,9057.5,0.060074948597201035,-0.03639201520321733,-0.6057768845916729,0.2679245283018868,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,265,265,265,0,0,0,0,0,0,0,265,172.84687645326304,-9475.0,0.6941821996288228,-0.22701273386024248,10500.0,0.06952491309385864,-0.04166645339652508,-0.5993024880200191,0.23018867924528302,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
