run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0,20,0.0035,0.0015,57,38.54970489526675,615.0,1.229050279329609,0.05486644529041603,1165.0,0.0077388069616048894,0.0027710368537556818,0.35807029009818053,0.5964912280701754,0,0,True,-260.0,0.2032520325203252,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
27,0,20,0.0035,0.0025,58,39.22601550746441,250.0,1.078125,0.025865903086207096,1180.0,0.007861425716189207,0.0011268805290272077,0.14334302322625753,0.5344827586206896,0,0,True,-260.0,0.8,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0,20,0.0035,0.0035,59,39.90232611966207,1095.0,1.3421875,0.07561882244604681,1235.0,0.008224012785509755,0.004931253198981134,0.5996164314906857,0.5423728813559322,0,0,True,-260.0,0.2602739726027397,4,False,min_trades_per_year;preferred_min_total_trades
29,0,20,0.0035,0.005,59,39.90232611966207,1200.0,1.375,0.08260111670250922,1335.0,0.008884600026620525,0.005403504244551494,0.608187676244425,0.5423728813559322,0,0,True,-260.0,0.3375,4,False,min_trades_per_year;preferred_min_total_trades
30,0,20,0.0035,0.0065,59,39.90232611966207,1475.0,1.4609375,0.09904763186619842,1335.0,0.008884600026620525,0.006639849435772671,0.7473436525986529,0.5423728813559322,0,0,True,-260.0,0.3593220338983051,4,False,min_trades_per_year;preferred_min_total_trades
31,20,0,0.0015,0.0015,137,92.65574529369407,-3070.0,0.5941837409120951,-0.15450199587323982,3190.0,0.021266666666666666,-0.013888270193310404,-0.653053457365693,0.40875912408759124,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,20,0,0.0015,0.0025,140,94.68470321983335,-2975.0,0.6324891908585547,-0.1468390320587117,3280.0,0.021860108634076444,-0.01345710310422188,-0.6156009253881012,0.38571428571428573,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,20,0,0.0015,0.0035,141,95.36102252854644,-2575.0,0.6819024088943793,-0.12477835730330984,3145.0,0.020963172804532578,-0.011642650918868847,-0.5553859154541491,0.3900709219858156,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,20,0,0.0015,0.005,141,95.36102252854644,-2500.0,0.6911673872760964,-0.12016479120038204,3145.0,0.020963172804532578,-0.011302618629924432,-0.5391654562653141,0.3900709219858156,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,20,0,0.0015,0.0065,141,95.36102252854644,-2260.0,0.7208153180975911,-0.10627590231149316,3145.0,0.020963172804532578,-0.010214891164812334,-0.48727791637550727,0.3900709219858156,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,20,0,0.0025,0.0015,137,92.65455387107973,-2325.0,0.6849593495934959,-0.06561288620775019,2520.0,0.0168,-0.010509293085401272,-0.6255531598453139,0.46715328467153283,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,20,0,0.0025,0.0025,140,94.68348570767272,-2200.0,0.7280593325092707,-0.05956886777053537,2760.0,0.0184,-0.009942921472750887,-0.5403761669973308,0.44285714285714284,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,20,0,0.0025,0.0035,141,95.35979631987038,-1575.0,0.8053152039555006,-0.038097545546106365,2965.0,0.019762055520378578,-0.007113385345503098,-0.359951693191419,0.44680851063829785,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,20,0,0.0025,0.005,141,95.35979631987038,-1330.0,0.8355995055624228,-0.03011363937766525,3005.0,0.020033333333333334,-0.0060052598902855525,-0.2997633888661673,0.44680851063829785,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,20,0,0.0025,0.0065,141,95.35979631987038,-1055.0,0.869592088998764,-0.020601615335283145,3005.0,0.020033333333333334,-0.004762149453279019,-0.23771128718530876,0.44680851063829785,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,20,0,0.0035,0.0015,137,92.65455387107973,-2175.0,0.6991701244813278,-0.04281500844398478,2580.0,0.01719541455611837,-0.009829665758962047,-0.5716445932072347,0.46715328467153283,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,20,0,0.0035,0.0025,140,94.68348570767272,-1920.0,0.7541613316261203,-0.03555362810708941,2875.0,0.01915453546087478,-0.008674811360801504,-0.4528854995476528,0.44285714285714284,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,20,0,0.0035,0.0035,141,95.35979631987038,-1295.0,0.8341869398207427,-0.020268704452863648,3085.0,0.02054817331068705,-0.005847004524015209,-0.2845510613332329,0.44680851063829785,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,20,0,0.0035,0.005,141,95.35979631987038,-1050.0,0.8655569782330346,-0.0145595862673205,3090.0,0.020591077199880053,-0.0047395543254425965,-0.2301751520542211,0.44680851063829785,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,20,0,0.0035,0.0065,141,95.35979631987038,-775.0,0.9007682458386683,-0.00767771112790445,3090.0,0.020591077199880053,-0.0034972000788247026,-0.169840559815155,0.44680851063829785,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,20,20,0.0015,0.0015,43,29.081730274663098,5.0,1.0022271714922049,0.03211619935556925,650.0,0.004333333333333333,2.2543855341394803e-05,0.005202428155706493,0.5348837209302325,0,0,True,-145.0,25.0,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,20,20,0.0015,0.0025,44,29.758049583376195,-250.0,0.9007936507936508,-0.0269187762075738,1085.0,0.007232369017464338,-0.0011275031154109882,-0.15589679020641148,0.4772727272727273,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,20,20,0.0015,0.0035,45,30.43436889208929,280.0,1.1111111111111112,0.06783896297880534,1140.0,0.007598986801759766,0.0012620816308990257,0.16608551426971213,0.4888888888888889,0,0,True,-145.0,1.0178571428571428,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,20,20,0.0015,0.005,45,30.43436889208929,305.0,1.121031746031746,0.07374779488763726,1140.0,0.007598986801759766,0.0013747304611841926,0.18090970507618648,0.4888888888888889,0,0,True,-145.0,1.3278688524590163,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,20,20,0.0015,0.0065,45,30.43436889208929,545.0,1.2162698412698412,0.11726631340615581,1140.0,0.007598986801759766,0.0024558508623349073,0.3231813564627042,0.4888888888888889,0,0,True,-145.0,0.9724770642201835,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,20,20,0.0025,0.0015,43,29.081356324499477,455.0,1.2136150234741785,0.07003057255857334,845.0,0.0056284553387064545,0.0020504697406016348,0.3643041682325721,0.627906976744186,0,0,True,-225.0,0.27472527472527475,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
52,20,20,0.0025,0.0025,44,29.757666936697138,230.0,1.0912698412698412,0.036970660288821296,1225.0,0.008166666666666666,0.0010367524330863187,0.12694927752077373,0.5681818181818182,0,0,True,-225.0,0.8695652173913043,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,20,20,0.0025,0.0035,45,30.433977548894802,925.0,1.367063492063492,0.11053073070198406,1280.0,0.008533333333333334,0.004166430976465074,0.48825363005450084,0.5777777777777777,0,0,True,-225.0,0.3081081081081081,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,20,20,0.0025,0.005,45,30.433977548894802,1195.0,1.4742063492063493,0.14079567804010212,1280.0,0.008533333333333334,0.005381018507160995,0.630588106307929,0.5777777777777777,0,0,True,-225.0,0.3389121338912134,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,20,0.0025,0.0065,45,30.433977548894802,1470.0,1.5833333333333333,0.17060002003956612,1280.0,0.008533333333333334,0.006617376920508455,0.7754738578720846,0.5777777777777777,0,0,True,-225.0,0.36054421768707484,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,20,20,0.0035,0.0015,43,29.081356324499477,600.0,1.3022670025188916,0.06305844585198751,885.0,0.005890967183651734,0.0027034942160153452,0.45892196166326027,0.627906976744186,0,0,True,-255.0,0.20833333333333334,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
57,20,20,0.0035,0.0025,44,29.757666936697138,375.0,1.1578947368421053,0.03811846018634569,1225.0,0.00816340130614421,0.0016900931759971094,0.20703296488989895,0.5681818181818182,0,0,True,-255.0,0.5333333333333333,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,20,20,0.0035,0.0035,45,30.433977548894802,1070.0,1.4505263157894737,0.09039091783570821,1280.0,0.008529921364787418,0.004818796818495841,0.5649286332683483,0.5777777777777777,0,0,True,-255.0,0.26635514018691586,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,20,20,0.0035,0.005,45,30.433977548894802,1340.0,1.5642105263157895,0.11215154202246395,1280.0,0.008529921364787418,0.006033007211301289,0.7072758297873996,0.5777777777777777,0,0,True,-255.0,0.30223880597014924,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,20,0.0035,0.0065,45,30.433977548894802,1615.0,1.68,0.13371475079263423,1280.0,0.008529921364787418,0.007268982417579339,0.8521746106109028,0.5777777777777777,0,0,True,-255.0,0.3281733746130031,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,40,0,0.0015,0.0015,108,74.70236717517096,-2310.0,0.6143572621035058,-0.15038509158095567,2605.0,0.017366666666666666,-0.010677463401814302,-0.6148251478971768,0.4166666666666667,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,40,0,0.0015,0.0025,111,76.77642324535448,-2275.0,0.6510736196319018,-0.14454348857094856,2755.0,0.018361158319170914,-0.010515163657006332,-0.572685201784216,0.38738738738738737,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,40,0,0.0015,0.0035,112,77.46810273405137,-1745.0,0.7323619631901841,-0.10640832442003172,2855.0,0.019030161639726713,-0.008061042401591001,-0.423592954920732,0.39285714285714285,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,40,0,0.0015,0.005,112,77.46810273405137,-1670.0,0.7438650306748467,-0.10060017423688153,2855.0,0.019030161639726713,-0.007713979738255494,-0.40535545016874974,0.39285714285714285,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,40,0,0.0015,0.0065,112,77.46810273405137,-1430.0,0.7806748466257669,-0.0831150551892625,2855.0,0.019030161639726713,-0.006603742600989171,-0.34701453019733813,0.39285714285714285,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,40,0,0.0025,0.0015,108,74.70236717517096,-1845.0,0.6886075949367089,-0.07037902021730684,2585.0,0.017233333333333333,-0.008523988457207254,-0.49462215418997607,0.4722222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,40,0,0.0025,0.0025,111,76.77642324535448,-1845.0,0.7219291635267521,-0.06863319991959174,2870.0,0.019132695576814105,-0.008523876839052869,-0.44551363945718664,0.44144144144144143,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,40,0,0.0025,0.0035,112,77.46810273405137,-1150.0,0.8266767143933685,-0.03865736544132174,2990.0,0.019933333333333334,-0.005309164572584457,-0.2663460487918624,0.44642857142857145,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,40,0,0.0025,0.005,112,77.46810273405137,-830.0,0.8749058025621703,-0.024420929997123562,2990.0,0.019933333333333334,-0.003830565832237509,-0.1921688544600757,0.44642857142857145,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,40,0,0.0025,0.0065,112,77.46810273405137,-555.0,0.9163526752072344,-0.012445971158053229,2990.0,0.019933333333333334,-0.0025606762263526983,-0.12846201804444973,0.44642857142857145,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,40,0,0.0035,0.0015,108,74.70236717517096,-1840.0,0.6891891891891891,-0.049626756447851916,2640.0,0.017595894291332022,-0.008500844146463571,-0.4831152089070689,0.4722222222222222,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,40,0,0.0035,0.0025,111,76.77642324535448,-1710.0,0.7369230769230769,-0.04456736275842121,2990.0,0.019919389760500984,-0.007899073090468445,-0.39655196195477116,0.44144144144144143,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,40,0,0.0035,0.0035,112,77.46810273405137,-1015.0,0.8438461538461538,-0.023261863276946782,3095.0,0.020621647732951328,-0.00468526133163949,-0.2272011137186148,0.44642857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,40,0,0.0035,0.005,112,77.46810273405137,-695.0,0.8930769230769231,-0.013030660106672901,3095.0,0.020621647732951328,-0.0032070753669116714,-0.15551984053083626,0.44642857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,40,0,0.0035,0.0065,112,77.46810273405137,-420.0,0.9353846153846154,-0.004366870868658061,3095.0,0.020621647732951328,-0.001937539565988966,-0.09395658344473472,0.44642857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,40,20,0.0015,0.0015,35,24.209100473435033,-15.0,0.9922879177377892,0.018148327185267345,730.0,0.004866666666666667,-6.91699248194233e-05,-0.014212998250566431,0.5428571428571428,0,0,False,-140.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,40,20,0.0015,0.0025,36,24.90046159308794,-225.0,0.8986486486486487,-0.03971361523325677,1045.0,0.006965737901613118,-0.0010377593064703206,-0.14898052742265788,0.4722222222222222,0,0,False,-140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,40,20,0.0015,0.0035,37,25.592141081784824,330.0,1.1486486486486487,0.08150872086798855,1100.0,0.007332355685908546,0.001521179282941043,0.20746119638801389,0.4864864864864865,0,0,True,-140.0,0.8636363636363636,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,40,20,0.0015,0.005,37,25.592141081784824,355.0,1.15990990990991,0.08869513805440575,1100.0,0.007332355685908546,0.001636378161898877,0.22317222895279049,0.4864864864864865,0,0,True,-140.0,1.1408450704225352,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,40,20,0.0015,0.0065,37,25.592141081784824,595.0,1.268018018018018,0.14162306598233373,1100.0,0.007332355685908546,0.002741987111801958,0.3739571877386634,0.4864864864864865,0,0,True,-140.0,0.8907563025210085,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,40,20,0.0025,0.0015,35,24.209100473435033,475.0,1.26536312849162,0.07821718076408903,865.0,0.005763976810821617,0.0021892794202997834,0.3798209972305069,0.6571428571428571,0,0,True,-225.0,0.2631578947368421,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
82,40,20,0.0025,0.0025,36,24.90046159308794,295.0,1.135321100917431,0.04560387356045248,1185.0,0.0079,0.0013598909285990057,0.17213809222772222,0.5833333333333334,0,0,True,-225.0,0.6779661016949152,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
83,40,20,0.0025,0.0035,37,25.592141081784824,1015.0,1.4655963302752293,0.1383004974395287,1240.0,0.008266666666666667,0.004675496564622517,0.565584261849498,0.5945945945945946,0,0,True,-225.0,0.28078817733990147,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,40,20,0.0025,0.005,37,25.592141081784824,1285.0,1.5894495412844036,0.1751092171750777,1240.0,0.008266666666666667,0.005917591410223189,0.7158376705915147,0.5945945945945946,0,0,True,-225.0,0.3151750972762646,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
