run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
46,0.1,-10,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,91.95777601148723,-3100.0,0.7844977407021203,-0.08705401849798373,3680.0,0.024533333333333334,-0.013527343061499941,-0.5513862660937476,0.46099290780141844,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.1,-10,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,91.95230307411325,-3650.0,0.768621236133122,-0.11155459309142152,4512.5,0.030083333333333333,-0.015936742933615022,-0.5297532277101946,0.3971631205673759,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.1,-10,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,91.95104895104895,-2420.0,0.84875,-0.0661951464619342,3645.0,0.0243,-0.01055085238154052,-0.43419145603047415,0.3829787234042553,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.1,-10,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,91.95230307411325,-5740.0,0.7010416666666667,-0.1260114907483345,6110.0,0.04073333333333334,-0.025124392371411286,-0.6168017767122247,0.44680851063829785,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.1,-10,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,91.95059291477997,-3842.5,0.8031001793492185,-0.0787217295173822,4762.5,0.03175,-0.016780747339742885,-0.5285274752674924,0.4326241134751773,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.1,-10,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,91.941359153489,-4475.0,0.7769748317966608,-0.09585573198975708,5790.0,0.0386,-0.019555654004833833,-0.5066231607469904,0.41843971631205673,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.1,-10,0.01,1.0,141,141,141,0,0,0,0,0,0,0,141,91.95025089054676,-7065.0,0.7002545608824777,-0.09893470140727459,8465.0,0.056433333333333335,-0.030972404002776344,-0.5488317307048377,0.44680851063829785,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.1,-10,0.01,1.5,141,141,141,0,0,0,0,0,0,0,141,91.941359153489,-6845.0,0.709588459906661,-0.095290121570588,8125.0,0.05416666666666667,-0.029997162817515854,-0.5537937750926004,0.44680851063829785,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.1,-10,0.01,2.0,141,141,141,0,0,0,0,0,0,0,141,91.941359153489,-7185.0,0.6951633432329232,-0.099917732605914,8450.0,0.05633333333333333,-0.03150001685841064,-0.5591718968948635,0.44680851063829785,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.2,0,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39270094896096,-3825.0,0.7638888888888888,-0.09984683740983927,4620.0,0.0308,-0.016705270898025648,-0.542378925260573,0.4585987261146497,0,0,False,-235.0,0.0,8,False,min_total_net_profit
56,0.2,0,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.38660696904807,-4002.5,0.7724559408754974,-0.1098884440161254,5302.5,0.03535,-0.017483118593372593,-0.4945719545508513,0.4012738853503185,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.2,0,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.38521053414671,-2755.0,0.845355037889419,-0.06904567973975768,4370.0,0.029133333333333334,-0.012016130161500826,-0.4124529803718819,0.3885350318471338,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.2,0,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,102.38660696904807,-6590.0,0.6936308693630869,-0.13093697173476698,7355.0,0.04903333333333333,-0.028874223604847815,-0.588869278141016,0.445859872611465,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,0.2,0,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.38470274908124,-5797.5,0.7382618510158013,-0.11135768927976457,6472.5,0.04315,-0.025377348670124977,-0.588119320280996,0.4267515923566879,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.2,0,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.3744211850906,-6430.0,0.7167400881057269,-0.12674555137278912,7050.0,0.047,-0.028164478800860926,-0.5992442298055516,0.4140127388535032,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.2,0,0.01,1.0,157,157,157,0,0,0,0,0,0,0,157,102.38432191358751,-7965.0,0.6898364485981309,-0.0984621612480817,9515.0,0.06343333333333333,-0.03495577356547108,-0.5510631670857239,0.45222929936305734,0,0,False,-560.0,0.0,8,False,min_total_net_profit
62,0.2,0,0.01,1.5,157,157,157,0,0,0,0,0,0,0,157,102.3744211850906,-7740.0,0.6985981308411215,-0.09511406912798513,9155.0,0.061033333333333335,-0.03395588252106918,-0.5563497955390909,0.45222929936305734,0,0,False,-560.0,0.0,8,False,min_total_net_profit
63,0.2,0,0.01,2.0,157,157,157,0,0,0,0,0,0,0,157,102.3744211850906,-8080.0,0.6853582554517134,-0.09927007649092123,9495.0,0.0633,-0.035462023437760504,-0.5602215393011138,0.45222929936305734,0,0,False,-560.0,0.0,8,False,min_total_net_profit
64,0.2,-5,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,93.91432443726356,-2975.0,0.7954623581986937,-0.08065888797216086,3720.0,0.0248,-0.012979976367725632,-0.5233861438599046,0.4652777777777778,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.2,-5,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.90873505441353,-3422.5,0.7852212111703797,-0.10117681170601311,4672.5,0.03115,-0.014939415339736306,-0.47959599806537095,0.4027777777777778,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.2,-5,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.90745424787978,-2090.0,0.8706683168316832,-0.05329013132575123,3785.0,0.025233333333333333,-0.009108575254695106,-0.3609739202653278,0.3888888888888889,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.2,-5,0.006,1.0,144,144,144,0,0,0,0,0,0,0,144,93.90873505441353,-5515.0,0.7151342975206612,-0.11800343778228732,6230.0,0.04153333333333333,-0.024133077669454495,-0.5810532344170424,0.4513888888888889,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.2,-5,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,93.90698850871146,-3902.5,0.8016518424396443,-0.07818795094856452,4762.5,0.03175,-0.017043984352822172,-0.5368184048132968,0.4375,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.2,-5,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,93.8975582844143,-4535.0,0.7757725587144623,-0.09496499503609825,5790.0,0.0386,-0.01981926259038458,-0.5134523987146263,0.4236111111111111,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.2,-5,0.01,1.0,144,144,144,0,0,0,0,0,0,0,144,93.9066392073669,-7125.0,0.6997471554993678,-0.0975506033723999,8625.0,0.0575,-0.03123769000148524,-0.5432641739388737,0.4513888888888889,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.2,-5,0.01,1.5,144,144,144,0,0,0,0,0,0,0,144,93.8975582844143,-6905.0,0.7090181205225453,-0.09398195228231095,8270.0,0.05513333333333333,-0.030262282036390253,-0.5488926608776951,0.4513888888888889,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.2,-5,0.01,2.0,144,144,144,0,0,0,0,0,0,0,144,93.8975582844143,-7245.0,0.6946902654867256,-0.09851315475440099,8610.0,0.0574,-0.03176535555836901,-0.5534034069402267,0.4513888888888889,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.2,-10,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,91.95777601148723,-3100.0,0.7844977407021203,-0.08705401849798373,3680.0,0.024533333333333334,-0.013527343061499941,-0.5513862660937476,0.46099290780141844,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.2,-10,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,91.95230307411325,-3650.0,0.768621236133122,-0.11155459309142152,4512.5,0.030083333333333333,-0.015936742933615022,-0.5297532277101946,0.3971631205673759,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.2,-10,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,91.95104895104895,-2420.0,0.84875,-0.0661951464619342,3645.0,0.0243,-0.01055085238154052,-0.43419145603047415,0.3829787234042553,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.2,-10,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,91.95230307411325,-5740.0,0.7010416666666667,-0.1260114907483345,6110.0,0.04073333333333334,-0.025124392371411286,-0.6168017767122247,0.44680851063829785,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,0.2,-10,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,91.95059291477997,-3842.5,0.8031001793492185,-0.0787217295173822,4762.5,0.03175,-0.016780747339742885,-0.5285274752674924,0.4326241134751773,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.2,-10,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,91.941359153489,-4475.0,0.7769748317966608,-0.09585573198975708,5790.0,0.0386,-0.019555654004833833,-0.5066231607469904,0.41843971631205673,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.2,-10,0.01,1.0,141,141,141,0,0,0,0,0,0,0,141,91.95025089054676,-7065.0,0.7002545608824777,-0.09893470140727459,8465.0,0.056433333333333335,-0.030972404002776344,-0.5488317307048377,0.44680851063829785,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.2,-10,0.01,1.5,141,141,141,0,0,0,0,0,0,0,141,91.941359153489,-6845.0,0.709588459906661,-0.095290121570588,8125.0,0.05416666666666667,-0.029997162817515854,-0.5537937750926004,0.44680851063829785,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.2,-10,0.01,2.0,141,141,141,0,0,0,0,0,0,0,141,91.941359153489,-7185.0,0.6951633432329232,-0.099917732605914,8450.0,0.05633333333333333,-0.03150001685841064,-0.5591718968948635,0.44680851063829785,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
