run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.4,0.02,4,1.5,93,93,93,0,0,0,0,0,0,0,93,60.65758928571429,-4521.25,0.5154072883172561,-0.3505724271179179,4873.75,0.03241549026454499,-0.01976382200223048,-0.6097030105340565,0.2903225806451613,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.04,1,1.0,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-2797.5,0.5992120343839542,-0.2952915032812525,3000.0,0.019973036400858842,-0.012203986334061168,-0.6110230857806075,0.391304347826087,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.04,1,1.25,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-3203.75,0.5724057390724058,-0.3337055349018059,3453.125,0.02298262471973677,-0.013982916770222231,-0.6084125264515211,0.33695652173913043,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.04,1,1.5,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-3385.0,0.560817385663315,-0.35369345760711984,3681.25,0.024493292414148722,-0.014777145632446698,-0.6033139760300488,0.30434782608695654,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.04,2,1.0,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-3785.0,0.5228490387645761,-0.336378401374321,4000.0,0.02662849915121659,-0.01653113591850941,-0.6208061454997227,0.358695652173913,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.04,2,1.25,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-3772.5,0.5362630608481869,-0.34605670616132145,4037.5,0.026869197750640537,-0.016476298483318996,-0.6132039607667935,0.32608695652173914,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.04,2,1.5,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-3866.25,0.5373915644630571,-0.35163971011389067,4181.25,0.027816585171140603,-0.016887618995902964,-0.6071061164410533,0.30434782608695654,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.04,4,1.0,92,92,92,0,0,0,0,0,0,0,92,60.00535714285714,-4472.5,0.4967651195499297,-0.320805863504662,4712.5,0.031366480298189565,-0.019549590821530516,-0.6232637718889643,0.34782608695652173,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.04,4,1.25,92,92,92,0,0,0,0,0,0,0,92,60.00535714285714,-5000.625,0.4615746971736205,-0.36859916142583726,5296.875,0.035242895281818405,-0.02187176024264703,-0.6206005513380888,0.29347826086956524,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.04,4,1.5,92,92,92,0,0,0,0,0,0,0,92,60.00535714285714,-4610.0,0.5036339165545087,-0.34161706423913646,4962.5,0.03300576977436358,-0.020153896722097664,-0.6106173817449247,0.29347826086956524,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4277.5,0.5508007351010764,-0.3026577235669023,4600.0,0.03060087478587703,-0.018693030361053187,-0.61086588183683,0.3898305084745763,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4705.625,0.5321277653492419,-0.3320023196487865,5109.375,0.03397106122686436,-0.020574407435866804,-0.6056451194876579,0.3305084745762712,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5177.5,0.5078422053231939,-0.37300985260547204,5662.5,0.037628335050004985,-0.022650276944436554,-0.6019473599970923,0.288135593220339,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5440.0,0.49063670411985016,-0.3386646581579875,5787.5,0.038494155207103545,-0.023806083410100376,-0.6184337149892123,0.3559322033898305,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5336.875,0.5098163030998852,-0.33717090708796527,5771.875,0.038367899757370295,-0.023351929610174516,-0.6086319490471646,0.3220338983050847,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-6040.0,0.4753528773072747,-0.38813392711878186,6562.5,0.043598133169459714,-0.0264506712790592,-0.6066927493489049,0.2796610169491525,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96339285714286,-5452.5,0.5208699472759226,-0.2889609062139169,5850.0,0.03889692315364285,-0.023860993841201106,-0.6134416788430843,0.3559322033898305,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96339285714286,-6515.0,0.4684886803997553,-0.3622404266270366,7012.5,0.04659545839631887,-0.028546848257160917,-0.6126530189778361,0.288135593220339,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96339285714286,-6065.0,0.5052008974097492,-0.33551665058673646,6662.5,0.04424044223841697,-0.026560783053732773,-0.6003733622415792,0.288135593220339,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.02,1,1.0,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-4135.0,0.5591684434968017,-0.29646011626595464,4457.5,0.02965291290392323,-0.018067246721271246,-0.6092907897382607,0.39316239316239315,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.02,1,1.25,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-4563.125,0.5397755925365607,-0.3260555208613592,4966.875,0.033023611445858234,-0.019947983470494868,-0.6040521492689955,0.3333333333333333,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.02,1,1.5,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-5035.0,0.5148157070585401,-0.3674135455527172,5520.0,0.0366813968169585,-0.022023144267616868,-0.6003900117957109,0.2905982905982906,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.02,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-5285.0,0.4978622327790974,-0.33258486891147454,5632.5,0.03746321022963468,-0.023123519050401775,-0.6172327173422602,0.358974358974359,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.02,2,1.25,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-5181.875,0.5171791288143489,-0.33107835073828973,5616.875,0.03733755442549939,-0.022669534412357972,-0.6071510242480154,0.3247863247863248,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.02,2,1.5,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-5885.0,0.48184019370460046,-0.38247695213689115,6407.5,0.042568386786028665,-0.025767119470297084,-0.6053111573106192,0.28205128205128205,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.02,4,1.0,117,117,117,0,0,0,0,0,0,0,117,76.31116071428572,-5297.5,0.527536231884058,-0.2823748984933195,5695.0,0.037866320916238635,-0.02317841309755153,-0.6121115687162434,0.358974358974359,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.02,4,1.25,117,117,117,0,0,0,0,0,0,0,117,76.31116071428572,-6363.125,0.47368693134822165,-0.35628073959373086,6860.625,0.04558630542035582,-0.027876309405718835,-0.6115062220697343,0.2905982905982906,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.02,4,1.5,117,117,117,0,0,0,0,0,0,0,117,76.31116071428572,-5916.25,0.5106492969396195,-0.3293285552112059,6513.75,0.04325271003834725,-0.025904753227841137,-0.5989163038541249,0.2905982905982906,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4555.0,0.5253972388642876,-0.32077278557695016,4902.5,0.032607791948652286,-0.019912272748264126,-0.6106599545170099,0.3793103448275862,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.04,1,1.25,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-5042.5,0.5023439427584505,-0.3549336677981772,5477.5,0.0364110745504703,-0.02205614590424332,-0.6057537761944032,0.31896551724137934,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-5423.75,0.48295996186844614,-0.38371719270239174,5946.25,0.0395040608546895,-0.023734512304730004,-0.600811961890052,0.28448275862068967,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-5742.5,0.46606229660622966,-0.35859442648419254,6115.0,0.040665680227435205,-0.025138918346882533,-0.6181851184164503,0.3448275862068966,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.04,2,1.25,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-5705.0,0.47958950969213227,-0.361385265912963,6171.25,0.04101418092097065,-0.024973638135051712,-0.6089025204031961,0.3103448275862069,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-6030.0,0.46825396825396826,-0.37946259088683965,6590.0,0.04376992561105207,-0.026406563441285225,-0.603303822719257,0.28448275862068967,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.65892857142858,-5830.0,0.49160671462829736,-0.3090428813347371,6252.5,0.041566255048280674,-0.02552447406688274,-0.6140672051700391,0.3448275862068966,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.04,4,1.25,116,116,116,0,0,0,0,0,0,0,116,75.65892857142858,-6464.375,0.46342602199626476,-0.35310554618847695,6993.125,0.04645707215399052,-0.028323307893759697,-0.6096662269175483,0.29310344827586204,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.65892857142858,-6348.75,0.47302344884830877,-0.3399296360785165,6708.75,0.044617916999201916,-0.027812855541833215,-0.6233562078285884,0.29310344827586204,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
55,0.6,0.0,1,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4577.5,0.567752596789424,-0.26641124116524934,4872.5,0.03241957483615556,-0.019976098399133946,-0.6161739782242865,0.41353383458646614,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5308.75,0.5316497573886193,-0.3183443748653004,5556.875,0.03698465455059755,-0.023187451443998697,-0.6269478984122095,0.3458646616541353,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5683.75,0.5182242000423819,-0.3472082010975477,6035.0,0.04013934037794831,-0.024836495307642203,-0.6187569370543727,0.3082706766917293,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5627.5,0.5212675457252233,-0.2821116825023567,5960.0,0.03964545258011408,-0.024589043499809393,-0.6202235540159556,0.39097744360902253,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,2,1.25,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5611.875,0.5349596022374146,-0.2883051965906076,5881.875,0.0391420443202236,-0.024520312856886495,-0.6264443588148904,0.3533834586466165,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-6290.0,0.5070532915360502,-0.3410393045878735,6672.5,0.044370189350489586,-0.027505615634902836,-0.6199120634268678,0.3082706766917293,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59331790104353,-5652.5,0.5506756756756757,-0.24097735208249715,6060.0,0.04029054402207337,-0.024698866958252852,-0.6130189491787815,0.39097744360902253,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
62,0.6,0.0,4,1.25,133,133,133,0,0,0,0,0,0,0,133,86.59331790104353,-6499.375,0.5170443990339959,-0.29283437019338515,7066.25,0.04693097336316504,-0.028428164064900452,-0.6057441818842184,0.3308270676691729,0,0,False,-417.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
63,0.6,0.0,4,1.5,133,133,133,0,0,0,0,0,0,0,133,86.59331790104353,-5833.75,0.5665056659855099,-0.2559666591200362,6560.0,0.0435226113566814,-0.025496375599825427,-0.5858190674928639,0.3308270676691729,0,0,False,-417.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.02,1,1.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-4410.0,0.5778894472361809,-0.2604028126170785,4730.0,0.03146620542841937,-0.019241300227147762,-0.6114909619756557,0.4166666666666667,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,0.6,0.02,1,1.25,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-5135.0,0.541210632119723,-0.31272937914819043,5414.375,0.036028729824036064,-0.022423900077559455,-0.622389414977368,0.3484848484848485,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,0.6,0.02,1,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-5710.0,0.5123825789923142,-0.35570075961957087,5892.5,0.03923559669069299,-0.024951984334422472,-0.6359527174042262,0.30303030303030304,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.02,2,1.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-5447.5,0.5303879310344828,-0.27610495282434433,5805.0,0.03860798430407529,-0.023797423671337192,-0.6163860688480761,0.3939393939393939,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,0.6,0.02,2,1.25,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-5619.375,0.5304470440777105,-0.2940878117162941,5726.875,0.03815182452575654,-0.024553303241597213,-0.6435682577912131,0.3484848484848485,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.02,2,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-6322.5,0.5005924170616114,-0.34911535992566045,6517.5,0.04339358833516429,-0.027648813333159272,-0.6371635624969477,0.30303030303030304,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.02,4,1.0,132,132,132,0,0,0,0,0,0,0,132,85.94224032284019,-5472.5,0.5591137965760322,-0.23464997993016393,5905.0,0.03925348578266,-0.02390720410387559,-0.6090466522195198,0.3939393939393939,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
71,0.6,0.02,4,1.25,132,132,132,0,0,0,0,0,0,0,132,85.94224032284019,-6541.25,0.5098351442487823,-0.2982634906024982,6914.375,0.04598145446535078,-0.02861276368199872,-0.6222674775013871,0.32575757575757575,0,0,False,-417.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
72,0.6,0.02,4,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94224032284019,-5910.0,0.5571375046834021,-0.26301041808162373,6411.25,0.04259931395918638,-0.025831983770515876,-0.6063943610750404,0.32575757575757575,0,0,False,-417.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.04,1,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-4830.0,0.5471167369901547,-0.2816563419027778,5175.0,0.03442083208620174,-0.021084337602938596,-0.6125458428818943,0.40458015267175573,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,0.6,0.04,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-5614.375,0.5079425942156004,-0.33819914176618826,5925.0,0.03941837112313251,-0.024531309585353323,-0.6223318946570378,0.33587786259541985,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.6,0.04,1,1.5,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-6098.75,0.48414041023472193,-0.3700481663633045,6318.75,0.04206330714951405,-0.026663181022615,-0.6338821844854164,0.29770992366412213,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.04,2,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-5905.0,0.5008453085376162,-0.2987051723842538,6287.5,0.041810051036523535,-0.025810132449392342,-0.6173188458164205,0.3816793893129771,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,0.6,0.04,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-6142.5,0.4964131994261119,-0.32064209890133305,6281.25,0.041836301421185405,-0.02685586034398868,-0.6419272122938954,0.33587786259541985,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,0.6,0.04,2,1.5,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-6467.5,0.4884318766066838,-0.3461914859011017,6700.0,0.044597540478924336,-0.028287833122371375,-0.6342913267995011,0.3053435114503817,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.04,4,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29116274463686,-6005.0,0.5259522399842116,-0.2579000645946012,6462.5,0.04295232873070468,-0.026250205252205228,-0.6111474285081111,0.3816793893129771,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
80,0.6,0.04,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.29116274463686,-6642.5,0.5006577710956587,-0.29500898919791285,7046.875,0.04685285916716186,-0.029059186732043774,-0.6202222713530943,0.3282442748091603,0,0,False,-417.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
81,0.6,0.04,4,1.5,131,131,131,0,0,0,0,0,0,0,131,85.29116274463686,-6342.5,0.5232099229468145,-0.27189138940588675,6606.25,0.043964362662318755,-0.027736771338760957,-0.6308921512589959,0.3282442748091603,0,0,False,-417.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
