run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.05,-5,0.006,1.5,68,44.34216284908408,-4752.5,0.5932819854514335,-0.16596752152907637,5055.0,0.0337,-0.020775925655640903,-0.6164963102564066,0.45588235294117646,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.05,-5,0.006,2.0,68,44.34216284908408,-5377.5,0.5443761914848549,-0.19260502240756397,5680.0,0.037866666666666667,-0.02352563622152881,-0.621275604441782,0.4411764705882353,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.05,-5,0.01,1.0,68,44.34216284908408,-2052.5,0.7915714648387916,-0.037517755759273644,2355.0,0.0157,-0.008944143787536274,-0.5696906871042213,0.5294117647058824,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.05,-5,0.01,1.5,68,44.34216284908408,-2371.25,0.7620421475163071,-0.04563386494804719,2673.75,0.017825,-0.010337016876041494,-0.5799167952898453,0.5147058823529411,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.05,-5,0.01,2.0,68,44.34216284908408,-1790.0,0.8203712995484195,-0.030927982595106023,2092.5,0.01395,-0.007797855611743065,-0.5589860653579258,0.5147058823529411,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.05,-10,0.004,1.0,56,36.52092400401741,-2505.0,0.6796675191815856,-0.14734766522932594,2782.5,0.01855,-0.010922933712006588,-0.5888373968736705,0.48214285714285715,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.05,-10,0.004,1.5,56,36.5206070202369,-2267.5,0.7191950464396285,-0.13347166028189236,3106.25,0.020708333333333332,-0.009884486731857378,-0.47731927880196595,0.4642857142857143,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.05,-10,0.004,2.0,56,36.51707528748101,-3567.5,0.5856562137049942,-0.22228683061880186,3870.0,0.0258,-0.015573747915726854,-0.6036336401444518,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.05,-10,0.006,1.0,56,36.5206070202369,-2417.5,0.7300390843104411,-0.10276065271419296,3410.0,0.022733333333333335,-0.010540220816910861,-0.4636460769902138,0.5357142857142857,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.05,-10,0.006,1.5,56,36.51707528748101,-3661.25,0.6241016427104723,-0.1592664936869457,4078.75,0.027191666666666666,-0.01598477772994078,-0.5878557547020821,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.05,-10,0.006,2.0,56,36.51707528748101,-4205.0,0.5734212528531575,-0.18786779083662994,4622.5,0.030816666666666666,-0.018370559940210973,-0.5961241732897017,0.48214285714285715,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.05,-10,0.01,1.0,56,36.51707528748101,-992.5,0.8761696818465378,-0.020186879724689664,2035.0,0.013566666666666666,-0.004319647339219301,-0.3184015237753785,0.5892857142857143,0,0,False,-680.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.05,-10,0.01,1.5,56,36.51707528748101,-1311.25,0.8387642176452506,-0.030042155168200406,2353.75,0.015691666666666666,-0.005709061419685857,-0.3638275997675533,0.5714285714285714,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.05,-10,0.01,2.0,56,36.51707528748101,-730.0,0.9102367045803873,-0.012185012311057548,1987.5,0.01325,-0.0031762002512379928,-0.23971322650852775,0.5714285714285714,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.15,0,0.004,1.0,98,63.911617007030465,-2940.0,0.7636180904522613,-0.08967966048594636,3292.5,0.02195,-0.012826284445986658,-0.5843409770381165,0.4897959183673469,0,0,False,-305.0,0.0,6,False,min_total_net_profit
29,0.15,0,0.004,1.5,98,63.91106228541457,-1752.5,0.8619263344494781,-0.042767389083879045,3350.0,0.022333333333333334,-0.007634893348219651,-0.3418608961889396,0.47959183673469385,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,0.15,0,0.004,2.0,98,63.90488175309177,-3152.5,0.7659613956941351,-0.10003009088961548,3892.5,0.02595,-0.013755354380579399,-0.530071459752578,0.4489795918367347,0,0,False,-305.0,0.0,6,False,min_total_net_profit
31,0.15,0,0.006,1.0,98,63.91106228541457,-2677.5,0.8177641653905053,-0.05704074530614323,4232.5,0.028216666666666668,-0.01167737602759622,-0.41384675821368766,0.5306122448979592,0,0,False,-455.0,0.0,4,False,min_total_net_profit
32,0.15,0,0.006,1.5,98,63.90488175309177,-3790.0,0.760618979946313,-0.0873175699858584,4898.75,0.03265833333333333,-0.016549408006221622,-0.50674380218081,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit
33,0.15,0,0.006,2.0,98,63.90488175309177,-4840.0,0.696551724137931,-0.11786226751598192,5857.5,0.03905,-0.021160636962189727,-0.541885709659148,0.4897959183673469,0,0,False,-455.0,0.0,8,False,min_total_net_profit
34,0.15,0,0.01,1.0,98,63.90488175309177,-1652.5,0.8862893514536384,-0.019532426744879032,3517.5,0.02345,-0.007197700862292655,-0.3069382030828425,0.5510204081632653,0,0,False,-692.5,0.0,4,False,min_total_net_profit
35,0.15,0,0.01,1.5,98,63.90488175309177,-2371.25,0.8381399317406143,-0.03206411317831766,4088.75,0.027258333333333332,-0.010337016876041494,-0.37922409817333513,0.5408163265306123,0,0,False,-692.5,0.0,4,False,min_total_net_profit
36,0.15,0,0.01,2.0,98,63.90488175309177,-1790.0,0.8778156996587031,-0.0218600315456646,3507.5,0.023383333333333332,-0.007797855611743065,-0.3334792136169522,0.5408163265306123,0,0,False,-692.5,0.0,4,False,min_total_net_profit
37,0.15,-5,0.004,1.0,90,58.69434214931369,-4087.5,0.6708937198067633,-0.1472180102576746,4365.0,0.0291,-0.01785661466614208,-0.6136293699705182,0.45555555555555555,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.15,-5,0.004,1.5,90,58.69383271109501,-3000.0,0.7633136094674556,-0.10118626422592862,4091.25,0.027275,-0.01308885631439416,-0.4798847411326914,0.4444444444444444,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.15,-5,0.004,2.0,90,58.68815671202306,-4325.0,0.6784984203679614,-0.16089348132445006,4897.5,0.03265,-0.018897494095901024,-0.5787900182511799,0.4111111111111111,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.15,-5,0.006,1.0,90,58.69383271109501,-3925.0,0.7325383304940375,-0.09859217926629885,5312.5,0.035416666666666666,-0.017143276885783987,-0.4840454650103714,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
41,0.15,-5,0.006,1.5,90,58.68815671202306,-5012.5,0.6830540625987986,-0.13156027725087757,5953.75,0.03969166666666667,-0.02191930421873911,-0.5522394512384408,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit
42,0.15,-5,0.006,2.0,90,58.68815671202306,-5925.0,0.628118625451122,-0.1604549796408216,6775.0,0.04516666666666667,-0.02593778149210746,-0.5742682249175083,0.45555555555555555,0,0,False,-455.0,0.0,8,False,min_total_net_profit
43,0.15,-5,0.01,1.0,90,58.68815671202306,-2937.5,0.797623148467103,-0.04442310731954012,4635.0,0.0309,-0.012813998217946376,-0.4146924989626659,0.5222222222222223,0,0,False,-692.5,0.0,4,False,min_total_net_profit
44,0.15,-5,0.01,1.5,90,58.68815671202306,-3456.25,0.7637963437553391,-0.054286215525785574,5006.25,0.033375,-0.015086111299679739,-0.45201831609527304,0.5111111111111111,0,0,False,-692.5,0.0,4,False,min_total_net_profit
45,0.15,-5,0.01,2.0,90,58.68815671202306,-2875.0,0.8035195626174612,-0.04317510441467447,4425.0,0.0295,-0.01254043801376048,-0.42509959368679595,0.5111111111111111,0,0,False,-692.5,0.0,4,False,min_total_net_profit
46,0.15,-10,0.004,1.0,75,48.911951791094744,-3675.0,0.6628440366972477,-0.16224753363426134,4275.0,0.0285,-0.016046747233811276,-0.5630437625898693,0.4666666666666667,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.15,-10,0.004,1.5,75,48.911527259245844,-2831.25,0.7461900493052442,-0.11927495066167834,4155.0,0.0277,-0.012350156846325455,-0.44585403777348215,0.4533333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.15,-10,0.004,2.0,75,48.90679726001921,-4287.5,0.6406871988267338,-0.1975902778465707,5200.0,0.034666666666666665,-0.018732810955538692,-0.5403695467943854,0.41333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.15,-10,0.006,1.0,75,48.911527259245844,-3325.0,0.7388059701492538,-0.10380697525393155,5200.0,0.034666666666666665,-0.014512368437477607,-0.4186260126195464,0.52,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.15,-10,0.006,1.5,75,48.90679726001921,-4606.25,0.6678983417447729,-0.15003535950209268,6312.5,0.042083333333333334,-0.020133088146746747,-0.4784100153682395,0.48,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.15,-10,0.006,2.0,75,48.90679726001921,-5437.5,0.6112600536193029,-0.18191330344529433,6775.0,0.04516666666666667,-0.023789825712971502,-0.5267120084052731,0.4666666666666667,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.15,-10,0.01,1.0,75,48.90679726001921,-2562.5,0.7979499310072935,-0.04863737938571425,4912.5,0.03275,-0.011173242947983053,-0.34116772360253594,0.5466666666666666,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.15,-10,0.01,1.5,75,48.90679726001921,-3081.25,0.75927734375,-0.06047310923320879,5206.25,0.034708333333333334,-0.013443340237239698,-0.3873231280837368,0.5333333333333333,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.15,-10,0.01,2.0,75,48.90679726001921,-2500.0,0.8046875,-0.04713977589987547,4625.0,0.030833333333333334,-0.010899924964217322,-0.3535110799205618,0.5333333333333333,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.25,0,0.004,1.0,165,107.60629394040843,-5625.0,0.7300863723608445,-0.10819234775964545,5902.5,0.03935,-0.024618226035698854,-0.6256220085311017,0.4666666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit
56,0.25,0,0.004,1.5,165,107.60535997034086,-4018.75,0.8129073556797021,-0.07003773257153745,4830.0,0.0322,-0.017554695600452863,-0.5451768820016417,0.4484848484848485,0,0,False,-305.0,0.0,6,False,min_total_net_profit
57,0.25,0,0.004,2.0,165,107.59495397204226,-5125.0,0.769740536897675,-0.09681886974793152,5427.5,0.03618333333333333,-0.02241425640202921,-0.6194635578635433,0.4303030303030303,0,0,False,-305.0,0.0,6,False,min_total_net_profit
58,0.25,0,0.006,1.0,165,107.60535997034086,-2162.5,0.9031463441943791,-0.019421611225080702,4027.5,0.02685,-0.009425610666264017,-0.351046952188604,0.5272727272727272,0,0,False,-455.0,0.0,5,False,min_total_net_profit
59,0.25,0,0.006,1.5,165,107.59495397204226,-2493.75,0.8937360178970917,-0.02470746498013377,5208.75,0.034725,-0.01087259538213492,-0.31310569854960174,0.509090909090909,0,0,False,-455.0,0.0,5,False,min_total_net_profit
60,0.25,0,0.006,2.0,165,107.59495397204226,-2725.0,0.8844604621581513,-0.029794479340414716,5890.0,0.039266666666666665,-0.011884058425240651,-0.3026500447854156,0.503030303030303,0,0,False,-455.0,0.0,8,False,min_total_net_profit
61,0.25,0,0.01,1.0,165,107.59495397204226,-1512.5,0.9349252447025922,-0.006467915913095893,4177.5,0.02785,-0.006586833016480109,-0.2365110598377059,0.5393939393939394,0,0,False,-692.5,0.0,5,False,min_total_net_profit
62,0.25,0,0.01,1.5,165,107.59495397204226,-2200.0,0.9061433447098977,-0.013680922499783857,4671.25,0.031141666666666668,-0.009588559064738877,-0.3079012811797338,0.5272727272727272,0,0,False,-692.5,0.0,5,False,min_total_net_profit
63,0.25,0,0.01,2.0,165,107.59495397204226,-1787.5,0.9237414675767918,-0.00934342992699717,4090.0,0.027266666666666668,-0.007786941978670359,-0.2855846691443897,0.5272727272727272,0,0,False,-692.5,0.0,5,False,min_total_net_profit
64,0.25,-5,0.004,1.0,148,96.51958486776029,-5402.5,0.7184364820846906,-0.11682270809845181,5680.0,0.037866666666666667,-0.023638171949437292,-0.6242474986647172,0.4594594594594595,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.25,-5,0.004,1.5,148,96.5187471249118,-4027.5,0.7968730298827387,-0.08073509964242229,4671.25,0.031141666666666668,-0.0175930993690534,-0.5649376302612812,0.4391891891891892,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.25,-5,0.004,2.0,148,96.50941325977125,-4802.5,0.7669255035185635,-0.10238781531687707,5245.0,0.03496666666666667,-0.020995750811640956,-0.600450452191829,0.4189189189189189,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.25,-5,0.006,1.0,148,96.5187471249118,-2165.0,0.8949921183460653,-0.022961690378714195,4447.5,0.02965,-0.00943653496912944,-0.3182642485372492,0.5202702702702703,0,0,False,-455.0,0.0,5,False,min_total_net_profit
68,0.25,-5,0.006,1.5,148,96.50941325977125,-2221.25,0.8979087670918074,-0.024495505103451862,5603.75,0.037358333333333334,-0.009681416988990055,-0.2591501313135861,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
69,0.25,-5,0.006,2.0,148,96.50941325977125,-2315.0,0.8941714285714286,-0.027512398526351955,6147.5,0.04098333333333333,-0.010091139772086533,-0.24622545194192436,0.49324324324324326,0,0,False,-455.0,0.0,8,False,min_total_net_profit
70,0.25,-5,0.01,1.0,148,96.50941325977125,-727.5,0.9652868901347966,9.908122017562335e-05,4560.0,0.0304,-0.003165313643648693,-0.10412215933054911,0.5337837837837838,0,0,False,-692.5,0.0,5,False,min_total_net_profit
71,0.25,-5,0.01,1.5,148,96.50941325977125,-1215.0,0.9425667690853227,-0.0056422738804231725,4853.75,0.032358333333333336,-0.005289403738352849,-0.16346341710078338,0.5202702702702703,0,0,False,-692.5,0.0,5,False,min_total_net_profit
72,0.25,-5,0.01,2.0,148,96.50941325977125,-802.5,0.9620657055069723,-0.0008065558094109888,4272.5,0.028483333333333333,-0.003491939471272909,-0.12259588547476569,0.5202702702702703,0,0,False,-692.5,0.0,5,False,min_total_net_profit
73,0.25,-10,0.004,1.0,129,84.12855708068295,-4920.0,0.7128264993433533,-0.12551566382123563,5197.5,0.03465,-0.02151468635894671,-0.6209144692336713,0.46511627906976744,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.25,-10,0.004,1.5,129,84.12782688590286,-4038.75,0.772752848501899,-0.09899587597953836,4842.5,0.03228333333333333,-0.0176424768196054,-0.546488698593869,0.4418604651162791,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.25,-10,0.004,2.0,129,84.11969128723305,-5195.0,0.7199460916442049,-0.1354656583037191,5632.5,0.03755,-0.02272229413573279,-0.6051210155987428,0.4186046511627907,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.25,-10,0.006,1.0,129,84.12782688590286,-2120.0,0.8848920863309353,-0.03033891272459218,4612.5,0.03075,-0.009239907348012721,-0.30048479180529175,0.5271317829457365,0,0,False,-442.5,0.0,5,False,min_total_net_profit
77,0.25,-10,0.006,1.5,129,84.11969128723305,-2745.0,0.8596446376070561,-0.0437265451219656,5962.5,0.03975,-0.011971562260821411,-0.3011713776307273,0.5038759689922481,0,0,False,-442.5,0.0,5,False,min_total_net_profit
78,0.25,-10,0.006,2.0,129,84.11969128723305,-3132.5,0.8407878017789072,-0.053314318821456895,6425.0,0.042833333333333334,-0.013667766146987947,-0.31909181666119724,0.49612403100775193,0,0,False,-442.5,0.0,8,False,min_total_net_profit
79,0.25,-10,0.01,1.0,129,84.11969128723305,-1395.0,0.9260731319554849,-0.010834268001413624,4837.5,0.03225,-0.006074295006270769,-0.18835023275258198,0.5426356589147286,0,0,False,-692.5,0.0,5,False,min_total_net_profit
80,0.25,-10,0.01,1.5,129,84.11969128723305,-1170.0,0.9383805134957208,-0.008413180703445355,5131.25,0.034208333333333334,-0.005093232550492877,-0.148888649466296,0.5348837209302325,0,0,False,-692.5,0.0,5,False,min_total_net_profit
81,0.25,-10,0.01,2.0,129,84.11969128723305,-757.5,0.9601053324555628,-0.0028652250870902845,4550.0,0.030333333333333334,-0.003295957121730919,-0.1086579270900303,0.5348837209302325,0,0,False,-692.5,0.0,5,False,min_total_net_profit
