trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_extreme_delta_divergence,2011-05-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-11 13:37:00-04:00,signed,1334.75,1352.25,1334.75,2011-05-11 09:30:00-04:00,2011-05-11 12:17:00-04:00,1335.25,1333.0,1334.25,7.0,2.0,8.0,-104969.0,1245213.0,-15891.0,411723.0,-0.0385963378290744,0.05,120,246,15:55:00,2011-05-11 13:37:00-04:00,1334.5,1326.25,1340.6875,8.25,1,5.25,1.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.0,eod_flatten,225.0,220.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_extreme_delta_divergence,2011-06-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-01 13:14:00-04:00,signed,1323.0,1341.0,1323.0,2011-06-01 09:37:00-04:00,2011-06-01 12:20:00-04:00,1323.75,1322.25,1322.25,3.0,2.0,8.0,-94202.0,1268853.0,-2544.0,136909.0,-0.01858168564520959,0.05,120,223,15:55:00,2011-06-01 13:14:00-04:00,1322.75,1314.75,1328.75,8.0,1,1.0,8.75,fixed_contracts,2011-06-01 15:44:00-04:00,1314.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-06-06,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-06 13:45:00-04:00,signed,1290.0,1298.25,1290.0,2011-06-06 09:35:00-04:00,2011-06-06 10:20:00-04:00,1291.25,1289.5,1289.5,2.0,2.0,8.0,-22764.0,1026041.0,-7138.0,668610.0,-0.010675879810352822,0.05,120,254,15:55:00,2011-06-06 13:45:00-04:00,1290.0,1282.25,1295.8125,7.75,1,2.0,6.75,fixed_contracts,2011-06-06 15:55:00-04:00,1285.75,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-06-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-08 13:56:00-04:00,signed,1279.0,1286.5,1279.0,2011-06-08 11:07:00-04:00,2011-06-08 09:59:00-04:00,1280.0,1278.5,1278.75,2.0,2.0,8.0,-42540.0,1399822.0,-31062.0,1113650.0,-0.027892066627755577,0.05,120,265,15:55:00,2011-06-08 13:56:00-04:00,1279.25,1271.5,1285.0625,7.75,1,4.25,3.0,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-06-10,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-10 13:38:00-04:00,signed,1269.75,1284.0,1269.75,2011-06-10 09:30:00-04:00,2011-06-10 11:08:00-04:00,1270.25,1269.0,1269.25,3.0,2.0,8.0,-56811.0,695730.0,-11159.0,317759.0,-0.03511780940901753,0.05,120,247,15:55:00,2011-06-10 13:38:00-04:00,1269.75,1262.0,1275.5625,7.75,1,6.75,2.75,fixed_contracts,2011-06-10 14:08:00-04:00,1275.3125,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-06-15,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-15 15:07:00-04:00,signed,1257.0,1275.75,1257.0,2011-06-15 10:08:00-04:00,2011-06-15 14:46:00-04:00,1258.0,1256.5,1257.5,2.0,2.0,8.0,-52189.0,2531735.0,-4397.0,164622.0,-0.026709674284117555,0.05,120,336,15:55:00,2011-06-15 15:07:00-04:00,1257.75,1250.0,1263.5625,7.75,1,5.25,2.0,fixed_contracts,2011-06-15 15:55:00-04:00,1261.0,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-06-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-17 13:07:00-04:00,signed,1264.75,1275.0,1264.75,2011-06-17 09:30:00-04:00,2011-06-17 12:54:00-04:00,1265.0,1264.25,1264.5,2.0,2.0,8.0,-32404.0,1141429.0,-252.0,29707.0,-0.008482849160130609,0.05,120,216,15:55:00,2011-06-17 13:07:00-04:00,1264.75,1257.0,1270.5625,7.75,1,5.25,3.25,fixed_contracts,2011-06-17 15:55:00-04:00,1267.75,eod_flatten,150.0,145.0,0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-07-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-11 13:18:00-04:00,signed,1314.25,1327.0,1314.25,2011-07-11 09:56:00-04:00,2011-07-11 11:04:00-04:00,1314.75,1313.75,1314.5,2.0,2.0,8.0,-63318.0,1271395.0,10.0,475185.0,2.1044435325189135e-05,0.05,120,227,15:55:00,2011-07-11 13:18:00-04:00,1314.75,1306.75,1320.75,8.0,1,2.75,3.0,fixed_contracts,2011-07-11 15:55:00-04:00,1313.0,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-07-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-14 13:15:00-04:00,signed,1305.25,1323.25,1305.25,2011-07-14 10:29:00-04:00,2011-07-14 13:04:00-04:00,1306.25,1304.75,1304.75,2.0,2.0,8.0,-78779.0,1381454.0,-1847.0,49590.0,-0.037245412381528537,0.05,120,224,15:55:00,2011-07-14 13:15:00-04:00,1305.0,1297.0,1311.0,8.0,1,7.25,3.0,fixed_contracts,2011-07-14 13:33:00-04:00,1310.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-07-27,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-27 14:30:00-04:00,signed,1307.25,1321.5,1307.25,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,1307.5,1306.25,1306.5,4.0,2.0,8.0,-49100.0,1473799.0,-944.0,956855.0,-0.0009865653625679963,0.05,120,299,15:55:00,2011-07-27 14:30:00-04:00,1306.75,1298.75,1312.75,8.0,1,0.0,7.5,fixed_contracts,2011-07-27 15:55:00-04:00,1302.0,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-08-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-04 14:20:00-04:00,signed,1212.25,1241.0,1212.25,2011-08-04 09:36:00-04:00,2011-08-04 11:48:00-04:00,1213.5,1210.25,1212.25,8.0,2.0,8.0,-102305.0,2616009.0,-2626.0,978365.0,-0.0026840698512313912,0.05,120,289,15:55:00,2011-08-04 14:20:00-04:00,1212.75,1205.25,1218.375,7.5,1,5.75,4.5,fixed_contracts,2011-08-04 14:40:00-04:00,1218.125,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-08-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-08 13:15:00-04:00,signed,1147.5,1178.25,1147.5,2011-08-08 09:38:00-04:00,2011-08-08 10:37:00-04:00,1149.0,1145.25,1147.0,9.0,2.0,8.0,10629.0,2671598.0,40882.0,1484430.0,0.027540537445349393,0.05,120,224,15:55:00,2011-08-08 13:15:00-04:00,1147.25,1140.25,1152.5,7.0,1,4.75,7.75,fixed_contracts,2011-08-08 13:45:00-04:00,1140.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-08-09,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-09 14:22:00-04:00,signed,1116.5,1149.25,1116.5,2011-08-09 12:02:00-04:00,2011-08-09 09:44:00-04:00,1125.5,1115.0,1116.25,6.0,2.0,8.0,-35196.0,2671783.0,-30278.0,2362556.0,-0.012815780874612073,0.05,120,291,15:55:00,2011-08-09 14:22:00-04:00,1116.25,1109.5,1121.3125,6.75,1,8.5,4.25,fixed_contracts,2011-08-09 14:24:00-04:00,1121.0625,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-08-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-17 13:26:00-04:00,signed,1185.5,1206.75,1185.5,2011-08-17 10:21:00-04:00,2011-08-17 13:03:00-04:00,1187.0,1185.0,1185.5,2.0,2.0,8.0,-17549.0,1191245.0,2219.0,68837.0,0.0322355709865334,0.05,120,235,15:55:00,2011-08-17 13:26:00-04:00,1185.75,1178.5,1191.1875,7.25,1,6.0,4.25,fixed_contracts,2011-08-17 15:13:00-04:00,1190.9375,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-08-18,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-18 15:02:00-04:00,signed,1131.0,1161.0,1131.0,2011-08-18 09:30:00-04:00,2011-08-18 10:06:00-04:00,1132.25,1129.75,1130.0,5.0,2.0,8.0,-90979.0,2440019.0,-42814.0,1791632.0,-0.023896648418871732,0.05,120,331,15:55:00,2011-08-18 15:02:00-04:00,1130.25,1123.25,1135.5,7.0,1,5.75,0.75,fixed_contracts,2011-08-18 15:29:00-04:00,1135.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-08-19,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-19 15:10:00-04:00,signed,1122.75,1153.25,1122.75,2011-08-19 10:28:00-04:00,2011-08-19 14:53:00-04:00,1124.5,1122.0,1123.5,3.0,2.0,8.0,-8235.0,2166025.0,-2803.0,86747.0,-0.0323123566232838,0.05,120,339,15:55:00,2011-08-19 15:10:00-04:00,1124.0,1117.25,1129.0625,6.75,1,4.0,4.5,fixed_contracts,2011-08-19 15:55:00-04:00,1123.25,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-08-31,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-31 14:38:00-04:00,signed,1214.75,1229.75,1214.75,2011-08-31 10:19:00-04:00,2011-08-31 14:14:00-04:00,1215.25,1213.25,1214.0,6.0,2.0,8.0,-29602.0,1790338.0,-3731.0,75167.0,-0.04963614352042785,0.05,120,307,15:55:00,2011-08-31 14:38:00-04:00,1214.5,1207.0,1220.125,7.5,1,6.0,7.0,fixed_contracts,2011-08-31 15:46:00-04:00,1219.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-09-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-01 13:39:00-04:00,signed,1211.25,1228.5,1211.25,2011-09-01 10:03:00-04:00,2011-09-01 09:54:00-04:00,1211.75,1210.5,1211.25,3.0,2.0,8.0,-26038.0,1486454.0,-17603.0,1303365.0,-0.01350580996113905,0.05,120,248,15:55:00,2011-09-01 13:39:00-04:00,1211.5,1204.0,1217.125,7.5,1,0.0,7.5,fixed_contracts,2011-09-01 14:24:00-04:00,1203.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-09-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-02 14:12:00-04:00,signed,1175.25,1185.25,1175.25,2011-09-02 10:10:00-04:00,2011-09-02 09:40:00-04:00,1176.0,1172.5,1173.75,11.0,2.0,8.0,1521.0,1240507.0,-3632.0,1113304.0,-0.0032623614035339854,0.05,120,281,15:55:00,2011-09-02 14:12:00-04:00,1174.0,1166.75,1179.4375,7.25,1,2.75,5.5,fixed_contracts,2011-09-02 15:55:00-04:00,1175.25,eod_flatten,62.5,57.5,0.1724137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-09-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-08 13:44:00-04:00,signed,1188.25,1203.75,1188.25,2011-09-08 11:08:00-04:00,2011-09-08 09:30:00-04:00,1189.75,1186.25,1186.25,8.0,2.0,8.0,441.0,1221367.0,-3972.0,1210444.0,-0.0032814405292603374,0.05,120,253,15:55:00,2011-09-08 13:44:00-04:00,1186.5,1179.25,1191.9375,7.25,1,5.0,4.5,fixed_contracts,2011-09-08 15:55:00-04:00,1185.5,eod_flatten,-50.0,-55.0,-0.13793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-09-12,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-12 14:06:00-04:00,signed,1136.75,1156.75,1136.75,2011-09-12 10:07:00-04:00,2011-09-12 13:38:00-04:00,1138.0,1135.75,1136.0,4.0,2.0,8.0,62474.0,622650.0,11331.0,30659.0,0.36958152581623666,0.05,120,275,15:55:00,2011-09-12 14:06:00-04:00,1136.25,1129.25,1141.5,7.0,1,9.5,1.5,fixed_contracts,2011-09-12 14:35:00-04:00,1141.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-09-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-21 14:36:00-04:00,signed,1182.25,1200.5,1182.25,2011-09-21 09:36:00-04:00,2011-09-21 14:25:00-04:00,1186.25,1181.0,1181.0,5.0,2.0,8.0,-23042.0,1569078.0,-6301.0,163375.0,-0.03856771231828615,0.05,120,305,15:55:00,2011-09-21 14:36:00-04:00,1181.25,1174.0,1186.6875,7.25,1,5.5,5.25,fixed_contracts,2011-09-21 15:10:00-04:00,1186.4375,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-09-22,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-22 14:02:00-04:00,signed,1111.75,1136.0,1111.75,2011-09-22 10:22:00-04:00,2011-09-22 13:59:00-04:00,1113.75,1111.25,1111.75,2.0,2.0,8.0,-12439.0,2359333.0,1078.0,22940.0,0.046992153443766345,0.05,120,271,15:55:00,2011-09-22 14:02:00-04:00,1112.0,1105.25,1117.0625,6.75,1,8.5,1.75,fixed_contracts,2011-09-22 14:22:00-04:00,1116.8125,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-09-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-09-28 13:28:00-04:00,signed,1162.75,1179.25,1162.75,2011-09-28 09:54:00-04:00,2011-09-28 11:11:00-04:00,1163.25,1162.0,1162.0,3.0,2.0,8.0,-28426.0,1272064.0,8152.0,501546.0,0.016253743425328884,0.05,120,237,15:55:00,2011-09-28 13:28:00-04:00,1162.25,1155.25,1167.5,7.0,1,0.25,7.5,fixed_contracts,2011-09-28 13:57:00-04:00,1155.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
