run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,10,0.01,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,94.77159939236654,-2026.25,0.775298031605212,-0.049823209198209165,2642.5,0.017544587652394746,-0.00891097473587732,-0.5079044838458211,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,10,0.01,0.0035,1.0,144,144,144,0,0,0,0,0,0,0,144,94.77148080438758,-1507.5,0.8300450958286358,-0.022007104498719565,2867.5,0.01894489957716702,-0.006625673416808309,-0.34973388957911267,0.4513888888888889,0,0,False,-267.5,0.0,6,False,min_total_net_profit
17,10,0.01,0.0035,1.25,144,144,144,0,0,0,0,0,0,0,144,94.77148080438758,-2488.75,0.7355207226354942,-0.053294131980277486,3105.0,0.02061530545342883,-0.010950761776810647,-0.531195708040759,0.4305555555555556,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,10,0.01,0.0035,1.5,144,144,144,0,0,0,0,0,0,0,144,94.77148080438758,-2226.25,0.7634165781083954,-0.044715700607728476,3048.75,0.020214159027996486,-0.009792770644358906,-0.4844510538774321,0.4305555555555556,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,10,0.02,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,83.6813714100997,-2005.0,0.703731067602512,-0.11777210884353738,2160.0,0.014385135360127867,-0.00889735575126549,-0.6185103948292915,0.47619047619047616,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,10,0.02,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,83.6813714100997,-2039.375,0.7093872461702886,-0.11843348450491308,2134.375,0.014220160564975515,-0.009050249413672162,-0.6364379201148455,0.4365079365079365,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,10,0.02,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,83.6813714100997,-2086.25,0.7169267299864315,-0.12295288485764673,2218.75,0.014778612225867151,-0.009258759999299704,-0.6264972554793747,0.4126984126984127,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,10,0.02,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,83.67904682776786,-1580.0,0.8008821676118463,-0.043650793650793634,2095.0,0.013933458590359642,-0.007007824262794116,-0.5029493730754493,0.46825396825396826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,10,0.02,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,83.67904682776786,-1651.875,0.7938377535101404,-0.046595732310018,2532.5,0.01678701781859912,-0.007327207973901295,-0.43648062169703183,0.4444444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,10,0.02,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,83.67904682776786,-1448.75,0.819188767550702,-0.034516541659398756,2462.5,0.016306462159902658,-0.006424735846972229,-0.3939993717809959,0.4444444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,10,0.02,0.0035,1.0,126,126,126,0,0,0,0,0,0,0,126,83.67894116800322,-1230.0,0.8493570116350275,-0.019355168968172066,2625.0,0.017338749628455365,-0.005453299325506644,-0.3145151433847918,0.4603174603174603,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,10,0.02,0.0035,1.25,126,126,126,0,0,0,0,0,0,0,126,83.67894116800322,-2211.25,0.7459793222286043,-0.05511177180423823,2862.5,0.019000838028227447,-0.009814613122461346,-0.5165358026778009,0.4365079365079365,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,10,0.02,0.0035,1.5,126,126,126,0,0,0,0,0,0,0,126,83.67894116800322,-1948.75,0.7761344055140724,-0.045307850235610805,2806.25,0.018601991946041795,-0.008646941807378905,-0.46483956301351026,0.4365079365079365,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,20,0.0,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,98.41966985823797,-2457.5,0.688727042431919,-0.12317566847768188,2517.5,0.016783333333333334,-0.010852075387411286,-0.6465983349003745,0.4697986577181208,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,20,0.0,0.0015,1.25,149,149,149,0,0,0,0,0,0,0,149,98.41966985823797,-2701.25,0.6683548189073051,-0.135293490998189,2701.875,0.0180125,-0.01193178313851806,-0.6624168293417382,0.436241610738255,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,20,0.0,0.0015,1.5,149,149,149,0,0,0,0,0,0,0,149,98.41966985823797,-1951.25,0.7638426626323752,-0.08607648876105252,1988.75,0.013258333333333334,-0.008611538168285415,-0.6495189064703015,0.42953020134228187,0,0,False,-130.0,0.0,5,False,min_total_net_profit
31,20,0.0,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,98.41695069359501,-945.0,0.8880663310630738,-0.008541682031614897,1930.0,0.012841198290058052,-0.004165716116591334,-0.3244024445768839,0.4899328859060403,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,20,0.0,0.0025,1.25,149,149,149,0,0,0,0,0,0,0,149,98.41695069359501,-460.625,0.9457130229817324,0.013195417557833702,1576.25,0.01048339159749097,-0.0020293946442415667,-0.19358187904831003,0.48322147651006714,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,20,0.0,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,98.41695069359501,-138.75,0.9836572438162544,0.02798878973375621,1513.75,0.010078816176042213,-0.0006110736839879394,-0.060629509787120464,0.47651006711409394,0,0,False,-205.0,0.0,5,False,min_total_net_profit
34,20,0.0,0.0035,1.0,149,149,149,0,0,0,0,0,0,0,149,98.41682709877217,1030.0,1.1289111389236546,0.05455507765333849,1237.5,0.00822614418187257,0.0045302702623428726,0.5507161268004445,0.5100671140939598,0,0,True,-267.5,0.22572815533980584,5,True,
35,20,0.0,0.0035,1.25,149,149,149,0,0,0,0,0,0,0,149,98.41682709877217,-10.625,0.9987551259519625,0.022601196371637076,1345.0,0.008920761912657782,-4.678708550076571e-05,-0.005244740971550751,0.48322147651006714,0,0,False,-267.5,0.0,5,False,min_total_net_profit
36,20,0.0,0.0035,1.5,149,149,149,0,0,0,0,0,0,0,149,98.41682709877217,311.25,1.0364674868189807,0.032767007662596416,1250.0,0.008318221896887322,0.001370087618941307,0.16470919337388604,0.48322147651006714,0,0,True,-267.5,1.0281124497991967,5,False,max_best_day_concentration
37,20,0.01,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,88.51164940271066,-1607.5,0.7619400222139948,-0.0797204453920872,1847.5,0.012307231122805849,-0.007091668154143416,-0.5762196292066245,0.4925373134328358,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,20,0.01,0.0015,1.25,134,134,134,0,0,0,0,0,0,0,134,88.51164940271066,-1901.25,0.7284898250624777,-0.09692608386638238,1913.75,0.012757376530093576,-0.008390391773930861,-0.6576894359227098,0.4552238805970149,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,20,0.01,0.0015,1.5,134,134,134,0,0,0,0,0,0,0,134,88.51164940271066,-1201.25,0.8312851123595506,-0.04593105899076048,1576.25,0.01049486492334837,-0.005296998134809439,-0.5047228500316362,0.44776119402985076,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,20,0.01,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,88.5092039794747,-220.0,0.9692522711390635,0.01953146356131432,1657.5,0.011010179849544149,-0.0009689987911939424,-0.08800935174860577,0.5074626865671642,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,20,0.01,0.0025,1.25,134,134,134,0,0,0,0,0,0,0,134,88.5092039794747,142.5,1.0197985411601251,0.03810480564211908,1778.125,0.011764413991589168,0.0006273894823192183,0.05332942913839679,0.5,0,0,True,-205.0,1.412280701754386,8,False,max_best_day_concentration
42,20,0.01,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,88.5092039794747,373.75,1.051891704269351,0.05039226942212018,1656.25,0.01094516677956021,0.0016450915195973526,0.15030301070144628,0.4925373134328358,0,0,True,-205.0,0.6555183946488294,8,False,max_best_day_concentration
43,20,0.01,0.0035,1.0,134,134,134,0,0,0,0,0,0,0,134,88.5090928270837,1717.5,1.2611174458380843,0.08018084885171663,1182.5,0.007765045802278622,0.0075482796066896896,0.972084363555805,0.5298507462686567,0,0,True,-267.5,0.13537117903930132,5,True,
44,20,0.01,0.0035,1.25,134,134,134,0,0,0,0,0,0,0,134,88.5090928270837,583.125,1.0818708318708319,0.041333290975463226,1585.625,0.010457069135364844,0.0025660630085351244,0.24539026904364014,0.5,0,0,True,-267.5,0.4790996784565916,5,False,max_best_day_concentration
45,20,0.01,0.0035,1.5,134,134,134,0,0,0,0,0,0,0,134,88.5090928270837,961.25,1.134959634959635,0.05461248324938773,1476.25,0.00971472755988418,0.004228213083408372,0.435237432788983,0.5,0,0,True,-267.5,0.3328998699609883,5,True,
46,20,0.02,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,82.22084405400142,-1510.0,0.7561566410981025,-0.08255269320843088,1615.0,0.010763616975190363,-0.0067955269104981175,-0.6313423197946835,0.5,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,20,0.02,0.0015,1.25,122,122,122,0,0,0,0,0,0,0,122,82.22084405400142,-1710.0,0.7345750873108265,-0.094847775175644,1710.0,0.0114,-0.007697282754110413,-0.6752002415886327,0.45901639344262296,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,20,0.02,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,82.22084405400142,-1091.25,0.8336509146341463,-0.044984387197501946,1473.75,0.00981510310436976,-0.004908757116731777,-0.5001228274969787,0.45081967213114754,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,20,0.02,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,82.21852632981654,-122.5,0.9814253222137983,0.0250750615504714,1602.5,0.010637768226098212,-0.0005504432240147628,-0.05174423923472318,0.5163934426229508,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,20,0.02,0.0025,1.25,122,122,122,0,0,0,0,0,0,0,122,82.21852632981654,377.5,1.056873822975518,0.052185792349726784,1668.125,0.011023322856564639,0.0016953427708081836,0.15379598265132627,0.5081967213114754,0,0,True,-205.0,0.5331125827814569,10,False,max_consecutive_losses;max_best_day_concentration
51,20,0.02,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,82.21852632981654,608.75,1.0916447120812947,0.06568185912448209,1546.25,0.010205933797564437,0.002733195106194408,0.26780451063151745,0.5,0,0,True,-205.0,0.4024640657084189,10,False,max_consecutive_losses;max_best_day_concentration
52,20,0.02,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,82.21842098182196,1890.0,1.3108552631578947,0.09256497177530777,1010.0,0.006629797988086056,0.00847406328012057,1.278178203219572,0.5409836065573771,0,0,True,-267.5,0.12301587301587301,5,True,
53,20,0.02,0.0035,1.25,122,122,122,0,0,0,0,0,0,0,122,82.21842098182196,755.625,1.1140566037735848,0.049896342632537644,1413.125,0.009315912864694709,0.0033920974140499993,0.36411862834240466,0.5081967213114754,0,0,True,-267.5,0.369727047146402,5,True,
54,20,0.02,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,82.21842098182196,1133.75,1.171132075471698,0.0644816849661924,1303.75,0.008576315226865328,0.005087467071268836,0.5931996360549264,0.5081967213114754,0,0,True,-267.5,0.2822491730981257,5,True,
55,40,0.0,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,94.92037710532821,-1952.5,0.7263489838822705,-0.10471302047389003,2292.5,0.015268319485838925,-0.008971533240066387,-0.5875914011615563,0.4782608695652174,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,40,0.0,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,-2302.5,0.686414708886619,-0.12323153899240855,2468.125,0.01644238295887947,-0.010583598911576009,-0.6436779229655692,0.4492753623188406,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,40,0.0,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,-2071.25,0.7266578686902012,-0.10682654704393833,2280.0,0.015188229122430117,-0.009518327452617936,-0.6266910629206391,0.43478260869565216,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,40,0.0,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,-52.5,0.9926367461430575,0.02762382544991244,1025.0,0.0068089346508345095,-0.00024075229607145587,-0.03535829148278711,0.5217391304347826,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,40,0.0,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,531.875,1.0741547577553154,0.05509635292243993,1021.25,0.00675390809063629,0.0024375690381672754,0.3609123792411026,0.5144927536231884,0,0,True,-205.0,0.3783783783783784,6,True,
60,40,0.0,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,310.0,1.042205582028591,0.04542788129744656,1090.0,0.007254998211210303,0.0014210491815211945,0.19587174802130383,0.5,0,0,True,-205.0,0.7903225806451613,6,False,max_best_day_concentration
61,40,0.0,0.0035,1.0,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,1185.0,1.1671957671957671,0.06176607688587768,902.5,0.00596043985074134,0.00542714902405228,0.9105282764286715,0.5289855072463768,0,0,True,-267.5,0.18565400843881857,6,True,
62,40,0.0,0.0035,1.25,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,241.25,1.0319430652101953,0.03086864290592922,1255.625,0.008360522022838499,0.0011059761595066941,0.1322855386883129,0.5072463768115942,0,0,True,-267.5,1.1580310880829014,6,False,max_best_day_concentration
63,40,0.0,0.0035,1.5,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,510.0,1.067527308838133,0.04003317828529834,1196.25,0.007965176282584812,0.0023373695642940895,0.2934485667824517,0.5072463768115942,0,0,True,-267.5,0.6642156862745098,6,False,max_best_day_concentration
64,40,0.01,0.0015,1.0,127,127,127,0,0,0,0,0,0,0,127,87.35426008968611,-1385.0,0.782147070389304,-0.07241282339707535,2040.0,0.01356540820906688,-0.006360142862362306,-0.468850090195686,0.49606299212598426,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,40,0.01,0.0015,1.25,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,-1760.0,0.7319116527037319,-0.09450381202349706,2161.875,0.014385108356171789,-0.008085349989902513,-0.5620638920271722,0.4645669291338583,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,40,0.01,0.0015,1.5,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,-1553.75,0.7715073529411764,-0.07864641919760029,2077.5,0.013817643684372428,-0.007136304012796302,-0.5164631666444958,0.44881889763779526,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,40,0.01,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,227.5,1.0353672755538281,0.040917481468662587,1070.0,0.0070858580841693984,0.0010429561546030364,0.14718840572507616,0.5354330708661418,0,0,True,-205.0,0.6923076923076923,6,False,max_best_day_concentration
68,40,0.01,0.0025,1.25,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,730.625,1.1128378378378379,0.06683251132070037,1103.75,0.007278962315089215,0.0033477446755341145,0.45992059453231043,0.5275590551181102,0,0,True,-205.0,0.2754491017964072,6,True,
69,40,0.01,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,427.5,1.0643098909364423,0.05238960514551068,1151.25,0.007599323404430876,0.0019594334932426793,0.25784315115477363,0.5118110236220472,0,0,True,-205.0,0.5730994152046783,6,False,max_best_day_concentration
70,40,0.01,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,1390.0,1.218381775333857,0.07251025220144695,902.5,0.0059430716296528,0.006364673376093366,1.0709400412300258,0.5433070866141733,0,0,True,-267.5,0.15827338129496402,6,True,
71,40,0.01,0.0035,1.25,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,340.0,1.0497803806734993,0.03499965464843213,1123.125,0.007429610948029934,0.0015585214919577872,0.20977161561481913,0.5196850393700787,0,0,True,-267.5,0.8216911764705882,6,False,max_best_day_concentration
72,40,0.01,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,665.0,1.0973645680819912,0.04704226696895088,1027.5,0.006784081342950993,0.003047256436950807,0.4491774616053303,0.5196850393700787,0,0,True,-267.5,0.5093984962406015,6,False,max_best_day_concentration
73,40,0.02,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,81.85162953285548,-1470.0,0.7580246913580246,-0.08533413365346137,1882.5,0.012525991848956168,-0.006751077751366852,-0.5389655232714718,0.4957983193277311,0,0,False,-130.0,0.0,5,False,min_total_net_profit
74,40,0.02,0.0015,1.25,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,-1723.125,0.7257262236370872,-0.10004001600640255,2058.75,0.013699598660816404,-0.007915641827430209,-0.5778010015775521,0.46218487394957986,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,40,0.02,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,-1570.0,0.7591100882240123,-0.08731826063758835,1971.25,0.013111619205986282,-0.007211062387469602,-0.5499749706105937,0.44537815126050423,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,40,0.02,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,317.5,1.0525879917184264,0.04798226983100935,1035.0,0.006846823007971422,0.0014554180620693913,0.2125683781185696,0.5378151260504201,0,0,True,-205.0,0.49606299212598426,6,False,max_best_day_concentration
77,40,0.02,0.0025,1.25,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,895.625,1.1473067434210527,0.07951796103056612,993.75,0.006546631367010742,0.004103077593366589,0.6267463926627193,0.5294117647058824,0,0,True,-205.0,0.22470341939986044,6,True,
78,40,0.02,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,592.5,1.0947620951619352,0.06410410317973346,1118.75,0.007377001887523388,0.0027152409707791314,0.3680683578746777,0.5126050420168067,0,0,True,-205.0,0.41350210970464135,6,False,max_best_day_concentration
79,40,0.02,0.0035,1.0,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,1492.5,1.247409863240779,0.08029296858062111,725.0,0.00476472134595163,0.0068332869229739135,1.4341419837237388,0.5462184873949579,0,0,True,-267.5,0.1474036850921273,6,True,
80,40,0.02,0.0035,1.25,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,442.5,1.0681031165833013,0.0402606501837061,880.625,0.005824094971189537,0.0020281539543831606,0.3482350415671402,0.5210084033613446,0,0,True,-267.5,0.6313559322033898,6,False,max_best_day_concentration
81,40,0.02,0.0035,1.5,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,767.5,1.1181223547518275,0.05311284988711686,785.0,0.005181774675313959,0.003516572525716022,0.6786425010853943,0.5210084033613446,0,0,True,-267.5,0.44136807817589574,6,False,max_best_day_concentration
