run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.02,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,40.81392045454545,-1382.5,0.6917502787068004,-0.17739440408931936,2445.0,0.0163,-0.006384827011916561,-0.3917071786451878,0.3728813559322034,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.55,0.02,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,40.812578500549094,-857.5,0.8188061278394083,-0.09264864137745495,1995.0,0.0133,-0.003957932129122432,-0.2975888818889047,0.3389830508474576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.55,0.02,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81392045454545,-1957.5,0.667374681393373,-0.16785248649655424,2922.5,0.01948333333333333,-0.009045746501511576,-0.464281257562613,0.4576271186440678,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.55,0.02,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,40.81231012033932,-1713.75,0.7415158371040724,-0.14412367293723216,2601.25,0.017341666666666665,-0.007917048595338927,-0.45653331640589684,0.3898305084745763,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.55,0.02,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,40.812041743659215,-1120.0,0.8330849478390462,-0.08238033153287384,2325.0,0.0155,-0.005170877373907756,-0.3336049918650165,0.3728813559322034,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.55,0.02,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81231012033932,-2995.0,0.6389391199517782,-0.17349549204065745,4087.5,0.02725,-0.013854503591057665,-0.5084221501305565,0.423728813559322,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.55,0.02,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,40.811236634796224,-2220.0,0.7427578215527231,-0.12812101881062046,4225.0,0.028166666666666666,-0.010260901582784698,-0.3642923638858473,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.55,0.02,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,40.80667495118055,-1645.0,0.8093858632676709,-0.09048276661820469,3937.5,0.02625,-0.007597856290169291,-0.28944214438740157,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,0.04,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,31.12926136363636,-1950.0,0.4289897510980966,-0.35110229276895943,2140.0,0.014266666666666667,-0.009011018373769497,-0.6316134374137498,0.37777777777777777,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,0.04,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,31.12926136363636,-1787.5,0.5239680426098535,-0.3288800705467372,2112.5,0.014083333333333333,-0.008258708703392514,-0.5864171860397052,0.3111111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,0.04,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,31.12823783940185,-1050.0,0.7203728362183754,-0.17332451499118165,1812.5,0.012083333333333333,-0.004847410632413007,-0.4011650178548696,0.3111111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,0.04,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,31.12926136363636,-2737.5,0.4674124513618677,-0.3304110704110704,3077.5,0.020516666666666666,-0.012660439551340552,-0.6170807254918222,0.37777777777777777,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.55,0.04,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,31.128033142631683,-2062.5,0.612312030075188,-0.24374440374440368,2600.0,0.017333333333333333,-0.00953162295693677,-0.5499013244386598,0.35555555555555557,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.55,0.04,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,31.127828448553636,-1325.0,0.7509398496240601,-0.14691900691900686,2335.0,0.015566666666666666,-0.0061186289610940525,-0.39305967630154515,0.35555555555555557,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.55,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.128033142631683,-2762.5,0.5777607948032097,-0.21168216251358885,3935.0,0.026233333333333334,-0.012775891700708586,-0.48700984881989523,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.127214382471696,-1193.75,0.8175391669850974,-0.08143141487153692,3185.0,0.021233333333333333,-0.0055116819955907115,-0.25957686007491576,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,31.12373513225635,-762.5,0.8834543370271303,-0.04319459533036954,2760.0,0.0184,-0.0035185910041403146,-0.19122777196414753,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.6,0.0,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95738636363636,-2815.0,0.4977698483496878,-0.29159035409035405,3282.5,0.021883333333333334,-0.013019913651940995,-0.5949693976515306,0.41025641025641024,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.6,0.0,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95738636363636,-2483.75,0.598909971740008,-0.2574023199023199,3235.0,0.021566666666666668,-0.011483859555157294,-0.5324818959114664,0.34615384615384615,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,0.6,0.0,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,53.955612254963214,-2090.0,0.6818873668188736,-0.20612026862026858,2645.0,0.017633333333333334,-0.009659050152609039,-0.5477722203748037,0.3076923076923077,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.0,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95738636363636,-4227.5,0.5132412204951065,-0.29322109514417205,4807.5,0.03205,-0.019581882483374558,-0.6109791726481921,0.3974358974358974,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,0.6,0.0,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95525744722825,-4546.25,0.5344342037890425,-0.31648116840424534,4867.5,0.03245,-0.021064564061060498,-0.6491391081990908,0.32051282051282054,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.0,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,53.95490264415964,-3452.5,0.6464413722478238,-0.23314783507091194,4107.5,0.027383333333333332,-0.015978366099408947,-0.5835069786759202,0.32051282051282054,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95525744722825,-4215.0,0.6288795949812899,-0.18630655089465153,4927.5,0.03285,-0.01952296349603644,-0.5943063469113071,0.4358974358974359,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.6,0.0,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95383826295094,-4408.75,0.6409081653431073,-0.19680112878053377,5438.75,0.03625833333333333,-0.020423991448356826,-0.5632909615727004,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.0,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.94780756257767,-3777.5,0.6923233557320302,-0.1656961226755277,4807.5,0.03205,-0.017486147539692687,-0.5455896268234848,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.02,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81392045454545,-1770.0,0.5605214152700186,-0.228241861716438,2155.0,0.014366666666666666,-0.008177705907229438,-0.5692138682526291,0.4406779661016949,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.6,0.02,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,40.81392045454545,-1382.5,0.6917502787068004,-0.17739440408931936,2445.0,0.0163,-0.006384827011916561,-0.3917071786451878,0.3728813559322034,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.6,0.02,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,40.812578500549094,-857.5,0.8188061278394083,-0.09264864137745495,1995.0,0.0133,-0.003957932129122432,-0.2975888818889047,0.3389830508474576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.6,0.02,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81392045454545,-1957.5,0.667374681393373,-0.16785248649655424,2922.5,0.01948333333333333,-0.009045746501511576,-0.464281257562613,0.4576271186440678,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.6,0.02,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,40.81231012033932,-1713.75,0.7415158371040724,-0.14412367293723216,2601.25,0.017341666666666665,-0.007917048595338927,-0.45653331640589684,0.3898305084745763,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.6,0.02,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,40.812041743659215,-1120.0,0.8330849478390462,-0.08238033153287384,2325.0,0.0155,-0.005170877373907756,-0.3336049918650165,0.3728813559322034,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.6,0.02,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81231012033932,-2995.0,0.6389391199517782,-0.17349549204065745,4087.5,0.02725,-0.013854503591057665,-0.5084221501305565,0.423728813559322,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.6,0.02,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,40.811236634796224,-2220.0,0.7427578215527231,-0.12812101881062046,4225.0,0.028166666666666666,-0.010260901582784698,-0.3642923638858473,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.6,0.02,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,40.80667495118055,-1645.0,0.8093858632676709,-0.09048276661820469,3937.5,0.02625,-0.007597856290169291,-0.28944214438740157,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.6,0.04,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,31.12926136363636,-1950.0,0.4289897510980966,-0.35110229276895943,2140.0,0.014266666666666667,-0.009011018373769497,-0.6316134374137498,0.37777777777777777,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.6,0.04,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,31.12926136363636,-1787.5,0.5239680426098535,-0.3288800705467372,2112.5,0.014083333333333333,-0.008258708703392514,-0.5864171860397052,0.3111111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.6,0.04,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,31.12823783940185,-1050.0,0.7203728362183754,-0.17332451499118165,1812.5,0.012083333333333333,-0.004847410632413007,-0.4011650178548696,0.3111111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.6,0.04,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,31.12926136363636,-2737.5,0.4674124513618677,-0.3304110704110704,3077.5,0.020516666666666666,-0.012660439551340552,-0.6170807254918222,0.37777777777777777,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.6,0.04,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,31.128033142631683,-2062.5,0.612312030075188,-0.24374440374440368,2600.0,0.017333333333333333,-0.00953162295693677,-0.5499013244386598,0.35555555555555557,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.6,0.04,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,31.127828448553636,-1325.0,0.7509398496240601,-0.14691900691900686,2335.0,0.015566666666666666,-0.0061186289610940525,-0.39305967630154515,0.35555555555555557,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.6,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.128033142631683,-2762.5,0.5777607948032097,-0.21168216251358885,3935.0,0.026233333333333334,-0.012775891700708586,-0.48700984881989523,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.6,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.127214382471696,-1193.75,0.8175391669850974,-0.08143141487153692,3185.0,0.021233333333333333,-0.0055116819955907115,-0.25957686007491576,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.6,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,31.12373513225635,-762.5,0.8834543370271303,-0.04319459533036954,2760.0,0.0184,-0.0035185910041403146,-0.19122777196414753,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.65,0.0,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,43.9153910381297,-1777.5,0.5780415430267062,-0.2223481985386747,2267.5,0.015108357070278014,-0.008275178817107487,-0.5477219514083944,0.4444444444444444,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.65,0.0,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,43.9153910381297,-1658.75,0.6544270833333333,-0.21176618795666416,2237.5,0.014916666666666667,-0.007721402745119232,-0.5176359382202838,0.36507936507936506,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.65,0.0,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,43.91393602852012,-1477.5,0.7146306132303235,-0.18002015621063236,1747.5,0.01165,-0.006876197369635295,-0.5902315338742742,0.31746031746031744,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.65,0.0,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,43.9153910381297,-3102.5,0.5427413411938099,-0.2663904878190592,3547.5,0.02365,-0.01446330349161673,-0.6115561730070499,0.4126984126984127,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.65,0.0,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,43.913645038167935,-2833.75,0.6224183877415057,-0.2380458166172451,3097.5,0.02065,-0.013206280989139452,-0.6395293457210388,0.3492063492063492,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.65,0.0,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,43.91335405167216,-1915.0,0.7448367754830113,-0.1507442293156578,2630.0,0.017503286025655956,-0.00891614941219554,-0.5093986008756545,0.3492063492063492,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.65,0.0,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,43.913645038167935,-1777.5,0.7865505854097868,-0.09035562063239955,2757.5,0.0183326131037463,-0.008274851175327558,-0.451373250965329,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.65,0.0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,43.91248111532243,-2246.25,0.7570965125709651,-0.11922192341174578,3437.5,0.02284869180853627,-0.01046176122567688,-0.457871343941379,0.4126984126984127,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.65,0.0,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,43.907535131482184,-1452.5,0.8429305217626385,-0.0713314540927051,2945.0,0.01957493477791256,-0.006758695036224727,-0.34527292749148375,0.4126984126984127,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.65,0.02,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,34.156415251878656,-1582.5,0.5331858407079646,-0.2512957563977972,1895.0,0.012626388819482618,-0.007365891013701997,-0.5833727377646069,0.42857142857142855,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,0.65,0.02,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,34.156415251878656,-1463.75,0.6195581546458739,-0.24109167476514415,2223.75,0.014825,-0.0068123353620312965,-0.45951671919266757,0.3469387755102041,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.65,0.02,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,34.15528357773787,-1207.5,0.7051282051282052,-0.19007126660187884,1930.0,0.012866666666666667,-0.0056180914503365376,-0.4366392318914407,0.30612244897959184,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.65,0.02,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,34.156415251878656,-1770.0,0.6404266124936516,-0.1874037527098751,2407.5,0.01605,-0.00824019951110433,-0.5134080692276841,0.4489795918367347,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.65,0.02,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,34.155057251908396,-938.75,0.82312764955252,-0.08536293638334448,1802.5,0.01200096540359696,-0.004366467876342317,-0.3638430517459527,0.40816326530612246,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.65,0.02,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,34.154830929078344,-520.0,0.9034802784222737,-0.031427076325035455,1727.5,0.011490621258480776,-0.002417667050954475,-0.21040351052995415,0.3877551020408163,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.65,0.02,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,34.155057251908396,-1857.5,0.7173830353746672,-0.12418888365276075,2662.5,0.01775,-0.008647982432042012,-0.4872102778615218,0.4489795918367347,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.65,0.02,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,34.15415197858411,-1363.75,0.8025696706478466,-0.08996247711047134,2800.0,0.018666666666666668,-0.006345868028164947,-0.3399572157945507,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.65,0.02,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,34.15030510226392,-495.0,0.9283387622149837,-0.02282315384869908,2512.5,0.01675,-0.0023010702114337755,-0.1373773260557478,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.65,0.04,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,25.791578863663474,-1810.0,0.37747205503009457,-0.40224152724152723,1987.5,0.013242716505921744,-0.008426762006010446,-0.6363318283104719,0.35135135135135137,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.65,0.04,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,25.791578863663474,-1866.25,0.4253271747498075,-0.4292685542685543,2017.5,0.01345,-0.008689141326367,-0.6460328123692937,0.2702702702702703,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.65,0.04,0.0015,2.0,37,37,37,0,0,0,0,0,0,0,37,25.79072433421023,-1347.5,0.5850654349499615,-0.2941334191334191,1617.5,0.010783333333333334,-0.006270356252529696,-0.5814858966797245,0.2702702702702703,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.04,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,25.791578863663474,-2597.5,0.40560640732265446,-0.3863874863874864,2767.5,0.01845,-0.012102824616821661,-0.6559796540282743,0.35135135135135137,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.65,0.04,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,25.790553435114504,-1660.0,0.620137299771167,-0.23773883773883772,1956.25,0.013038841584323396,-0.007726925236073434,-0.5926082609488499,0.35135135135135137,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.65,0.04,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,25.790382538283648,-1097.5,0.7488558352402745,-0.14700524700524695,1910.0,0.012705170206043271,-0.005105660613315521,-0.40185692363940084,0.35135135135135137,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.65,0.04,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,25.790553435114504,-1897.5,0.6273932253313697,-0.1736410427485943,2555.0,0.017033333333333334,-0.008834570951689602,-0.5186636566549668,0.43243243243243246,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.65,0.04,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,25.789869861379838,-610.0,0.8802160039273441,-0.04225499831907154,2000.0,0.013316022504078031,-0.002836311602914421,-0.21299991059986573,0.43243243243243246,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.65,0.04,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,25.786965077219694,115.0,1.0225822287677957,0.033145727081653864,1880.0,0.012502493848507016,0.0005342624492055137,0.042732470471826114,0.43243243243243246,0,0,True,-305.0,4.8478260869565215,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
