run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.75,1,0.0025,0.75,41,63.446234597686264,-4230.0,0.613786806665145,-0.1744995128246112,4766.25,0.031754888570571974,-0.04330032151615859,-1.3635797026945342,0.43902439024390244,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.75,1,0.0025,1.0,41,63.446234597686264,-3180.0,0.7162614320767343,-0.1271550448147137,4860.0,0.03237949298777441,-0.032615351247441304,-1.007284186313725,0.4146341463414634,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.75,1,0.0025,1.25,41,63.446234597686264,-6373.75,0.5098058065756585,-0.2688691101767112,6577.5,0.04382224591092308,-0.0649847433927977,-1.4829167707399422,0.3170731707317073,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.75,1,0.0035,0.75,41,63.44418129128113,-3558.125,0.7159748553182997,-0.10180292443099906,4500.625,0.029985176055165062,-0.03646689076685872,-1.2161639704822462,0.43902439024390244,0,0,False,-842.5,0.0,8,False,min_total_net_profit
35,0.75,1,0.0035,1.0,41,63.44418129128113,-7380.0,0.5139940730984525,-0.22285631758986454,7475.0,0.04980179219827443,-0.07510002255160142,-1.5079783123588781,0.34146341463414637,0,0,False,-842.5,0.0,8,False,min_total_net_profit
36,0.75,1,0.0035,1.25,41,63.44418129128113,-11289.375,0.32771326485037966,-0.3436761476199621,11384.375,0.0758477963956161,-0.11403547585960705,-1.5034777709929374,0.24390243902439024,0,0,False,-842.5,0.0,8,False,min_total_net_profit
37,0.75,2,0.0015,0.75,40,61.89931181795981,-2900.0,0.5995857783914395,-0.2012186328996674,2995.0,0.0199540291148939,-0.029759199653123902,-1.491388003985186,0.475,0,0,False,-367.5,0.0,4,False,min_total_net_profit
38,0.75,2,0.0015,1.0,40,61.89931181795981,-3987.5,0.5288035450516987,-0.2764501143811489,4320.0,0.028781771544688365,-0.04083668480534097,-1.4188384735781605,0.375,0,0,False,-380.0,0.0,8,False,min_total_net_profit
39,0.75,2,0.0015,1.25,40,61.89931181795981,-5153.125,0.45913146155864604,-0.3639501143811489,5248.125,0.034965355274992505,-0.05265990992836378,-1.5060596271426008,0.3,0,0,False,-380.0,0.0,8,False,min_total_net_profit
40,0.75,2,0.0025,0.75,40,61.89876546115733,-3662.5,0.6473278767453057,-0.15329381882704465,4198.75,0.02797394983177321,-0.03753056298389801,-1.3416254483044172,0.45,0,0,False,-605.0,0.0,8,False,min_total_net_profit
41,0.75,2,0.0025,1.0,40,61.89876546115733,-2612.5,0.7544642857142857,-0.10476573911689972,4292.5,0.028598554248975647,-0.026822920730332767,-0.9379117733300634,0.425,0,0,False,-605.0,0.0,8,False,min_total_net_profit
42,0.75,2,0.0025,1.25,40,61.89876546115733,-5806.25,0.5330719742661841,-0.25002265611294716,6010.0,0.04004130717212432,-0.05926150373529482,-1.4800092184940226,0.325,0,0,False,-605.0,0.0,8,False,min_total_net_profit
43,0.75,2,0.0035,0.75,40,61.896762235396224,-4112.5,0.6717222111355019,-0.12268816147620028,5055.0,0.03367867017555548,-0.04210537601718667,-1.2502089838377117,0.425,0,0,False,-842.5,0.0,8,False,min_total_net_profit
44,0.75,2,0.0035,1.0,40,61.896762235396224,-7887.5,0.48057293381626603,-0.24523100421813576,7982.5,0.05318298411006363,-0.08018787959997054,-1.507773227504864,0.325,0,0,False,-842.5,0.0,8,False,min_total_net_profit
45,0.75,2,0.0035,1.25,40,61.896762235396224,-11796.875,0.29749143963078756,-0.36907132999898573,11891.875,0.07922898830740531,-0.11904636992233042,-1.5025607730902137,0.225,0,0,False,-842.5,0.0,8,False,min_total_net_profit
46,0.75,3,0.0015,0.75,39,60.35182902251082,-3145.0,0.5657576803589921,-0.2246931033403182,3240.0,0.021586328658516275,-0.032258743005547985,-1.4944061825363346,0.46153846153846156,0,0,False,-367.5,0.0,4,False,min_total_net_profit
47,0.75,3,0.0015,1.0,39,60.35182902251082,-4320.0,0.4895125553914328,-0.30826385357773506,4652.5,0.030997035211033013,-0.044214602790350166,-1.4264139292461275,0.358974358974359,0,0,False,-380.0,0.0,8,False,min_total_net_profit
48,0.75,3,0.0015,1.25,39,60.35182902251082,-5573.125,0.41504854368932037,-0.40441769973158126,5668.125,0.03776358306405943,-0.05690734647406337,-1.5069371562949903,0.28205128205128205,0,0,False,-380.0,0.0,8,False,min_total_net_profit
49,0.75,3,0.0025,0.75,39,60.3512963246284,-4076.25,0.607486759749639,-0.175897785196077,4198.75,0.02797394983177321,-0.04173836137888076,-1.492043906201395,0.4358974358974359,0,0,False,-605.0,0.0,8,False,min_total_net_profit
50,0.75,3,0.0025,1.0,39,60.3512963246284,-3170.0,0.7020676691729323,-0.1325356521600309,4292.5,0.028598554248975647,-0.032513387904764435,-1.1368892155074242,0.41025641025641024,0,0,False,-605.0,0.0,8,False,min_total_net_profit
51,0.75,3,0.0025,1.25,39,60.3512963246284,-6507.5,0.4766787293928428,-0.28792736189956675,6711.25,0.044713348212798563,-0.06633181265429622,-1.4834901725232394,0.3076923076923077,0,0,False,-605.0,0.0,8,False,min_total_net_profit
52,0.75,3,0.0035,0.75,39,60.34934317951132,-4695.0,0.6252245060866095,-0.14466413997559002,5055.0,0.03367867017555548,-0.04801729333408011,-1.4257479016773007,0.41025641025641024,0,0,False,-842.5,0.0,8,False,min_total_net_profit
53,0.75,3,0.0035,1.0,39,60.34934317951132,-8670.0,0.42904181758314125,-0.2767593633006521,8765.0,0.05839634897897998,-0.08801322599534633,-1.5071700120674851,0.3076923076923077,0,0,False,-842.5,0.0,8,False,min_total_net_profit
54,0.75,3,0.0035,1.25,39,60.34934317951132,-12779.375,0.2389831770135477,-0.4101853384604982,12874.375,0.08577484259968686,-0.1287186505754374,-1.5006573801151728,0.20512820512820512,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.85,1,0.0015,0.75,33,72.1628464874169,-2574.375,0.5824209245742092,-0.21604066431652638,2574.375,0.0171625,-0.03714835643109449,-2.164507293872949,0.45454545454545453,0,0,False,-367.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
56,0.85,1,0.0015,1.0,33,72.1628464874169,-3115.0,0.5553176302640971,-0.26177579338498885,3352.5,0.02235,-0.04485271368320187,-2.0068328269888984,0.36363636363636365,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
57,0.85,1,0.0015,1.25,33,72.1628464874169,-4368.125,0.4587205700123916,-0.3754121570213525,4368.125,0.029120833333333332,-0.06258170694026244,-2.1490355795769047,0.2727272727272727,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
58,0.85,1,0.0025,0.75,33,72.16194641698958,-3665.0,0.6062315337093742,-0.187606363266013,3692.5,0.024616666666666665,-0.05265557599486037,-2.139021367428316,0.42424242424242425,0,0,False,-605.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
59,0.85,1,0.0025,1.0,33,72.16194641698958,-2090.0,0.7754499059897931,-0.10111646427611401,3930.0,0.0262,-0.03021669847238606,-1.153309101999468,0.42424242424242425,0,0,False,-605.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
60,0.85,1,0.0025,1.25,33,72.16194641698958,-5321.25,0.5207160549425806,-0.27916173915933357,5430.0,0.0362,-0.07594482479440123,-2.0979233368619123,0.30303030303030304,0,0,False,-605.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
61,0.85,1,0.0035,0.75,33,72.1586463508429,-2268.125,0.7819634703196348,-0.07799751445673526,3925.0,0.02607031512700976,-0.03276725557307614,-1.2568799193043936,0.45454545454545453,0,0,False,-842.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.85,1,0.0035,1.0,33,72.1586463508429,-6102.5,0.5327335375191424,-0.22887066959350755,6610.0,0.04391807717223394,-0.08681740756766965,-1.976803474960823,0.3333333333333333,0,0,False,-842.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
63,0.85,1,0.0035,1.25,33,72.1586463508429,-10011.875,0.3174109425600818,-0.3789801553884772,10519.375,0.06989269637725695,-0.14019276725533847,-2.0058285703934744,0.21212121212121213,0,0,False,-842.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
64,0.85,2,0.0015,0.75,32,70.3975640055044,-2219.375,0.6180077452667814,-0.19038452766901046,2219.375,0.014795833333333333,-0.03226105105807109,-2.1804146026294173,0.46875,0,0,False,-367.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
65,0.85,2,0.0015,1.0,32,70.3975640055044,-2760.0,0.5849624060150376,-0.2375488795208623,2997.5,0.019983333333333332,-0.04003229388001617,-2.0032840974153214,0.375,0,0,False,-380.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
66,0.85,2,0.0015,1.25,32,70.3975640055044,-4013.125,0.47982825664290346,-0.3547363795208623,4013.125,0.026754166666666666,-0.057914079383293626,-2.164675136581603,0.28125,0,0,False,-380.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
67,0.85,2,0.0025,0.75,32,70.3966806645363,-3097.5,0.6455949656750573,-0.16150883484534861,3125.0,0.020833333333333332,-0.04486583309651804,-2.153559988632866,0.4375,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
68,0.85,2,0.0025,1.0,32,70.3966806645363,-1522.5,0.8258009153318078,-0.07231612651201529,3362.5,0.022416666666666668,-0.022193067761757668,-0.990025327662052,0.4375,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
69,0.85,2,0.0025,1.25,32,70.3966806645363,-4753.75,0.548766018035121,-0.25592531623533543,4862.5,0.03241666666666667,-0.0683956160804906,-2.1098904703493244,0.3125,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
70,0.85,2,0.0035,0.75,32,70.39344193730525,-2822.5,0.7286709925498678,-0.10336014170154104,3925.0,0.026166666666666668,-0.040926153122454734,-1.5640568072275693,0.4375,0,0,False,-842.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.85,2,0.0035,1.0,32,70.39344193730525,-6610.0,0.49387442572741197,-0.2570269763789604,6610.0,0.044066666666666664,-0.09438263029091154,-2.141814605693908,0.3125,0,0,False,-842.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
72,0.85,2,0.0035,1.25,32,70.39344193730525,-10519.375,0.28281063575933185,-0.41182738360502286,10519.375,0.07012916666666667,-0.14781036442118445,-2.1076874494138353,0.1875,0,0,False,-842.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
73,0.85,3,0.0015,0.75,31,68.19764013033239,-2464.375,0.5758390705679862,-0.21956743869980802,2464.375,0.01642916666666667,-0.03578705114647984,-2.1782633211146742,0.45161290322580644,0,0,False,-367.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
74,0.85,3,0.0015,1.0,31,68.19764013033239,-3092.5,0.5349624060150376,-0.27631773738559046,3330.0,0.0222,-0.044794864246544885,-2.017786677772292,0.3548387096774194,0,0,False,-380.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
75,0.85,3,0.0015,1.25,31,68.19764013033239,-4433.125,0.4253888528839922,-0.4053499954501067,4433.125,0.029554166666666666,-0.06386636163640491,-2.1609934855120794,0.25806451612903225,0,0,False,-380.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
76,0.85,3,0.0025,0.75,31,68.19678439376955,-3511.25,0.5982551487414187,-0.19021108337472176,3511.25,0.023408333333333333,-0.05077384106671845,-2.1690498141709553,0.41935483870967744,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
77,0.85,3,0.0025,1.0,31,68.19678439376955,-2080.0,0.7620137299771167,-0.10620570703063574,3362.5,0.022416666666666668,-0.030251681866579005,-1.3495174066875393,0.41935483870967744,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
78,0.85,3,0.0025,1.25,31,68.19678439376955,-5455.0,0.48220218319886093,-0.3038022899708372,5563.75,0.03709166666666667,-0.07826164300223815,-2.109952181592581,0.2903225806451613,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
79,0.85,3,0.0035,0.75,31,68.19364687676446,-3405.0,0.67267483777938,-0.1303838559499778,3925.0,0.026166666666666668,-0.04925637731309529,-1.8824093240673359,0.41935483870967744,0,0,False,-842.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,0.85,3,0.0035,1.0,31,68.19364687676446,-7392.5,0.43395865237366005,-0.29707220142344304,7392.5,0.04928333333333333,-0.1052186271996538,-2.1349738356372097,0.2903225806451613,0,0,False,-842.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
81,0.85,3,0.0035,1.25,31,68.19364687676446,-11501.875,0.21582580535196863,-0.464930686301959,11501.875,0.07667916666666667,-0.16095955246918048,-2.099130174026154,0.16129032258064516,0,0,False,-842.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
