run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,1,1000,0.0025,1.0,44,29.802503477051463,-895.0,0.7969370391378332,-0.05969782867474958,1505.0,0.009995516960831521,-0.004045300748798719,-0.4047115086343861,0.45454545454545453,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,1,1000,0.0025,1.5,44,29.802503477051463,-695.0,0.8478379857690203,-0.04562013220541225,1428.75,0.009497851973110193,-0.00314064466848607,-0.3306689425543475,0.4090909090909091,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,1,2000,0.0015,1.0,26,21.383998311167403,245.0,1.1614497528830312,0.09331629908552985,500.0,0.0033309461552554,0.0013431590922337033,0.4032365068749413,0.5769230769230769,0,0,True,-180.0,0.5918367346938775,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,1,1,2000,0.0015,1.5,26,21.382660839516213,182.5,1.098515519568151,0.08049578626501708,575.0,0.0038281334520609504,0.0010004908256142642,0.2613521284310583,0.5,0,0,True,-180.0,1.2397260273972603,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,1,1,2000,0.0025,1.0,26,21.382426799178162,720.0,1.3988919667590027,0.13567979148474507,675.0,0.004482146117963446,0.003945845526266423,0.8803473653954187,0.5769230769230769,0,0,True,-255.0,0.3402777777777778,3,False,min_trades_per_year;preferred_min_total_trades
16,1,1,2000,0.0025,1.5,26,21.381590982649197,682.5,1.3473282442748091,0.12205419279722686,805.0,0.005350303654656176,0.003740269022972642,0.6990760271555093,0.5,0,0,True,-255.0,0.5512820512820513,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,1,2,250,0.0015,1.0,38,25.740713551607698,-2.5,0.9990439770554493,0.029401300453932078,655.0,0.004348908623122251,-1.1289816997606117e-05,-0.0025960115458808415,0.5263157894736842,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,1,2,250,0.0015,1.5,38,25.740713551607698,-702.5,0.7920059215396003,-0.08176604097656724,1315.0,0.008731015021993527,-0.0031748316267646848,-0.36362686569284874,0.39473684210526316,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,1,2,250,0.0025,1.0,38,25.739188667095945,-602.5,0.8440129449838187,-0.035231596206013696,1752.5,0.011594442606682104,-0.0027224435122829016,-0.23480589836323001,0.47368421052631576,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,2,250,0.0025,1.5,38,25.739188667095945,141.25,1.0365695792880258,0.04500078298758437,1490.0,0.009826470467004658,0.0006377383007563076,0.06490003739366099,0.47368421052631576,0,0,True,-292.5,2.663716814159292,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,1,2,500,0.0015,1.0,35,23.708551955428142,-712.5,0.7439353099730458,-0.10397602397602394,820.0,0.005462751694618856,-0.0032200597052080004,-0.5894574539018413,0.45714285714285713,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,2,500,0.0015,1.5,35,23.708551955428142,-887.5,0.7318731117824774,-0.1277855477855477,1247.5,0.008296754455972333,-0.004011709371245287,-0.4835275519522576,0.37142857142857144,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,2,500,0.0025,1.0,35,23.70714745653574,-825.0,0.783322390019698,-0.06754253216438093,1560.0,0.01034928848641656,-0.003728722465953016,-0.3602878082727101,0.45714285714285713,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1,2,500,0.0025,1.5,35,23.70714745653574,-56.25,0.9852265265922522,0.022424050960096937,1297.5,0.008579008702982817,-0.00025402052051859414,-0.029609542234206417,0.45714285714285713,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,1,2,1000,0.0015,1.0,28,19.403361853841837,-777.5,0.6608505997818975,-0.1546953046953046,995.0,0.006628582848958247,-0.0035947964434688284,-0.5423174946110524,0.42857142857142855,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,2,1000,0.0015,1.5,28,19.403361853841837,-858.75,0.6747159090909091,-0.16660006660006652,1301.25,0.008665179463274955,-0.003970789914952477,-0.4582467024233725,0.35714285714285715,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,2,1000,0.0025,1.0,28,19.40259493871012,-840.0,0.7294685990338164,-0.09860321321511063,1422.5,0.009459841393871885,-0.003883863393335907,-0.4105632675672433,0.42857142857142855,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,2,1000,0.0025,1.5,28,19.40259493871012,-183.75,0.9408212560386473,-0.0011825782944756954,1230.0,0.008168754513984012,-0.000849023258099102,-0.10393546000747939,0.42857142857142855,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,1,2,2000,0.0015,1.0,16,13.159383576103018,-192.5,0.8347639484978541,-0.044857226107226075,452.5,0.0030143556606601605,-0.0010556125272040973,-0.3501950818149018,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,1,2,2000,0.0015,1.5,16,13.15856051662536,-173.75,0.8696060037523452,-0.03444055944055943,667.5,0.004444962375973896,-0.0009527229801142845,-0.21433769276968104,0.4375,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,1,2,2000,0.0025,1.0,16,13.158416491801946,345.0,1.276553106212425,0.11191197970416236,515.0,0.0034193141453374497,0.0018911363967553108,0.5530747735869925,0.5625,0,0,True,-255.0,0.7101449275362319,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,1,2,2000,0.0025,1.5,16,13.157902143168737,638.75,1.5120240480961924,0.18864809081527348,515.0,0.0034156289897365323,0.003500598591267723,1.0248767069803284,0.5625,0,0,True,-255.0,0.589041095890411,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,1,4,250,0.0015,1.0,23,15.974466376855995,-302.5,0.8243831640058055,-0.06603324212019861,532.5,0.003547162270183853,-0.0014010915201229102,-0.39498940657436854,0.4782608695652174,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,1,4,250,0.0015,1.5,23,15.974466376855995,-633.75,0.6956782713085234,-0.14936657545353196,910.0,0.006055514427595845,-0.0029363370444581705,-0.4849029887662166,0.391304347826087,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,4,250,0.0025,1.0,23,15.973833562654992,-915.0,0.6566604127579737,-0.13168877009232374,1347.5,0.00895750585810912,-0.00424049629493195,-0.4734014537197407,0.43478260869565216,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,4,250,0.0025,1.5,23,15.973833562654992,-490.0,0.8161350844277674,-0.057826578381161765,1212.5,0.008044585247723465,-0.0022698810011776427,-0.28216258903092556,0.43478260869565216,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,1,4,500,0.0015,1.0,22,15.279924360470952,-435.0,0.7474600870827286,-0.11070141979232884,567.5,0.0037827659184455666,-0.002015065080250622,-0.5326962132192051,0.45454545454545453,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,1,4,500,0.0015,1.5,22,15.279924360470952,-678.75,0.6740696278511404,-0.17130748039838944,910.0,0.006057328285559762,-0.003144978898884654,-0.5192023200033683,0.36363636363636365,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,4,500,0.0025,1.0,22,15.279319059930861,-835.0,0.6712598425196851,-0.12559897962374744,1257.5,0.008359786601073643,-0.003869425967623963,-0.4628618112245849,0.4090909090909091,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,4,500,0.0025,1.5,22,15.279319059930861,-410.0,0.8385826771653543,-0.0483794155620781,1132.5,0.007513808489110783,-0.001899133135773834,-0.2527524009330434,0.4090909090909091,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,1,4,1000,0.0015,1.0,18,12.501756294930779,-990.0,0.42525399129172714,-0.3397176897176897,990.0,0.0066,-0.004588611330669123,-0.6952441410104733,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,4,1000,0.0015,1.5,18,12.501756294930779,-1140.0,0.4007884362680683,-0.38601398601398595,1190.0,0.00793313500495821,-0.005284666666976023,-0.6661511071818526,0.2777777777777778,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,4,1000,0.0025,1.0,18,12.50126104903434,-1240.0,0.45132743362831856,-0.25348201658831176,1625.0,0.0108055989626625,-0.005748595504548759,-0.5320015599701939,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,4,1000,0.0025,1.5,18,12.50126104903434,-927.5,0.5896017699115044,-0.1824943622673241,1471.25,0.00977915884278569,-0.00429848152765,-0.43955534384443384,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,4,2000,0.0015,1.0,8,6.777452946435043,-452.5,0.4253968253968254,-0.3648747086247086,597.5,0.0039833333333333335,-0.0025562543159264317,-0.6417374851698154,0.375,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,4,2000,0.0015,1.5,8,6.77701630763036,-421.25,0.4650793650793651,-0.34404137529137524,647.5,0.004316666666666667,-0.002379526328904147,-0.5512416205955553,0.375,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,4,2000,0.0025,1.0,8,6.776939901623819,-190.0,0.7571884984025559,-0.08304615705931495,642.5,0.0042774162408668005,-0.0010731194303902347,-0.25088029080208746,0.5,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,1,4,2000,0.0025,1.5,8,6.776667037092511,-108.75,0.8610223642172524,-0.048323934837092734,642.5,0.00427884055075504,-0.0006141695026503635,-0.14353643127505364,0.5,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,1,8,250,0.0015,1.0,5,3.9775305370528344,-450.0,0.24369747899159663,-0.5822843822843822,595.0,0.003966666666666667,-0.0023872512480653807,-0.6018280457307682,0.2,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,8,250,0.0015,1.5,5,3.976910990568106,-775.0,0.0,-0.9822843822843822,775.0,0.005166666666666667,-0.0041116514615604505,-0.7958035086891194,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,8,250,0.0025,1.0,5,3.9768809204079414,-700.0,0.22865013774104684,-0.5106850459482037,907.5,0.0060416423946873495,-0.0037135310534834876,-0.6146558850866346,0.2,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,8,250,0.0025,1.5,5,3.9768809204079414,-750.0,0.17355371900826447,-0.5551294903926483,907.5,0.006043654163128715,-0.0039789194275742235,-0.6583631889211862,0.2,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,8,500,0.0015,1.0,4,3.1820244296422673,-270.0,0.3493975903614458,-0.45862470862470867,415.0,0.002766666666666667,-0.001432174719331769,-0.5176535130114828,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,8,500,0.0015,1.5,4,3.181528792454485,-595.0,0.0,-0.9586247086247086,595.0,0.003966666666666667,-0.003156298481708064,-0.7957054995902683,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,1,8,500,0.0025,1.0,4,3.181504736326353,-420.0,0.33067729083665337,-0.37645154553049287,627.5,0.004177554383103374,-0.0022276920252478627,-0.533252669135328,0.25,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,1,8,500,0.0025,1.5,4,3.181504736326353,-470.0,0.250996015936255,-0.43200710108604845,627.5,0.004178945440620681,-0.0024929786530040188,-0.5965568798222326,0.25,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,1,8,1000,0.0015,1.0,3,2.7670308973542856,-415.0,0.0,-0.9191919191919192,415.0,0.002766666666666667,-0.0025520917840151647,-0.922442813499457,0.0,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,1,8,1000,0.0015,1.5,3,2.7670308973542856,-415.0,0.0,-0.9191919191919192,415.0,0.002766666666666667,-0.0025520917840151647,-0.922442813499457,0.0,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,1,8,1000,0.0025,1.0,3,2.7670260449912667,-140.0,0.5971223021582733,-0.15272904483430796,347.5,0.0023134663715193983,-0.0008608837554300308,-0.3721185516367089,0.3333333333333333,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,1,8,1000,0.0025,1.5,3,2.7670260449912667,-190.0,0.45323741007194246,-0.22680311890838203,347.5,0.0023142367181126482,-0.0011683573727749863,-0.5048564667696691,0.3333333333333333,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,1,8,2000,0.0015,1.0,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,1,8,2000,0.0015,1.5,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,1,8,2000,0.0025,1.0,2,1.8446840299941778,-47.5,0.8137254901960784,-0.05409356725146197,255.0,0.0016976515819782634,-0.00029207856313362424,-0.17204859126232888,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,1,8,2000,0.0025,1.5,2,1.8446840299941778,-97.5,0.6176470588235294,-0.16520467836257308,255.0,0.0016982168722841017,-0.0005995374445331159,-0.35303938755875036,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,4,1,250,0.0015,1.0,46,31.168722752991375,-517.5,0.8511861969805895,-0.04621718860849291,975.0,0.006480235282388715,-0.0023389563275849623,-0.360936945289861,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,4,1,250,0.0015,1.5,46,31.168722752991375,-1311.25,0.7024957458876915,-0.15073223877571695,1675.0,0.011139653008121971,-0.005931566145386591,-0.5324731516378346,0.3695652173913043,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,4,1,250,0.0025,1.0,46,31.157162726008345,-855.0,0.8168184252811997,-0.04562264958684399,2050.0,0.01355864942623764,-0.0038643382246693614,-0.2850090818921386,0.43478260869565216,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,4,1,250,0.0025,1.5,46,31.157162726008345,-1023.75,0.7879337131020197,-0.06693963557269521,1787.5,0.011856298347580237,-0.004627880260540396,-0.3903309553175089,0.391304347826087,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
69,4,1,500,0.0015,1.0,44,29.813560894165665,-1220.0,0.6652949245541838,-0.15452426361517266,1327.5,0.008843662042203089,-0.005518243440221338,-0.6239771956331633,0.45454545454545453,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,4,1,500,0.0015,1.5,44,29.813560894165665,-1651.25,0.6195276497695853,-0.21134244543335445,1821.25,0.012127921688752747,-0.007472338545652102,-0.6161268795610576,0.36363636363636365,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,4,1,500,0.0025,1.0,44,29.802503477051463,-1245.0,0.7300813008130081,-0.08660618082233619,1857.5,0.012332973690762718,-0.00562939166448162,-0.456450472175902,0.4318181818181818,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,4,1,500,0.0025,1.5,44,29.802503477051463,-1288.75,0.7299633315872185,-0.09705001545347733,1717.5,0.011417365364001229,-0.005827487544973198,-0.5104056285478236,0.38636363636363635,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,4,1,1000,0.0015,1.0,37,25.070494388275673,-1122.5,0.6248955722639933,-0.1715617715617715,1230.0,0.008194127541928284,-0.005076701272257789,-0.6195536066873464,0.43243243243243246,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,4,1,1000,0.0015,1.5,37,25.070494388275673,-1460.0,0.5837491090520314,-0.22561582561582555,1726.25,0.011495018270503334,-0.006605514143945945,-0.5746414654160188,0.35135135135135137,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,4,1,1000,0.0025,1.0,37,25.061196105702365,-1110.0,0.7047872340425532,-0.0989176825090138,1720.0,0.011423447955236024,-0.005018242842925402,-0.43929318561172703,0.40540540540540543,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,4,1,1000,0.0025,1.5,37,25.061196105702365,-1266.25,0.6769770408163265,-0.12271717859953152,2000.0,0.01329533084599852,-0.005725607315245962,-0.43064797571165303,0.35135135135135137,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
77,4,1,2000,0.0015,1.0,23,18.91661389064809,-152.5,0.899505766062603,-0.014077227120705365,525.0,0.003494699705446739,-0.0008362446580848504,-0.2392894178522702,0.5217391304347826,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
