run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,73.32742601214262,-5232.5,0.5035578747628083,-0.3097882271121493,5322.5,0.035477420429928345,-0.0247237039054905,-0.6968856136066158,0.3269230769230769,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,73.32742601214262,-4635.0,0.5664172123479888,-0.272976590156306,5130.0,0.0342,-0.02188732876900157,-0.6399803733626189,0.3173076923076923,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.0045,1.0,104,104,104,0,0,0,0,0,0,0,104,73.30600320295905,-5440.0,0.5453405766819891,-0.21517679317461683,5505.0,0.0367,-0.02570211473046069,-0.7003301016474301,0.3942307692307692,0,0,False,-260.0,0.0,7,False,min_total_net_profit
14,0.7,0.0045,1.5,104,104,104,0,0,0,0,0,0,0,104,73.30600320295905,-4602.5,0.6271769947347104,-0.17880011197278173,5107.5,0.03405,-0.021726867738224964,-0.6380871582444924,0.375,0,0,False,-260.0,0.0,7,False,min_total_net_profit
15,0.7,0.0045,2.0,104,104,104,0,0,0,0,0,0,0,104,73.30600320295905,-4075.0,0.674,-0.1532497460137608,4580.0,0.030533333333333332,-0.019226524419027058,-0.6296896643786154,0.36538461538461536,0,0,False,-260.0,0.0,7,False,min_total_net_profit
16,0.7,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,73.30600320295905,-4960.0,0.6207951070336392,-0.14556432064196037,5425.0,0.036166666666666666,-0.02342293531231654,-0.647638764395849,0.41346153846153844,0,0,False,-340.0,0.0,7,False,min_total_net_profit
17,0.7,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,73.30600320295905,-4230.0,0.6847988077496274,-0.11826430583097333,4555.0,0.030366666666666667,-0.019960945288927667,-0.6573307998549177,0.3942307692307692,0,0,False,-340.0,0.0,7,False,min_total_net_profit
18,0.7,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,73.30600320295905,-3495.0,0.7395678092399404,-0.09109337915632457,4080.0,0.027125855993617446,-0.016480408651036615,-0.6075534963731415,0.3942307692307692,0,0,False,-340.0,0.0,7,False,min_total_net_profit
19,0.75,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,60.039886384238834,-3525.0,0.5361842105263158,-0.25003437017710284,3960.0,0.026359581974306063,-0.016657124612094898,-0.6319191491098527,0.4,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.75,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-4372.5,0.48315602836879434,-0.31653567212390643,4642.5,0.030944842526245627,-0.02067582802598067,-0.6681510176839526,0.32941176470588235,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-4160.0,0.5168408826945412,-0.3009073163191099,4435.0,0.029566666666666668,-0.0196668212134532,-0.6651686994403563,0.3176470588235294,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0045,1.0,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-4545.0,0.5376398779247202,-0.2172136031681416,4720.0,0.031466666666666664,-0.021495222244139356,-0.6831108764027338,0.4,0,0,False,-260.0,0.0,6,False,min_total_net_profit
23,0.75,0.0045,1.5,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-4285.0,0.5803134182174339,-0.20211742852119038,4475.0,0.029833333333333333,-0.020260302284938025,-0.6791162777074199,0.3764705882352941,0,0,False,-260.0,0.0,6,False,min_total_net_profit
24,0.75,0.0045,2.0,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-4135.0,0.6010612638687892,-0.19046364742623142,4325.0,0.028833333333333332,-0.01954814293431384,-0.6779702751785147,0.36470588235294116,0,0,False,-260.0,0.0,6,False,min_total_net_profit
25,0.75,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-4150.0,0.6103286384976526,-0.144794864050008,4325.0,0.028833333333333332,-0.01961934918467756,-0.6804398561159848,0.4235294117647059,0,0,False,-340.0,0.0,6,False,min_total_net_profit
26,0.75,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-3987.5,0.6371701546860783,-0.133451316516565,4177.5,0.027847215278472153,-0.01884806267044592,-0.6768383295049538,0.4,0,0,False,-340.0,0.0,6,False,min_total_net_profit
27,0.75,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,60.02940603830841,-3080.0,0.7197452229299363,-0.09453728936724373,3880.0,0.025759336099585063,-0.014545349635477378,-0.5646632187741701,0.4,0,0,False,-340.0,0.0,6,False,min_total_net_profit
