trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-01 11:00:00-04:00,2347.5,2357.0,2333.25,9.5,15:55:00,1,17.75,0.5,fixed_contracts,2011-08-01 11:35:00-04:00,2333.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-08-08,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-08 11:00:00-04:00,2112.25,2120.75,2099.5,8.5,15:55:00,1,3.5,22.0,fixed_contracts,2011-08-08 11:05:00-04:00,2121.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-15 11:00:00-04:00,2198.0,2207.0,2184.5,9.0,15:55:00,1,15.0,2.75,fixed_contracts,2011-08-15 11:15:00-04:00,2184.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-22 11:00:00-04:00,2056.0,2064.25,2043.625,8.25,15:55:00,1,15.5,4.5,fixed_contracts,2011-08-22 11:35:00-04:00,2043.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-29 11:00:00-04:00,2202.0,2211.0,2188.5,9.0,15:55:00,1,5.5,9.5,fixed_contracts,2011-08-29 12:00:00-04:00,2211.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-12 11:00:00-04:00,2151.5,2160.25,2138.375,8.75,15:55:00,1,0.5,12.0,fixed_contracts,2011-09-12 11:15:00-04:00,2160.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-19 11:00:00-04:00,2264.5,2273.75,2250.625,9.25,15:55:00,1,0.0,9.25,fixed_contracts,2011-09-19 11:00:00-04:00,2274.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-26 11:00:00-04:00,2186.25,2195.0,2173.125,8.75,15:55:00,1,3.0,9.25,fixed_contracts,2011-09-26 11:10:00-04:00,2195.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-03 11:00:00-04:00,2118.75,2127.25,2106.0,8.5,15:55:00,1,4.25,9.5,fixed_contracts,2011-10-03 11:10:00-04:00,2127.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-10 11:00:00-04:00,2264.0,2273.25,2250.125,9.25,15:55:00,1,16.25,4.5,fixed_contracts,2011-10-10 15:20:00-04:00,2250.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-17 11:00:00-04:00,2345.75,2355.25,2331.5,9.5,15:55:00,1,15.75,8.0,fixed_contracts,2011-10-17 12:45:00-04:00,2331.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-24 11:00:00-04:00,2367.5,2377.0,2353.25,9.5,15:55:00,1,0.0,11.5,fixed_contracts,2011-10-24 11:15:00-04:00,2377.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-31 11:00:00-04:00,2377.25,2387.0,2362.625,9.75,15:55:00,1,16.75,4.75,fixed_contracts,2011-10-31 15:20:00-04:00,2362.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-07 11:00:00-05:00,2331.25,2340.75,2317.0,9.5,15:55:00,1,1.75,9.75,fixed_contracts,2011-11-07 11:15:00-05:00,2341.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-14 11:00:00-05:00,2348.25,2357.75,2334.0,9.5,15:55:00,1,14.75,8.0,fixed_contracts,2011-11-14 12:20:00-05:00,2334.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-28 11:00:00-05:00,2221.5,2230.5,2208.0,9.0,15:55:00,1,13.75,6.5,fixed_contracts,2011-11-28 15:15:00-05:00,2208.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-05 11:00:00-05:00,2338.75,2348.25,2324.5,9.5,15:55:00,1,17.0,4.5,fixed_contracts,2011-12-05 14:05:00-05:00,2324.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-19 11:00:00-05:00,2230.25,2239.25,2216.75,9.0,15:55:00,1,19.0,2.25,fixed_contracts,2011-12-19 15:00:00-05:00,2217.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-09 11:00:00-05:00,2346.0,2355.5,2331.75,9.5,15:55:00,1,7.5,8.5,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-23 11:00:00-05:00,2445.0,2455.0,2430.0,10.0,15:55:00,1,16.0,1.0,fixed_contracts,2012-01-23 11:40:00-05:00,2430.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-30 11:00:00-05:00,2446.75,2456.75,2431.75,10.0,15:55:00,1,0.0,11.25,fixed_contracts,2012-01-30 11:35:00-05:00,2457.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-06 11:00:00-05:00,2517.0,2527.25,2501.625,10.25,15:55:00,1,1.25,7.75,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-125.0,-130.0,-0.6097560975609756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-13 11:00:00-05:00,2556.75,2567.0,2541.375,10.25,15:55:00,1,0.5,10.5,fixed_contracts,2012-02-13 14:10:00-05:00,2567.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-27 11:00:00-05:00,2601.0,2611.5,2585.25,10.5,15:55:00,1,0.25,12.5,fixed_contracts,2012-02-27 11:20:00-05:00,2611.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-05 11:00:00-05:00,2625.0,2635.5,2609.25,10.5,15:55:00,1,19.5,2.5,fixed_contracts,2012-03-05 11:15:00-05:00,2609.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-19 11:00:00-04:00,2715.25,2726.25,2698.75,11.0,15:55:00,1,2.5,12.0,fixed_contracts,2012-03-19 12:00:00-04:00,2726.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-26 11:00:00-04:00,2752.5,2763.75,2735.625,11.25,15:55:00,1,1.5,11.5,fixed_contracts,2012-03-26 14:05:00-04:00,2764.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-02 11:00:00-04:00,2763.5,2774.75,2746.625,11.25,15:55:00,1,2.0,11.75,fixed_contracts,2012-04-02 11:45:00-04:00,2775.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-09 11:00:00-04:00,2742.0,2753.0,2725.5,11.0,15:55:00,1,11.25,6.0,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,60.0,55.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-16 11:00:00-04:00,2673.25,2684.0,2657.125,10.75,15:55:00,1,13.0,7.75,fixed_contracts,2012-04-16 15:55:00-04:00,2662.25,eod_flatten,220.0,215.0,1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-23 11:00:00-04:00,2628.75,2639.5,2612.625,10.75,15:55:00,1,3.0,11.0,fixed_contracts,2012-04-23 11:55:00-04:00,2639.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-30 11:00:00-04:00,2722.5,2733.5,2706.0,11.0,15:55:00,1,7.0,4.25,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,65.0,60.0,0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-07 11:00:00-04:00,2636.25,2647.0,2620.125,10.75,15:55:00,1,6.25,11.75,fixed_contracts,2012-05-07 13:50:00-04:00,2647.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-14 11:00:00-04:00,2594.0,2604.5,2578.25,10.5,15:55:00,1,3.75,13.75,fixed_contracts,2012-05-14 11:25:00-04:00,2604.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-21 11:00:00-04:00,2515.25,2525.5,2499.875,10.25,15:55:00,1,7.25,10.5,fixed_contracts,2012-05-21 12:15:00-04:00,2525.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-04 11:00:00-04:00,2462.25,2472.25,2447.25,10.0,15:55:00,1,17.0,2.0,fixed_contracts,2012-06-04 12:10:00-04:00,2447.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-11 11:00:00-04:00,2549.5,2559.75,2534.125,10.25,15:55:00,1,17.75,9.0,fixed_contracts,2012-06-11 15:05:00-04:00,2534.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-18 11:00:00-04:00,2577.5,2588.0,2561.75,10.5,15:55:00,1,8.0,11.0,fixed_contracts,2012-06-18 13:35:00-04:00,2588.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
