run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,0.1,10,0.004,1.5,30,21.561186911992785,-1456.25,0.7017409114183307,-0.14648591174906966,2715.0,0.01798444990933254,-0.006987006700701182,-0.38850266401951306,0.36666666666666664,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.1,10,0.004,2.0,30,21.561186911992785,-500.0,0.8975934459805428,-0.013946229209387135,2642.5,0.017402327993546157,-0.002396812189949138,-0.137729399815819,0.36666666666666664,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.1,10,0.006,1.0,30,21.561186911992785,-662.5,0.8717948717948718,-0.03368354137588471,2910.0,0.019199049943920302,-0.003176261415822279,-0.16543846831483944,0.4666666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,0.1,10,0.006,1.5,30,21.561186911992785,350.0,1.0629496402877698,0.06110812529078195,3160.0,0.0206948492092079,0.0016764314068984376,0.08100718154315092,0.43333333333333335,0,0,True,-417.5,1.6642857142857144,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.1,10,0.006,2.0,30,21.561186911992785,-137.5,0.9771119434040783,0.02249925432304004,3100.0,0.02037496508322516,-0.0006588990162689212,-0.032338657444443766,0.36666666666666664,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
46,0.1,20,0.0025,1.0,19,13.661485461181972,117.5,1.0823117338003503,0.07893422367106584,540.0,0.0035927546115334078,0.0005631747187631042,0.15675290401276198,0.5789473684210527,0,0,True,-192.5,1.3404255319148937,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.1,20,0.0025,1.5,19,13.661485461181972,205.0,1.115492957746479,0.10525001314475006,540.0,0.003588725420969122,0.000982479690960103,0.2737684207377415,0.47368421052631576,0,0,True,-192.5,1.1951219512195121,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.1,20,0.0025,2.0,19,13.661485461181972,-582.5,0.7497314715359829,-0.13159209211840786,890.0,0.005921194883821499,-0.0027937417373493645,-0.47182060245689844,0.3157894736842105,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.1,20,0.004,1.0,19,13.656258113888246,955.0,1.538787023977433,0.24150208056025235,572.5,0.0038042394843511196,0.004571958501824236,1.2018061745668633,0.631578947368421,0,0,True,-292.5,0.2696335078534031,2,False,min_trades_per_year;preferred_min_total_trades
50,0.1,20,0.004,1.5,19,13.655418377595431,-207.5,0.9273204903677759,0.01183700878991737,1042.5,0.006925069748903946,-0.000994403834829849,-0.14359477534319948,0.42105263157894735,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.1,20,0.004,2.0,19,13.655418377595431,480.0,1.1681260945709282,0.16847861279994247,970.0,0.006417253812311866,0.002298826251351027,0.3582258577556335,0.42105263157894735,0,0,True,-292.5,0.953125,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,0.1,20,0.006,1.0,19,13.655418377595431,-332.5,0.900374531835206,-0.013554857887376478,1512.5,0.010049666949054003,-0.0015936293013233405,-0.15857533482473787,0.47368421052631576,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.1,20,0.006,1.5,19,13.655418377595431,836.25,1.250561797752809,0.16243198421788665,1127.5,0.007465218866644045,0.004003652944058578,0.5363075102791195,0.47368421052631576,0,0,True,-417.5,0.6292974588938715,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,0.1,20,0.006,2.0,19,13.655418377595431,817.5,1.2206477732793521,0.16243198421788665,1127.5,0.00749094774607182,0.003913953481423427,0.5224910937972923,0.42105263157894735,0,0,True,-417.5,0.8654434250764526,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,0.15,0,0.0025,1.0,52,37.38932863060329,-1022.5,0.7849631966351209,-0.07690674709905473,1860.0,0.012331151073174774,-0.00490606502606461,-0.39785945342420465,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.15,0,0.0025,1.5,52,37.38932863060329,-960.0,0.830238726790451,-0.0672913624836701,2227.5,0.014725568942436412,-0.004605912401532408,-0.31278332399497355,0.40384615384615385,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.15,0,0.0025,2.0,52,37.38932863060329,-1747.5,0.7339170156071565,-0.1538298240221316,2590.0,0.017170227223759882,-0.008390426179538335,-0.48866133628842134,0.3076923076923077,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.15,0,0.004,1.0,52,37.375022206430984,52.5,1.008036739380023,0.03850611630931995,1907.5,0.012573952307971193,0.0002515502697364447,0.02000566437467523,0.5384615384615384,0,0,True,-305.0,4.904761904761905,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.15,0,0.004,1.5,52,37.3727239807875,-1997.5,0.7649308620182407,-0.11092778312457946,3518.75,0.02326811648110034,-0.009588799588515662,-0.4121003776263635,0.38461538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.15,0,0.004,2.0,52,37.3727239807875,-1660.0,0.8162192084140604,-0.08253950473630106,3137.5,0.02075306335058621,-0.007966121013437077,-0.3838527777255621,0.34615384615384615,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.15,0,0.006,1.0,52,37.3727239807875,-697.5,0.9198045415349239,-0.014421355191375542,3282.5,0.021608544673567796,-0.003344174007987588,-0.15476164908404405,0.4807692307692308,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,0.15,0,0.006,1.5,52,37.3727239807875,-328.75,0.9667509481668773,0.008318253989765882,3887.5,0.025480733779587556,-0.0015756504895294565,-0.06183693543361375,0.4230769230769231,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,0.15,0,0.006,2.0,52,37.3727239807875,-710.0,0.9313014029995162,-0.00824889861569318,3560.0,0.023473946227519246,-0.0034041454741977617,-0.1450180315317829,0.38461538461538464,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
64,0.15,10,0.0025,1.0,48,34.51322642824919,-590.0,0.8587672052663076,-0.03556686369186364,1427.5,0.009463826966105909,-0.0028297325936024187,-0.29900510689142196,0.5208333333333334,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.15,10,0.0025,1.5,48,34.51322642824919,-202.5,0.9586523736600306,0.01651646964146972,1470.0,0.009717883881203827,-0.0009708686973375347,-0.09990536100306499,0.4375,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.15,10,0.0025,2.0,48,34.51322642824919,-990.0,0.8296041308089501,-0.07723353035853027,1832.5,0.012148432968162155,-0.004749981246719104,-0.3909953867439162,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.15,10,0.004,1.0,48,34.500020498243984,660.0,1.1164534627260696,0.08721851978430924,1300.0,0.008569403932038035,0.0031605487518813202,0.36881780540944303,0.5625,0,0,True,-292.5,0.39015151515151514,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
68,0.15,10,0.004,1.5,48,34.497899059188455,-1377.5,0.8195217818539142,-0.07372123490544545,2898.75,0.019168299154412677,-0.006608677255592554,-0.34477118717500765,0.3958333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.15,10,0.004,2.0,48,34.497899059188455,-1040.0,0.8726660544842363,-0.042967266651477154,2517.5,0.016652059596844872,-0.004987903520631942,-0.29953673247584456,0.3541666666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.15,10,0.006,1.0,48,34.497899059188455,-552.5,0.9321044546850998,-0.010163534039310371,3137.5,0.02065401642446884,-0.002648608175451317,-0.12823695503183136,0.4791666666666667,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.15,10,0.006,1.5,48,34.497899059188455,-183.75,0.9803001876172608,0.014471042573592848,3742.5,0.0245303269890949,-0.0008805669005240713,-0.03589707144611372,0.4166666666666667,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,0.15,10,0.006,2.0,48,34.497899059188455,-565.0,0.9421994884910486,-0.0034767060823211273,3415.0,0.022517844485106242,-0.0027085632676995264,-0.12028519290516572,0.375,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,0.15,20,0.0025,1.0,30,21.570766517655745,400.0,1.1862630966239813,0.12151182151182158,575.0,0.0038256183363550174,0.001916683963810728,0.501012854731586,0.6,0,0,True,-192.5,0.39375,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
74,0.15,20,0.0025,1.5,30,21.570766517655745,206.25,1.0719267654751525,0.08817848817848821,925.0,0.006147353730363774,0.000988469264685543,0.16079589820952922,0.4666666666666667,0,0,True,-192.5,1.187878787878788,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.15,20,0.0025,2.0,30,21.570766517655745,-187.5,0.9451754385964912,0.021511821511821502,1117.5,0.007434758744573624,-0.0008989398567632589,-0.12091042731135888,0.36666666666666664,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
76,0.15,20,0.004,1.0,30,21.56251281140249,1512.5,1.5321020228671944,0.23459292169818483,607.5,0.004036813077280882,0.0072371675705056315,1.7927923418689589,0.6333333333333333,0,0,True,-292.5,0.17024793388429751,2,False,min_trades_per_year;preferred_min_total_trades
77,0.15,20,0.004,1.5,30,21.561186911992785,600.0,1.1431127012522362,0.12247170957697273,1070.0,0.0070867380307809485,0.0028732103376853946,0.40543481714799195,0.4666666666666667,0,0,True,-292.5,0.6270833333333333,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.15,20,0.004,2.0,30,21.561186911992785,537.5,1.1136964569011105,0.12167805878332189,1412.5,0.009393496043093702,0.0025740680306605146,0.27402662638613917,0.4,0,0,True,-292.5,0.9441860465116279,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.15,20,0.006,1.0,30,21.561186911992785,462.5,1.094726062467998,0.0625376567807973,1820.0,0.012047594618299767,0.0022150511423706387,0.18385837277476727,0.5333333333333333,0,0,True,-417.5,0.827027027027027,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,0.15,20,0.006,1.5,30,21.561186911992785,856.25,1.1507482394366197,0.10732932344746396,2010.0,0.013316659903437653,0.004099328913820477,0.30783461795568184,0.4666666666666667,0,0,True,-417.5,0.6802919708029197,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
