run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.5,0.0,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4911792476271,-2288.75,0.6489647239263804,-0.2674988997357418,2746.25,0.01826692829586271,-0.009996817943328407,-0.5472632169685908,0.3508771929824561,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1223.125,0.8008750508750508,-0.14666718066995077,2573.125,0.01710363966449115,-0.005335447388371883,-0.31194807029575117,0.42105263157894735,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1451.25,0.7763005780346821,-0.16359903049653743,2726.25,0.018145815480102835,-0.006332241076695833,-0.3489642603077956,0.38596491228070173,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-1432.5,0.7875417130144605,-0.10152248851939256,2682.5,0.017838439926185765,-0.0062501380223851655,-0.3503746991467755,0.4649122807017544,0,0,False,-280.0,0.0,6,False,min_total_net_profit
35,0.5,0.0,4,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-1551.25,0.7816678395496129,-0.10492449586876831,2793.125,0.018589772921077698,-0.006769191364971228,-0.3641352368159428,0.42105263157894735,0,0,False,-280.0,0.0,6,False,min_total_net_profit
36,0.5,0.0,4,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-2107.5,0.722879684418146,-0.13861514732257768,3123.75,0.020781186332149718,-0.009202465326632603,-0.44282675587176884,0.37719298245614036,0,0,False,-280.0,0.0,7,False,min_total_net_profit
37,0.5,0.02,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1670.0,0.691169671752196,-0.18702340544445806,2115.0,0.014068112278834642,-0.007289065285847718,-0.5181267494441352,0.4824561403508772,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.02,1,1.25,114,114,114,0,0,0,0,0,0,0,114,74.4911792476271,-2535.625,0.5981576862123613,-0.3093430935536199,2886.875,0.01921029428889887,-0.011078316597171067,-0.5766864593830267,0.3684210526315789,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.02,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4911792476271,-2251.25,0.6527188584650984,-0.2683029933029933,2708.75,0.018017493680989757,-0.009832594490432944,-0.5457248751976701,0.3508771929824561,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.02,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-307.5,0.9410354745925216,-0.04934909914134291,1890.0,0.012569414424899412,-0.0013400023303669073,-0.10660817481778836,0.5350877192982456,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.02,2,1.25,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1185.625,0.8057944307944308,-0.14723805229345394,2548.125,0.01693746390870304,-0.005171641606685373,-0.30533742445514583,0.42105263157894735,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.02,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1413.75,0.7808139534883721,-0.16416990212004065,2701.25,0.017979416438561314,-0.00616834815942402,-0.3430783296277886,0.38596491228070173,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.02,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-1395.0,0.7919463087248322,-0.10185634082692907,2657.5,0.01767219165101162,-0.006086256320314343,-0.3443973696361506,0.4649122807017544,0,0,False,-280.0,0.0,6,False,min_total_net_profit
44,0.5,0.02,4,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-1513.75,0.7858153519632118,-0.10525834817630483,2768.125,0.018423384262128695,-0.006605264240030051,-0.35852610715002575,0.42105263157894735,0,0,False,-280.0,0.0,6,False,min_total_net_profit
45,0.5,0.02,4,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-2070.0,0.7264618434093162,-0.1389489996301142,3086.25,0.020531712306553682,-0.009038324778219087,-0.44021290787978123,0.37719298245614036,0,0,False,-280.0,0.0,7,False,min_total_net_profit
46,0.5,0.04,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1845.0,0.6660633484162896,-0.2044381544381544,2377.5,0.0158049558757541,-0.008054531584841818,-0.5096206309059065,0.47368421052631576,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.04,1,1.25,114,114,114,0,0,0,0,0,0,0,114,74.4911792476271,-2645.0,0.5849352687328364,-0.30921398289819346,3155.625,0.020976406216893298,-0.011557662127596902,-0.5509839010597042,0.3684210526315789,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.04,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4911792476271,-2370.0,0.6378915202444614,-0.26817388264756686,2965.0,0.01970394244986792,-0.010352685001963291,-0.5254118574647323,0.3508771929824561,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.04,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-557.5,0.8961824953445066,-0.06657619465791209,1877.5,0.012486283377115685,-0.0024301383366407414,-0.1946246343483276,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.04,2,1.25,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1463.75,0.7661741214057508,-0.1666581302661635,2573.125,0.01709831218021131,-0.006386875235745992,-0.373538345096882,0.41228070175438597,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.04,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1720.0,0.7395912187736563,-0.1857829625488905,2726.25,0.018139024268534074,-0.007507226947915724,-0.41387159732392975,0.37719298245614036,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.04,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-1570.0,0.769287288758266,-0.10159242345774853,2557.5,0.017002958481534422,-0.0068511603099727925,-0.40293930714547704,0.4649122807017544,0,0,False,-280.0,0.0,6,False,min_total_net_profit
53,0.5,0.04,4,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-1848.125,0.7449982752673335,-0.12473127291238748,2793.125,0.018583975116019894,-0.008067454803103002,-0.43410813632378553,0.41228070175438597,0,0,False,-280.0,0.0,7,False,min_total_net_profit
54,0.5,0.04,4,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48516431983205,-2001.25,0.735109199205824,-0.13868508226093368,3073.75,0.020440905085703835,-0.00873743789319159,-0.427448679819098,0.37719298245614036,0,0,False,-280.0,0.0,7,False,min_total_net_profit
55,0.6,0.0,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1740.0,0.7138157894736842,-0.1837795451076701,2210.0,0.014697569248162803,-0.007582357782937144,-0.5158919583852234,0.484375,0,0,False,-242.5,0.0,6,False,min_total_net_profit
56,0.6,0.0,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49710401964555,-2424.375,0.6527926960257787,-0.27904864232989235,2822.5,0.018776063429500372,-0.010572980177292135,-0.5631095259659271,0.3828125,0,0,False,-242.5,0.0,6,False,min_total_net_profit
57,0.6,0.0,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49710401964555,-1958.75,0.726240391334731,-0.22882542804417802,2495.0,0.01658702788050027,-0.00853767783113335,-0.5147201712472103,0.3671875,0,0,False,-242.5,0.0,6,False,min_total_net_profit
58,0.6,0.0,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-502.5,0.9170107349298101,-0.07418552185205149,1857.5,0.012352246845438978,-0.0021865367656263013,-0.1770153068495123,0.5234375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
59,0.6,0.0,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1052.5,0.8466860888565185,-0.13207099575315037,2501.875,0.016633286518021127,-0.004582465448936035,-0.2754997001928164,0.4296875,0,0,False,-255.0,0.0,6,False,min_total_net_profit
60,0.6,0.0,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1077.5,0.8505547850208044,-0.1334790495049541,2637.5,0.017532634797709955,-0.00469144925140319,-0.2675838118761231,0.3984375,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1315.0,0.8257701225571381,-0.08641961145982284,2805.0,0.01864004120080408,-0.005726971229921829,-0.30724026670471,0.4765625,0,0,False,-280.0,0.0,6,False,min_total_net_profit
62,0.6,0.0,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1168.125,0.8523230088495575,-0.07382452425536064,2711.25,0.018023407994615413,-0.005086443034830634,-0.2822131661420657,0.4375,0,0,False,-280.0,0.0,6,False,min_total_net_profit
63,0.6,0.0,4,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1846.25,0.7804696789536266,-0.1075987903538455,3035.0,0.02017599986704448,-0.00804561494963496,-0.3987715604011618,0.3984375,0,0,False,-280.0,0.0,6,False,min_total_net_profit
64,0.6,0.02,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1590.0,0.7355509355509355,-0.16691756594100346,2197.5,0.014601086360691682,-0.006927492126294843,-0.4744504590387666,0.4921875,0,0,False,-242.5,0.0,6,False,min_total_net_profit
65,0.6,0.02,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49710401964555,-2249.375,0.6747107736804049,-0.2602335381632257,2801.25,0.018615662575540464,-0.009807772818491989,-0.52685596221424,0.390625,0,0,False,-242.5,0.0,6,False,min_total_net_profit
66,0.6,0.02,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49710401964555,-1758.75,0.7518518518518519,-0.20805719887751134,2482.5,0.016483379673818317,-0.007664137492556344,-0.4649615336307408,0.375,0,0,False,-242.5,0.0,6,False,min_total_net_profit
67,0.6,0.02,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-202.5,0.9656488549618321,-0.042110869074273714,1832.5,0.012172844426730438,-0.000880834854456336,-0.07236064337782092,0.5390625,0,0,False,-255.0,0.0,6,False,min_total_net_profit
68,0.6,0.02,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-849.375,0.8748157700810612,-0.1136682179753726,2501.875,0.016612233210356604,-0.0036972077068518905,-0.22255934286709456,0.4375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
69,0.6,0.02,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-846.25,0.8813113604488079,-0.11312314672717631,2517.5,0.016723963263747033,-0.003683591632475891,-0.2202582949019571,0.40625,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.02,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1240.0,0.8354346383543464,-0.08596726432778821,2805.0,0.018632302633763993,-0.005399865526240499,-0.2898120340990645,0.4765625,0,0,False,-280.0,0.0,6,False,min_total_net_profit
71,0.6,0.02,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1077.5,0.8635644191199747,-0.07337217712332601,2711.25,0.01801405245585768,-0.004691333162895606,-0.2604263074281274,0.4375,0,0,False,-280.0,0.0,6,False,min_total_net_profit
72,0.6,0.02,4,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1740.0,0.7927954748437035,-0.10714644322181087,3035.0,0.020163433430773318,-0.007581655219415118,-0.3760101296956717,0.3984375,0,0,False,-280.0,0.0,6,False,min_total_net_profit
73,0.6,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1940.0,0.6892270724869843,-0.18242757676351426,2735.0,0.018149844050700113,-0.008455870431006596,-0.4658921810780197,0.484375,0,0,False,-242.5,0.0,6,False,min_total_net_profit
74,0.6,0.04,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49710401964555,-2549.375,0.6404266572637518,-0.26011854898573644,3361.875,0.022302659402442967,-0.01111975002764165,-0.4985840400012398,0.390625,0,0,False,-242.5,0.0,6,False,min_total_net_profit
75,0.6,0.04,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49710401964555,-2083.75,0.7130808950086058,-0.2079422097000222,3108.75,0.020600367774961482,-0.009083848903134517,-0.44095566653792434,0.375,0,0,False,-242.5,0.0,6,False,min_total_net_profit
76,0.6,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-627.5,0.8981744421906693,-0.05741781690075277,1915.0,0.01270715482490337,-0.0027308480504005805,-0.21490633332401748,0.53125,0,0,False,-255.0,0.0,6,False,min_total_net_profit
77,0.6,0.04,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1318.125,0.8130981921304502,-0.13092829080185167,2645.0,0.017536008486234732,-0.005740743857234332,-0.3273689027774281,0.4296875,0,0,False,-255.0,0.0,6,False,min_total_net_profit
78,0.6,0.04,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1358.75,0.8163230821223386,-0.13233634455365542,2737.5,0.018154537390886256,-0.005917955734243918,-0.32597667496693067,0.3984375,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1590.0,0.7947725072604066,-0.0856737861046225,2882.5,0.019115355283663253,-0.006926850029109088,-0.36237098010043534,0.4765625,0,0,False,-280.0,0.0,6,False,min_total_net_profit
80,0.6,0.04,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1602.5,0.8043345543345544,-0.09065682390016028,3041.25,0.02016852698462699,-0.006981408335611672,-0.346153605612006,0.4296875,0,0,False,-280.0,0.0,8,False,min_total_net_profit
81,0.6,0.04,4,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49037334672694,-1877.5,0.7790526625478081,-0.10685296499864513,3416.25,0.022648357931897473,-0.00818209571095252,-0.3612666196620386,0.3984375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
