trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.25,1305.75,1310.0,8.5,0.3660714285714285,0.5,0,1314.25,1315.25,0.15276997702323206,19585.0,2992.0,0.02,0.0,14:00:00,2011-04-15 11:35:00-04:00,1315.5,1314.5,1316.75,1.0,1,2.5,0.5,fixed_contracts,2011-04-15 12:10:00-04:00,1316.5,target,50.0,45.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.5,1328.0,1332.75,9.5,0.4652173913043478,0.5,0,1337.5,1343.5,0.3064142194744977,28468.0,8723.0,0.02,0.0,14:00:00,2011-04-26 11:35:00-04:00,1343.75,1342.5,1345.3125,1.25,1,2.5,0.75,fixed_contracts,2011-04-26 12:00:00-04:00,1345.0625,target,65.625,60.625,1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.5,1352.75,1355.625,5.75,0.1373390557939914,0.5,0,1358.5,1359.25,0.2767014262061754,34427.0,9526.0,0.02,0.0,14:00:00,2011-04-29 11:45:00-04:00,1359.5,1357.5,1362.0,2.0,1,1.25,1.0,fixed_contracts,2011-04-29 14:00:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.5,1350.75,8.5,0.3728813559322034,0.5,0,1346.5,1341.0,-0.046327749795009955,17074.0,-791.0,0.02,0.0,14:00:00,2011-05-04 11:40:00-04:00,1340.5,1342.0,1338.625,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 12:00:00-04:00,1342.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.25,1351.25,1354.75,7.0,0.2157676348547718,0.5,0,1351.25,1348.0,-0.11167086481947942,10719.0,-1197.0,0.02,0.0,14:00:00,2011-05-11 11:35:00-04:00,1347.75,1349.5,1345.5625,1.75,1,4.25,0.5,fixed_contracts,2011-05-11 11:55:00-04:00,1345.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1352.5,1343.5,1348.0,9.0,0.411522633744856,0.5,0,1343.5,1338.25,-0.15298402913981507,14276.0,-2184.0,0.02,0.0,14:00:00,2011-05-13 11:45:00-04:00,1338.0,1340.5,1334.875,2.5,1,4.75,1.25,fixed_contracts,2011-05-13 12:05:00-04:00,1335.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1333.0,1326.25,1329.625,6.75,0.1967213114754098,0.5,0,1333.0,1338.75,0.037672803511760465,15263.0,575.0,0.02,0.0,14:00:00,2011-05-16 11:35:00-04:00,1338.75,1337.75,1340.0,1.0,1,0.75,1.25,fixed_contracts,2011-05-16 11:40:00-04:00,1337.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.0,1324.75,1328.375,7.25,0.2276422764227642,0.5,0,1332.0,1332.5,0.07056714471968709,12272.0,866.0,0.02,0.0,14:00:00,2011-05-18 11:35:00-04:00,1333.0,1331.5,1334.875,1.5,1,3.0,1.25,fixed_contracts,2011-05-18 13:00:00-04:00,1334.625,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1344.0,1336.5,1340.25,7.5,0.2580645161290322,0.5,0,1336.5,1333.75,-0.0833491623295217,26323.0,-2194.0,0.02,0.0,14:00:00,2011-05-20 11:45:00-04:00,1333.25,1335.0,1331.0625,1.75,1,1.75,3.0,fixed_contracts,2011-05-20 12:20:00-04:00,1335.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.0,1324.5,1327.75,6.5,0.1746031746031746,0.5,0,1331.0,1331.25,0.04935507941584053,9381.0,463.0,0.02,0.0,14:00:00,2011-05-27 11:40:00-04:00,1331.75,1330.25,1333.625,1.5,1,1.25,1.75,fixed_contracts,2011-05-27 12:05:00-04:00,1330.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-06-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.75,1309.5,1313.625,8.25,0.3452380952380952,0.5,0,1309.5,1307.0,-0.1437385927156828,73418.0,-10553.0,0.02,0.0,14:00:00,2011-06-02 11:35:00-04:00,1307.0,1309.5,1303.875,2.5,1,2.75,3.0,fixed_contracts,2011-06-02 12:40:00-04:00,1309.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1285.25,1277.75,1281.5,7.5,0.2658730158730158,0.5,0,1285.25,1288.25,0.35477727224632316,9451.0,3353.0,0.02,0.0,14:00:00,2011-06-09 11:35:00-04:00,1288.5,1286.75,1290.6875,1.75,1,3.5,0.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1288.75,1281.0,1284.875,7.75,0.3055555555555556,0.5,0,1281.0,1272.0,-0.0647351742870077,6627.0,-429.0,0.02,0.0,14:00:00,2011-06-10 11:35:00-04:00,1271.75,1273.25,1269.875,1.5,1,1.0,1.75,fixed_contracts,2011-06-10 11:45:00-04:00,1273.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1275.5,1268.25,1271.875,7.25,0.2341269841269841,0.5,0,1268.25,1265.75,-0.5719977233921457,8785.0,-5025.0,0.02,0.0,14:00:00,2011-06-13 13:05:00-04:00,1265.75,1269.25,1261.375,3.5,1,0.75,4.0,fixed_contracts,2011-06-13 13:15:00-04:00,1269.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1289.75,1282.0,1285.875,7.75,0.3055555555555556,0.5,0,1289.75,1292.25,0.28419836858442216,13853.0,3937.0,0.02,0.0,14:00:00,2011-06-22 11:40:00-04:00,1292.25,1290.75,1294.125,1.5,1,0.0,1.75,fixed_contracts,2011-06-22 11:40:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1308.5,1302.25,1305.375,6.25,0.1507936507936507,0.5,0,1308.5,1315.5,0.03514429383471797,18296.0,643.0,0.02,0.0,14:00:00,2011-06-30 11:35:00-04:00,1315.75,1314.25,1317.625,1.5,1,1.0,1.5,fixed_contracts,2011-06-30 12:30:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.5,1312.5,1315.0,5.0,0.0674603174603174,0.5,0,1317.5,1328.0,0.15104270770870812,15009.0,2267.0,0.02,0.0,14:00:00,2011-07-01 11:35:00-04:00,1328.0,1326.5,1329.875,1.5,1,0.5,1.5,fixed_contracts,2011-07-01 11:50:00-04:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1329.75,1322.0,1325.875,7.75,0.3095238095238095,0.5,0,1322.0,1321.75,-0.31758117936285724,29287.0,-9301.0,0.02,0.0,14:00:00,2011-07-20 11:50:00-04:00,1321.5,1324.0,1318.375,2.5,1,1.25,2.5,fixed_contracts,2011-07-20 13:25:00-04:00,1324.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-07-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1347.75,1339.0,1343.375,8.75,0.3968253968253968,0.5,0,1339.0,1339.0,-0.1966505962953565,7882.0,-1550.0,0.02,0.0,14:00:00,2011-07-22 11:55:00-04:00,1339.0,1340.25,1337.4375,1.25,1,0.0,1.5,fixed_contracts,2011-07-22 11:55:00-04:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1190.25,1180.75,1185.5,9.5,0.4087301587301587,0.5,0,1190.25,1191.0,0.33056102721237324,13707.0,4531.0,0.02,0.0,14:00:00,2011-10-11 11:35:00-04:00,1191.25,1188.0,1195.3125,3.25,1,2.75,3.25,fixed_contracts,2011-10-11 12:35:00-04:00,1187.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-12-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1222.5,1212.0,1217.25,10.5,0.4047619047619047,0.5,0,1212.0,1210.25,-0.22149287321830458,31992.0,-7086.0,0.02,0.0,14:00:00,2011-12-16 12:35:00-05:00,1210.0,1213.5,1205.625,3.5,1,1.75,4.25,fixed_contracts,2011-12-16 13:20:00-05:00,1213.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-12-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1257.5,1251.0,1254.25,6.5,0.1031746031746031,0.5,0,1257.5,1257.75,0.42327799688159223,10903.0,4615.0,0.02,0.0,14:00:00,2011-12-23 12:35:00-05:00,1258.25,1256.25,1260.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-23 13:15:00-05:00,1256.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-12-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1261.0,1256.0,1258.5,5.0,0.0396825396825396,0.5,0,1261.0,1261.25,0.23590585659551178,3654.0,862.0,0.02,0.0,14:00:00,2011-12-27 11:40:00-05:00,1261.25,1260.25,1262.5,1.0,1,0.0,1.25,fixed_contracts,2011-12-27 11:50:00-05:00,1260.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1264.5,1254.25,1259.375,10.25,0.3611111111111111,0.5,0,1254.25,1245.75,-0.15768256162174615,17364.0,-2738.0,0.02,0.0,14:00:00,2011-12-28 11:40:00-05:00,1245.5,1247.25,1243.3125,1.75,1,1.25,1.75,fixed_contracts,2011-12-28 12:20:00-05:00,1247.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1250.75,1244.25,1247.5,6.5,0.1071428571428571,0.5,0,1250.75,1253.25,0.15117485505035094,16385.0,2477.0,0.02,0.0,14:00:00,2011-12-29 11:35:00-05:00,1253.25,1251.5,1255.4375,1.75,1,2.25,0.25,fixed_contracts,2011-12-29 11:55:00-05:00,1255.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2012-01-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1280.0,1270.75,1275.375,9.25,0.2738095238095238,0.5,0,1270.75,1270.5,-0.2853530899041571,17007.0,-4853.0,0.02,0.0,14:00:00,2012-01-03 12:50:00-05:00,1270.0,1273.0,1266.25,3.0,1,0.0,3.25,fixed_contracts,2012-01-03 13:45:00-05:00,1273.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2012-01-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1273.0,1260.75,1266.875,12.25,0.4523809523809524,0.5,0,1273.0,1274.5,0.3229400625357819,22707.0,7333.0,0.02,0.0,14:00:00,2012-01-05 13:00:00-05:00,1274.5,1272.0,1277.625,2.5,1,3.5,1.5,fixed_contracts,2012-01-05 13:40:00-05:00,1277.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1297.5,1285.0,1291.25,12.5,0.4603174603174603,0.5,0,1285.0,1285.0,-0.09470804054474224,16081.0,-1523.0,0.02,0.0,14:00:00,2012-01-12 11:35:00-05:00,1284.75,1285.75,1283.5,1.0,1,0.25,1.25,fixed_contracts,2012-01-12 11:35:00-05:00,1286.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1298.0,1286.75,1292.375,11.25,0.4047619047619047,0.5,0,1298.0,1299.0,0.18474189700989727,47791.0,8829.0,0.02,0.0,14:00:00,2012-01-18 12:25:00-05:00,1299.25,1296.0,1303.3125,3.25,1,2.0,1.25,fixed_contracts,2012-01-18 14:00:00-05:00,1298.25,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1309.25,1299.25,1304.25,10.0,0.3174603174603174,0.5,0,1309.25,1311.0,0.052137492778740614,27696.0,1444.0,0.02,0.0,14:00:00,2012-01-19 11:45:00-05:00,1311.0,1309.5,1312.875,1.5,1,0.0,1.5,fixed_contracts,2012-01-19 12:20:00-05:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2012-01-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1311.5,1305.25,1308.375,6.25,0.0873015873015873,0.5,0,1305.25,1305.25,-0.2556644705126145,18669.0,-4773.0,0.02,0.0,14:00:00,2012-01-20 11:35:00-05:00,1305.0,1307.0,1302.5,2.0,1,0.25,2.0,fixed_contracts,2012-01-20 12:00:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
