run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
18,68,26,42,0.38235294117647056,111.42647058823529,-1,0.005541346973572003,3.498934356351228,-1227.5,2610.0,0.01729765553806644,0.8217138707334786,-0.08796595561301443,0.38235294117647056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,72,24,48,0.3333333333333333,97.15277777777777,3,-0.043478260869565244,-10.77475845410629,890.0,1830.0,0.012048986041611798,1.1480865224625625,0.11701261701261705,0.4861111111111111,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,70,30,40,0.42857142857142855,109.71428571428571,1,0.05175983436852999,1.786749482401646,-1687.5,2090.0,0.013896738588383922,0.7441243366186505,-0.12878074306645737,0.37142857142857144,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,69,24,45,0.34782608695652173,107.92753623188406,0,-0.02898550724637683,0.0,-320.0,1372.5,0.009089403973509933,0.9374694675134343,0.0024420024420024606,0.4057971014492754,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,68,29,39,0.4264705882352941,99.58823529411765,-1,0.04965899403239554,-8.33930093776641,-1790.0,2627.5,0.017511996800853104,0.7102387697288547,-0.14371902607196727,0.36764705882352944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,69,28,41,0.4057971014492754,107.92753623188406,0,0.02898550724637683,0.0,1067.5,1135.0,0.007461460079545081,1.2073822243807673,0.13797313797313798,0.391304347826087,0,True,True,False,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,69,30,39,0.43478260869565216,107.92753623188406,0,0.0579710144927536,0.0,-4270.0,4692.5,0.03128333333333334,0.42160514730782256,-0.3833943833943834,0.36231884057971014,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,72,23,49,0.3194444444444444,113.26388888888889,3,-0.05736714975845414,5.336352657004824,790.0,2375.0,0.01576161797156272,1.128559804719284,0.1076516076516077,0.3888888888888889,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
26,66,22,44,0.3333333333333333,118.4090909090909,-3,-0.043478260869565244,10.481554677206844,-7217.5,7647.5,0.05098333333333333,0.24856845393024465,-0.7033522033522033,0.30303030303030304,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,70,26,44,0.37142857142857144,105.22857142857143,1,-0.0053830227743271175,-2.6989648033126343,-2112.5,3515.0,0.023216261290269314,0.6952758745041472,-0.16970172684458398,0.37142857142857144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,71,25,46,0.352112676056338,118.69014084507042,2,-0.024698918146560556,10.762604613186355,-2555.0,2852.5,0.018979024933881136,0.5738115095913261,-0.20884280039209618,0.38028169014084506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,68,28,40,0.4117647058823529,118.41176470588235,-1,0.03495311167945436,10.484228473998286,-2040.0,3155.0,0.020878139165536182,0.7111504424778761,-0.16849816849816854,0.3382352941176471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,68,26,42,0.38235294117647056,118.42647058823529,-1,0.005541346973572003,10.498934356351228,-6002.5,6307.5,0.041977239451617195,0.38483218037407124,-0.5612475759534582,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,66,24,42,0.36363636363636365,102.71212121212122,-3,-0.013175230566534912,-5.215415019762844,-3955.0,4155.0,0.02766311584553928,0.4659014179608373,-0.3701853701853701,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,67,21,46,0.31343283582089554,108.77611940298507,-2,-0.06337875838200302,0.8485831711010121,-1222.5,2197.5,0.014641215270837497,0.7775250227479527,-0.0892788803236564,0.34328358208955223,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,68,29,39,0.4264705882352941,114.47058823529412,-1,0.04965899403239554,6.543052003410054,-3265.0,4745.0,0.031355316196391994,0.5959158415841584,-0.28991596638655465,0.3235294117647059,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,69,29,40,0.42028985507246375,107.92753623188406,0,0.04347826086956519,0.0,-2932.5,3247.5,0.02160463027641952,0.6258373205741626,-0.25274725274725274,0.34782608695652173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,71,27,44,0.38028169014084506,106.52112676056338,2,0.0034700959379465046,-1.4064094713206856,-1355.0,1877.5,0.0125,0.7748234316576651,-0.09492854563277098,0.352112676056338,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,68,22,46,0.3235294117647059,112.88235294117646,-1,-0.05328218243819266,4.954816709292402,-3577.5,4362.5,0.02905040953585936,0.54208,-0.32088989441930615,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,70,30,40,0.42857142857142855,112.35714285714286,1,0.05175983436852999,4.429606625258799,375.0,1077.5,0.007166968754676821,1.0702247191011236,0.06980638409209837,0.45714285714285713,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,67,24,43,0.3582089552238806,103.41791044776119,-2,-0.018602638979017982,-4.509625784122875,-835.0,2225.0,0.014833333333333334,0.8538932633420823,-0.05029796074572193,0.43283582089552236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,72,28,44,0.3888888888888889,118.47222222222223,3,0.012077294685990336,10.544685990338166,1402.5,3500.0,0.022839989558861917,1.228141520943473,0.16498778998779,0.625,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
40,66,21,45,0.3181818181818182,111.34848484848484,-3,-0.05862977602108038,3.420948616600782,-392.5,3647.5,0.02416403054041968,0.9361788617886179,-0.0063825063825063855,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,72,27,45,0.375,118.31944444444444,3,-0.0018115942028985588,10.39190821256038,-1447.5,3012.5,0.02000564474623545,0.7950442477876106,-0.10180097680097679,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,67,25,42,0.373134328358209,115.32835820895522,-2,-0.003677265844689581,7.4008219770711605,-4172.5,4315.0,0.028739364270609587,0.518465089440277,-0.3860368487234159,0.3582089552238806,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,66,28,38,0.42424242424242425,118.42424242424242,-3,0.047430830039525695,10.49670619235836,1082.5,2595.0,0.017023928624145115,1.1618691588785046,0.14424464424464428,0.3939393939393939,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,69,30,39,0.43478260869565216,107.92753623188406,0,0.0579710144927536,0.0,1355.0,3557.5,0.023523382870745374,1.2089437162683114,0.16605616605616602,0.391304347826087,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,66,23,43,0.3484848484848485,101.39393939393939,-3,-0.02832674571805005,-6.533596837944671,-3130.0,4002.5,0.026529022850420057,0.5913838120104439,-0.28593628593628595,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,71,28,43,0.39436619718309857,111.36619718309859,2,0.017554602980200007,3.43866095121453,-642.5,1822.5,0.012141905396402398,0.8973232121454255,-0.02729195686942166,0.4507042253521127,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,69,22,47,0.3188405797101449,107.92753623188406,0,-0.05797101449275366,0.0,-270.0,2270.0,0.015000826036676029,0.9577133907595928,0.007326007326007317,0.463768115942029,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,70,30,40,0.42857142857142855,97.14285714285714,1,0.05175983436852999,-10.784679089026923,-4125.0,4245.0,0.0283,0.4216614090431125,-0.3634746206174777,0.3,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,68,24,44,0.35294117647058826,102.08823529411765,-1,-0.0238704177323103,-5.83930093776641,547.5,2337.5,0.015396775734022757,1.0894607843137254,0.08796595561301442,0.35294117647058826,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,69,30,39,0.43478260869565216,107.92753623188406,0,0.0579710144927536,0.0,-4120.0,5095.0,0.033922567329138786,0.4490137077900368,-0.3687423687423687,0.37681159420289856,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,70,27,43,0.38571428571428573,118.71428571428571,1,0.008902691511387173,10.786749482401646,-2025.0,2392.5,0.015923725852343633,0.701877070298123,-0.1612768184196755,0.34285714285714286,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,69,29,40,0.42028985507246375,107.92753623188406,0,0.04347826086956519,0.0,-4532.5,4737.5,0.03154022835458207,0.44843322178278067,-0.4090354090354091,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,70,28,42,0.4,111.97142857142858,1,0.023188405797101463,4.043892339544513,-1450.0,2237.5,0.014904494662692135,0.8259303721488596,-0.10591313448456298,0.34285714285714286,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,66,21,45,0.3181818181818182,101.96969696969697,-3,-0.05862977602108038,-5.957839262187093,-4530.0,4617.5,0.030783333333333333,0.36995827538247567,-0.4289044289044288,0.2727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,69,29,40,0.42028985507246375,107.92753623188406,0,0.04347826086956519,0.0,-4407.5,4895.0,0.032609419758843516,0.5037996059667886,-0.39682539682539675,0.36231884057971014,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,67,24,43,0.3582089552238806,118.5223880597015,-2,-0.018602638979017982,10.594851827817436,-5047.5,5315.0,0.035370256376129235,0.34933934901708025,-0.4740582800284293,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,66,25,41,0.3787878787878788,107.71212121212122,-3,0.0019762845849802257,-0.21541501976284394,1557.5,1867.5,0.012382925818483216,1.3547835990888382,0.19275169275169274,0.5,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
58,67,28,39,0.417910447761194,116.41791044776119,-2,0.041098853558295456,8.490374215877125,690.0,1312.5,0.00875,1.1268382352941178,0.10311081952872989,0.43283582089552236,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,70,23,47,0.32857142857142857,97.2,1,-0.04824016563146999,-10.72753623188406,300.0,1532.5,0.010152872782682147,1.0689259046524986,0.06258503401360546,0.45714285714285713,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,72,27,45,0.375,102.52777777777777,3,-0.0018115942028985588,-5.399758454106291,102.5,1597.5,0.010617969126468486,1.0162827640984908,0.04329466829466829,0.3888888888888889,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,66,25,41,0.3787878787878788,97.15151515151516,-3,0.0019762845849802257,-10.776021080368906,-842.5,1567.5,0.010414417407192093,0.8168478260869565,-0.05233655233655229,0.3181818181818182,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,72,25,47,0.3472222222222222,114.5,3,-0.02958937198067635,6.572463768115938,-1185.0,3860.0,0.025644006709960306,0.8257993384785005,-0.07722832722832723,0.4027777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,71,28,43,0.39436619718309857,118.6056338028169,2,0.017554602980200007,10.678097570932835,-1580.0,2765.0,0.018288851407216325,0.799492385786802,-0.1162874684001444,0.352112676056338,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,72,26,46,0.3611111111111111,110.73611111111111,3,-0.015700483091787454,2.808574879227052,-5197.5,5957.5,0.03957091380083359,0.47684952189229995,-0.4528388278388278,0.3472222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,66,21,45,0.3181818181818182,110.18181818181819,-3,-0.05862977602108038,2.254281949934125,-992.5,2172.5,0.01445466491458607,0.8522515816896167,-0.06765456765456766,0.3787878787878788,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,71,29,42,0.4084507042253521,118.67605633802818,2,0.031639110022453565,10.748520106144113,-2630.0,3972.5,0.026248410063267093,0.6993426693340955,-0.215962441314554,0.4084507042253521,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,71,23,48,0.323943661971831,118.71830985915493,2,-0.05286793223106756,10.790773627270866,-1717.5,3650.0,0.02402382637026311,0.7570721357850071,-0.12934014342465044,0.38028169014084506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,66,26,40,0.3939393939393939,105.16666666666667,-3,0.017127799736495364,-2.7608695652173907,-1455.0,4395.0,0.0290118159614496,0.8159974707556118,-0.11488511488511488,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,72,30,42,0.4166666666666667,97.375,3,0.039855072463768126,-10.552536231884062,-5860.0,6142.5,0.04089547270306258,0.3903771131339402,-0.5148555148555148,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,68,23,45,0.3382352941176471,109.19117647058823,-1,-0.03857630008525148,1.2636402387041699,-3415.0,4812.5,0.03208333333333333,0.5309065934065934,-0.3047834518422754,0.39705882352941174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,71,23,48,0.323943661971831,97.14084507042253,2,-0.05286793223106756,-10.786691161461533,-480.0,2815.0,0.01849813540109412,0.9439088518843121,-0.011866068204096416,0.30985915492957744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,70,24,46,0.34285714285714286,112.2,1,-0.0339544513457557,4.272463768115941,-2737.5,3160.0,0.02103476394135561,0.5950443786982249,-0.22987964416535844,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,71,25,46,0.352112676056338,118.52112676056338,2,-0.024698918146560556,10.593590528679314,-405.0,2077.5,0.013720569296304858,0.938403041825095,-0.00474642728163857,0.36619718309859156,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,71,31,40,0.43661971830985913,115.7605633802817,2,0.05980812410696057,7.833027148397633,-7655.0,7832.5,0.0521549499758619,0.28323970037453183,-0.6929783831192282,0.352112676056338,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,69,28,41,0.4057971014492754,107.92753623188406,0,0.02898550724637683,0.0,-4832.5,5215.0,0.03476492842024565,0.45426312817617165,-0.43833943833943834,0.4057971014492754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,66,28,38,0.42424242424242425,98.0909090909091,-3,0.047430830039525695,-9.836627140974969,545.0,3570.0,0.023451741636695077,1.1028301886792453,0.08935508935508935,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,68,22,46,0.3235294117647059,97.76470588235294,-1,-0.05328218243819266,-10.16283034953112,-3002.5,3407.5,0.02269246137453383,0.6338414634146341,-0.26389786683904326,0.3382352941176471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,66,24,42,0.36363636363636365,101.39393939393939,-3,-0.013175230566534912,-6.533596837944671,-2642.5,4000.0,0.026568363720899338,0.6881085866037179,-0.23615273615273616,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,66,29,37,0.4393939393939394,97.13636363636364,-3,0.06258234519104083,-10.791172595520422,-3630.0,5150.0,0.034233485666805154,0.4963579604578564,-0.33699633699633685,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,71,30,41,0.4225352112676056,104.56338028169014,2,0.04572361706470707,-3.3641559501939184,695.0,2367.5,0.01572462805526036,1.097475455820477,0.09967497291440948,0.4225352112676056,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,70,24,46,0.34285714285714286,109.22857142857143,1,-0.0339544513457557,1.3010351966873657,-487.5,3562.5,0.023579442035940035,0.9328512396694215,-0.01323914181057038,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
