run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
17,63,33,30,0.5238095238095238,32.55555555555556,-1,-0.023065476190476164,-3.256944444444443,-3510.0,4485.0,0.02975025703956751,0.6252002135611319,-0.2235340417158599,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,63,35,28,0.5555555555555556,36.301587301587304,-1,0.00868055555555558,0.48908730158730407,190.0,2590.0,0.017203586848223183,1.0261707988980717,0.03533167169530805,0.5079365079365079,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,67,34,33,0.5074626865671642,32.23880597014925,3,-0.0394123134328358,-3.573694029850749,-6720.0,7150.0,0.047544635435715,0.3128834355828221,-0.4200485177418692,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,65,34,31,0.5230769230769231,38.04615384615385,1,-0.023798076923076894,2.2336538461538495,1855.0,1070.0,0.007012484844512895,1.3669634025717112,0.14782792964611147,0.5230769230769231,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,64,33,31,0.515625,35.8125,0,-0.03125,0.0,1730.0,1645.0,0.010929869439553503,1.2759170653907497,0.14118457300275478,0.46875,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,63,38,25,0.6031746031746031,32.23809523809524,-1,0.05629960317460314,-3.574404761904759,2425.0,1570.0,0.010364746657864334,1.3765527950310559,0.19170055533691893,0.49206349206349204,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
23,64,37,27,0.578125,35.8125,0,0.03125,0.0,-4450.0,6925.0,0.045871559633027525,0.5482233502538071,-0.28443526170798894,0.453125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,64,39,25,0.609375,35.8125,0,0.0625,0.0,-1590.0,2945.0,0.019564206470471003,0.8338557993730408,-0.087465564738292,0.421875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,67,33,34,0.4925373134328358,33.44776119402985,3,-0.0543376865671642,-2.3647388059701484,-1155.0,2550.0,0.016863964023543416,0.865070093457944,-0.05394515028164961,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,61,31,30,0.5081967213114754,32.377049180327866,-3,-0.03867827868852458,-3.435450819672134,-405.0,3185.0,0.02106969205834684,0.9315878378378378,-0.007225759833807535,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,65,36,29,0.5538461538461539,37.01538461538462,1,0.006971153846153877,1.2028846153846189,-2075.0,4110.0,0.02711528946066304,0.7849740932642487,-0.11866920957830052,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,66,34,32,0.5151515151515151,32.25757575757576,2,-0.03172348484848486,-3.554924242424242,-965.0,2170.0,0.014371812702828002,0.8502715283165244,-0.04240754653977795,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,63,37,26,0.5873015873015873,39.26984126984127,-1,0.040426587301587324,3.4573412698412724,0.0,2645.0,0.01752526089117111,1.0,0.022038567493112945,0.6031746031746031,0,False,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
30,63,35,28,0.5555555555555556,37.3968253968254,-1,0.00868055555555558,1.584325396825399,-1270.0,2820.0,0.01873318497359418,0.8558456299659478,-0.06681533954261225,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,61,33,28,0.5409836065573771,33.31147540983606,-3,-0.005891393442622905,-2.5010245901639365,2950.0,2635.0,0.017143786597267403,1.4820261437908497,0.23519848259043485,0.47540983606557374,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,62,30,32,0.4838709677419355,39.37096774193548,-2,-0.0630040322580645,3.5584677419354804,-1235.0,3355.0,0.02221192359892747,0.8454317897371715,-0.06576024171332091,0.4838709677419355,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,63,38,25,0.6031746031746031,35.6031746031746,-1,0.05629960317460314,-0.20932539682539897,-3315.0,4980.0,0.0328355256651172,0.6382978723404256,-0.2098911189820281,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,64,38,26,0.59375,35.8125,0,0.046875,0.0,-930.0,2090.0,0.013862174172580751,0.8619153674832962,-0.04201101928374655,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,66,36,30,0.5454545454545454,33.27272727272727,2,-0.0014204545454545858,-2.5397727272727266,-1680.0,3390.0,0.02250547699661422,0.7843388960205392,-0.09015777610818934,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,63,31,32,0.49206349206349204,36.44444444444444,-1,-0.054811507936507964,0.6319444444444429,315.0,1450.0,0.009647692870687648,1.043780403057679,0.04407713498622592,0.5079365079365079,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,65,32,33,0.49230769230769234,36.53846153846154,1,-0.054567307692307665,0.7259615384615401,475.0,3455.0,0.02277746646009823,1.0604325699745547,0.05424878152150873,0.4461538461538462,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,62,33,29,0.532258064516129,35.5,-2,-0.014616935483870996,-0.3125,-1965.0,5175.0,0.03436711382653739,0.802710843373494,-0.1176575135519417,0.43548387096774194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,67,38,29,0.5671641791044776,32.791044776119406,3,0.020289179104477584,-3.0214552238805936,2940.0,1250.0,0.008114511993248726,1.5444444444444445,0.21545166728341766,0.5671641791044776,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
40,61,30,31,0.4918032786885246,33.295081967213115,-3,-0.05507172131147542,-2.5174180327868854,-50.0,3010.0,0.01988045308939599,0.9934469200524246,0.01842568757620916,0.5081967213114754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,67,37,30,0.5522388059701493,38.32835820895522,3,0.0053638059701492935,2.5158582089552226,995.0,1550.0,0.010314766753177614,1.1355585831062671,0.08749640228609017,0.44776119402985076,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,62,34,28,0.5483870967741935,36.11290322580645,-2,0.0015120967741935054,0.3004032258064484,-4055.0,7380.0,0.049118136439267886,0.6585263157894737,-0.2662401137474451,0.5161290322580645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,61,37,24,0.6065573770491803,34.78688524590164,-3,0.059682377049180335,-1.0256147540983633,3905.0,1370.0,0.008981250819457191,1.855421686746988,0.3042044890032968,0.4918032786885246,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
44,64,39,25,0.609375,35.8125,0,0.0625,0.0,3305.0,1185.0,0.0079,1.4487440597420231,0.2496556473829201,0.59375,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
45,61,32,29,0.5245901639344263,32.24590163934426,-3,-0.022284836065573743,-3.566598360655739,-7070.0,7355.0,0.04897619443982021,0.2869389813414019,-0.488822652757079,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,66,37,29,0.5606060606060606,38.77272727272727,2,0.013731060606060552,2.9602272727272734,-1335.0,3035.0,0.020226591136287903,0.8386706948640483,-0.06711745554720758,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,64,31,33,0.484375,35.8125,0,-0.0625,0.0,-4195.0,7310.0,0.04782466470395813,0.6053621825023519,-0.26687327823691465,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,65,35,30,0.5384615384615384,39.323076923076925,1,-0.008413461538461564,3.5105769230769255,-3890.0,6260.0,0.04112198646784471,0.6481230212573497,-0.24174613265522357,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,63,33,30,0.5238095238095238,32.26984126984127,-1,-0.023065476190476164,-3.5426587301587276,-2050.0,4285.0,0.028566666666666667,0.7361647361647362,-0.12138703047793956,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,64,39,25,0.609375,35.8125,0,0.0625,0.0,4085.0,680.0,0.004494084991077919,1.8519290928050052,0.3033746556473829,0.515625,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
51,65,37,28,0.5692307692307692,37.56923076923077,1,0.022355769230769207,1.7567307692307708,-3125.0,5575.0,0.0365693670055756,0.6852970795568983,-0.18987073532528076,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,64,38,26,0.59375,35.8125,0,0.046875,0.0,-3470.0,5795.0,0.03827608982826949,0.6254722072315164,-0.21694214876033058,0.53125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,65,38,27,0.5846153846153846,33.47692307692308,1,0.03774038461538465,-2.335576923076921,-2440.0,5055.0,0.033251110014800196,0.7231990924560409,-0.14342021614748893,0.4307692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,61,30,31,0.4918032786885246,33.50819672131148,-3,-0.05507172131147542,-2.304303278688522,-1600.0,2360.0,0.015673252531960818,0.7701149425287356,-0.09357358984780745,0.5081967213114754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,64,38,26,0.59375,35.8125,0,0.046875,0.0,855.0,4330.0,0.02792827657378741,1.1071428571428572,0.08092286501377408,0.453125,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,62,33,29,0.532258064516129,32.83870967741935,-2,-0.014616935483870996,-2.9737903225806477,-5420.0,5700.0,0.03792919882885281,0.521835024261138,-0.36328090287034565,0.3870967741935484,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,61,34,27,0.5573770491803278,34.540983606557376,-3,0.010502049180327822,-1.2715163934426243,-1150.0,2200.0,0.014650551060500117,0.8572315332091869,-0.06105767059567356,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,62,37,25,0.5967741935483871,32.725806451612904,-2,0.04989919354838712,-3.086693548387096,-425.0,4165.0,0.02716983593724518,0.9452319587628866,-0.008175597618412868,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,65,33,32,0.5076923076923077,33.84615384615385,1,-0.039182692307692335,-1.9663461538461533,55.0,4395.0,0.028719858851205645,1.0068664169787764,0.02576817122271664,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,67,37,30,0.5522388059701493,36.298507462686565,3,0.0053638059701492935,0.48600746268656536,2935.0,2200.0,0.01452049369678569,1.4658730158730158,0.21512273344023677,0.5074626865671642,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
61,61,34,27,0.5573770491803278,39.377049180327866,-3,0.010502049180327822,3.564549180327866,1880.0,2795.0,0.01835012966549585,1.283987915407855,0.15788285236869445,0.5409836065573771,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
62,67,35,32,0.5223880597014925,39.38805970149254,3,-0.02448694029850751,3.575559701492537,5265.0,1150.0,0.007434944237918215,1.9410187667560321,0.36840590436248505,0.5671641791044776,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
63,66,37,29,0.5606060606060606,36.75757575757576,2,0.013731060606060552,0.9450757575757578,-3075.0,3155.0,0.021024923363987737,0.6310737852429514,-0.18332081141998496,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,67,36,31,0.5373134328358209,38.791044776119406,3,-0.009561567164179108,2.9785447761194064,-1805.0,2830.0,0.018785887351057122,0.8036976617727025,-0.09670654989515233,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,61,30,31,0.4918032786885246,36.85245901639344,-3,-0.05507172131147542,1.0399590163934391,1555.0,2080.0,0.013539022326368548,1.2747349823321554,0.1343991329088199,0.5737704918032787,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
66,66,38,28,0.5757575757575758,34.54545454545455,2,0.0288825757575758,-1.2670454545454533,575.0,3155.0,0.02077845100105374,1.0919264588329336,0.06043910176141583,0.4696969696969697,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,66,32,34,0.48484848484848486,34.303030303030305,2,-0.06202651515151514,-1.5094696969696955,-4235.0,4660.0,0.030978893136114342,0.5771342985521717,-0.2607897153351699,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,61,35,26,0.5737704918032787,35.442622950819676,-3,0.02689549180327866,-0.3698770491803245,-3290.0,5030.0,0.033202415921317535,0.6194331983805668,-0.21568893103915457,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,67,40,27,0.5970149253731343,36.8955223880597,3,0.050139925373134275,1.0830223880597032,-2710.0,6000.0,0.03914149650988323,0.7025246981339188,-0.15624357551087537,0.40298507462686567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,63,32,31,0.5079365079365079,37.77777777777778,-1,-0.03893849206349209,1.9652777777777786,2220.0,1240.0,0.008100075121664435,1.3247988295537674,0.1773579955398137,0.6031746031746031,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,66,32,34,0.48484848484848486,36.121212121212125,2,-0.06202651515151514,0.30871212121212466,1905.0,1880.0,0.012370048690617187,1.2439180537772088,0.14926120711244678,0.4393939393939394,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,65,34,31,0.5230769230769231,33.43076923076923,1,-0.023798076923076894,-2.3817307692307708,-3370.0,3370.0,0.022466666666666666,0.6743961352657005,-0.2064844246662428,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,66,34,32,0.5151515151515151,32.53030303030303,2,-0.03172348484848486,-3.282196969696969,-355.0,2900.0,0.019329467439845364,0.9528865295288653,-0.0016695884464479405,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,66,40,26,0.6060606060606061,39.36363636363637,2,0.05918560606060608,3.551136363636367,1770.0,2345.0,0.015453047775947281,1.2496473906911143,0.14024542950162788,0.5757575757575758,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,64,37,27,0.578125,35.8125,0,0.03125,0.0,-1175.0,2865.0,0.01889094026111038,0.8537647790914747,-0.05888429752066113,0.484375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,61,37,24,0.6065573770491803,32.24590163934426,-3,0.059682377049180335,-3.566598360655739,4455.0,995.0,0.006400771952396269,1.9632432432432432,0.34394616808923817,0.5737704918032787,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
77,63,31,32,0.49206349206349204,38.333333333333336,-1,-0.054811507936507964,2.5208333333333357,-3200.0,4705.0,0.03133533133533133,0.6597554492291334,-0.20184529275438362,0.4126984126984127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,61,33,28,0.5409836065573771,38.278688524590166,-3,-0.005891393442622905,2.466188524590166,-1830.0,3135.0,0.0209,0.7779126213592233,-0.11019283746556476,0.39344262295081966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,61,32,29,0.5245901639344263,36.01639344262295,-3,-0.022284836065573743,0.20389344262294884,-2140.0,3305.0,0.022033333333333332,0.6848306332842415,-0.13259269295036802,0.4098360655737705,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,66,39,27,0.5909090909090909,36.40909090909091,2,0.04403409090909094,0.5965909090909065,-4810.0,5460.0,0.03628509719222462,0.5156092648539778,-0.29919024960347274,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,65,34,31,0.5230769230769231,33.6,1,-0.023798076923076894,-2.2124999999999986,2140.0,1585.0,0.010509216284312426,1.3807829181494662,0.16715405806314898,0.47692307692307695,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,62,31,31,0.5,32.24193548387097,-2,-0.046875,-3.570564516129032,-1810.0,3150.0,0.02091633466135458,0.7886748394629305,-0.10663822980538522,0.46774193548387094,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,66,37,29,0.5606060606060606,38.63636363636363,2,0.013731060606060552,2.823863636363633,1415.0,2305.0,0.015283625634054969,1.2061179898033503,0.11653727356206699,0.5757575757575758,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,66,37,29,0.5606060606060606,37.833333333333336,2,0.013731060606060552,2.0208333333333357,-6035.0,6825.0,0.045436389055322546,0.4488584474885845,-0.3810000834794224,0.3939393939393939,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,63,36,27,0.5714285714285714,36.04761904761905,-1,0.024553571428571397,0.235119047619051,2260.0,2225.0,0.014419493859563851,1.3951048951048952,0.18015654379290744,0.5714285714285714,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
86,61,36,25,0.5901639344262295,33.295081967213115,-3,0.0432889344262295,-2.5174180327868854,60.0,1580.0,0.010445245099659538,1.0101781170483461,0.02637402339339747,0.47540983606557374,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,64,33,31,0.515625,35.8125,0,-0.03125,0.0,-4170.0,5595.0,0.03721440686421231,0.5491891891891892,-0.26515151515151514,0.40625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,64,36,28,0.5625,35.8125,0,0.015625,0.0,-4525.0,4525.0,0.030166666666666668,0.41461836998706336,-0.2896005509641873,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,67,33,34,0.4925373134328358,32.43283582089552,3,-0.0543376865671642,-3.3796641791044806,480.0,2800.0,0.018354036249221592,1.0566037735849056,0.0536162164384688,0.5373134328358209,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
