trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_liquidity_fvg_reversal,2011-03-31,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2337.5,2011-03-31 09:40:00-04:00,2339.0,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,2337.5,2328.75,2338.75,2329.0,2338.75,2328.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2334.25,2334.75,2011-03-31 09:55:00-04:00,2329.25,15:55:00,2011-03-31 10:05:00-04:00,2329.0,2340.5,2311.75,11.5,1,1.5,11.75,fixed_contracts,2011-03-31 15:50:00-04:00,2340.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_liquidity_fvg_reversal,2011-04-06,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2334.5,2011-04-06 09:30:00-04:00,2350.0,2011-04-06 10:40:00-04:00,2011-04-06 10:40:00-04:00,2334.5,2324.0,2346.75,2328.5,2346.75,2324.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2339.0,2345.0,2011-04-06 10:15:00-04:00,2336.5,15:55:00,2011-04-06 10:40:00-04:00,2336.5,2351.5,2314.0,15.0,1,19.75,4.5,fixed_contracts,2011-04-06 15:55:00-04:00,2329.75,eod_flatten,135.0,130.0,0.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_liquidity_fvg_reversal,2011-04-08,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2334.25,2011-04-08 09:30:00-04:00,2342.75,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2334.25,2327.25,2340.0,2331.0,2340.0,2327.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2332.5,2333.5,2011-04-08 09:50:00-04:00,2332.0,15:55:00,2011-04-08 10:00:00-04:00,2332.0,2344.25,2313.625,12.25,1,19.5,2.75,fixed_contracts,2011-04-08 14:45:00-04:00,2313.875,target,362.5,357.5,1.4795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_liquidity_fvg_reversal,2011-04-20,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2328.5,2011-04-20 09:30:00-04:00,2357.25,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,2328.5,2317.0,2345.0,2317.0,2345.0,2317.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2352.25,2353.25,2011-04-20 11:20:00-04:00,2352.25,15:55:00,2011-04-20 11:30:00-04:00,2351.75,2358.75,2341.25,7.0,1,4.25,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_liquidity_fvg_reversal,2011-04-25,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2379.5,2011-04-25 09:45:00-04:00,2381.0,2011-04-25 10:20:00-04:00,2011-04-25 10:20:00-04:00,2379.5,2371.75,2382.25,2375.5,2382.25,2371.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2377.0,2377.75,2011-04-25 10:10:00-04:00,2374.75,15:55:00,2011-04-25 10:20:00-04:00,2374.5,2382.5,2362.5,8.0,1,2.75,6.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-105.0,-110.0,-0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_liquidity_fvg_reversal,2011-04-29,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2403.5,2011-04-29 09:30:00-04:00,2409.25,2011-04-29 10:10:00-04:00,2011-04-29 10:10:00-04:00,2403.5,2397.25,2405.0,2399.75,2405.0,2397.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2402.5,2404.75,2011-04-29 10:00:00-04:00,2401.25,15:55:00,2011-04-29 10:10:00-04:00,2401.0,2410.75,2386.375,9.75,1,0.0,10.25,fixed_contracts,2011-04-29 13:25:00-04:00,2411.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_liquidity_fvg_reversal,2011-05-04,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2391.5,2011-05-04 09:35:00-04:00,2396.0,2011-05-04 10:10:00-04:00,2011-05-04 10:10:00-04:00,2391.5,2380.0,2392.25,2380.25,2392.25,2380.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2388.25,2390.5,2011-05-04 10:00:00-04:00,2381.5,15:55:00,2011-05-04 10:10:00-04:00,2381.25,2397.5,2356.875,16.25,1,16.5,12.25,fixed_contracts,2011-05-04 15:55:00-04:00,2384.25,eod_flatten,-60.0,-65.0,-0.18461538461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_liquidity_fvg_reversal,2011-05-10,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2390.75,2011-05-10 09:30:00-04:00,2404.75,2011-05-10 11:20:00-04:00,2011-05-10 11:20:00-04:00,2390.75,2382.75,2402.0,2385.0,2402.0,2382.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2399.5,2400.25,2011-05-10 10:45:00-04:00,2397.75,15:55:00,2011-05-10 11:20:00-04:00,2397.5,2406.25,2384.375,8.75,1,3.25,10.5,fixed_contracts,2011-05-10 14:40:00-04:00,2406.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_liquidity_fvg_reversal,2011-05-12,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2389.75,2011-05-12 10:10:00-04:00,2390.5,2011-05-12 11:10:00-04:00,2011-05-12 11:10:00-04:00,2389.75,2376.75,2386.0,2372.25,2389.75,2372.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2383.75,2384.25,2011-05-12 10:45:00-04:00,2382.75,15:55:00,2011-05-12 11:10:00-04:00,2382.25,2392.0,2367.625,9.75,1,0.0,12.5,fixed_contracts,2011-05-12 11:30:00-04:00,2392.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_liquidity_fvg_reversal,2011-05-19,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2366.5,2011-05-19 09:30:00-04:00,2371.5,2011-05-19 10:10:00-04:00,2011-05-19 10:10:00-04:00,2366.5,2359.25,2371.5,2356.5,2371.5,2356.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2365.5,2366.25,2011-05-19 09:40:00-04:00,2363.0,15:55:00,2011-05-19 10:10:00-04:00,2362.75,2373.0,2347.375,10.25,1,9.25,10.5,fixed_contracts,2011-05-19 14:05:00-04:00,2373.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_liquidity_fvg_reversal,2011-05-24,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2321.0,2011-05-24 09:30:00-04:00,2321.75,2011-05-24 11:05:00-04:00,2011-05-24 11:05:00-04:00,2321.0,2312.5,2324.25,2315.75,2324.25,2312.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2313.75,2315.5,2011-05-24 10:30:00-04:00,2312.25,15:55:00,2011-05-24 11:05:00-04:00,2311.75,2323.25,2294.5,11.5,1,10.5,2.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,185.0,180.0,0.8043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_liquidity_fvg_reversal,2011-06-06,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2292.75,2011-06-06 09:30:00-04:00,2296.75,2011-06-06 10:55:00-04:00,2011-06-06 10:55:00-04:00,2292.75,2284.0,2291.5,2276.75,2292.75,2276.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2291.75,2292.25,2011-06-06 10:40:00-04:00,2289.75,15:55:00,2011-06-06 10:55:00-04:00,2289.5,2298.25,2276.375,8.75,1,1.75,9.75,fixed_contracts,2011-06-06 11:35:00-04:00,2298.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_liquidity_fvg_reversal,2011-06-09,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2255.75,2011-06-09 10:00:00-04:00,2260.0,2011-06-09 11:20:00-04:00,2011-06-09 11:20:00-04:00,2255.75,2249.25,2260.0,2249.0,2260.0,2249.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2256.25,2256.75,2011-06-09 11:10:00-04:00,2256.0,15:55:00,2011-06-09 11:20:00-04:00,2255.5,2261.5,2246.5,6.0,1,1.75,6.75,fixed_contracts,2011-06-09 12:10:00-04:00,2261.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_liquidity_fvg_reversal,2011-06-17,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2203.75,2011-06-17 09:30:00-04:00,2218.75,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,2203.75,2192.0,2216.5,2187.75,2216.5,2187.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2201.0,2202.0,2011-06-17 10:25:00-04:00,2200.25,15:55:00,2011-06-17 11:00:00-04:00,2200.25,2220.25,2170.25,20.0,1,17.75,3.0,fixed_contracts,2011-06-17 15:55:00-04:00,2191.75,eod_flatten,170.0,165.0,0.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_liquidity_fvg_reversal,2011-06-29,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2285.25,2011-06-29 09:30:00-04:00,2289.0,2011-06-29 09:50:00-04:00,2011-06-29 09:50:00-04:00,2285.25,2279.25,2300.5,2282.5,2300.5,2279.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2279.75,2281.0,2011-06-29 09:40:00-04:00,2279.5,15:55:00,2011-06-29 09:50:00-04:00,2279.25,2290.5,2262.375,11.25,1,4.5,15.25,fixed_contracts,2011-06-29 10:55:00-04:00,2290.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_liquidity_fvg_reversal,2011-06-30,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2297.75,2011-06-30 09:30:00-04:00,2318.5,2011-06-30 10:55:00-04:00,2011-06-30 10:55:00-04:00,2297.75,2287.5,2302.5,2294.25,2302.5,2287.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2313.0,2315.0,2011-06-30 10:45:00-04:00,2312.0,15:55:00,2011-06-30 10:55:00-04:00,2312.0,2320.0,2300.0,8.0,1,0.75,9.0,fixed_contracts,2011-06-30 11:30:00-04:00,2320.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_liquidity_fvg_reversal,2011-07-15,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2348.0,2011-07-15 09:30:00-04:00,2352.25,2011-07-15 09:55:00-04:00,2011-07-15 09:55:00-04:00,2348.0,2331.75,2353.75,2331.5,2353.75,2331.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2346.0,2347.0,2011-07-15 09:40:00-04:00,2341.75,15:55:00,2011-07-15 09:55:00-04:00,2341.5,2353.75,2323.125,12.25,1,8.75,12.5,fixed_contracts,2011-07-15 15:45:00-04:00,2354.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_liquidity_fvg_reversal,2011-07-19,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2349.0,2011-07-19 09:30:00-04:00,2386.75,2011-07-19 11:55:00-04:00,2011-07-19 11:55:00-04:00,2349.0,2339.0,2367.0,2344.5,2367.0,2339.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2380.0,2380.5,2011-07-19 11:35:00-04:00,2380.0,15:55:00,2011-07-19 11:55:00-04:00,2379.75,2388.25,2367.0,8.5,1,2.75,8.75,fixed_contracts,2011-07-19 13:35:00-04:00,2388.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_liquidity_fvg_reversal,2011-07-20,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2408.75,2011-07-20 09:30:00-04:00,2409.25,2011-07-20 10:05:00-04:00,2011-07-20 10:05:00-04:00,2408.75,2403.0,2413.5,2402.5,2413.5,2402.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2396.0,2401.0,2011-07-20 09:45:00-04:00,2393.5,15:55:00,2011-07-20 10:05:00-04:00,2393.5,2410.75,2367.625,17.25,1,12.5,3.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,155.0,150.0,0.4492753623188406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_liquidity_fvg_reversal,2011-07-21,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2383.75,2011-07-21 09:30:00-04:00,2414.5,2011-07-21 11:40:00-04:00,2011-07-21 11:40:00-04:00,2383.75,2365.0,2395.25,2367.25,2395.25,2365.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2401.75,2404.75,2011-07-21 11:30:00-04:00,2400.25,15:55:00,2011-07-21 11:40:00-04:00,2400.0,2416.0,2376.0,16.0,1,7.25,11.5,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,-15.0,-20.0,-0.046875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
