run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.01,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,280.0,1.0190670752468505,0.026921093905796705,2970.0,0.019552980677441652,0.0012192610336088094,0.062356786094279505,0.4827586206896552,0,0,True,-345.0,1.1607142857142858,12,False,max_consecutive_losses;max_best_day_concentration
12,1,0.01,0.006,1.25,116,116,116,0,0,0,0,0,0,0,116,75.77215457125293,-3337.5,0.8063533507397738,-0.07647925586503342,4048.75,0.02686428518109962,-0.0145905231816984,-0.5431197250676735,0.39655172413793105,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,0.003,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,-1590.0,0.8313891834570519,-0.05107337718455235,1935.0,0.012870398084405866,-0.006939242084472608,-0.5391629721912322,0.49137931034482757,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1,0.02,0.003,1.25,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,-2213.75,0.7929139382600561,-0.08712353392436428,2882.5,0.019172410352769023,-0.009668505017415563,-0.5042926183780103,0.4224137931034483,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,0.0045,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,-1680.0,0.8706199460916442,-0.032949148915017,2960.0,0.019628647214854113,-0.007332207851372563,-0.37354626486046705,0.4827586206896552,0,0,False,-260.0,0.0,8,False,min_total_net_profit
16,1,0.02,0.0045,1.25,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,-1073.75,0.9229181622397703,-0.017040235816262912,2670.0,0.017730113801432686,-0.004682981305245915,-0.26412584587401267,0.4396551724137931,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,1,0.02,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,1320.0,1.093319194061506,0.06140385252648637,2970.0,0.019420015039068886,0.0057410688550771916,0.2956263856401449,0.5,0,0,True,-345.0,0.24621212121212122,12,False,max_consecutive_losses
18,1,0.02,0.006,1.25,116,116,116,0,0,0,0,0,0,0,116,75.77215457125293,-2167.5,0.8701707097933513,-0.03768615241675756,3867.5,0.02549439683586025,-0.009462663367055923,-0.3711663950309977,0.41379310344827586,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,0.0,0.003,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,-1845.0,0.807109252483011,-0.06832801909436668,2550.0,0.01692047377326565,-0.008054531584841818,-0.4760228166641514,0.4827586206896552,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,2,0.0,0.003,1.25,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,-2152.5,0.7980769230769231,-0.0871367965238338,2821.25,0.01876501741812649,-0.009400324722659836,-0.5009494269682575,0.4224137931034483,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,2,0.0,0.0045,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,-2305.0,0.8279208659947742,-0.05750713495290779,3605.0,0.0239026654289882,-0.010067301504882331,-0.42117903272298285,0.47413793103448276,0,0,False,-260.0,0.0,8,False,min_total_net_profit
22,2,0.0,0.0045,1.25,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,-1316.25,0.9068800848956491,-0.0243568425438089,2972.5,0.019678751417151464,-0.005742222525118357,-0.29179811276611745,0.4396551724137931,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,2,0.0,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,550.0,1.0378527185134205,0.038794900210030174,3035.0,0.019854119648055474,0.0023942315226277433,0.12059117024925535,0.49137931034482757,0,0,True,-345.0,0.5909090909090909,12,False,max_consecutive_losses;max_best_day_concentration
24,2,0.0,0.006,1.25,116,116,116,0,0,0,0,0,0,0,116,75.77215457125293,-2948.75,0.8267479435957696,-0.06460544956079999,4033.75,0.026698547175431048,-0.012885146637899414,-0.4826160222589484,0.4051724137931034,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2,0.01,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1455442223354,-1740.0,0.8157755426151403,-0.05987869752127423,2245.0,0.014916447958539584,-0.007595214227874791,-0.5091838384705102,0.48695652173913045,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,2,0.01,0.003,1.25,115,115,115,0,0,0,0,0,0,0,115,75.1455442223354,-2051.25,0.8053842504743833,-0.07885102953708452,2720.0,0.018091571954737814,-0.008957090691367409,-0.495097425131249,0.4260869565217391,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,2,0.01,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-2075.0,0.8424449506454063,-0.04838705969620542,3585.0,0.023737005892868965,-0.009060321392543758,-0.38169605018574165,0.4782608695652174,0,0,False,-260.0,0.0,8,False,min_total_net_profit
28,2,0.01,0.0045,1.25,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-1523.75,0.8920474672334396,-0.034513721266157836,2952.5,0.01957582940352564,-0.006649059060103046,-0.33965656948898115,0.43478260869565216,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,2,0.01,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-140.0,0.9905405405405405,0.016641484733881814,3035.0,0.01994676481219809,-0.0006099263171042146,-0.030577706352221342,0.4782608695652174,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,2,0.01,0.006,1.25,115,115,115,0,0,0,0,0,0,0,115,75.1189463421904,-3138.75,0.8156928948913682,-0.07026669416539034,3927.5,0.026046372822906217,-0.013718446978006948,-0.5266931818599478,0.4,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,2,0.02,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1455442223354,-1490.0,0.8399570354457573,-0.04248739317344814,2245.0,0.014891711717687639,-0.006502054968936299,-0.4366224039385264,0.4956521739130435,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,2,0.02,0.003,1.25,115,115,115,0,0,0,0,0,0,0,115,75.1455442223354,-1770.0,0.829889476213359,-0.05928581214578017,2526.25,0.01679310660008143,-0.0077264362516157314,-0.4600957068645217,0.43478260869565216,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,2,0.02,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-1695.0,0.869313801079414,-0.030995755348379343,3585.0,0.023677432137903704,-0.007397803255105306,-0.312441113209343,0.48695652173913045,0,0,False,-260.0,0.0,8,False,min_total_net_profit
34,2,0.02,0.0045,1.25,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-1096.25,0.9212181099532878,-0.014948503874853481,2952.5,0.019520499830579914,-0.004781236244171594,-0.2449341095601215,0.4434782608695652,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,2,0.02,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,900.0,1.0631136044880785,0.05142409342953399,3035.0,0.019811351545415974,0.0039162549422266935,0.19767732318761722,0.4956521739130435,0,0,True,-345.0,0.3611111111111111,12,False,max_consecutive_losses
36,2,0.02,0.006,1.25,115,115,115,0,0,0,0,0,0,0,115,75.1189463421904,-1968.75,0.8806094602789569,-0.031136259382781657,3927.5,0.025845829871593444,-0.008592985293253586,-0.33247086032621215,0.41739130434782606,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,3,0.0,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1590.0,0.8286637931034483,-0.05137402149333907,2385.0,0.015816174276335422,-0.006939242084472608,-0.4387434004729756,0.49122807017543857,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,3,0.0,0.003,1.25,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1905.0,0.8163855421686746,-0.07051277747420034,2526.25,0.016788084696344168,-0.00831704929668764,-0.4954138275522752,0.4298245614035088,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,3,0.0,0.0045,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-2450.0,0.8159969958693203,-0.06310504153787813,3960.0,0.026219956300072834,-0.010702416141920024,-0.40817826007933866,0.47368421052631576,0,0,False,-260.0,0.0,8,False,min_total_net_profit
40,3,0.0,0.0045,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-2431.25,0.8320959944751382,-0.07103983171809328,3387.5,0.02253057423865781,-0.010620277074720352,-0.47137178849610284,0.42105263157894735,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,3,0.0,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-610.0,0.9589778076664425,0.0027248079886263354,3225.0,0.021207338725586902,-0.002658982223862183,-0.12538028737448748,0.47368421052631576,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,3,0.0,0.006,1.25,114,114,114,0,0,0,0,0,0,0,114,74.46573811312788,-2788.75,0.834101725163593,-0.06027467072555172,4052.5,0.026790952888580376,-0.012183709602423987,-0.4547695504931922,0.40350877192982454,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,3,0.01,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1880.0,0.8007419183889772,-0.06891788114246188,2385.0,0.01584664961296967,-0.008207662438147634,-0.5179430755779495,0.4824561403508772,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,3,0.01,0.003,1.25,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-2231.25,0.7881054131054132,-0.0902496195794635,2720.0,0.018091571954737814,-0.009745135033309094,-0.5386560691182527,0.42105263157894735,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,3,0.01,0.0045,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-2430.0,0.8172245204964272,-0.06240328715191324,3940.0,0.026087532278355294,-0.01061480126553127,-0.4068917348053776,0.47368421052631576,0,0,False,-260.0,0.0,8,False,min_total_net_profit
46,3,0.01,0.0045,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-2411.25,0.833246887966805,-0.07033807733212837,3367.5,0.02239755239813437,-0.010532666056831452,-0.470259690416386,0.42105263157894735,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,3,0.01,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-1065.0,0.929679762297788,-0.011363442941729855,3205.0,0.021141858240707148,-0.004644772440789424,-0.21969556260888384,0.4649122807017544,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,3,0.01,0.006,1.25,114,114,114,0,0,0,0,0,0,0,114,74.46573811312788,-3243.75,0.8101404741000878,-0.07436292165590791,4032.5,0.026742711243378566,-0.014179115450040025,-0.5302048592231179,0.39473684210526316,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,3,0.02,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1630.0,0.8247311827956989,-0.05137402149333907,2385.0,0.01582037080030513,-0.0071141455140406595,-0.44968260250280906,0.49122807017543857,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,3,0.02,0.003,1.25,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1950.0,0.8124098124098124,-0.07051277747420034,2526.25,0.01679310660008143,-0.008513961770165834,-0.5069914681613793,0.4298245614035088,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,3,0.02,0.0045,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-2050.0,0.8434516991218022,-0.044859427502790414,3940.0,0.02602205930916056,-0.008950899743977114,-0.3439735355927855,0.4824561403508772,0,0,False,-260.0,0.0,8,False,min_total_net_profit
52,3,0.02,0.0045,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-1983.75,0.8608870967741935,-0.05060123522686521,3367.5,0.022334049061953357,-0.008660963364816032,-0.3877919019874552,0.4298245614035088,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,3,0.02,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-25.0,0.9982882574460801,0.023724276356515753,3205.0,0.020997805221607102,-0.00010890093754367669,-0.005186300967856191,0.4824561403508772,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,3,0.02,0.006,1.25,114,114,114,0,0,0,0,0,0,0,114,74.46573811312788,-2073.75,0.8746600181323663,-0.0348892374453816,4032.5,0.026536806863704788,-0.009052387371584203,-0.3411257208931732,0.41228070175438597,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
