trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_acceptance,2011-04-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-08,2340.75,2316.25,2326.25,205014.0,78,0.7,val,2,signed_volume,-0.04093945270415859,0.01,2011-04-12 09:45:00-04:00,2011-04-12 09:45:00-04:00,15:55:00,2011-04-12 09:45:00-04:00,2301.5,2312.0,2291.0,10.5,1,10.5,3.25,fixed_contracts,2011-04-12 10:00:00-04:00,2291.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-04-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-13,2314.25,2302.75,2312.25,251197.0,78,0.7,val,2,signed_volume,-0.11580058032181482,0.01,2011-04-14 09:40:00-04:00,2011-04-14 09:40:00-04:00,15:55:00,2011-04-14 09:40:00-04:00,2297.0,2307.5,2286.5,10.5,1,9.5,10.75,fixed_contracts,2011-04-14 15:00:00-04:00,2307.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-15,2307.25,2295.75,2302.0,205406.0,78,0.7,val,2,signed_volume,-0.04271580380045019,0.01,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,15:55:00,2011-04-18 09:35:00-04:00,2269.0,2279.25,2258.75,10.25,1,13.5,8.0,fixed_contracts,2011-04-18 10:00:00-04:00,2259.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_acceptance,2011-05-02,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-29,2408.75,2403.25,2405.5,138148.0,78,0.7,val,2,signed_volume,-0.10241489671224906,0.01,2011-05-02 09:45:00-04:00,2011-05-02 09:45:00-04:00,15:55:00,2011-05-02 09:45:00-04:00,2401.75,2412.75,2390.75,11.0,1,1.25,12.5,fixed_contracts,2011-05-02 10:30:00-04:00,2413.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-05-04,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-03,2401.0,2386.0,2395.0,256669.0,78,0.7,val,2,signed_volume,-0.07174231332357248,0.01,2011-05-04 10:10:00-04:00,2011-05-04 10:10:00-04:00,15:55:00,2011-05-04 10:10:00-04:00,2381.25,2392.0,2370.5,10.75,1,13.25,7.0,fixed_contracts,2011-05-04 11:15:00-04:00,2370.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-05-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-06,2408.0,2386.0,2393.0,306458.0,78,0.7,val,2,signed_volume,-0.09195609141623177,0.01,2011-05-09 09:35:00-04:00,2011-05-09 09:35:00-04:00,15:55:00,2011-05-09 09:35:00-04:00,2382.25,2393.0,2371.5,10.75,1,8.25,11.0,fixed_contracts,2011-05-09 12:00:00-04:00,2393.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-05-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-11,2403.25,2376.75,2385.25,266224.0,78,0.7,val,2,signed_volume,-0.2901751713632902,0.01,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,15:55:00,2011-05-12 09:40:00-04:00,2374.0,2384.75,2363.25,10.75,1,5.0,11.75,fixed_contracts,2011-05-12 10:05:00-04:00,2385.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-05-16,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-13,2392.0,2375.5,2380.25,256398.0,78,0.7,val,2,signed_volume,-0.023459751161744865,0.01,2011-05-16 09:35:00-04:00,2011-05-16 09:35:00-04:00,15:55:00,2011-05-16 09:35:00-04:00,2363.5,2374.25,2352.75,10.75,1,11.25,8.75,fixed_contracts,2011-05-16 12:05:00-04:00,2353.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-05-20,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-19,2371.75,2362.75,2368.25,192137.0,78,0.7,val,2,signed_volume,-0.0764663111972855,0.01,2011-05-20 09:55:00-04:00,2011-05-20 09:55:00-04:00,15:55:00,2011-05-20 09:55:00-04:00,2359.0,2369.75,2348.25,10.75,1,12.0,0.5,fixed_contracts,2011-05-20 10:45:00-04:00,2348.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-05-25,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-24,2315.5,2304.75,2307.0,210077.0,78,0.7,val,2,signed_volume,-0.0743719362745098,0.01,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,15:55:00,2011-05-25 09:35:00-04:00,2300.0,2310.5,2289.5,10.5,1,2.25,12.25,fixed_contracts,2011-05-25 10:35:00-04:00,2310.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-06-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-02,2333.25,2322.75,2327.5,239395.00000000003,78,0.7,val,2,signed_volume,-0.032318879612173446,0.01,2011-06-03 09:55:00-04:00,2011-06-03 09:55:00-04:00,15:55:00,2011-06-03 09:55:00-04:00,2304.5,2315.0,2294.0,10.5,1,0.75,12.0,fixed_contracts,2011-06-03 10:40:00-04:00,2315.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-06-07,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-06,2297.75,2282.25,2294.5,183494.0,78,0.7,val,2,signed_volume,-0.042098840756558877,0.01,2011-06-07 09:35:00-04:00,2011-06-07 09:35:00-04:00,15:55:00,2011-06-07 09:35:00-04:00,2280.0,2290.5,2269.5,10.5,1,9.75,8.25,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,115.0,110.0,0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-06-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-08,2266.75,2254.25,2259.5,230098.0,78,0.7,val,2,signed_volume,-0.11697286364402494,0.01,2011-06-09 09:35:00-04:00,2011-06-09 09:35:00-04:00,15:55:00,2011-06-09 09:35:00-04:00,2249.25,2259.5,2239.0,10.25,1,3.25,10.25,fixed_contracts,2011-06-09 10:30:00-04:00,2259.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-06-15,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-14,2251.25,2245.25,2246.25,238378.0,78,0.7,val,2,signed_volume,-0.013289036544850499,0.01,2011-06-15 09:40:00-04:00,2011-06-15 09:40:00-04:00,15:55:00,2011-06-15 09:40:00-04:00,2224.75,2235.0,2214.5,10.25,1,1.25,13.5,fixed_contracts,2011-06-15 10:05:00-04:00,2235.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-06-23,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-22,2248.25,2241.5,2244.75,188403.0,78,0.7,val,2,signed_volume,-0.17387814666180226,0.01,2011-06-23 09:35:00-04:00,2011-06-23 09:35:00-04:00,15:55:00,2011-06-23 09:35:00-04:00,2204.25,2214.25,2194.25,10.0,1,4.75,10.75,fixed_contracts,2011-06-23 10:10:00-04:00,2214.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-07-08,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-07,2416.0,2399.0,2409.5,167453.0,78,0.7,val,2,signed_volume,-0.10720268006700168,0.01,2011-07-08 09:40:00-04:00,2011-07-08 09:40:00-04:00,15:55:00,2011-07-08 09:40:00-04:00,2394.0,2405.0,2383.0,11.0,1,14.0,5.0,fixed_contracts,2011-07-08 11:00:00-04:00,2383.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-07-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,2,signed_volume,-0.10107865713246879,0.01,2011-07-12 09:50:00-04:00,2011-07-12 09:50:00-04:00,15:55:00,2011-07-12 09:50:00-04:00,2346.0,2356.75,2335.25,10.75,1,5.75,11.0,fixed_contracts,2011-07-12 10:00:00-04:00,2357.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-07-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,2,signed_volume,-0.08382556239788864,0.01,2011-07-14 09:35:00-04:00,2011-07-14 09:35:00-04:00,15:55:00,2011-07-14 09:35:00-04:00,2353.0,2363.75,2342.25,10.75,1,2.75,11.5,fixed_contracts,2011-07-14 09:50:00-04:00,2364.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-07-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-15,2348.75,2338.5,2344.5,204138.0,78,0.7,val,2,signed_volume,-0.03391433590055398,0.01,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,15:55:00,2011-07-18 10:10:00-04:00,2334.25,2345.0,2323.5,10.75,1,12.75,1.0,fixed_contracts,2011-07-18 11:40:00-04:00,2323.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-07-21,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-20,2395.25,2384.5,2393.75,196694.0,78,0.7,val,2,signed_volume,-0.06188273534191774,0.01,2011-07-21 09:35:00-04:00,2011-07-21 09:35:00-04:00,15:55:00,2011-07-21 09:35:00-04:00,2381.0,2391.75,2370.25,10.75,1,6.25,14.75,fixed_contracts,2011-07-21 09:45:00-04:00,2392.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-07-27,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-26,2431.25,2421.25,2426.75,148334.0,78,0.7,val,2,signed_volume,-0.08158862074476586,0.01,2011-07-27 09:35:00-04:00,2011-07-27 09:35:00-04:00,15:55:00,2011-07-27 09:35:00-04:00,2410.5,2421.5,2399.5,11.0,1,13.0,1.0,fixed_contracts,2011-07-27 09:50:00-04:00,2399.75,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-08-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,2,signed_volume,-0.07841059602649007,0.01,2011-08-01 09:55:00-04:00,2011-08-01 09:55:00-04:00,15:55:00,2011-08-01 09:55:00-04:00,2366.75,2377.5,2356.0,10.75,1,27.5,3.75,fixed_contracts,2011-08-01 10:00:00-04:00,2356.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-08-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-02,2349.25,2312.0,2331.5,285897.0,78,0.7,val,2,signed_volume,-0.03552215189873418,0.01,2011-08-03 09:35:00-04:00,2011-08-03 09:35:00-04:00,15:55:00,2011-08-03 09:35:00-04:00,2292.25,2302.75,2281.75,10.5,1,7.75,11.25,fixed_contracts,2011-08-03 10:00:00-04:00,2303.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-08-05,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,2,signed_volume,-0.1126005361930295,0.01,2011-08-05 09:45:00-04:00,2011-08-05 09:45:00-04:00,15:55:00,2011-08-05 09:45:00-04:00,2213.75,2223.75,2203.75,10.0,1,42.0,4.25,fixed_contracts,2011-08-05 09:50:00-04:00,2204.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-08-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-08,2150.0,2095.0,2118.0,612474.0,78,0.7,val,2,signed_volume,-0.01997807891590275,0.01,2011-08-09 09:35:00-04:00,2011-08-09 09:35:00-04:00,15:55:00,2011-08-09 09:35:00-04:00,2082.75,2092.25,2073.25,9.5,1,0.75,12.5,fixed_contracts,2011-08-09 09:35:00-04:00,2092.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-08-16,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-15,2208.5,2192.75,2200.0,190154.0,78,0.7,val,2,signed_volume,-0.0621301775147929,0.01,2011-08-16 09:35:00-04:00,2011-08-16 09:35:00-04:00,15:55:00,2011-08-16 09:35:00-04:00,2189.5,2199.5,2179.5,10.0,1,6.75,10.5,fixed_contracts,2011-08-16 10:35:00-04:00,2199.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-08-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-17,2194.5,2157.25,2177.25,233573.0,78,0.7,val,2,signed_volume,-0.15515425131677954,0.01,2011-08-18 09:35:00-04:00,2011-08-18 09:35:00-04:00,15:55:00,2011-08-18 09:35:00-04:00,2112.25,2122.0,2102.5,9.75,1,12.0,0.25,fixed_contracts,2011-08-18 09:35:00-04:00,2102.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-08-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-19,2091.25,2049.25,2075.75,306481.0,78,0.7,val,2,signed_volume,-0.12558653049958599,0.01,2011-08-22 11:25:00-04:00,2011-08-22 11:25:00-04:00,15:55:00,2011-08-22 11:25:00-04:00,2046.0,2055.25,2036.75,9.25,1,9.25,7.75,fixed_contracts,2011-08-22 11:45:00-04:00,2037.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-08-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-25,2128.5,2104.5,2117.25,250052.0,78,0.7,val,2,signed_volume,-0.017556561085972852,0.01,2011-08-26 09:40:00-04:00,2011-08-26 09:40:00-04:00,15:55:00,2011-08-26 09:40:00-04:00,2100.25,2109.75,2090.75,9.5,1,13.5,3.25,fixed_contracts,2011-08-26 10:00:00-04:00,2091.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-09-02,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-01,2263.75,2229.0,2242.5,221352.0,78,0.7,val,2,signed_volume,-0.03479717156680313,0.01,2011-09-02 09:35:00-04:00,2011-09-02 09:35:00-04:00,15:55:00,2011-09-02 09:35:00-04:00,2181.25,2191.25,2171.25,10.0,1,10.75,2.75,fixed_contracts,2011-09-02 09:40:00-04:00,2171.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-09-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-08,2228.25,2211.5,2216.25,209670.0,78,0.7,val,2,signed_volume,-0.08398058252427185,0.01,2011-09-09 09:35:00-04:00,2011-09-09 09:35:00-04:00,15:55:00,2011-09-09 09:35:00-04:00,2195.25,2205.25,2185.25,10.0,1,11.25,0.25,fixed_contracts,2011-09-09 09:40:00-04:00,2185.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-09-19,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-16,2299.25,2290.0,2295.5,259304.00000000003,78,0.7,val,2,signed_volume,-0.048754257035310986,0.01,2011-09-19 09:35:00-04:00,2011-09-19 09:35:00-04:00,15:55:00,2011-09-19 09:35:00-04:00,2268.25,2278.5,2258.0,10.25,1,11.75,4.5,fixed_contracts,2011-09-19 09:50:00-04:00,2258.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-09-21,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-20,2328.75,2302.25,2324.75,266402.0,78,0.7,val,2,signed_volume,-0.0608433734939759,0.01,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,15:55:00,2011-09-21 10:30:00-04:00,2301.25,2311.75,2290.75,10.5,1,12.5,2.25,fixed_contracts,2011-09-21 10:50:00-04:00,2291.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-09-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,val,2,signed_volume,-0.22274881516587677,0.01,2011-09-26 10:10:00-04:00,2011-09-26 10:10:00-04:00,15:55:00,2011-09-26 10:10:00-04:00,2177.0,2187.0,2167.0,10.0,1,11.75,1.25,fixed_contracts,2011-09-26 10:15:00-04:00,2167.25,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-09-28,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-27,2272.25,2250.75,2257.0,289415.0,78,0.7,val,2,signed_volume,-0.06514550264550265,0.01,2011-09-28 10:25:00-04:00,2011-09-28 10:25:00-04:00,15:55:00,2011-09-28 10:25:00-04:00,2248.0,2258.25,2237.75,10.25,1,2.25,10.75,fixed_contracts,2011-09-28 10:50:00-04:00,2258.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_acceptance,2011-10-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-30,2169.75,2148.25,2155.5,320861.0,78,0.7,val,2,signed_volume,-0.06865284974093264,0.01,2011-10-03 09:50:00-04:00,2011-10-03 09:50:00-04:00,15:55:00,2011-10-03 09:50:00-04:00,2116.5,2126.25,2106.75,9.75,1,11.25,0.5,fixed_contracts,2011-10-03 09:50:00-04:00,2107.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
