run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,64,50,1,3.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2982.5,0.5010455876202425,-0.40911790670522286,3112.5,0.020732032238726435,-0.01317846882566942,-0.635657357364739,0.171875,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,64,50,2,1.25,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-1295.0,0.7526265520534862,-0.21984262767568682,2065.0,0.01369635869204749,-0.00571105503254965,-0.41697615847821345,0.34375,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,64,50,2,2.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2332.5,0.6165228113440198,-0.2660639627642094,2452.5,0.01633693045563549,-0.010298704075232257,-0.6303940696325653,0.234375,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,64,50,2,3.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2470.0,0.6143637782982045,-0.25704548558166973,3050.0,0.020255013946075175,-0.010907525642202098,-0.5385099053123908,0.203125,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,64,50,4,1.25,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-1982.5,0.6913195796029583,-0.2155584432928183,1982.5,0.013216666666666666,-0.008749844122519002,-0.6620310811489787,0.34375,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,64,50,4,2.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2507.5,0.6364624864081189,-0.2575697956557331,2577.5,0.01717531818484707,-0.011073601312751369,-0.6447392236681273,0.265625,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,64,50,4,3.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2757.5,0.6207015130674003,-0.2511580216658342,2912.5,0.019396623489061304,-0.012181139004570962,-0.6280030651438121,0.234375,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,64,100,1,1.25,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-1302.5,0.7200429876410532,-0.2976953148521776,1912.5,0.012698360002655866,-0.005744179695962082,-0.4523560282399211,0.31746031746031744,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,64,100,1,2.0,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-2427.5,0.5535632183908046,-0.3728377287200817,2427.5,0.016183333333333334,-0.010719323871230091,-0.6623681073880592,0.20634920634920634,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,64,100,1,3.0,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-2740.0,0.5222319093286836,-0.39885699164410654,2870.0,0.019116765469926064,-0.012103590598974145,-0.6331400894160238,0.1746031746031746,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,64,100,2,1.25,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-1040.0,0.7911646586345381,-0.20662375543327918,1925.0,0.012758060774762237,-0.004585153659664498,-0.35939268048752093,0.3492063492063492,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,64,100,2,2.0,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-2077.5,0.6435006435006435,-0.2535787625073339,2197.5,0.014638289368505196,-0.009170125922450922,-0.6264479196715961,0.23809523809523808,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,64,100,2,3.0,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-2215.0,0.6398373983739838,-0.2444171348933253,2795.0,0.01856156196041971,-0.009778590846659663,-0.5268193952379292,0.20634920634920634,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,64,100,4,1.25,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-1702.5,0.7228327228327228,-0.20235113211303685,1702.5,0.01135,-0.007511651123933594,-0.6618194822848981,0.3492063492063492,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,64,100,4,2.0,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-2227.5,0.6633925198337741,-0.2450293313388551,2297.5,0.015309522222962618,-0.00983391536699274,-0.6423397950487924,0.2698412698412698,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,64,100,4,3.0,63,63,63,0,0,0,0,0,0,0,63,41.614051744600054,-2477.5,0.6455650929899857,-0.23851578315864022,2632.5,0.01753188372015584,-0.010940739629808571,-0.6240481516102206,0.23809523809523808,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,96,20,1,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-885.0,0.818925831202046,-0.2716602001062054,1902.5,0.012597877729402221,-0.0039011019557264603,-0.30966342423070736,0.3283582089552239,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,96,20,1,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2210.0,0.6231884057971014,-0.36781401215114995,2557.5,0.017010592128236253,-0.00975646148330811,-0.5735521379713259,0.208955223880597,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,96,20,1,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2897.5,0.529817444219067,-0.4109366026618002,3027.5,0.02016585625790981,-0.012801638927142589,-0.6348175234126894,0.1791044776119403,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,96,20,2,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-322.5,0.9368884540117417,-0.14646047981868873,1627.5,0.010756419153365717,-0.0014206808255283754,-0.1320774883604122,0.373134328358209,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,96,20,2,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2272.5,0.6388557806912991,-0.27439329741568547,2532.5,0.016854119526154666,-0.010033096795506458,-0.5952904736398027,0.23880597014925373,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,96,20,2,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2410.0,0.63567649281935,-0.26577863264430424,2990.0,0.019856554655332714,-0.010641834372320247,-0.5359355919009976,0.208955223880597,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,96,20,4,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-922.5,0.8535132989281461,-0.1438714465711832,1315.0,0.008743787090446665,-0.004066576192696236,-0.4650817947224857,0.373134328358209,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,96,20,4,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2497.5,0.6510653161019909,-0.26660708613079115,2682.5,0.01786130439125079,-0.011029313065904933,-0.617497626394383,0.26865671641791045,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,96,20,4,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2747.5,0.6351261620185923,-0.26048240649864884,2902.5,0.019330025640171822,-0.012136825246860772,-0.6278742445968576,0.23880597014925373,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,96,50,1,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-885.0,0.818925831202046,-0.2716602001062054,1902.5,0.012597877729402221,-0.0039011019557264603,-0.30966342423070736,0.3283582089552239,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,96,50,1,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2210.0,0.6231884057971014,-0.36781401215114995,2557.5,0.017010592128236253,-0.00975646148330811,-0.5735521379713259,0.208955223880597,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,96,50,1,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2897.5,0.529817444219067,-0.4109366026618002,3027.5,0.02016585625790981,-0.012801638927142589,-0.6348175234126894,0.1791044776119403,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,96,50,2,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-322.5,0.9368884540117417,-0.14646047981868873,1627.5,0.010756419153365717,-0.0014206808255283754,-0.1320774883604122,0.373134328358209,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,96,50,2,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2272.5,0.6388557806912991,-0.27439329741568547,2532.5,0.016854119526154666,-0.010033096795506458,-0.5952904736398027,0.23880597014925373,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,96,50,2,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2410.0,0.63567649281935,-0.26577863264430424,2990.0,0.019856554655332714,-0.010641834372320247,-0.5359355919009976,0.208955223880597,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,96,50,4,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-922.5,0.8535132989281461,-0.1438714465711832,1315.0,0.008743787090446665,-0.004066576192696236,-0.4650817947224857,0.373134328358209,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,96,50,4,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2497.5,0.6510653161019909,-0.26660708613079115,2682.5,0.01786130439125079,-0.011029313065904933,-0.617497626394383,0.26865671641791045,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,96,50,4,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2747.5,0.6351261620185923,-0.26048240649864884,2902.5,0.019330025640171822,-0.012136825246860772,-0.6278742445968576,0.23880597014925373,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,96,100,1,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-885.0,0.818925831202046,-0.2716602001062054,1902.5,0.012597877729402221,-0.0039011019557264603,-0.30966342423070736,0.3283582089552239,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,96,100,1,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2210.0,0.6231884057971014,-0.36781401215114995,2557.5,0.017010592128236253,-0.00975646148330811,-0.5735521379713259,0.208955223880597,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,96,100,1,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2897.5,0.529817444219067,-0.4109366026618002,3027.5,0.02016585625790981,-0.012801638927142589,-0.6348175234126894,0.1791044776119403,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,96,100,2,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-322.5,0.9368884540117417,-0.14646047981868873,1627.5,0.010756419153365717,-0.0014206808255283754,-0.1320774883604122,0.373134328358209,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,96,100,2,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2272.5,0.6388557806912991,-0.27439329741568547,2532.5,0.016854119526154666,-0.010033096795506458,-0.5952904736398027,0.23880597014925373,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,96,100,2,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2410.0,0.63567649281935,-0.26577863264430424,2990.0,0.019856554655332714,-0.010641834372320247,-0.5359355919009976,0.208955223880597,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,96,100,4,1.25,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-922.5,0.8535132989281461,-0.1438714465711832,1315.0,0.008743787090446665,-0.004066576192696236,-0.4650817947224857,0.373134328358209,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,96,100,4,2.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2497.5,0.6510653161019909,-0.26660708613079115,2682.5,0.01786130439125079,-0.011029313065904933,-0.617497626394383,0.26865671641791045,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,96,100,4,3.0,67,67,67,0,0,0,0,0,0,0,67,44.256213760130215,-2747.5,0.6351261620185923,-0.26048240649864884,2902.5,0.019330025640171822,-0.012136825246860772,-0.6278742445968576,0.23880597014925373,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
