trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-06-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1295.5,32.0,2011-06-03,2024653.0000000002,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1039.0,1292.25,-252.0,-0.028519692168401993,2011-06-06 10:42:00-04:00,2011-06-06 10:42:00-04:00,15:55:00,opening_range_high,1298.25,11.0,2011-06-06 10:42:00-04:00,1292.0,1293.25,1288.25,1.25,1,1.75,1.5,fixed_contracts,2011-06-06 11:03:00-04:00,1293.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-06-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1283.25,34.0,2011-06-07,1635756.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1023.0,1278.5,-6212.0,-0.3307598104467281,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,15:55:00,opening_range_high,1285.25,8.0,2011-06-08 13:57:00-04:00,1278.25,1280.75,1272.0,2.5,1,1.25,2.5,fixed_contracts,2011-06-08 14:00:00-04:00,1281.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-06-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1279.0,50.0,2011-06-09,1299462.0000000002,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1094.0,1277.0,-9467.0,-0.42734618336117003,2011-06-10 10:09:00-04:00,2011-06-10 10:09:00-04:00,15:55:00,opening_range_high,1284.0,20.0,2011-06-10 10:09:00-04:00,1274.75,1277.5,1268.0,2.75,1,0.25,3.25,fixed_contracts,2011-06-10 10:18:00-04:00,1277.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-06-15,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1277.5,21.0,2011-06-14,2146009.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,6341.0,1265.0,2305.0,0.049506013745704465,2011-06-15 11:57:00-04:00,2011-06-15 11:57:00-04:00,15:55:00,opening_range_high,1275.0,10.0,2011-06-15 11:57:00-04:00,1264.25,1266.25,1259.0,2.0,1,7.0,1.75,fixed_contracts,2011-06-15 12:24:00-04:00,1259.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-07-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1344.25,9.0,2011-07-07,1202169.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1494.0,1331.5,-4177.0,-0.21433702791461412,2011-07-08 11:03:00-04:00,2011-07-08 11:03:00-04:00,15:55:00,opening_range_high,1338.0,25.0,2011-07-08 11:03:00-04:00,1331.0,1333.5,1324.75,2.5,1,1.75,2.5,fixed_contracts,2011-07-08 11:36:00-04:00,1333.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-07-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1313.25,50.0,2011-07-13,1888538.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3531.0,1314.75,-6858.0,-0.29118546195652173,2011-07-14 11:33:00-04:00,2011-07-14 11:33:00-04:00,15:55:00,opening_range_high,1322.5,37.0,2011-07-14 11:33:00-04:00,1313.0,1316.0,1305.75,3.0,1,7.75,1.25,fixed_contracts,2011-07-14 13:03:00-04:00,1306.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-07-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1303.0,22.0,2011-07-15,1765424.9999999998,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1283.0,1295.75,-2164.0,-0.14959214710355315,2011-07-18 11:33:00-04:00,2011-07-18 11:33:00-04:00,15:55:00,opening_range_high,1308.0,20.0,2011-07-18 11:33:00-04:00,1295.5,1298.0,1289.25,2.5,1,4.25,3.0,fixed_contracts,2011-07-18 13:51:00-04:00,1298.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-07-27,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1325.5,25.0,2011-07-26,1318509.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3453.0,1315.5,-8125.0,-0.20301334266153614,2011-07-27 11:36:00-04:00,2011-07-27 11:36:00-04:00,15:55:00,opening_range_high,1321.5,16.0,2011-07-27 11:36:00-04:00,1313.5,1316.5,1306.25,3.0,1,7.25,0.25,fixed_contracts,2011-07-27 14:27:00-04:00,1306.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-08-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1295.25,52.0,2011-07-28,1808921.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,811.0,1280.0,838.0,0.04308926367749897,2011-08-01 11:33:00-04:00,2011-08-01 11:33:00-04:00,15:55:00,opening_range_high,1304.75,38.0,2011-08-01 11:33:00-04:00,1279.0,1280.5,1274.75,1.5,1,7.75,0.75,fixed_contracts,2011-08-01 11:36:00-04:00,1275.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-08-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1249.75,80.0,2011-08-02,2598722.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1656.0,1244.75,-5987.0,-0.23627609613639056,2011-08-03 11:42:00-04:00,2011-08-03 11:42:00-04:00,15:55:00,opening_range_high,1253.25,14.0,2011-08-03 11:42:00-04:00,1243.25,1247.75,1233.0,4.5,1,6.5,5.75,fixed_contracts,2011-08-03 13:33:00-04:00,1248.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-08-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1163.25,105.0,2011-08-05,4874951.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,976.0,1161.0,114.0,0.002183991723820836,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,15:55:00,opening_range_high,1178.25,60.0,2011-08-08 10:21:00-04:00,1158.5,1162.5,1149.25,4.0,1,11.0,1.5,fixed_contracts,2011-08-08 10:36:00-04:00,1149.5,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-09-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1207.5,49.0,2011-08-31,2644765.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,295.0,1207.25,-205.0,-0.03239058303049455,2011-09-01 14:57:00-04:00,2011-09-01 14:57:00-04:00,15:55:00,opening_range_high,1220.25,51.0,2011-09-01 14:57:00-04:00,1206.75,1209.0,1201.0,2.25,1,3.25,2.75,fixed_contracts,2011-09-01 15:24:00-04:00,1209.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-09-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1182.0,41.0,2011-09-08,1647373.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,4181.0,1164.5,-3864.0,-0.16410430646394292,2011-09-09 11:24:00-04:00,2011-09-09 11:24:00-04:00,15:55:00,opening_range_high,1173.5,34.0,2011-09-09 11:24:00-04:00,1160.25,1166.5,1146.5,6.25,1,13.5,3.5,fixed_contracts,2011-09-09 15:57:00-04:00,1154.75,eod_flatten,275.0,270.0,0.88,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-09-21,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1194.5,71.0,2011-09-20,1984836.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1154.0,1195.0,-1013.0,-0.04750738639028279,2011-09-21 10:33:00-04:00,2011-09-21 10:33:00-04:00,15:55:00,opening_range_high,1200.5,24.0,2011-09-21 10:33:00-04:00,1192.5,1196.0,1184.25,3.5,1,7.5,4.0,fixed_contracts,2011-09-21 14:21:00-04:00,1196.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-09-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1163.75,79.0,2011-09-27,2574791.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1900.0,1167.0,-5618.0,-0.21760012394453482,2011-09-28 10:39:00-04:00,2011-09-28 10:39:00-04:00,15:55:00,opening_range_high,1179.25,62.0,2011-09-28 10:39:00-04:00,1163.25,1168.75,1151.0,5.5,1,0.0,6.25,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-10-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1124.5,52.0,2011-09-30,2318331.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1257.0,1104.0,822.0,0.04095665171898356,2011-10-03 14:27:00-04:00,2011-10-03 14:27:00-04:00,15:55:00,opening_range_high,1123.5,4.0,2011-10-03 14:27:00-04:00,1101.5,1105.25,1092.75,3.75,1,6.25,4.5,fixed_contracts,2011-10-03 15:06:00-04:00,1105.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-10-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1197.75,42.0,2011-10-12,1946710.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1955.0,1188.75,-4319.0,-0.18111292825093303,2011-10-13 10:18:00-04:00,2011-10-13 10:18:00-04:00,15:55:00,opening_range_high,1195.0,11.0,2011-10-13 10:18:00-04:00,1188.0,1192.0,1178.75,4.0,1,0.75,4.0,fixed_contracts,2011-10-13 10:24:00-04:00,1192.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-10-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1206.75,18.0,2011-10-14,1618457.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,493.0,1206.5,-3692.0,-0.443110897743639,2011-10-17 11:45:00-04:00,2011-10-17 11:45:00-04:00,15:55:00,opening_range_high,1215.25,34.0,2011-10-17 11:45:00-04:00,1206.25,1208.5,1200.5,2.25,1,5.75,0.5,fixed_contracts,2011-10-17 12:48:00-04:00,1200.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-10-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1201.5,81.0,2011-10-19,1964411.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1252.0,1197.0,958.0,0.053074792243767314,2011-10-20 12:36:00-04:00,2011-10-20 12:36:00-04:00,15:55:00,opening_range_high,1209.75,33.0,2011-10-20 12:36:00-04:00,1196.5,1198.5,1191.25,2.0,1,0.0,2.0,fixed_contracts,2011-10-20 12:45:00-04:00,1198.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-10-26,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1222.25,57.0,2011-10-25,2149529.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,608.0,1221.0,-4991.0,-0.26231145214694906,2011-10-26 11:09:00-04:00,2011-10-26 11:09:00-04:00,15:55:00,opening_range_high,1239.75,70.0,2011-10-26 11:09:00-04:00,1220.5,1223.5,1213.25,3.0,1,0.5,3.5,fixed_contracts,2011-10-26 11:15:00-04:00,1223.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-11-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1252.5,39.0,2011-11-11,1232870.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,492.0,1249.75,1925.0,0.15644047135310848,2011-11-14 12:12:00-05:00,2011-11-14 12:12:00-05:00,15:55:00,opening_range_high,1258.25,23.0,2011-11-14 12:12:00-05:00,1249.5,1251.5,1244.25,2.0,1,6.0,1.0,fixed_contracts,2011-11-14 14:57:00-05:00,1244.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-11-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1233.25,62.0,2011-11-16,1986379.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,244.0,1211.75,-1448.0,-0.13330878291290738,2011-11-17 14:03:00-05:00,2011-11-17 14:03:00-05:00,15:55:00,opening_range_high,1234.0,3.0,2011-11-17 14:03:00-05:00,1211.25,1213.5,1205.5,2.25,1,4.25,3.0,fixed_contracts,2011-11-17 14:45:00-05:00,1213.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-11-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1179.25,32.0,2011-11-22,1760459.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,689.0,1161.5,-2967.0,-0.19378224805695252,2011-11-23 11:36:00-05:00,2011-11-23 11:36:00-05:00,15:55:00,opening_range_high,1176.25,12.0,2011-11-23 11:36:00-05:00,1161.0,1163.25,1155.25,2.25,1,0.0,3.25,fixed_contracts,2011-11-23 11:36:00-05:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-12-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1244.0,38.0,2011-12-07,2125690.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,652.0,1244.5,-4912.0,-0.278805766829379,2011-12-08 11:39:00-05:00,2011-12-08 11:39:00-05:00,15:55:00,opening_range_high,1256.25,49.0,2011-12-08 11:39:00-05:00,1242.5,1245.75,1234.75,3.25,1,1.75,3.25,fixed_contracts,2011-12-08 12:09:00-05:00,1246.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-12-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1238.5,57.0,2011-12-09,746046.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,210.0,1235.5,-1195.0,-0.2755360848512797,2011-12-12 10:06:00-05:00,2011-12-12 10:06:00-05:00,15:55:00,opening_range_high,1244.25,23.0,2011-12-12 10:06:00-05:00,1235.0,1236.75,1230.25,1.75,1,0.0,2.75,fixed_contracts,2011-12-12 10:06:00-05:00,1237.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-12-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1212.5,92.0,2011-12-13,2504231.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1558.0,1207.5,-2421.0,-0.14743316484988733,2011-12-14 10:54:00-05:00,2011-12-14 10:54:00-05:00,15:55:00,opening_range_high,1218.5,24.0,2011-12-14 10:54:00-05:00,1207.0,1210.0,1199.75,3.0,1,3.75,3.75,fixed_contracts,2011-12-14 12:45:00-05:00,1210.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-12-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1208.25,14.0,2011-12-16,1659988.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1540.0,1207.25,1871.0,0.09979198890607499,2011-12-19 11:21:00-05:00,2011-12-19 11:21:00-05:00,15:55:00,opening_range_high,1218.5,41.0,2011-12-19 11:21:00-05:00,1206.75,1208.5,1202.0,1.75,1,1.0,1.75,fixed_contracts,2011-12-19 11:27:00-05:00,1208.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
