run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,8,0.0025,0.75,75,51.205597346712274,-1037.5,0.7652714932126696,-0.058217338217338176,1241.25,0.008275,-0.004727491012822105,-0.5712980075917952,0.5466666666666666,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,8,8,0.0025,1.0,77,52.5710799426246,-1472.5,0.7165543792107796,-0.09244327101469954,1635.0,0.010894734211797631,-0.006712725796340413,-0.6161440624289276,0.4935064935064935,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,8,8,0.004,0.5,76,51.88833864466844,-1361.25,0.71640625,-0.05611242455003744,1716.25,0.011435377209201606,-0.006204832353442491,-0.5425997096492543,0.5394736842105263,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,8,8,0.004,0.75,81,55.30204513444925,-1758.125,0.7063674321503132,-0.06905165490215069,2277.5,0.01513999509736712,-0.008017252474400882,-0.529541286033514,0.5061728395061729,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,8,8,0.004,1.0,81,55.30204513444925,-1192.5,0.8008350730688936,-0.04086235449062807,1927.5,0.0127949815792094,-0.005434662331781137,-0.42474952372045105,0.5061728395061729,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,8,8,0.006,0.5,81,55.30204513444925,-1967.5,0.6886867088607594,-0.053712216011148395,2542.5,0.016895371631724092,-0.008974031329729404,-0.5311532368355277,0.5185185185185185,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,8,8,0.006,0.75,81,55.30204513444925,-1236.25,0.8043908227848101,-0.02933275329897031,2302.5,0.015270719514520447,-0.005634309422582029,-0.3689616207818198,0.5185185185185185,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,8,8,0.006,1.0,82,55.984786432405414,-1160.0,0.8198058252427185,-0.026124708032820118,2370.0,0.015722957508209772,-0.005286365119157588,-0.3362195131798392,0.5121951219512195,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8,12,0.0025,0.5,53,36.94591818477015,-933.75,0.6656222023276633,-0.07849540396710207,1252.5,0.00834006142679973,-0.0043435049382337665,-0.5208001135670852,0.6037735849056604,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8,12,0.0025,0.75,61,42.52153341506246,-630.0,0.8258465791292329,-0.038071218399087225,1107.5,0.007383333333333334,-0.002929577988602605,-0.3967825718197659,0.5737704918032787,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8,12,0.0025,1.0,63,43.91568205162188,-1152.5,0.7376209447922595,-0.08847898133612417,1242.5,0.008281815000583226,-0.005362108055675163,-0.6474556670606081,0.5079365079365079,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8,12,0.004,0.5,62,43.21860773334217,-966.25,0.7582864290181364,-0.0487464517471161,1608.75,0.010715713048691134,-0.004494713787711047,-0.4194507418486772,0.5645161290322581,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,8,12,0.004,0.75,66,46.00690500646102,-1495.625,0.7115477338476374,-0.07404974887812418,2062.5,0.013709841589012185,-0.0069609541524265905,-0.5077341052580417,0.5151515151515151,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8,12,0.004,1.0,66,46.00690500646102,-930.0,0.8206364513018322,-0.03945378928216458,1787.5,0.011864856792008232,-0.004325930269081235,-0.36460029353199075,0.5151515151515151,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,8,12,0.006,0.5,66,46.00690500646102,-1705.0,0.6909832351608518,-0.05892745227156829,2405.0,0.015980597362038607,-0.007937120367309536,-0.49667232003253575,0.5303030303030303,0,0,False,-405.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,8,12,0.006,0.75,66,46.00690500646102,-973.75,0.823516085183507,-0.02900720257934974,2167.5,0.014374414536893502,-0.0045296360683135806,-0.3151179518781635,0.5303030303030303,0,0,False,-405.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,8,12,0.006,1.0,67,46.70397932474073,-897.5,0.8407275953859805,-0.025085797189727425,2235.0,0.014826362400079604,-0.004174617684635118,-0.28156722276076995,0.5223880597014925,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,12,4,0.0025,0.5,89,60.09080931199815,-2776.25,0.49315381104518485,-0.15626414783718154,3296.25,0.021939896166134187,-0.012534286774189995,-0.5713010982038088,0.5168539325842697,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,12,4,0.0025,0.75,95,64.14187510831263,-2800.0,0.5625,-0.14946018893387314,3244.375,0.021618987726612054,-0.012641843404869846,-0.5847564911334066,0.47368421052631576,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,12,4,0.0025,1.0,98,66.16698331193838,-3252.5,0.5466898954703833,-0.17405808477237047,3732.5,0.024861372454332006,-0.014692064874188948,-0.5909595257131072,0.4387755102040816,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,12,4,0.004,0.5,96,64.81705274103172,-3042.5,0.5462341536167039,-0.10708232104470662,3527.5,0.023502173659576596,-0.013740376047132408,-0.584642775862288,0.46875,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,12,4,0.004,0.75,102,68.86723448501614,-3669.375,0.5350807728856509,-0.12212772009851021,4056.25,0.027030066263228698,-0.01658266078236681,-0.613489460990542,0.45098039215686275,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,12,4,0.004,1.0,102,68.86723448501614,-3185.0,0.5964523281596452,-0.10268327565406576,3637.5,0.024229001532005596,-0.014385996853626404,-0.5937511223738644,0.45098039215686275,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,12,4,0.006,0.5,102,68.86723448501614,-3797.5,0.5417797888386123,-0.08570936236765916,4181.25,0.027863622354205368,-0.017164108625250418,-0.616004208177186,0.46078431372549017,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,12,4,0.006,0.75,102,68.86723448501614,-3316.25,0.5998491704374057,-0.07249707661909943,3796.875,0.025285844505583698,-0.014980989088223429,-0.5924654438539825,0.46078431372549017,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,12,4,0.006,1.0,103,69.54240345055551,-3227.5,0.6160023795359905,-0.06922062967594951,3605.0,0.024024524341074938,-0.014578642082766713,-0.6068233391760219,0.4563106796116505,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,12,8,0.0025,0.5,59,42.25757647972002,-888.75,0.7119124797406807,-0.06090519649841684,1271.25,0.008461320864602226,-0.004247239989966678,-0.5019594526588543,0.6271186440677966,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,8,0.0025,0.75,65,46.55368924172584,-1037.5,0.7411104179663132,-0.07041420118343192,1314.375,0.008754875962182933,-0.00495866629583519,-0.5663890976016525,0.5538461538461539,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12,8,0.0025,1.0,67,47.98611044916356,-1597.5,0.6659696811291166,-0.1205784265485758,1862.5,0.012397450618208444,-0.007639222514079336,-0.6161930181725765,0.4925373134328358,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12,8,0.004,0.5,66,47.269899845444705,-1292.5,0.6994186046511628,-0.06235917077398249,1668.75,0.011108429925361336,-0.006178921451775232,-0.5562371544216447,0.5454545454545454,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,8,0.004,0.75,71,50.850952864039,-1864.375,0.660250569476082,-0.08607058759184326,2297.5,0.015275867370896897,-0.008917684748150023,-0.5837759998584249,0.5070422535211268,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,12,8,0.004,1.0,71,50.850952864039,-1380.0,0.7485193621867882,-0.05813631529137378,1960.0,0.013019146780916322,-0.006597773263434692,-0.5067746277433338,0.5070422535211268,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,12,8,0.006,0.5,71,50.850952864039,-2092.5,0.6420017108639863,-0.06720936966549555,2587.5,0.017196975990695355,-0.010011033699217187,-0.5821391914853975,0.5211267605633803,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,12,8,0.006,0.75,71,50.850952864039,-1473.75,0.7478614200171086,-0.0433867901393957,2162.5,0.014353868492014105,-0.00704662072830986,-0.490921366057541,0.5211267605633803,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,12,8,0.006,1.0,72,51.56716346775786,-1385.0,0.7677148846960168,-0.03910396029682983,2140.0,0.01420746887966805,-0.006621709766093886,-0.46607244556910826,0.5138888888888888,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,12,12,0.0025,0.5,48,34.85775826360699,-858.75,0.6592261904761905,-0.07875457875457874,1107.5,0.0073745453334776055,-0.0041607802454286524,-0.5642083758764499,0.6041666666666666,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12,12,0.0025,0.75,54,39.21443660513344,-770.0,0.7698056801195815,-0.06074481074481071,948.75,0.006325,-0.0037304176313125437,-0.5897893488241176,0.5555555555555556,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12,12,0.0025,1.0,56,40.66626166675871,-1417.5,0.6559466019417476,-0.13003663003663002,1445.0,0.00963156754594991,-0.006871345979495236,-0.7134192795423678,0.48214285714285715,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12,12,0.004,0.5,55,39.94062987559888,-1037.5,0.7147766323024055,-0.06060124259624986,1353.75,0.009018086133963961,-0.005027607009908008,-0.557502660234416,0.5454545454545454,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12,12,0.004,0.75,59,42.84451562575506,-1741.875,0.6389896373056995,-0.09940234622195604,2097.5,0.013950259592881875,-0.008446218285634632,-0.6054524096414893,0.4915254237288136,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12,12,0.004,1.0,59,42.84451562575506,-1257.5,0.7393782383419689,-0.0657865270129165,1760.0,0.011694157904353748,-0.006094806546040998,-0.5211838762474633,0.4915254237288136,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12,12,0.006,0.5,59,42.84451562575506,-1970.0,0.6198745779064159,-0.07833191602018605,2387.5,0.015872488241062375,-0.009554385813779542,-0.6019463154530615,0.5084745762711864,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12,12,0.006,0.75,59,42.84451562575506,-1351.25,0.7392667631452002,-0.049664066081998075,1962.5,0.013030235125198152,-0.00654975466133878,-0.5026582098025785,0.5084745762711864,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12,12,0.006,1.0,60,43.57069385670005,-1262.5,0.7617924528301887,-0.044420049005209,2005.0,0.013315181298977288,-0.006119068463007027,-0.4595557751419442,0.5,0,0,False,-405.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16,4,0.0025,0.5,76,51.31350008665011,-2505.0,0.48055987558320373,-0.1670763447079236,3023.75,0.020126298974132838,-0.011306276291127126,-0.561766289254593,0.5131578947368421,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,16,4,0.0025,0.75,81,54.68938825024551,-2720.625,0.5264360313315927,-0.1752475919142585,3197.5,0.021302021526866947,-0.01228239987866342,-0.5765837699099297,0.4567901234567901,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,16,4,0.0025,1.0,84,56.71455712451861,-3257.5,0.5003834355828221,-0.2094017094017094,3770.0,0.02510571704458429,-0.014714731607543996,-0.5861107882882876,0.4166666666666667,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,16,4,0.004,0.5,82,55.36456588296459,-3066.25,0.5004073319755601,-0.13030358601603786,3583.75,0.023871773522064946,-0.013847995940933222,-0.5800991672501151,0.45121951219512196,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,16,4,0.004,0.75,88,59.414868967464905,-3815.0,0.47918088737201364,-0.15184112139853764,4234.375,0.028210947096666737,-0.017243538736779307,-0.6112357262481527,0.4318181818181818,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,16,4,0.004,1.0,88,59.414868967464905,-3452.5,0.5286689419795222,-0.13498506079247707,3937.5,0.026221593273953216,-0.015598830666878949,-0.5948849295276725,0.4318181818181818,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,16,4,0.006,0.5,88,59.414868967464905,-3933.75,0.49044689119170987,-0.1060955629723828,4368.75,0.0291031726205346,-0.01778261039679563,-0.6110196516598532,0.4431818181818182,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,16,4,0.006,0.75,88,59.414868967464905,-3533.75,0.5422603626943006,-0.09342630699893469,4046.875,0.02694492415888142,-0.01596735711637165,-0.5925923941080602,0.4431818181818182,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,16,4,0.006,1.0,88,59.414868967464905,-3415.0,0.5576424870466321,-0.089603516885822,3875.0,0.025809674465073682,-0.015428763922392674,-0.5977899466834142,0.4431818181818182,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,16,8,0.0025,0.5,49,35.09527538146239,-845.0,0.6820319849482597,-0.07443746729461014,1118.75,0.007451688910721273,-0.004037995677509509,-0.5418899964677483,0.6122448979591837,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,8,0.0025,0.75,54,38.67537260081839,-1185.625,0.6688198324022346,-0.10809252475919139,1376.25,0.009173280009998125,-0.005667418754624398,-0.6178181357646747,0.5185185185185185,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16,8,0.0025,1.0,56,40.10779380825611,-1830.0,0.5797933409873708,-0.1763311093668236,1992.5,0.0132718310797309,-0.00875297497568761,-0.6595152487327383,0.44642857142857145,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16,8,0.004,0.5,55,39.391583204537255,-1543.75,0.6101641414141414,-0.0965982599329801,1817.5,0.01210688027178031,-0.0073818125986471195,-0.6097204591882552,0.509090909090909,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16,8,0.004,0.75,60,42.97263622313155,-2237.5,0.5653229723166586,-0.13013684573753223,2623.125,0.017446428200278512,-0.01070623302217466,-0.6136633183177144,0.4666666666666667,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,8,0.004,1.0,60,42.97263622313155,-1875.0,0.6357455075279261,-0.10541462351531002,2407.5,0.015996677740863788,-0.00896859723582355,-0.5606537420525209,0.4666666666666667,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16,8,0.006,0.5,60,42.97263622313155,-2456.25,0.5538147138964578,-0.098403771298859,2903.75,0.01930492304623874,-0.011755391582063512,-0.6089323202121681,0.48333333333333334,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,8,0.006,0.75,60,42.97263622313155,-1918.75,0.6514532243415078,-0.07409302920446839,2560.0,0.016997684397486865,-0.009178247811801543,-0.5399704805178381,0.48333333333333334,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16,8,0.006,1.0,60,42.97263622313155,-1800.0,0.6730245231607629,-0.06848627037190311,2512.5,0.016685759824675,-0.00860923712677708,-0.5159631456546372,0.48333333333333334,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,12,0.0025,0.5,41,29.774335183497637,-873.75,0.6176148796498906,-0.09887876351290983,1077.5,0.007176933900605293,-0.004233515824870304,-0.5898780570506933,0.5853658536585366,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16,12,0.0025,0.75,46,33.40489044140997,-983.125,0.6838826366559485,-0.10431597388119122,1113.125,0.007420833333333333,-0.004763874378383437,-0.6419594895070325,0.5217391304347826,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16,12,0.0025,1.0,48,34.85679571436461,-1715.0,0.5585585585585585,-0.19450167887667882,1715.0,0.011433333333333334,-0.008315754963746258,-0.7273255070332004,0.4375,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16,12,0.004,0.5,47,34.131083711875405,-1278.75,0.6255490483162518,-0.09447645688942731,1523.75,0.010149875104079933,-0.00619804919903888,-0.6106527553770054,0.5106382978723404,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,16,12,0.004,0.75,51,37.035089778195044,-2105.0,0.5426398696360674,-0.14651105015891663,2470.625,0.016430783299041917,-0.010210398339459248,-0.6214188425243621,0.45098039215686275,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,16,12,0.004,1.0,51,37.035089778195044,-1742.5,0.621401412275937,-0.11742608283865519,2255.0,0.014982144340171082,-0.00844925372292804,-0.5639549006528634,0.45098039215686275,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
