run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,4,5,10:00:00,0.005,0.1,151,76.05855228190137,7870.0,1.0999904710478672,0.0673718923821009,14600.0,0.09528937621355263,0.02609205318346164,0.27381912045459134,0.44370860927152317,True,-1230.0,0.650571791613723,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,4,5,10:00:00,0.0075,0.05,45,22.663525896986588,5237.5,1.181968209849735,0.08660058462981166,6387.5,0.041866714732823176,0.017435426213547878,0.416450784944887,0.4666666666666667,True,-1555.0,0.9775656324582339,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,4,5,10:00:00,0.0075,0.1,45,22.663525896986588,5237.5,1.181968209849735,0.08660058462981166,6387.5,0.041866714732823176,0.017435426213547878,0.416450784944887,0.4666666666666667,True,-1555.0,0.9775656324582339,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,4,5,11:00:00,0.005,0.05,151,76.06292289790113,32232.5,1.5649373411620366,0.2087219334826871,5687.5,0.03094101486528758,0.10301756673861151,3.329482474545006,0.4966887417218543,True,-1180.0,0.185216784301559,5,False,min_trades_per_year;preferred_min_total_trades
18,4,5,11:00:00,0.005,0.1,151,76.06292289790113,32232.5,1.5649373411620366,0.2087219334826871,5687.5,0.03094101486528758,0.10301756673861151,3.329482474545006,0.4966887417218543,True,-1180.0,0.185216784301559,5,False,min_trades_per_year;preferred_min_total_trades
19,4,5,11:00:00,0.0075,0.05,54,27.197793674049816,5730.0,1.1925403225806452,0.07051420561708999,9222.5,0.057898454053205685,0.019060920042387464,0.3292129358906796,0.5,True,-1580.0,0.9808027923211169,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,4,5,11:00:00,0.0075,0.1,54,27.197793674049816,5730.0,1.1925403225806452,0.07051420561708999,9222.5,0.057898454053205685,0.019060920042387464,0.3292129358906796,0.5,True,-1580.0,0.9808027923211169,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,4,5,14:00:00,0.005,0.05,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,4,5,14:00:00,0.005,0.1,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,4,5,14:00:00,0.0075,0.05,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,4,5,14:00:00,0.0075,0.1,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,4,6,10:00:00,0.005,0.05,168,84.62143565138696,11697.5,1.137338929818897,0.08549445098493148,13410.0,0.08538410111107574,0.03854819631223383,0.45146808141818673,0.4523809523809524,True,-1230.0,0.4377003633254969,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,4,6,10:00:00,0.005,0.1,168,84.62143565138696,11697.5,1.137338929818897,0.08549445098493148,13410.0,0.08538410111107574,0.03854819631223383,0.45146808141818673,0.4523809523809524,True,-1230.0,0.4377003633254969,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,4,6,10:00:00,0.0075,0.05,71,35.758007526356614,17057.5,1.4212768584835762,0.16838586243238923,7815.0,0.0470216606498195,0.05574087037146991,1.1854296424489186,0.5352112676056338,True,-1592.5,0.3001612194049538,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,4,6,10:00:00,0.0075,0.1,71,35.758007526356614,17057.5,1.4212768584835762,0.16838586243238923,7815.0,0.0470216606498195,0.05574087037146991,1.1854296424489186,0.5352112676056338,True,-1592.5,0.3001612194049538,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,4,6,11:00:00,0.005,0.05,168,84.62629832349265,29210.0,1.4458861242558387,0.17064681789163366,7410.0,0.04059884668593423,0.093763821263112,2.3095193316315847,0.48214285714285715,True,-1180.0,0.20438206093803493,6,False,min_trades_per_year;preferred_min_total_trades
30,4,6,11:00:00,0.005,0.1,168,84.62629832349265,29210.0,1.4458861242558387,0.17064681789163366,7410.0,0.04059884668593423,0.093763821263112,2.3095193316315847,0.48214285714285715,True,-1180.0,0.20438206093803493,6,False,min_trades_per_year;preferred_min_total_trades
31,4,6,11:00:00,0.0075,0.05,65,32.738084978022925,4650.0,1.129915485087658,0.04866932540339446,9355.0,0.059081722874826326,0.015495251787004838,0.26226810988288035,0.5230769230769231,True,-1580.0,1.2086021505376343,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,4,6,11:00:00,0.0075,0.1,65,32.738084978022925,4650.0,1.129915485087658,0.04866932540339446,9355.0,0.059081722874826326,0.015495251787004838,0.26226810988288035,0.5230769230769231,True,-1580.0,1.2086021505376343,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,4,6,14:00:00,0.005,0.05,162,81.60744763382468,8027.5,1.1917472829332378,0.057697850409837076,8077.5,0.05240025948751216,0.026610266941555327,0.5078270069997839,0.5185185185185185,True,-1167.5,0.4011211460604173,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,4,6,14:00:00,0.005,0.1,162,81.60744763382468,8027.5,1.1917472829332378,0.057697850409837076,8077.5,0.05240025948751216,0.026610266941555327,0.5078270069997839,0.5185185185185185,True,-1167.5,0.4011211460604173,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,4,6,14:00:00,0.0075,0.05,53,26.698732867856222,7572.5,1.5456674473067915,0.10388518684859238,3007.5,0.02005,0.025120186508668985,1.2528771326019446,0.5660377358490566,True,-1467.5,0.37735226147243317,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,4,6,14:00:00,0.0075,0.1,53,26.698732867856222,7572.5,1.5456674473067915,0.10388518684859238,3007.5,0.02005,0.025120186508668985,1.2528771326019446,0.5660377358490566,True,-1467.5,0.37735226147243317,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,5,4,10:00:00,0.005,0.05,151,76.05855228190137,3132.5,1.0399987231054078,0.03808916903976895,14357.5,0.09515682733252696,0.010464963843715758,0.10997596427995424,0.4503311258278146,True,-1230.0,1.6344772545889865,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,5,4,10:00:00,0.005,0.1,151,76.05855228190137,3132.5,1.0399987231054078,0.03808916903976895,14357.5,0.09515682733252696,0.010464963843715758,0.10997596427995424,0.4503311258278146,True,-1230.0,1.6344772545889865,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,5,4,10:00:00,0.0075,0.05,46,23.16715980580851,4507.5,1.1499002327901564,0.07722612521240137,5710.0,0.03763573747260533,0.015022990288343863,0.3991682187516305,0.4782608695652174,True,-1555.0,1.1358846367165836,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,5,4,10:00:00,0.0075,0.1,46,23.16715980580851,4507.5,1.1499002327901564,0.07722612521240137,5710.0,0.03763573747260533,0.015022990288343863,0.3991682187516305,0.4782608695652174,True,-1555.0,1.1358846367165836,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,5,4,11:00:00,0.005,0.05,151,76.06292289790113,29257.5,1.509690344497191,0.1962428015330113,4950.0,0.029093048722684405,0.09390984465305885,3.2279134974202806,0.48344370860927155,True,-1217.5,0.2040502435273007,5,False,min_trades_per_year;preferred_min_total_trades
42,5,4,11:00:00,0.005,0.1,151,76.06292289790113,29257.5,1.509690344497191,0.1962428015330113,4950.0,0.029093048722684405,0.09390984465305885,3.2279134974202806,0.48344370860927155,True,-1217.5,0.2040502435273007,5,False,min_trades_per_year;preferred_min_total_trades
43,5,4,11:00:00,0.0075,0.05,63,31.73075928639145,13822.5,1.442390782525204,0.1562165573662875,6100.0,0.036797973095252456,0.045397283368559194,1.2336897809845997,0.5396825396825397,True,-1580.0,0.4065834689817327,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,5,4,11:00:00,0.0075,0.1,63,31.73075928639145,13822.5,1.442390782525204,0.1562165573662875,6100.0,0.036797973095252456,0.045397283368559194,1.2336897809845997,0.5396825396825397,True,-1580.0,0.4065834689817327,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,5,4,14:00:00,0.005,0.05,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,5,4,14:00:00,0.005,0.1,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,5,4,14:00:00,0.0075,0.05,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
48,5,4,14:00:00,0.0075,0.1,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
49,5,5,10:00:00,0.005,0.05,168,84.62143565138696,5122.5,1.0583129375604758,0.04785954296435612,18475.0,0.12133053129309779,0.017057982956774076,0.14059101839393714,0.44047619047619047,True,-1230.0,0.9995119570522206,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,5,5,10:00:00,0.005,0.1,168,84.62143565138696,5122.5,1.0583129375604758,0.04785954296435612,18475.0,0.12133053129309779,0.017057982956774076,0.14059101839393714,0.44047619047619047,True,-1230.0,0.9995119570522206,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,5,5,10:00:00,0.0075,0.05,63,31.72893625578122,13610.0,1.3727490585415953,0.15131144262719043,6635.0,0.04041788499025341,0.044711459887213145,1.1062295787618555,0.5238095238095238,True,-1555.0,0.3761939750183688,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,5,5,10:00:00,0.0075,0.1,63,31.72893625578122,13610.0,1.3727490585415953,0.15131144262719043,6635.0,0.04041788499025341,0.044711459887213145,1.1062295787618555,0.5238095238095238,True,-1555.0,0.3761939750183688,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,5,5,11:00:00,0.005,0.05,168,84.62629832349265,31922.5,1.4857349360925136,0.19300639058604346,4977.5,0.03141481311625774,0.10207198780154925,3.2491674365150094,0.47023809523809523,True,-1217.5,0.18701542798966247,5,False,min_trades_per_year;preferred_min_total_trades
54,5,5,11:00:00,0.005,0.1,168,84.62629832349265,31922.5,1.4857349360925136,0.19300639058604346,4977.5,0.03141481311625774,0.10207198780154925,3.2491674365150094,0.47023809523809523,True,-1217.5,0.18701542798966247,5,False,min_trades_per_year;preferred_min_total_trades
55,5,5,11:00:00,0.0075,0.05,69,34.752736361285876,15217.5,1.4358441930402406,0.15498787399196562,6100.0,0.03648434462753073,0.04987139782069705,1.366925960431384,0.5217391304347826,True,-1580.0,0.3693116477739445,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,5,5,11:00:00,0.0075,0.1,69,34.752736361285876,15217.5,1.4358441930402406,0.15498787399196562,6100.0,0.03648434462753073,0.04987139782069705,1.366925960431384,0.5217391304347826,True,-1580.0,0.3693116477739445,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,5,5,14:00:00,0.005,0.05,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,5,5,14:00:00,0.005,0.1,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
59,5,5,14:00:00,0.0075,0.05,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,5,5,14:00:00,0.0075,0.1,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,5,6,10:00:00,0.005,0.05,185,93.18431902087255,8950.0,1.0948997985367406,0.06610981207450314,17025.0,0.10924140586149922,0.02962182146118253,0.2711592845915797,0.4486486486486487,True,-1230.0,0.5720670391061452,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,5,6,10:00:00,0.005,0.1,185,93.18431902087255,8950.0,1.0948997985367406,0.06610981207450314,17025.0,0.10924140586149922,0.02962182146118253,0.2711592845915797,0.4486486486486487,True,-1230.0,0.5720670391061452,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,5,6,10:00:00,0.0075,0.05,83,41.80161443221971,20947.5,1.4652673663168416,0.17591206251416774,7595.0,0.04394173886630892,0.06805114479382568,1.548667543650667,0.5542168674698795,True,-1592.5,0.2444205752476429,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,5,6,10:00:00,0.0075,0.1,83,41.80161443221971,20947.5,1.4652673663168416,0.17591206251416774,7595.0,0.04394173886630892,0.06805114479382568,1.548667543650667,0.5542168674698795,True,-1592.5,0.2444205752476429,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,5,6,11:00:00,0.005,0.05,185,93.18967374908416,28900.0,1.3896191439164138,0.1598742003695352,7002.5,0.045682133246350815,0.09281035440093177,2.0316554373770552,0.4594594594594595,True,-1217.5,0.20657439446366782,6,False,min_trades_per_year;preferred_min_total_trades
66,5,6,11:00:00,0.005,0.1,185,93.18967374908416,28900.0,1.3896191439164138,0.1598742003695352,7002.5,0.045682133246350815,0.09281035440093177,2.0316554373770552,0.4594594594594595,True,-1217.5,0.20657439446366782,6,False,min_trades_per_year;preferred_min_total_trades
67,5,6,11:00:00,0.0075,0.05,83,41.804016202706194,14835.0,1.3408385985066054,0.12679576657992883,8367.5,0.04948840785427017,0.0486464963678781,0.9829877031228956,0.5180722891566265,True,-1580.0,0.3788338388945062,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,5,6,11:00:00,0.0075,0.1,83,41.804016202706194,14835.0,1.3408385985066054,0.12679576657992883,8367.5,0.04948840785427017,0.0486464963678781,0.9829877031228956,0.5180722891566265,True,-1580.0,0.3788338388945062,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,5,6,14:00:00,0.005,0.05,177,89.16369278510474,7127.5,1.1519236917830118,0.05163668698696326,11557.5,0.07509136684804678,0.023660788339372907,0.31509332340763424,0.5028248587570622,True,-1217.5,0.45177130831287265,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
70,5,6,14:00:00,0.005,0.1,177,89.16369278510474,7127.5,1.1519236917830118,0.05163668698696326,11557.5,0.07509136684804678,0.023660788339372907,0.31509332340763424,0.5028248587570622,True,-1217.5,0.45177130831287265,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
71,5,6,14:00:00,0.0075,0.05,72,36.2699767261443,14765.0,1.9153750774953502,0.14569948250521073,2937.5,0.019583333333333335,0.04843072563053408,2.4730583300698252,0.5694444444444444,True,-1467.5,0.21808330511344395,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
72,5,6,14:00:00,0.0075,0.1,72,36.2699767261443,14765.0,1.9153750774953502,0.14569948250521073,2937.5,0.019583333333333335,0.04843072563053408,2.4730583300698252,0.5694444444444444,True,-1467.5,0.21808330511344395,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
73,6,4,10:00:00,0.005,0.05,167,84.11773662965251,4602.5,1.0541279548394684,0.04103163553378337,11997.5,0.07787929439639084,0.015339255202796664,0.19696191807700214,0.4550898203592814,True,-1230.0,1.1124388919065724,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,6,4,10:00:00,0.005,0.1,167,84.11773662965251,4602.5,1.0541279548394684,0.04103163553378337,11997.5,0.07787929439639084,0.015339255202796664,0.19696191807700214,0.4550898203592814,True,-1230.0,1.1124388919065724,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,6,4,10:00:00,0.0075,0.05,62,31.225302346959296,7702.5,1.203567888999009,0.09144626889817682,6710.0,0.04149274959032866,0.025540196246149005,0.6155339546864361,0.5161290322580645,True,-1555.0,0.664719246997728,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,6,4,10:00:00,0.0075,0.1,62,31.225302346959296,7702.5,1.203567888999009,0.09144626889817682,6710.0,0.04149274959032866,0.025540196246149005,0.6155339546864361,0.5161290322580645,True,-1555.0,0.664719246997728,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,6,4,11:00:00,0.005,0.05,167,84.12257035728139,25777.5,1.3964396939520936,0.15488966604024307,4950.0,0.029962058914526715,0.08316037704626722,2.7755227797762587,0.47904191616766467,True,-1217.5,0.23159732324701776,5,False,min_trades_per_year;preferred_min_total_trades
78,6,4,11:00:00,0.005,0.1,167,84.12257035728139,25777.5,1.3964396939520936,0.15488966604024307,4950.0,0.029962058914526715,0.08316037704626722,2.7755227797762587,0.47904191616766467,True,-1217.5,0.23159732324701776,5,False,min_trades_per_year;preferred_min_total_trades
79,6,4,11:00:00,0.0075,0.05,68,34.24907351547014,10735.0,1.2969365880644492,0.11422125894348999,6457.5,0.03924458354857334,0.035427161869732826,0.9027274254518293,0.5147058823529411,True,-1580.0,0.5235211923614346,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,6,4,11:00:00,0.0075,0.1,68,34.24907351547014,10735.0,1.2969365880644492,0.11422125894348999,6457.5,0.03924458354857334,0.035427161869732826,0.9027274254518293,0.5147058823529411,True,-1580.0,0.5235211923614346,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,6,4,14:00:00,0.005,0.05,161,81.10369795707267,-105.0,0.9975899466345326,0.010833179491502878,16177.5,0.10559036616408851,-0.000352686041673711,-0.0033401346589293315,0.4968944099378882,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
82,6,4,14:00:00,0.005,0.1,161,81.10369795707267,-105.0,0.9975899466345326,0.010833179491502878,16177.5,0.10559036616408851,-0.000352686041673711,-0.0033401346589293315,0.4968944099378882,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
83,6,4,14:00:00,0.0075,0.05,53,26.698732867856222,9210.0,1.6553993951254224,0.12549956351373903,4287.5,0.028583333333333332,0.0304729116677549,1.0661076968310752,0.5660377358490566,True,-1467.5,0.31026058631921827,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
