run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.6,0.04,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,62.8798687465422,-2457.5,0.7205798749289369,-0.12535531844042475,2695.0,0.017966666666666666,-0.01098932109260553,-0.6116505246348162,0.4787234042553192,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.6,0.04,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,62.8798687465422,-1695.0,0.8287878787878787,-0.0774829780148928,2292.5,0.015222696259898073,-0.007573173484979323,-0.4974922547019296,0.4148936170212766,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.6,0.04,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,62.8798687465422,-707.5,0.9315764023210832,-0.00985379868358583,2042.5,0.013616666666666666,-0.00315761093545619,-0.23189309195516697,0.3829787234042553,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.6,0.04,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,62.87866917637482,-1782.5,0.8438116100766703,-0.04652472117416856,1782.5,0.011883333333333333,-0.007964743232028337,-0.6702448722604492,0.46808510638297873,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.6,0.04,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,62.87866917637482,-945.0,0.9243243243243243,-0.012479865320802029,2898.75,0.019325,-0.004218615989208696,-0.21829836942865183,0.4148936170212766,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,0.6,0.04,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,62.87866917637482,-1607.5,0.8789305215590284,-0.04330047815977023,2912.5,0.019416666666666665,-0.007181392393688091,-0.3698571189882279,0.3829787234042553,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,0.65,0.0,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,100.5988844887454,-4482.5,0.5509641873278237,-0.24677745818685418,5080.0,0.033842412937394865,-0.020275282860973576,-0.5991086657585809,0.436241610738255,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,149,149,149,0,0,0,0,0,0,0,149,100.5988844887454,-4226.25,0.6298445368951171,-0.22999893469692123,5147.5,0.03426926085581612,-0.019110793634549816,-0.557665766850246,0.35570469798657717,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0015,2.0,149,149,149,0,0,0,0,0,0,0,149,100.5988844887454,-2882.5,0.7580272822665267,-0.138555981676787,3997.5,0.026613185093953363,-0.01301517301366184,-0.48904980624130356,0.3288590604026846,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.0,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,100.5988844887454,-1795.0,0.8623466257668712,-0.05141156382767113,3685.0,0.024439580846266084,-0.00809520516097939,-0.331233387835135,0.5100671140939598,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,0.65,0.0,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,100.5988844887454,-45.0,0.9969408565601632,0.019537621215473637,3233.75,0.02139271804116465,-0.00020255796023149752,-0.009468547187025422,0.44966442953020136,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,100.5988844887454,2030.0,1.13130659767141,0.10372524567155444,2952.5,0.019462113971194094,0.0091172042245522,0.4684590912398616,0.4161073825503356,0,0,True,-205.0,0.16379310344827586,9,False,max_consecutive_losses
34,0.65,0.0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59113692519976,180.0,1.010193968568597,0.024130963001848988,2187.5,0.014519688697874317,0.0008099721227481371,0.0557844000379097,0.5369127516778524,0,0,True,-305.0,1.5,5,False,max_best_day_concentration
35,0.65,0.0,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59113692519976,2223.75,1.113196742173581,0.07386512146083972,1751.25,0.0116684850958215,0.009984534009492174,0.85568382934882,0.4697986577181208,0,0,True,-305.0,0.18605958403597528,5,True,
36,0.65,0.0,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,100.59113692519976,705.0,1.0335994280948408,0.031110354739276768,3552.5,0.02349265131350538,0.003170591453788285,0.1349609889270176,0.436241610738255,0,0,True,-305.0,0.7907801418439716,6,False,max_best_day_concentration
37,0.65,0.02,0.0015,1.0,121,121,121,0,0,0,0,0,0,0,121,81.69439612844424,-2967.5,0.6170967741935484,-0.19191919191919185,3285.0,0.02189635060823196,-0.013400219110658584,-0.6119841315301535,0.4628099173553719,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,0.65,0.02,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,81.69439612844424,-3148.75,0.657185628742515,-0.2084481175390266,3683.75,0.02454606030318174,-0.014221514863988372,-0.5793807514660482,0.36363636363636365,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.02,0.0015,2.0,121,121,121,0,0,0,0,0,0,0,121,81.69439612844424,-2542.5,0.7404950242408778,-0.15782828282828273,3352.5,0.02234627562072988,-0.011475710669534678,-0.5135401918559105,0.32231404958677684,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.02,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,81.69439612844424,-2130.0,0.8053461274845785,-0.0786870154638749,3010.0,0.020006646726487207,-0.009609527784242289,-0.480316762504735,0.49586776859504134,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,0.65,0.02,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,81.69439612844424,195.0,1.0164487557992408,0.03524450755855725,2763.75,0.018209970597198085,0.0008775231700257624,0.048189159084132974,0.45454545454545453,0,0,True,-205.0,1.2564102564102564,7,False,max_best_day_concentration
42,0.65,0.02,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,81.69439612844424,1532.5,1.1225509796081568,0.10435721303489909,2637.5,0.01733031079571588,0.006886492773823472,0.39736695175286985,0.4132231404958678,0,0,True,-205.0,0.2169657422512235,7,True,
43,0.65,0.02,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,81.68810448288035,-17.5,0.9987634693517047,0.022211285844812724,1942.5,0.012864238410596026,-7.876412796392618e-05,-0.006122719857170066,0.5206611570247934,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.65,0.02,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,81.68810448288035,1020.0,1.064110622250157,0.05343736004609353,2012.5,0.013409179874570031,0.004585680545884818,0.3419806870203432,0.4462809917355372,0,0,True,-305.0,0.4056372549019608,5,False,max_best_day_concentration
45,0.65,0.02,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,81.68810448288035,-155.0,0.9908446544595393,0.011832244785135441,3010.0,0.01995028997514499,-0.0006977290666647651,-0.034973379711975554,0.4132231404958678,0,0,False,-305.0,0.0,6,False,min_total_net_profit
46,0.65,0.04,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,55.36314448373908,-2847.5,0.49845882870981945,-0.29563492063492064,2972.5,0.019804124054765317,-0.012856645626729724,-0.6491903197120261,0.4146341463414634,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,0.65,0.04,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,55.36314448373908,-3210.0,0.5167482122694769,-0.3383178474641889,3445.0,0.0229418130358778,-0.014499130614655464,-0.6319958493245867,0.3170731707317073,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.65,0.04,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,55.36314448373908,-2560.0,0.6284470246734397,-0.25904955478126207,3282.5,0.021837837837837836,-0.011554919535462282,-0.5291237906090402,0.2926829268292683,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.65,0.04,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,55.36314448373908,-2435.0,0.6886189258312021,-0.14722452344403558,2712.5,0.018068577328515047,-0.010989208894896407,-0.6081944745895247,0.4634146341463415,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,0.65,0.04,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,55.36314448373908,-1291.25,0.8485781295807681,-0.06795623076110872,2346.25,0.015590477930793894,-0.005820162088300496,-0.3733151808518113,0.4146341463414634,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,0.65,0.04,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,55.36314448373908,52.5,1.005890603085554,0.033960145545511515,2132.5,0.014124387336071003,0.0002362926732988324,0.016729410464083338,0.3902439024390244,0,0,True,-205.0,6.333333333333333,7,False,max_best_day_concentration
52,0.65,0.04,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,55.358880723935435,-1760.0,0.826515524889108,-0.05782335389551999,2357.5,0.015696000266316016,-0.007936447701200167,-0.5056350386430593,0.4634146341463415,0,0,False,-305.0,0.0,7,False,min_total_net_profit
53,0.65,0.04,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,55.358880723935435,-197.5,0.9819799270072993,0.014740261351022065,2271.25,0.015141666666666666,-0.0008890828302290377,-0.05871763325673336,0.4268292682926829,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,0.65,0.04,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,55.358880723935435,-872.5,0.9257446808510639,-0.021699332524247425,2592.5,0.01727153112040106,-0.003930600000474627,-0.2275768125636423,0.3902439024390244,0,0,False,-305.0,0.0,7,False,min_total_net_profit
55,0.7,0.0,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,86.97118818953884,-3837.5,0.5447805456702254,-0.2593492063492064,4300.0,0.028666666666666667,-0.01787015632941713,-0.6233775463750162,0.432,0,0,False,-130.0,0.0,8,False,min_total_net_profit
56,0.7,0.0,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,86.97118818953884,-3662.5,0.6201711174487944,-0.2433492063492063,4417.5,0.029444111177764448,-0.0170521487617461,-0.5791361355347521,0.352,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.0,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,86.97118818953884,-2775.0,0.7262638717632552,-0.17034920634920633,3812.5,0.025416666666666667,-0.01290825309077237,-0.5078656953746506,0.32,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.0,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,86.9706129414177,-1475.0,0.8645857241221023,-0.052910422910422826,3400.0,0.02258423421179362,-0.006851966169144075,-0.30339599319094634,0.512,0,0,False,-192.5,0.0,6,False,min_total_net_profit
59,0.7,0.0,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,86.9706129414177,356.25,1.0292547731471977,0.033946719946720064,3087.5,0.020420311182393888,0.0016518452686935525,0.0808922672107833,0.456,0,0,True,-192.5,0.6877192982456141,7,False,max_best_day_concentration
60,0.7,0.0,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,86.9706129414177,1950.0,1.1508412299361825,0.11086979686979698,2875.0,0.01896782067987267,0.009027157454259305,0.4759195906906847,0.416,0,0,True,-192.5,0.17051282051282052,8,True,
61,0.7,0.0,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,1837.5,1.132551848512173,0.07354646299543327,1392.5,0.009246961949664652,0.00850336800653162,0.9195850542934266,0.56,0,0,True,-305.0,0.1469387755102041,4,True,
62,0.7,0.0,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,3381.25,1.214240456201489,0.11842957987855013,1727.5,0.01151024011593527,0.015623151970001192,1.3573263296542208,0.488,0,0,True,-305.0,0.12236598890942699,5,True,
63,0.7,0.0,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,1787.5,1.104410046728972,0.06471265119320042,3177.5,0.02101382183718008,0.008272400130493462,0.39366471242546547,0.448,0,0,True,-305.0,0.3118881118881119,6,True,
64,0.7,0.02,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,69.57695055163107,-2275.0,0.6397466349960411,-0.1824603174603174,2812.5,0.01875,-0.010577011592818097,-0.5641072849502986,0.47,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,0.7,0.02,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,69.57695055163107,-2437.5,0.6761873131849884,-0.1974603174603174,3336.25,0.022237219222822104,-0.011334401393711002,-0.5097040812584374,0.37,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,0.7,0.02,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,69.57695055163107,-2187.5,0.7312653562653563,-0.17121031746031742,3275.0,0.021833333333333333,-0.010169291307398742,-0.46576906751444624,0.32,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.02,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,69.57649035313416,-1350.0,0.8465036952814099,-0.056943889443889374,2747.5,0.018268255788826276,-0.006270490732042999,-0.3432451792074384,0.51,0,0,False,-192.5,0.0,6,False,min_total_net_profit
68,0.7,0.02,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,69.57649035313416,437.5,1.0450682462013907,0.048770396270396345,2613.75,0.017246072002969196,0.0020284150832898806,0.11761606254111982,0.46,0,0,True,-192.5,0.56,6,False,max_best_day_concentration
69,0.7,0.02,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,69.57649035313416,1375.0,1.1327540429640357,0.1081110556110557,2562.5,0.016889108584610315,0.006368986868154014,0.3771061590519679,0.41,0,0,True,-192.5,0.24181818181818182,6,True,
70,0.7,0.02,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,1300.0,1.1188028329906328,0.07146831835847857,1637.5,0.010884557222859232,0.006019247421462204,0.5530080184447802,0.54,0,0,True,-305.0,0.2076923076923077,4,True,
71,0.7,0.02,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,1968.75,1.1558480110825253,0.09625186814202837,2281.25,0.015199846752230005,0.009109548502904019,0.5993184438894119,0.46,0,0,True,-305.0,0.21015873015873016,5,True,
72,0.7,0.02,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,737.5,1.054019410364402,0.04318240594899634,2362.5,0.0157274573111873,0.003416706450164897,0.2172446812323894,0.42,0,0,True,-305.0,0.7559322033898305,5,False,max_best_day_concentration
73,0.7,0.04,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,48.00809588062544,-1932.5,0.5707940033314826,-0.23559351276742574,2232.5,0.014878621769772905,-0.008981496469972816,-0.6036511048502783,0.4492753623188406,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.04,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,48.00809588062544,-2170.0,0.5934426229508196,-0.2718253968253968,2847.5,0.018964684726685426,-0.01008775606270107,-0.5319232145476414,0.34782608695652173,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.7,0.04,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,48.00809588062544,-1620.0,0.7099373321396598,-0.19211525189786058,2735.0,0.018203297891811843,-0.007526713829877685,-0.4134807810437102,0.3188405797101449,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.04,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,48.00777834366257,-1307.5,0.7902125952667469,-0.08568605307735738,2242.5,0.014937800796016587,-0.006072822974771075,-0.4065406318974674,0.5072463768115942,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.04,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,48.00777834366257,-245.0,0.9646974063400576,0.0012704686617731077,1762.5,0.01172674196177581,-0.0011366985621851233,-0.09693217143263466,0.4492753623188406,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.04,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,48.00777834366257,930.0,1.126962457337884,0.10789572746094496,2120.0,0.014133333333333333,0.004309684914280076,0.30493053638774126,0.42028985507246375,0,0,True,-192.5,0.3575268817204301,7,False,min_trades_per_year;preferred_min_total_trades
79,0.7,0.04,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,47.985561189747386,-207.5,0.9741271820448878,0.010986534810034955,1900.0,0.0126500108190882,-0.0009622321422441127,-0.07606571693932111,0.5072463768115942,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.04,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,47.985561189747386,1086.25,1.1229485002829656,0.08272880220447627,2820.0,0.0188,0.005030629563911537,0.26758667893146476,0.463768115942029,0,0,True,-305.0,0.380897583429229,7,False,min_trades_per_year;preferred_min_total_trades
81,0.7,0.04,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,47.985561189747386,380.0,1.0394805194805194,0.037447493014103266,2865.0,0.0191,0.0017611098183401008,0.09220470253089534,0.42028985507246375,0,0,True,-305.0,1.4013157894736843,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
