trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_extreme_delta_divergence,2011-04-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-04-04 13:32:00-04:00,signed,2329.0,2348.75,2329.0,2011-04-04 09:40:00-04:00,2011-04-04 12:54:00-04:00,2330.25,2328.75,2328.75,1.0,1.0,16.0,-968.0,109851.0,155.0,7100.0,0.021830985915492956,0.05,120,241,15:55:00,2011-04-04 13:32:00-04:00,2329.0,2325.5,2332.5,3.5,1,0.25,3.5,fixed_contracts,2011-04-04 13:47:00-04:00,2325.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_extreme_delta_divergence,2011-04-05,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-04-05 15:11:00-04:00,signed,2322.5,2340.0,2322.5,2011-04-05 13:11:00-04:00,2011-04-05 10:05:00-04:00,2324.0,2322.0,2322.5,2.0,1.0,16.0,-2631.0,166375.0,-1211.0,127399.0,-0.009505569117496998,0.05,120,340,15:55:00,2011-04-05 15:11:00-04:00,2323.0,2319.5,2326.5,3.5,1,2.75,2.75,fixed_contracts,2011-04-05 15:55:00-04:00,2322.25,eod_flatten,-15.0,-20.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-04-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-04-08 14:22:00-04:00,signed,2322.75,2342.75,2322.75,2011-04-08 09:31:00-04:00,2011-04-08 10:21:00-04:00,2323.0,2322.25,2322.5,2.0,1.0,16.0,-4111.0,118823.0,-3087.0,75925.0,-0.040658544616397764,0.05,120,291,15:55:00,2011-04-08 14:22:00-04:00,2322.75,2319.25,2326.25,3.5,1,0.75,5.0,fixed_contracts,2011-04-08 14:35:00-04:00,2319.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-04-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-04-28 13:17:00-04:00,signed,2397.5,2408.75,2397.5,2011-04-28 11:06:00-04:00,2011-04-28 12:03:00-04:00,2397.75,2396.25,2396.5,5.0,1.0,16.0,-614.0,128105.0,259.0,27976.0,0.009257935373177009,0.05,120,226,15:55:00,2011-04-28 13:17:00-04:00,2397.0,2393.25,2400.75,3.75,1,3.75,0.75,fixed_contracts,2011-04-28 13:28:00-04:00,2400.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-05-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-03 13:27:00-04:00,signed,2381.75,2401.5,2381.75,2011-05-03 09:34:00-04:00,2011-05-03 13:25:00-04:00,2382.5,2381.25,2381.25,2.0,1.0,16.0,-5447.0,184452.0,3.0,599.0,0.005008347245409015,0.05,120,236,15:55:00,2011-05-03 13:27:00-04:00,2381.5,2377.75,2385.25,3.75,1,0.0,4.75,fixed_contracts,2011-05-03 13:30:00-04:00,2377.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-05-05,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-05 15:11:00-04:00,signed,2372.5,2399.75,2372.5,2011-05-05 12:04:00-04:00,2011-05-05 09:30:00-04:00,2378.5,2370.0,2372.5,10.0,1.0,16.0,-6783.0,269004.0,-8680.0,275411.0,-0.03151653347179306,0.05,120,340,15:55:00,2011-05-05 15:11:00-04:00,2372.75,2369.0,2376.5,3.75,1,3.75,3.5,fixed_contracts,2011-05-05 15:15:00-04:00,2376.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-05-06,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-06 13:17:00-04:00,signed,2387.5,2409.75,2387.5,2011-05-06 11:49:00-04:00,2011-05-06 09:49:00-04:00,2389.0,2387.0,2387.25,2.0,1.0,16.0,1852.0,199124.0,486.0,155898.0,0.0031174229303775544,0.05,120,226,15:55:00,2011-05-06 13:17:00-04:00,2387.5,2383.75,2391.25,3.75,1,0.0,4.0,fixed_contracts,2011-05-06 13:20:00-04:00,2383.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-05-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-11 13:35:00-04:00,signed,2379.25,2413.5,2379.25,2011-05-11 09:53:00-04:00,2011-05-11 12:17:00-04:00,2380.0,2377.5,2377.5,7.0,1.0,16.0,-7062.0,187229.0,-1386.0,68293.0,-0.020294905773651766,0.05,120,244,15:55:00,2011-05-11 13:35:00-04:00,2378.0,2374.25,2381.75,3.75,1,0.5,4.0,fixed_contracts,2011-05-11 13:36:00-04:00,2374.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-05-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-16 13:00:00-04:00,signed,2345.25,2372.25,2345.25,2011-05-16 11:06:00-04:00,2011-05-16 12:57:00-04:00,2346.0,2344.75,2345.25,2.0,1.0,16.0,5494.0,243468.0,373.0,2461.0,0.15156440471353108,0.05,120,209,15:55:00,2011-05-16 13:00:00-04:00,2345.75,2342.0,2349.5,3.75,1,0.0,4.25,fixed_contracts,2011-05-16 13:09:00-04:00,2341.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-06-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-01 13:24:00-04:00,signed,2341.0,2374.25,2341.0,2011-06-01 09:41:00-04:00,2011-06-01 12:13:00-04:00,2342.75,2340.25,2340.5,3.0,1.0,16.0,-11839.0,166237.0,-1451.0,31902.0,-0.045483041815560156,0.05,120,233,15:55:00,2011-06-01 13:24:00-04:00,2340.75,2337.0,2344.5,3.75,1,1.25,4.5,fixed_contracts,2011-06-01 13:30:00-04:00,2336.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-06-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-03 15:00:00-04:00,signed,2300.25,2318.0,2300.25,2011-06-03 10:46:00-04:00,2011-06-03 09:30:00-04:00,2301.0,2298.25,2298.75,8.0,1.0,16.0,-2232.0,171031.0,-2816.0,170098.0,-0.016555162318193043,0.05,120,329,15:55:00,2011-06-03 15:00:00-04:00,2298.75,2295.25,2302.25,3.5,1,0.0,6.25,fixed_contracts,2011-06-03 15:05:00-04:00,2295.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-06-06,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-06 13:45:00-04:00,signed,2286.5,2299.25,2286.5,2011-06-06 11:35:00-04:00,2011-06-06 09:30:00-04:00,2287.75,2283.25,2284.0,13.0,1.0,16.0,827.0,109622.0,-1162.0,109472.0,-0.010614586378251974,0.05,120,254,15:55:00,2011-06-06 13:45:00-04:00,2284.25,2280.75,2287.75,3.5,1,3.75,3.0,fixed_contracts,2011-06-06 14:09:00-04:00,2287.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-06-08,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-08 13:35:00-04:00,signed,2255.5,2268.25,2255.5,2011-06-08 09:42:00-04:00,2011-06-08 09:59:00-04:00,2256.75,2254.75,2256.0,3.0,1.0,16.0,-2011.0,140616.0,2471.0,102575.0,0.02408969047038752,0.05,120,244,15:55:00,2011-06-08 13:35:00-04:00,2256.25,2252.75,2259.75,3.5,1,0.25,4.25,fixed_contracts,2011-06-08 13:36:00-04:00,2252.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-06-10,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-10 13:43:00-04:00,signed,2224.0,2251.0,2224.0,2011-06-10 09:36:00-04:00,2011-06-10 11:18:00-04:00,2225.0,2223.5,2225.0,2.0,1.0,16.0,-2773.0,69933.0,-1181.0,26943.0,-0.0438332776602457,0.05,120,252,15:55:00,2011-06-10 13:43:00-04:00,2225.25,2221.75,2228.75,3.5,1,0.0,3.75,fixed_contracts,2011-06-10 13:47:00-04:00,2221.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-06-15,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-15 13:23:00-04:00,signed,2206.25,2239.0,2206.25,2011-06-15 10:10:00-04:00,2011-06-15 12:25:00-04:00,2206.5,2205.5,2205.75,3.0,1.0,16.0,-9.0,209882.0,-1504.0,44137.0,-0.034075718784693114,0.05,120,232,15:55:00,2011-06-15 13:23:00-04:00,2206.25,2202.75,2209.75,3.5,1,3.75,0.5,fixed_contracts,2011-06-15 13:26:00-04:00,2209.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-06-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-16 13:56:00-04:00,signed,2198.0,2213.0,2198.0,2011-06-16 10:51:00-04:00,2011-06-16 10:00:00-04:00,2198.75,2197.75,2198.5,1.0,1.0,16.0,1029.0,180203.0,1243.0,142219.0,0.008740041766571274,0.05,120,265,15:55:00,2011-06-16 13:56:00-04:00,2198.75,2195.25,2202.25,3.5,1,0.5,3.5,fixed_contracts,2011-06-16 14:02:00-04:00,2195.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-06-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-17 13:07:00-04:00,signed,2189.0,2218.75,2189.0,2011-06-17 09:32:00-04:00,2011-06-17 12:55:00-04:00,2189.5,2188.0,2188.75,4.0,1.0,16.0,-4687.0,172073.0,-152.0,3585.0,-0.042398884239888426,0.05,120,216,15:55:00,2011-06-17 13:07:00-04:00,2188.75,2185.25,2192.25,3.5,1,4.5,2.25,fixed_contracts,2011-06-17 13:32:00-04:00,2192.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-06-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-06-24 15:06:00-04:00,signed,2213.5,2243.5,2213.5,2011-06-24 09:38:00-04:00,2011-06-24 13:03:00-04:00,2213.75,2212.75,2213.0,3.0,1.0,16.0,2208.0,216759.0,2498.0,39566.0,0.06313501491179295,0.05,120,335,15:55:00,2011-06-24 15:06:00-04:00,2213.25,2209.75,2216.75,3.5,1,0.5,3.75,fixed_contracts,2011-06-24 15:12:00-04:00,2209.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-07-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-11 13:10:00-04:00,signed,2358.75,2389.5,2358.75,2011-07-11 09:53:00-04:00,2011-07-11 11:04:00-04:00,2359.5,2358.25,2359.0,2.0,1.0,16.0,-5016.0,157092.0,449.0,52227.0,0.008597085798533325,0.05,120,219,15:55:00,2011-07-11 13:10:00-04:00,2359.25,2355.5,2363.0,3.75,1,0.0,4.5,fixed_contracts,2011-07-11 13:16:00-04:00,2355.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-07-13,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-13 15:13:00-04:00,signed,2350.5,2375.0,2350.5,2011-07-13 10:57:00-04:00,2011-07-13 09:58:00-04:00,2352.25,2348.75,2349.25,7.0,1.0,16.0,1467.0,181405.0,539.0,153362.0,0.0035145603213312293,0.05,120,342,15:55:00,2011-07-13 15:13:00-04:00,2349.5,2345.75,2353.25,3.75,1,3.75,1.0,fixed_contracts,2011-07-13 15:18:00-04:00,2353.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-07-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-14 13:03:00-04:00,signed,2324.25,2368.25,2324.25,2011-07-14 10:00:00-04:00,2011-07-14 12:59:00-04:00,2324.75,2323.5,2324.0,3.0,1.0,16.0,-6461.0,162456.0,-34.0,3192.0,-0.010651629072681704,0.05,120,212,15:55:00,2011-07-14 13:03:00-04:00,2324.5,2321.0,2328.0,3.5,1,1.0,4.25,fixed_contracts,2011-07-14 13:04:00-04:00,2320.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-07-27,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-07-27 14:30:00-04:00,signed,2372.5,2413.5,2372.5,2011-07-27 09:32:00-04:00,2011-07-27 10:30:00-04:00,2373.75,2371.25,2372.25,5.0,1.0,16.0,-11032.0,202320.0,-4237.0,121124.0,-0.03498068095505433,0.05,120,299,15:55:00,2011-07-27 14:30:00-04:00,2372.25,2368.5,2376.0,3.75,1,0.0,5.5,fixed_contracts,2011-07-27 14:35:00-04:00,2368.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-08-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-02 13:40:00-04:00,signed,2312.25,2349.25,2312.25,2011-08-02 10:00:00-04:00,2011-08-02 12:48:00-04:00,2314.75,2311.75,2314.25,2.0,1.0,16.0,-4556.0,178999.0,-833.0,29872.0,-0.027885645420460632,0.05,120,249,15:55:00,2011-08-02 13:40:00-04:00,2314.5,2311.0,2318.0,3.5,1,2.0,3.5,fixed_contracts,2011-08-02 13:49:00-04:00,2310.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-08-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-08-04 14:26:00-04:00,signed,2231.0,2282.0,2231.0,2011-08-04 09:32:00-04:00,2011-08-04 11:47:00-04:00,2234.75,2230.0,2231.0,4.0,1.0,16.0,-3035.0,306845.0,833.0,124084.0,0.006713194287740563,0.05,120,295,15:55:00,2011-08-04 14:26:00-04:00,2231.0,2227.5,2234.5,3.5,1,3.75,1.5,fixed_contracts,2011-08-04 14:29:00-04:00,2234.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
