run_id,entry.params.failed_break_min_ticks,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,4.0,0.0025,1.5,34,23.87997676452718,1161.25,1.3963310580204777,0.24714501185089427,633.75,0.004215690350476032,0.0054311333019003705,1.2883140957653807,0.5294117647058824,0,0,True,-192.5,0.2109795479009688,3,False,min_trades_per_year;preferred_min_total_trades
12,1,4.0,0.0025,2.0,36,25.282149199524653,-655.0,0.8447867298578199,-0.06379731379731374,907.5,0.00605,-0.003068628199837775,-0.5072112727004587,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,4.0,0.004,1.25,36,25.282149199524653,-2017.5,0.6515544041450777,-0.18319173904604868,2017.5,0.01345,-0.009464714472237734,-0.7036962432890509,0.3611111111111111,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,4.0,0.004,1.5,36,25.282149199524653,-1798.75,0.6893350604490501,-0.15261422477288233,1798.75,0.011991666666666666,-0.008436642243597414,-0.7035420911964487,0.3611111111111111,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,4.0,0.004,2.0,36,25.282149199524653,-1505.0,0.7520593080724877,-0.11094755810621564,2257.5,0.01497487603853999,-0.007056798471172798,-0.47124253002235983,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,4.0,0.006,1.25,36,25.281980412185305,-2923.75,0.6173102094240838,-0.17624115710460744,3345.0,0.022237549548351714,-0.013728610543317643,-0.6173616617904392,0.3611111111111111,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,1,4.0,0.006,1.5,36,25.281980412185305,-3005.0,0.6247268186075554,-0.1831856015490519,3345.0,0.022249567646667554,-0.01411127803351997,-0.6342270671328527,0.3333333333333333,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,4.0,0.006,2.0,36,25.281980412185305,-2830.0,0.662089552238806,-0.17028877615222648,3777.5,0.025025257125821893,-0.01328714932949715,-0.530949562783394,0.3055555555555556,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,5.5,0.0025,1.25,17,13.921434910551639,946.25,1.8761574074074074,0.3782589959060548,372.5,0.002480005991960786,0.005163000773184212,2.0818501204919064,0.6470588235294118,0,0,True,-192.5,0.21268163804491413,2,False,min_trades_per_year;preferred_min_total_trades
20,1,5.5,0.0025,1.5,17,13.921434910551639,952.5,1.7485265225933202,0.39296487825899595,565.0,0.0037289422013958786,0.005197082974309319,1.3937150788671013,0.5882352941176471,0,0,True,-192.5,0.2572178477690289,3,False,min_trades_per_year;preferred_min_total_trades
21,1,5.5,0.0025,2.0,19,15.559250782381243,567.5,1.312242090784044,0.23380566801619443,565.0,0.003738441433841166,0.0030971419304681724,0.8284580580645682,0.42105263157894735,0,0,True,-192.5,0.5859030837004405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,1,5.5,0.004,1.25,19,15.558766289370846,-385.625,0.8587454212454212,-0.05225735095661628,852.5,0.0056656988456761665,-0.0021057008772793484,-0.3716577486087766,0.42105263157894735,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,5.5,0.004,1.5,19,15.558766289370846,-307.5,0.8873626373626373,-0.02542148659214779,852.5,0.005662758643594938,-0.0016790208909639448,-0.29650228742541596,0.42105263157894735,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1,5.5,0.004,2.0,19,15.558766289370846,405.0,1.1483516483516483,0.13247325024995749,852.5,0.005636084161115978,0.002210442547283975,0.392194737355784,0.42105263157894735,0,0,True,-292.5,1.191358024691358,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,1,5.5,0.006,1.25,19,15.558281826532362,-238.75,0.9336805555555555,0.005072705492396923,1267.5,0.00839244183640532,-0.0013035353013463036,-0.15532253029049747,0.47368421052631576,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,5.5,0.006,1.5,19,15.558281826532362,-495.0,0.8752362948960303,-0.034400978718129395,1267.5,0.008406705466845745,-0.002703036605662512,-0.32153340167830463,0.42105263157894735,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,5.5,0.006,2.0,19,15.558281826532362,567.5,1.143037177063642,0.12349375812397585,1267.5,0.00834787763032239,0.0030969487569021403,0.3709863625279972,0.42105263157894735,0,0,True,-430.0,1.2907488986784141,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,2,3.0,0.0025,1.25,51,34.81212404368394,-2876.875,0.5279942575881871,-0.3107807225454283,3671.875,0.024382652002490145,-0.013131707841201767,-0.5385676603127771,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,2,3.0,0.0025,1.5,51,34.81212404368394,-3017.5,0.5334364128333977,-0.32548660489836967,3618.75,0.024067838882653698,-0.013775679921958606,-0.5723687942703941,0.29411764705882354,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,2,3.0,0.0025,2.0,53,36.17378440456262,-3840.0,0.4796747967479675,-0.3998030271615178,4377.5,0.029079133106368844,-0.01754443399725758,-0.6033341479982097,0.22641509433962265,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,2,3.0,0.004,1.25,53,36.17378440456262,-5371.25,0.4464055655758825,-0.35830185937910125,5696.25,0.03789289871944121,-0.024581206982684067,-0.6487022057795888,0.2830188679245283,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,2,3.0,0.004,1.5,53,36.17378440456262,-5133.75,0.4708837928368977,-0.33624577764295394,5433.75,0.03615269461077844,-0.02348824505006919,-0.6496955566644398,0.2830188679245283,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,2,3.0,0.004,2.0,53,36.17378440456262,-3915.0,0.5964957485184231,-0.24190615500144444,4352.5,0.028932280847528042,-0.017888545432015013,-0.6182901903340055,0.2830188679245283,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,2,3.0,0.006,1.25,53,36.17354969731967,-4083.75,0.6113490364025695,-0.17268919737622634,4321.25,0.028762792245611117,-0.01866288134979477,-0.6488549926039436,0.3584905660377358,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,2,3.0,0.006,1.5,53,36.17354969731967,-3977.5,0.6342528735632184,-0.16856183888566031,4315.0,0.028702086970981956,-0.018175230958088484,-0.6332372616828801,0.33962264150943394,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,2,3.0,0.006,2.0,53,36.17354969731967,-3952.5,0.6484322881921281,-0.1653511206360963,4490.0,0.029826455202192143,-0.018060506062962278,-0.6055196952011546,0.32075471698113206,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2,4.0,0.0025,1.25,26,21.19146760059197,-289.375,0.8857354392892399,-0.03839109608340378,912.5,0.0060751824635281,-0.001572660443654783,-0.2588663720137019,0.46153846153846156,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,2,4.0,0.0025,1.5,26,21.19146760059197,-236.25,0.9133027522935779,-0.019160326852634562,872.5,0.005807181603381144,-0.0012839009831441262,-0.22108848505729425,0.4230769230769231,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,4.0,0.0025,2.0,28,22.81892838327807,-1327.5,0.6350515463917525,-0.23665620094191522,1327.5,0.00885,-0.007218337519340201,-0.8156313581175368,0.2857142857142857,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,4.0,0.004,1.25,28,22.81892838327807,-1711.875,0.6239703459637562,-0.19890576714702243,1730.0,0.011531939890596553,-0.009310615696640379,-0.8073763638182418,0.35714285714285715,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,4.0,0.004,1.5,28,22.81892838327807,-1577.5,0.6534870950027457,-0.17176714489970454,1730.0,0.011521619686651904,-0.008579054894177873,-0.7446049364150538,0.35714285714285715,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,2,4.0,0.004,2.0,28,22.81892838327807,-752.5,0.8347062053816584,-0.04676714489970457,1730.0,0.011458661058767035,-0.004090292682413121,-0.3569607881266052,0.35714285714285715,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,4.0,0.006,1.25,28,22.818751597883434,-1940.0,0.6724356268467708,-0.1403237792853122,2442.5,0.016228966296240925,-0.010552767418252396,-0.6502427342335849,0.39285714285714285,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,4.0,0.006,1.5,28,22.818751597883434,-2115.0,0.6637519872813991,-0.15818092214245505,2442.5,0.01624785884152933,-0.011505946063334882,-0.7081515278755268,0.35714285714285715,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,4.0,0.006,2.0,28,22.818751597883434,-2127.5,0.6804355989485542,-0.1594564323465367,2762.5,0.01833903143359777,-0.011574038236423445,-0.6311150225316364,0.32142857142857145,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,5.5,0.0025,1.25,14,11.464889608569738,-1.25,0.9990272373540856,0.04807692307692313,577.5,0.0038352661857364626,-6.824344201739052e-06,-0.0017793665084105798,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,5.5,0.0025,1.5,14,11.464889608569738,280.0,1.2178988326848248,0.1730769230769232,577.5,0.003828115937225527,0.0015283937840493422,0.39925483164887215,0.5,0,0,True,-192.5,0.875,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,2,5.5,0.0025,2.0,16,13.102730981222557,-17.5,0.9903448275862069,0.04727564102564108,617.5,0.004116666666666667,-9.55417559774796e-05,-0.023208523719225813,0.375,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,5.5,0.004,1.25,16,13.102322974403688,-183.125,0.917973124300112,-0.008299291129668707,852.5,0.005658084132890311,-0.0009998451126598251,-0.17671089527420578,0.4375,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,5.5,0.004,1.5,16,13.102322974403688,-167.5,0.9249720044792833,0.007943297803137628,852.5,0.00565749742841026,-0.0009145254628482036,-0.16164840981733908,0.4375,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,2,5.5,0.004,2.0,16,13.102322974403688,420.0,1.1881298992161253,0.16419329780313763,852.5,0.0056355252937579535,0.0022923258014404535,0.40676346603918007,0.4375,0,0,True,-292.5,1.0892857142857142,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,2,5.5,0.006,1.25,16,13.101914992993928,45.0,1.0157068062827226,0.05742719425370285,1265.0,0.008360319873108188,0.0002456542324114075,0.029383353285509936,0.5,0,0,True,-430.0,9.680555555555555,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,2,5.5,0.006,1.5,16,13.101914992993928,-305.0,0.905645784996133,-0.005072805746297204,1265.0,0.00837970323264441,-0.0016653418908787465,-0.19873518723087397,0.4375,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,5.5,0.006,2.0,16,13.101914992993928,570.0,1.1763341067285382,0.15117719425370282,1265.0,0.008331412388447987,0.003110635523948968,0.37336232788837276,0.4375,0,0,True,-430.0,1.2412280701754386,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,3,3.0,0.0025,1.25,26,18.550996737456845,-1717.5,0.4637002341920375,-0.38560157790927013,2134.375,0.014190556527448234,-0.008183039634808709,-0.576653890844984,0.3076923076923077,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,3,3.0,0.0025,1.5,26,18.550996737456845,-1817.5,0.4626755358462675,-0.40927021696252464,2027.5,0.013502489053160848,-0.008660324318434998,-0.6413872497387931,0.2692307692307692,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,3,3.0,0.0025,2.0,27,19.264496611974415,-2547.5,0.3526048284625159,-0.545346628679962,2700.0,0.017981718586104128,-0.012147303499754347,-0.6755362921284683,0.18518518518518517,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,3,3.0,0.004,1.25,27,19.264496611974415,-2763.125,0.44263741805345436,-0.3623987810740925,2809.375,0.018723393620300406,-0.01317822141374525,-0.7038372252910962,0.2962962962962963,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,3,3.0,0.004,1.5,27,19.264496611974415,-2341.25,0.5277357539082199,-0.2975839662592777,2456.25,0.016362455450821038,-0.011161612182909009,-0.6821477507734903,0.2962962962962963,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,3,3.0,0.004,2.0,27,19.264496611974415,-1497.5,0.6979324256177509,-0.16795433662964812,2147.5,0.01425489545303684,-0.007133337791862759,-0.5004131959693247,0.2962962962962963,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,3,3.0,0.006,1.25,27,19.26436594497802,-1416.25,0.7473238180196253,-0.10972895826274735,2026.25,0.013453621937454353,-0.006745730892646518,-0.5014063070901873,0.4074074074074074,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,3,3.0,0.006,1.5,27,19.26436594497802,-597.5,0.8933987511150758,-0.02639562492941399,1791.25,0.011847381257492455,-0.0028437130920425657,-0.24002883255269264,0.4074074074074074,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,3,3.0,0.006,2.0,27,19.26436594497802,302.5,1.0539696699375558,0.07249948867158193,1960.0,0.01287250636236762,0.0014384663308628642,0.11174718352194228,0.4074074074074074,0,0,True,-430.0,2.5867768595041323,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,4.0,0.0025,1.25,16,13.494479767164036,-664.375,0.6230496453900709,-0.2350045787545787,1066.875,0.0071029701816729225,-0.0037368789378128264,-0.5261008905055969,0.375,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,3,4.0,0.0025,1.5,16,13.494479767164036,-442.5,0.7489361702127659,-0.14846611721611716,960.0,0.006388394416809463,-0.0024886200444202977,-0.38955328710953036,0.375,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
66,3,4.0,0.0025,2.0,17,14.335241210139003,-1260.0,0.4557235421166307,-0.4093406593406593,1260.0,0.0084,-0.0070879741326049794,-0.8438064443577357,0.23529411764705882,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,3,4.0,0.004,1.25,17,14.334896472116009,-1141.25,0.581959706959707,-0.22366231979235074,1171.25,0.007806771978937546,-0.006419406264564498,-0.8222868916735211,0.35294117647058826,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,3,4.0,0.004,1.5,17,14.334896472116009,-847.5,0.6895604395604396,-0.15013290802764487,1115.0,0.00742010082020397,-0.004766359591693248,-0.6423577936724351,0.35294117647058826,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,3,4.0,0.004,2.0,17,14.334896472116009,-260.0,0.9047619047619048,-0.003074084498233105,1002.5,0.006650413785097103,-0.00146179600453622,-0.21980527103621061,0.35294117647058826,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,3,4.0,0.006,1.25,17,14.334436847210087,-797.5,0.7737588652482269,-0.08178039937674829,1718.125,0.011384295552711898,-0.004484897317473813,-0.39395475079750963,0.4117647058823529,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,3,4.0,0.006,1.5,17,14.334436847210087,-272.5,0.922695035460993,0.006454894740898756,1633.75,0.010793713714705713,-0.0015320355925175777,-0.141937764240521,0.4117647058823529,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,3,4.0,0.006,2.0,17,14.334436847210087,590.0,1.1673758865248227,0.15141287793417607,1465.0,0.00963467166485811,0.003315574004614019,0.34412942339357316,0.4117647058823529,0,0,True,-430.0,1.1991525423728813,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,5.5,0.0025,1.25,8,7.357627474295307,3.75,1.0053003533568905,0.045444139194139255,360.0,0.002394194079357558,2.2992562779489134e-05,0.00960346656009558,0.5,0,0,True,-192.5,53.666666666666664,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
74,3,5.5,0.0025,1.5,8,7.357627474295307,160.0,1.226148409893993,0.17044413919413925,360.0,0.0023917087430241827,0.0009809750008098472,0.41015654756082837,0.5,0,0,True,-192.5,1.53125,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,3,5.5,0.0025,2.0,9,8.27733090858222,-220.0,0.7939110070257611,-0.07997557997557991,425.0,0.0028333333333333335,-0.0013489778410008535,-0.47610982623559533,0.3333333333333333,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,5.5,0.004,1.25,9,8.277041440811331,-10.625,0.9904494382022472,0.049940929765491186,540.625,0.0036041666666666665,-6.514356704623303e-05,-0.018074515712249627,0.4444444444444444,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
