run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.425,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,610.0,1.046995377503852,0.03525610402927173,1955.0,0.012951737387790254,0.00264996269879747,0.20460287446034994,0.46835443037974683,0,0,True,-230.0,0.6721311475409836,7,False,max_best_day_concentration
16,0.425,0.005,1.0,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,-1185.0,0.9187799862919808,-0.019135799151726876,3750.0,0.02482950407203867,-0.005158620653273882,-0.20776172727038783,0.5,0,0,False,-285.0,0.0,6,False,min_total_net_profit
17,0.425,0.005,1.5,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,-787.5,0.9470766129032258,-0.008874272535349096,3002.5,0.019914109005289424,-0.0034266097366904003,-0.172069447635355,0.4810126582278481,0,0,False,-285.0,0.0,7,False,min_total_net_profit
18,0.425,0.005,2.0,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,-1760.0,0.8855284552845528,-0.03500560528832917,3745.0,0.024860594795539034,-0.007666896241560028,-0.30839552732405945,0.4620253164556962,0,0,False,-285.0,0.0,8,False,min_total_net_profit
19,0.4,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-1330.0,0.8536853685368537,-0.03975977715234846,1975.0,0.013112033195020746,-0.005790823913671361,-0.44164195037810067,0.5070422535211268,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,0.4,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-662.5,0.9341778440139096,0.0002185313210610243,1915.0,0.01266869542206933,-0.002882284107244004,-0.22751230582297843,0.4295774647887324,0,0,False,-150.0,0.0,7,False,min_total_net_profit
21,0.4,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-1300.0,0.8804047838086476,-0.03915939672036976,2780.0,0.018368627969209423,-0.005660005645103605,-0.3081343720712968,0.38028169014084506,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,105.0,1.0095108695652173,0.022984557267389443,1455.0,0.009671308451593606,0.00045640787579981357,0.047191946992922985,0.5070422535211268,0,0,True,-230.0,2.0476190476190474,6,False,max_best_day_concentration
23,0.4,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-830.0,0.9320785597381342,-0.013217706782344234,2307.5,0.01529589181843793,-0.00361171658660131,-0.23612330875978643,0.45774647887323944,0,0,False,-230.0,0.0,6,False,min_total_net_profit
24,0.4,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-555.0,0.9548780487804878,-0.003574394613474833,1680.0,0.011180992313067784,-0.002414290833186783,-0.2159281363931429,0.44366197183098594,0,0,False,-230.0,0.0,6,False,min_total_net_profit
25,0.4,0.005,1.0,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-2085.0,0.8485838779956427,-0.048099931809221876,3515.0,0.023348500448370918,-0.009086114387991784,-0.38915194609963677,0.4788732394366197,0,0,False,-285.0,0.0,6,False,min_total_net_profit
26,0.4,0.005,1.5,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-1815.0,0.8709103840682788,-0.040268376253119596,2852.5,0.018971451374224766,-0.007906995465299604,-0.4167838985710027,0.45774647887323944,0,0,False,-285.0,0.0,6,False,min_total_net_profit
27,0.4,0.005,2.0,142,142,142,0,0,0,0,0,0,0,142,92.59686947896971,-2875.0,0.8024733768464445,-0.0721057525750629,3620.0,0.024111632863755953,-0.01254043801376048,-0.5200990776784336,0.43661971830985913,0,0,False,-285.0,0.0,8,False,min_total_net_profit
