session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-28,-195.0,-190.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-13,267.5,272.5,1,1,0
2011-10-14,275.0,280.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-24,-10.0,-5.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-27,282.5,287.5,1,1,0
2011-10-28,282.5,287.5,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-03,275.0,280.0,1,1,0
2011-11-04,275.0,280.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-11,-25.0,-20.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-23,55.0,60.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-16,-190.0,-185.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,70.0,75.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2011-12-30,-110.0,-105.0,1,0,1
2012-01-04,125.0,130.0,1,1,0
2012-01-05,275.0,280.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-13,50.0,55.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,100.0,105.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,75.0,80.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-14,170.0,175.0,1,1,0
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-03-02,-20.0,-15.0,1,0,1
2012-03-08,140.0,145.0,1,1,0
2012-03-13,312.5,317.5,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,55.0,60.0,1,1,0
2012-03-22,15.0,20.0,1,1,0
2012-03-26,327.5,332.5,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-04-13,-170.0,-165.0,1,0,1
2012-04-18,-10.0,-5.0,1,0,1
2012-04-23,225.0,230.0,1,1,0
2012-04-25,225.0,230.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-05-02,185.0,190.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-25,-40.0,-35.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-06-05,290.0,295.0,1,1,0
2012-06-06,160.0,165.0,1,1,0
2012-06-08,297.5,302.5,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-18,90.0,95.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-25,125.0,130.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-07-02,195.0,200.0,1,1,0
2012-07-09,235.0,240.0,1,1,0
2012-07-12,20.0,25.0,1,1,0
2012-07-16,-220.0,-215.0,1,0,1
2012-07-18,-45.0,-40.0,1,0,1
2012-07-20,-225.0,-220.0,1,0,1
2012-07-26,305.0,310.0,1,1,0
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-60.0,-55.0,1,0,1
2012-08-03,-225.0,-220.0,1,0,1
2012-08-06,-75.0,-70.0,1,0,1
2012-08-09,125.0,130.0,1,1,0
2012-08-13,175.0,180.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-20,25.0,30.0,1,1,0
2012-08-27,-215.0,-210.0,1,0,1
2012-09-07,20.0,25.0,1,1,0
