run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.6,0.004,2.0,145,95.08872463941587,-6625.0,0.7002940511196561,-0.156038461744293,7117.5,0.047388395086387695,-0.029188446554819447,-0.6159408121251995,0.3724137931034483,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,134,87.87564508426773,-6195.0,0.40029041626331074,-0.40080845771144274,6360.0,0.042353411247627606,-0.027280224631826,-0.644109266012288,0.3582089552238806,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,134,87.87564508426773,-5645.0,0.4946284691136974,-0.3626658374792703,5927.5,0.03944697700728712,-0.024842106742599457,-0.6297594550277027,0.29850746268656714,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,134,87.87564508426773,-5107.5,0.5660577740016992,-0.32535240464344933,5590.0,0.03726666666666666,-0.022462488050743357,-0.6027501265852422,0.26119402985074625,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,134,87.87553551746323,-6032.5,0.5720113515431003,-0.24412279263025527,6432.5,0.04283835306261759,-0.026559505397160232,-0.6199936154953887,0.41044776119402987,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.65,0.0025,1.5,134,87.87553551746323,-6182.5,0.6096290449881611,-0.25478377344048975,7342.5,0.048886447618096476,-0.02722474377667483,-0.5568975677953935,0.3283582089552239,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.65,0.0025,2.0,134,87.87553551746323,-6470.0,0.6131539611360239,-0.2715953201027827,7642.5,0.05088385099370818,-0.028500451964960094,-0.5601079990679989,0.291044776119403,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,134,87.87509725297743,-4007.5,0.7691532258064516,-0.09477995004225409,4367.5,0.0290788641432804,-0.01760191178815762,-0.6053163459696242,0.4626865671641791,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,0.65,0.004,1.5,134,87.87509725297743,-5351.25,0.7233423807677394,-0.13579677444648922,5546.25,0.036926994906621394,-0.023541095236739196,-0.6375036825029603,0.39552238805970147,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,134,87.87509725297743,-5920.0,0.7050323866467364,-0.15021545343704573,6115.0,0.040713738806218584,-0.026060604904613593,-0.6400936310136449,0.373134328358209,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
