trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1317.3541666666667,0.695658660711,1318.2237399925555,1316.484593340778,1318.2237399925555,1318.5,4.58333333333303,0.12496053545494727,0.05,7.0,13:30:00,2011-03-08 11:20:00-05:00,1318.25,1319.25,1317.25,1.0,1,0.25,3.0,fixed_contracts,2011-03-08 11:20:00-05:00,1319.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1294.9166666666667,0.7927623996016854,1295.9076196661688,1293.9257136671647,1295.9076196661688,1297.25,9.33333333333303,0.6458990536277602,0.05,11.0,13:30:00,2011-03-11 11:25:00-05:00,1296.75,1297.75,1295.75,1.0,1,0.75,2.0,fixed_contracts,2011-03-11 11:35:00-05:00,1298.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1272.125,1.2520816001097266,1273.6901020001371,1270.5598979998629,1273.6901020001371,1274.75,10.5,0.08966441667863469,0.05,13.0,13:30:00,2011-03-16 10:40:00-04:00,1274.5,1275.75,1273.25,1.25,1,0.25,1.75,fixed_contracts,2011-03-16 10:40:00-04:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1269.2916666666667,2.579634448694018,1272.5162097275343,1266.0671236057992,1272.5162097275343,1273.5,16.83333333333303,0.1557472945305645,0.05,6.0,13:30:00,2011-03-17 10:40:00-04:00,1273.0,1274.75,1271.25,1.75,1,2.25,0.5,fixed_contracts,2011-03-17 10:40:00-04:00,1271.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1281.2708333333333,1.6877571820482813,1283.3805298108937,1279.1611368557728,1279.1611368557728,1278.5,11.08333333333303,-0.19620419998242686,0.05,8.0,13:30:00,2011-03-18 10:35:00-04:00,1278.5,1276.25,1280.75,2.25,1,2.25,0.25,fixed_contracts,2011-03-18 10:40:00-04:00,1280.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1293.8333333333333,0.8436856971381911,1294.887940454756,1292.7787262119105,1292.7787262119105,1292.75,4.33333333333303,-0.25543753161355587,0.05,3.0,13:30:00,2011-03-21 10:45:00-04:00,1293.25,1292.25,1294.25,1.0,1,2.25,0.75,fixed_contracts,2011-03-21 11:00:00-04:00,1294.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1292.1041666666667,0.8627616350353606,1293.182618710461,1291.0257146228726,1291.0257146228726,1290.75,5.41666666666697,-0.11145364002845624,0.05,5.0,13:30:00,2011-03-22 10:50:00-04:00,1291.0,1290.25,1291.75,0.75,1,0.5,0.75,fixed_contracts,2011-03-22 10:50:00-04:00,1290.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1281.0833333333333,0.7728015412913086,1282.0493352599474,1280.1173314067191,1282.0493352599474,1282.5,5.66666666666697,0.05142083897158322,0.05,6.0,13:30:00,2011-03-23 11:05:00-04:00,1282.25,1283.0,1281.5,0.75,1,0.75,0.75,fixed_contracts,2011-03-23 11:06:00-04:00,1283.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1295.7291666666667,1.0229569747659097,1297.007862885124,1294.4504704482094,1297.007862885124,1297.25,6.08333333333303,0.3731201218351418,0.05,5.0,13:30:00,2011-03-24 10:35:00-04:00,1297.25,1298.0,1296.5,0.75,1,0.25,1.25,fixed_contracts,2011-03-24 10:35:00-04:00,1298.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1307.1875,0.764614554312607,1308.1432681928907,1306.2317318071093,1308.1432681928907,1310.75,14.25,0.4661779716061984,0.05,9.0,13:30:00,2011-03-25 10:35:00-04:00,1310.25,1311.25,1309.25,1.0,1,0.75,1.25,fixed_contracts,2011-03-25 10:45:00-04:00,1311.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1313.8541666666667,0.6077480060756175,1314.6138516742612,1313.0944816590722,1313.0944816590722,1312.0,7.41666666666697,-0.14365746298519408,0.05,10.0,13:30:00,2011-03-28 10:55:00-04:00,1312.25,1311.5,1313.0,0.75,1,0.5,1.75,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1304.3333333333333,2.124591463996994,1306.9890726633296,1301.677594003337,1306.9890726633296,1307.0,10.66666666666697,0.28794901506373116,0.05,6.0,13:30:00,2011-03-29 10:35:00-04:00,1306.75,1308.25,1305.25,1.5,1,1.25,1.75,fixed_contracts,2011-03-29 10:45:00-04:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1321.4375,0.9249155366842964,1322.5936444208553,1320.2813555791447,1322.5936444208553,1323.25,7.25,0.20455115870492763,0.05,4.0,13:30:00,2011-03-30 11:00:00-04:00,1323.0,1323.75,1322.25,0.75,1,1.0,0.5,fixed_contracts,2011-03-30 11:00:00-04:00,1322.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1323.0416666666667,0.9619496983845996,1324.2441037896474,1321.839229543686,1324.2441037896474,1324.75,6.83333333333303,0.14609421586165772,0.05,5.0,13:30:00,2011-03-31 10:35:00-04:00,1324.75,1325.5,1324.0,0.75,1,0.25,1.0,fixed_contracts,2011-03-31 10:35:00-04:00,1325.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1329.375,1.7721808598447282,1331.590226074806,1327.159773925194,1331.590226074806,1332.5,12.5,0.06402196050650846,0.05,6.0,13:30:00,2011-04-01 10:35:00-04:00,1332.25,1333.25,1331.25,1.0,1,2.0,0.5,fixed_contracts,2011-04-01 10:40:00-04:00,1331.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1329.2083333333333,0.4768967975941499,1329.804454330326,1328.6122123363405,1328.6122123363405,1328.0,4.83333333333303,-0.3503098373353989,0.05,7.0,13:30:00,2011-04-04 11:00:00-04:00,1328.5,1327.25,1329.75,1.25,1,0.5,1.5,fixed_contracts,2011-04-04 11:05:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1327.2916666666667,1.0984521938720055,1328.6647319090068,1325.9186014243267,1328.6647319090068,1330.5,12.83333333333303,0.2512023677395486,0.05,7.0,13:30:00,2011-04-05 10:35:00-04:00,1330.25,1332.0,1328.5,1.75,1,0.0,1.75,fixed_contracts,2011-04-05 10:35:00-04:00,1332.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1333.2291666666667,0.7803467000136685,1334.2046000416838,1332.2537332916497,1332.2537332916497,1332.25,3.91666666666697,-0.11925795053003534,0.05,8.0,13:30:00,2011-04-06 11:05:00-04:00,1332.5,1331.0,1334.0,1.5,1,0.0,2.5,fixed_contracts,2011-04-06 11:05:00-04:00,1330.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1333.0,1.1133657679906157,1334.3917072099882,1331.6082927900118,1331.6082927900118,1327.5,22.0,-0.23968784838350055,0.05,26.0,13:30:00,2011-04-07 10:40:00-04:00,1327.75,1324.75,1330.75,3.0,1,0.0,5.25,fixed_contracts,2011-04-07 10:40:00-04:00,1324.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1330.8125,0.9742785792574935,1332.0303482240718,1329.5946517759282,1329.5946517759282,1329.5,5.25,-0.20806083650190113,0.05,7.0,13:30:00,2011-04-08 10:55:00-04:00,1329.75,1328.5,1331.0,1.25,1,0.25,1.25,fixed_contracts,2011-04-08 10:55:00-04:00,1328.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1310.625,1.8915932438026946,1312.9894915547534,1308.2605084452466,1308.2605084452466,1308.25,9.5,-0.0917969489343983,0.05,9.0,13:30:00,2011-04-12 10:45:00-04:00,1308.5,1307.0,1310.0,1.5,1,0.0,2.0,fixed_contracts,2011-04-12 10:45:00-04:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1313.0416666666667,1.135751097536584,1314.4613555385874,1311.621977794746,1314.4613555385874,1315.5,9.83333333333303,0.42314353756224293,0.05,9.0,13:30:00,2011-04-13 10:50:00-04:00,1315.25,1316.0,1314.5,0.75,1,0.25,1.0,fixed_contracts,2011-04-13 10:50:00-04:00,1316.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1302.625,1.8666480653835098,1304.9583100817295,1300.2916899182705,1304.9583100817295,1306.75,16.5,0.16418009857466365,0.05,6.0,13:30:00,2011-04-14 10:35:00-04:00,1306.5,1308.0,1305.0,1.5,1,0.0,1.75,fixed_contracts,2011-04-14 10:35:00-04:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1312.8958333333333,0.8382666474471129,1313.9436666426423,1311.8480000240243,1313.9436666426423,1314.5,6.41666666666697,0.2786027194629345,0.05,10.0,13:30:00,2011-04-15 11:25:00-04:00,1314.5,1315.75,1313.25,1.25,1,0.25,1.5,fixed_contracts,2011-04-15 11:30:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1294.8958333333333,1.1155077941856295,1296.2902180760652,1293.5014485906013,1293.5014485906013,1292.25,10.58333333333303,-0.1380233225004779,0.05,11.0,13:30:00,2011-04-18 11:00:00-04:00,1292.75,1291.0,1294.5,1.75,1,1.25,2.0,fixed_contracts,2011-04-18 11:00:00-04:00,1290.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1303.8125,1.0514127400787951,1305.1267659250984,1302.4982340749016,1302.4982340749016,1302.25,6.25,-0.08867667121418826,0.05,6.0,13:30:00,2011-04-19 10:40:00-04:00,1302.5,1301.75,1303.25,0.75,1,0.5,0.75,fixed_contracts,2011-04-19 10:40:00-04:00,1301.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1326.2083333333333,1.3456462718295952,1327.8903911731202,1324.5262754935463,1327.8903911731202,1328.0,7.16666666666697,0.2057596554972413,0.05,4.0,13:30:00,2011-04-20 10:35:00-04:00,1328.0,1328.75,1327.25,0.75,1,1.0,0.25,fixed_contracts,2011-04-20 10:35:00-04:00,1327.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1330.5625,1.3467746965744989,1332.2459683707182,1328.8790316292818,1328.8790316292818,1328.5,8.25,-0.31528150134048255,0.05,5.0,13:30:00,2011-04-25 10:55:00-04:00,1328.75,1328.0,1329.5,0.75,1,0.25,1.0,fixed_contracts,2011-04-25 10:55:00-04:00,1327.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1337.0208333333333,1.2138880943297679,1338.5381934512454,1335.503473215421,1338.5381934512454,1339.5,9.91666666666697,0.3777914677344833,0.05,4.0,13:30:00,2011-04-26 10:40:00-04:00,1339.5,1340.25,1338.75,0.75,1,0.0,2.0,fixed_contracts,2011-04-26 10:40:00-04:00,1340.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1343.9166666666667,1.1740835669671141,1345.3842711253756,1342.449062207958,1342.449062207958,1341.5,9.66666666666697,-0.22823695097262564,0.05,7.0,13:30:00,2011-04-27 10:35:00-04:00,1341.75,1340.75,1342.75,1.0,1,1.0,0.5,fixed_contracts,2011-04-27 10:45:00-04:00,1342.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
