run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11832.5,0.30417524257571305,-0.6272241424647842,11910.0,0.0794,-0.052006728279270664,-0.6549965778245675,0.32887700534759357,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12373.125,0.3239653052861631,-0.6496475746475747,12485.0,0.08323333333333334,-0.054419369964523456,-0.6538170199982793,0.28342245989304815,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12060.625,0.3100328947368421,-0.4751146877483777,12130.0,0.08086666666666667,-0.05302437568599028,-0.6557012656964997,0.42245989304812837,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11257.5,0.39759197324414713,-0.4443660246467734,11385.0,0.0759,-0.04944430486257745,-0.6514401167665014,0.3850267379679144,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13041.875,0.37888439099892846,-0.5129934756271655,13217.5,0.08811666666666666,-0.05740838855889241,-0.6515043150243134,0.31283422459893045,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11426.25,0.4486731001206273,-0.3066490735942608,11508.125,0.07672083333333334,-0.05019593441206105,-0.6542673251992968,0.4786096256684492,0,0,False,-192.5,0.0,7,False,min_total_net_profit
17,1.0,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-10495.0,0.5326207971498552,-0.27707670745772356,10642.5,0.07095,-0.04605203383739309,-0.6490772915770696,0.4358288770053476,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12007.5,0.5205629866240766,-0.30770653514637475,12154.375,0.08101532654838133,-0.05278733671831226,-0.6515722267290787,0.37433155080213903,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1.0,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12101.25,0.2276208712302537,-0.6427629337388695,12144.375,0.0809625,-0.05320566234009938,-0.657164271608453,0.3689839572192513,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
20,1.0,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11532.5,0.3048523206751055,-0.6146880674287091,11610.0,0.0774,-0.050669347011772614,-0.6546427262502922,0.33689839572192515,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12032.5,0.3263820853743877,-0.6351061520179168,12147.5,0.08098164621570383,-0.05289888048817515,-0.653220611831883,0.2914438502673797,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11832.5,0.3086473853345019,-0.46350180568095006,11901.875,0.07934583333333334,-0.052006728279270664,-0.655443721421255,0.4304812834224599,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,1.0,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11157.5,0.393284393692224,-0.4360953885686506,11280.0,0.0752,-0.04899904575580105,-0.6515830552633118,0.39037433155080214,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,1.0,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12532.5,0.3870888861719037,-0.48533781281107474,12786.875,0.08520110275438728,-0.05513124390655688,-0.6470719524075409,0.32620320855614976,0,0,False,-167.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
25,1.0,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11360.625,0.44453612027869455,-0.29976340133425694,11450.625,0.07633336527604755,-0.04990359598314764,-0.6537586257684196,0.4839572192513369,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1.0,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-10507.5,0.527487352445194,-0.2729603247317151,10877.5,0.07240925959826258,-0.04610759243343332,-0.6367637604533612,0.4385026737967914,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1.0,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-13245.0,0.4820101681658193,-0.3398052445178114,13445.0,0.08958630052555741,-0.05831727884037119,-0.6509620164941881,0.3609625668449198,0,0,False,-192.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
28,1.25,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12345.0,0.22916016234779893,-0.6762193466070471,12388.125,0.0825875,-0.05429410131623369,-0.6574130627060232,0.3502673796791444,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11857.5,0.3014727540500736,-0.6528236246819135,11935.0,0.07956666666666666,-0.05211853607136152,-0.6550297788608487,0.3181818181818182,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12682.5,0.3114820846905538,-0.6899529392176451,12794.375,0.08529583333333333,-0.05580184184066295,-0.6542153310419182,0.26737967914438504,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,1.25,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11573.125,0.3234068985676703,-0.4778948769590481,11642.5,0.07761666666666667,-0.0508506973889955,-0.6551517808330964,0.42245989304812837,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,1.25,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-10957.5,0.4064192849404117,-0.45784140102321924,11080.0,0.07386666666666666,-0.04810915413652228,-0.6512972130395616,0.37967914438502676,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1.25,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12620.0,0.3909266409266409,-0.5278057503993333,12795.625,0.08530416666666667,-0.05552253286004749,-0.650877149729468,0.3074866310160428,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
34,1.25,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12220.0,0.4237887539785453,-0.3478330604333279,12301.875,0.0820125,-0.053736007340461245,-0.6552172820053193,0.45454545454545453,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,1.25,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12420.0,0.4732824427480916,-0.3554551175206256,12567.5,0.08378333333333333,-0.05462904284557257,-0.6520275652942817,0.39572192513368987,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,1.25,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13566.875,0.47613186601023266,-0.3812572565580587,13732.5,0.09152292446817817,-0.059758846626328466,-0.6529385612793237,0.339572192513369,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,1.25,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12345.0,0.2245603015075377,-0.6835584943873714,12388.125,0.0825875,-0.05429410131623369,-0.6574130627060232,0.34759358288770054,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1.25,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11870.0,0.29554896142433235,-0.655483628077211,11947.5,0.07965,-0.05217428619303799,-0.6550443966483113,0.3181818181818182,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,1.25,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12363.75,0.3168255283878989,-0.6805808570514453,12475.625,0.08317083333333333,-0.0543778307090762,-0.6538088958558333,0.2727272727272727,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,1.25,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11791.875,0.3118252115552962,-0.48420665786975947,11861.25,0.079075,-0.0518258768956289,-0.6554015415191766,0.4197860962566845,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,1.25,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11095.0,0.39692893056121753,-0.45947403754890387,11222.5,0.07481666666666667,-0.048721109406537955,-0.6512066305173262,0.37967914438502676,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,1.25,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12638.75,0.38490083951818954,-0.5174063013635205,12814.375,0.08542916666666667,-0.05560632088333317,-0.6509055753792109,0.31283422459893045,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,1.25,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11835.625,0.4305004210273066,-0.32522752425827295,11917.5,0.07945,-0.05202097760694979,-0.6547637206664542,0.4679144385026738,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,1.25,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11320.0,0.5024722557960664,-0.31346455460760275,11467.5,0.07645,-0.04972294831627244,-0.6503982775182792,0.41711229946524064,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,1.25,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12738.75,0.49449404761904764,-0.3432031166991061,12873.125,0.08581332466742493,-0.056053257970145376,-0.6531999335462574,0.3582887700534759,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,1.25,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12763.75,0.20499844285269386,-0.6935788661724489,12806.875,0.08537916666666667,-0.05616501004741614,-0.6578303846264152,0.3422459893048128,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,1.25,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12495.0,0.2680140597539543,-0.677536085423786,12572.5,0.08381666666666666,-0.054964048290260026,-0.6557651416614837,0.3074866310160428,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,1.25,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13163.75,0.28233610467493525,-0.7053071111894641,13275.625,0.08850416666666666,-0.05795401357672636,-0.6548167816211256,0.2620320855614973,0,0,False,-155.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,1.25,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12385.625,0.2869530800230282,-0.49433737682400786,12455.0,0.08303333333333333,-0.054475520046860404,-0.6560680856707395,0.4144385026737968,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,1.25,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11995.0,0.3598398932621748,-0.47628924848176185,12117.5,0.08078333333333333,-0.052731884569322096,-0.6527569783699868,0.3716577540106952,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1.25,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13129.375,0.361644584903367,-0.5121626887669669,13305.0,0.0887,-0.057800199258622786,-0.6516369702212265,0.3155080213903743,0,0,False,-167.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
52,1.25,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12341.875,0.4108890214797136,-0.3305131922444757,12423.75,0.082825,-0.05428014680553528,-0.6553594543378845,0.46524064171123,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,1.25,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-11495.0,0.49232637738765594,-0.30337589104300333,11715.0,0.07806226990288027,-0.05050254973634416,-0.6469521037394373,0.42245989304812837,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,1.25,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13726.25,0.46402772354549005,-0.3566290104725933,13886.25,0.09255109096816656,-0.06047289997452998,-0.6534001851510314,0.35294117647058826,0,0,False,-192.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
55,1.5,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13801.25,0.17751787842669844,-0.7428201997052263,13801.25,0.09200833333333333,-0.060809026213639705,-0.6609078113972253,0.3155080213903743,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,1.5,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13220.0,0.24327418431597023,-0.7067239430207343,13220.0,0.08813333333333333,-0.058205738910078963,-0.6604282024592923,0.29411764705882354,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,1.5,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14123.125,0.25304112124818195,-0.7535153868710017,14123.125,0.09415416666666666,-0.062252304305830064,-0.6611741838916323,0.24064171122994651,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,1.5,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13357.5,0.26099585062240666,-0.5472725729410222,13357.5,0.08905,-0.05882122009493296,-0.6605414946090169,0.3850267379679144,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,1.5,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12845.0,0.3334198235599377,-0.5258821986094714,12845.0,0.08563333333333334,-0.056528253519699034,-0.6601197374818882,0.34759358288770054,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,1.5,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14382.5,0.3265831675055601,-0.5893848724062627,14382.5,0.09588333333333333,-0.06341620510330859,-0.6613892414737554,0.2807486631016043,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,1.5,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14341.875,0.35830536912751676,-0.4037134656787063,14341.875,0.0956125,-0.06323385596171194,-0.6613555336562891,0.42513368983957217,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.5,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14720.0,0.40459095965213876,-0.4150771020423427,14720.0,0.09813333333333334,-0.06493184563329613,-0.6616696226219034,0.3663101604278075,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,1.5,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-16188.75,0.40019451648758797,-0.4504762617062083,16233.125,0.1081888274718729,-0.07154316633571633,-0.661280540768558,0.31016042780748665,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,1.5,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14010.625,0.16739711781310354,-0.7544957790278645,14010.625,0.09340416666666666,-0.06174772169728804,-0.6610810191974452,0.31016042780748665,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,1.5,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13695.0,0.2234193365466402,-0.7250840143219821,13695.0,0.0913,-0.06033286648608449,-0.660820005324036,0.28609625668449196,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,1.5,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14295.0,0.24214711729622265,-0.761848720204335,14295.0,0.0953,-0.06302347685477949,-0.6613166511519359,0.23796791443850268,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,1.5,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13632.5,0.24786206896551724,-0.548707857798767,13632.5,0.09088333333333333,-0.060052833216024504,-0.6607683830848102,0.3850267379679144,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,1.5,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13020.0,0.3224043715846995,-0.5219698898843285,13020.0,0.0868,-0.057310879994190045,-0.6602635944031111,0.3502673796791444,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,1.5,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14357.5,0.321318837154337,-0.5727720289217616,14357.5,0.09571666666666667,-0.06330398798468617,-0.6613684971410709,0.2887700534759358,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,1.5,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14041.875,0.36006038509741367,-0.38329548496660804,14041.875,0.0936125,-0.061887868872430585,-0.6611068914133325,0.4358288770053476,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.5,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13757.5,0.4249738766980146,-0.3759425437901375,13757.5,0.09171666666666667,-0.06061294470322376,-0.6608716485904825,0.3850267379679144,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,1.5,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-15157.5,0.42102750190985483,-0.4077766410654112,15157.5,0.10105,-0.06689853618198982,-0.6620340047698151,0.32887700534759357,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,1.5,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13804.375,0.1715303825956489,-0.7353961694870785,13810.0,0.09206666666666667,-0.06082303287934443,-0.6606411970964275,0.3181818181818182,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,1.5,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13457.5,0.23045032165832738,-0.709326650770501,13485.0,0.0899,-0.05926897894172867,-0.6592767401749574,0.2914438502673797,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,1.5,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13998.125,0.25153722764336317,-0.744754458257132,14047.5,0.09365,-0.061691665983584665,-0.658747100732351,0.24331550802139038,0,0,False,-155.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
76,1.5,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13623.125,0.24837931034482758,-0.5462334382788928,13655.0,0.09103333333333333,-0.06001083210048175,-0.659218221535867,0.3850267379679144,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,1.5,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13107.5,0.32023855827823156,-0.524843063947342,13180.0,0.08786666666666666,-0.05770232445981749,-0.6567032374030822,0.34759358288770054,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,1.5,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14313.75,0.32242603550295856,-0.5642815666211388,14426.875,0.09617916666666666,-0.06310762544483717,-0.6561465193762042,0.2914438502673797,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,1.5,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-13048.125,0.3866921269095182,-0.3543133114657179,13092.5,0.08728333333333334,-0.05743669188236444,-0.6580487899449812,0.45187165775401067,0,0,False,-192.5,0.0,8,False,min_total_net_profit
80,1.5,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-12920.0,0.44845250800426895,-0.3482972686849692,13072.5,0.08711805671253874,-0.05686362204220652,-0.6527191283643755,0.3983957219251337,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.5,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09376042709377,-14679.375,0.43519141977683723,-0.39243083120088473,14738.125,0.09825416666666667,-0.06474933741164968,-0.6589983876339393,0.33689839572192515,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
