session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-04,-117.5,-112.5,1,0,1
2011-08-05,-117.5,-112.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-09,20.0,25.0,1,1,0
2011-08-10,95.0,100.0,1,1,0
2011-08-11,-92.5,-87.5,1,0,1
2011-08-12,-92.5,-87.5,1,0,1
2011-08-15,-92.5,-87.5,1,0,1
2011-08-16,45.0,50.0,1,1,0
2011-08-17,-105.0,-100.0,1,0,1
2011-08-18,107.5,112.5,1,1,0
2011-08-19,-80.0,-75.0,1,0,1
2011-08-22,57.5,62.5,1,1,0
2011-08-23,-55.0,-50.0,1,0,1
2011-08-24,32.5,37.5,1,1,0
2011-08-25,-117.5,-112.5,1,0,1
2011-08-26,-80.0,-75.0,1,0,1
2011-08-29,-92.5,-87.5,1,0,1
2011-08-30,-80.0,-75.0,1,0,1
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,-80.0,-75.0,1,0,1
2011-09-02,157.5,162.5,1,1,0
2011-09-06,82.5,87.5,1,1,0
2011-09-07,-55.0,-50.0,1,0,1
2011-09-08,70.0,75.0,1,1,0
2011-09-09,-80.0,-75.0,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,32.5,37.5,1,1,0
2011-09-15,82.5,87.5,1,1,0
2011-09-16,-142.5,-137.5,1,0,1
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,-105.0,-100.0,1,0,1
2011-09-21,70.0,75.0,1,1,0
2011-09-22,95.0,100.0,1,1,0
2011-09-23,-55.0,-50.0,1,0,1
2011-09-26,20.0,25.0,1,1,0
2011-09-27,-67.5,-62.5,1,0,1
2011-09-28,-142.5,-137.5,1,0,1
2011-09-29,-67.5,-62.5,1,0,1
2011-09-30,-80.0,-75.0,1,0,1
2011-10-03,95.0,100.0,1,1,0
2011-10-04,45.0,50.0,1,1,0
2011-10-05,-80.0,-75.0,1,0,1
2011-10-06,-55.0,-50.0,1,0,1
2011-10-07,57.5,62.5,1,1,0
2011-10-10,95.0,100.0,1,1,0
2011-10-11,-80.0,-75.0,1,0,1
2011-10-12,20.0,25.0,1,1,0
2011-10-13,57.5,62.5,1,1,0
2011-10-14,-80.0,-75.0,1,0,1
2011-10-17,-55.0,-50.0,1,0,1
2011-10-19,32.5,37.5,1,1,0
2011-10-20,-55.0,-50.0,1,0,1
2011-10-21,32.5,37.5,1,1,0
2011-10-24,32.5,37.5,1,1,0
2011-10-25,57.5,62.5,1,1,0
2011-10-26,70.0,75.0,1,1,0
2011-10-27,32.5,37.5,1,1,0
2011-10-28,-67.5,-62.5,1,0,1
2011-10-31,-92.5,-87.5,1,0,1
2011-11-01,57.5,62.5,1,1,0
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,-105.0,-100.0,1,0,1
2011-11-04,-105.0,-100.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-09,32.5,37.5,1,1,0
2011-11-10,57.5,62.5,1,1,0
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,107.5,112.5,1,1,0
2011-11-15,32.5,37.5,1,1,0
2011-11-16,-55.0,-50.0,1,0,1
2011-11-17,107.5,112.5,1,1,0
2011-11-18,-67.5,-62.5,1,0,1
2011-11-22,-92.5,-87.5,1,0,1
2011-11-23,-67.5,-62.5,1,0,1
2011-11-28,32.5,37.5,1,1,0
2011-11-29,-80.0,-75.0,1,0,1
2011-11-30,-67.5,-62.5,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-67.5,-62.5,1,0,1
2011-12-05,82.5,87.5,1,1,0
2011-12-06,32.5,37.5,1,1,0
2011-12-07,120.0,125.0,1,1,0
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,-55.0,-50.0,1,0,1
2011-12-12,-55.0,-50.0,1,0,1
2011-12-13,-105.0,-100.0,1,0,1
2011-12-14,-105.0,-100.0,1,0,1
2011-12-15,-105.0,-100.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-19,-80.0,-75.0,1,0,1
2011-12-20,-105.0,-100.0,1,0,1
2011-12-21,57.5,62.5,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-23,32.5,37.5,1,1,0
2011-12-27,45.0,50.0,1,1,0
2011-12-28,-80.0,-75.0,1,0,1
2011-12-29,32.5,37.5,1,1,0
2011-12-30,20.0,25.0,1,1,0
2012-01-03,-67.5,-62.5,1,0,1
2012-01-04,45.0,50.0,1,1,0
2012-01-05,-67.5,-62.5,1,0,1
2012-01-06,-80.0,-75.0,1,0,1
2012-01-09,-55.0,-50.0,1,0,1
2012-01-10,20.0,25.0,1,1,0
2012-01-11,-80.0,-75.0,1,0,1
2012-01-12,57.5,62.5,1,1,0
2012-01-13,-55.0,-50.0,1,0,1
2012-01-17,32.5,37.5,1,1,0
2012-01-18,70.0,75.0,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-20,-67.5,-62.5,1,0,1
2012-01-23,20.0,25.0,1,1,0
2012-01-24,-67.5,-62.5,1,0,1
2012-01-25,-67.5,-62.5,1,0,1
2012-01-26,-80.0,-75.0,1,0,1
2012-01-27,-55.0,-50.0,1,0,1
2012-01-30,-92.5,-87.5,1,0,1
2012-01-31,-80.0,-75.0,1,0,1
2012-02-01,-67.5,-62.5,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-03,45.0,50.0,1,1,0
2012-02-06,57.5,62.5,1,1,0
2012-02-07,-80.0,-75.0,1,0,1
2012-02-08,-67.5,-62.5,1,0,1
2012-02-09,95.0,100.0,1,1,0
2012-02-10,-67.5,-62.5,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-67.5,-62.5,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-17,-55.0,-50.0,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,-80.0,-75.0,1,0,1
2012-02-24,32.5,37.5,1,1,0
2012-02-27,-67.5,-62.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,-80.0,-75.0,1,0,1
2012-03-01,57.5,62.5,1,1,0
2012-03-02,32.5,37.5,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,70.0,75.0,1,1,0
2012-03-07,-80.0,-75.0,1,0,1
2012-03-08,-80.0,-75.0,1,0,1
2012-03-09,-67.5,-62.5,1,0,1
2012-03-12,32.5,37.5,1,1,0
2012-03-13,-42.5,-37.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,20.0,25.0,1,1,0
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,45.0,50.0,1,1,0
2012-03-20,-67.5,-62.5,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-22,-105.0,-100.0,1,0,1
2012-03-23,32.5,37.5,1,1,0
2012-03-26,32.5,37.5,1,1,0
2012-03-27,45.0,50.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-29,57.5,62.5,1,1,0
2012-03-30,-55.0,-50.0,1,0,1
2012-04-02,-55.0,-50.0,1,0,1
2012-04-03,-55.0,-50.0,1,0,1
2012-04-04,45.0,50.0,1,1,0
2012-04-05,-55.0,-50.0,1,0,1
2012-04-09,45.0,50.0,1,1,0
2012-04-10,45.0,50.0,1,1,0
2012-04-11,20.0,25.0,1,1,0
2012-04-12,-55.0,-50.0,1,0,1
2012-04-13,-67.5,-62.5,1,0,1
2012-04-16,-67.5,-62.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,-80.0,-75.0,1,0,1
2012-04-19,-130.0,-125.0,1,0,1
2012-04-20,-80.0,-75.0,1,0,1
2012-04-23,-80.0,-75.0,1,0,1
2012-04-24,20.0,25.0,1,1,0
2012-04-25,-67.5,-62.5,1,0,1
2012-04-26,-55.0,-50.0,1,0,1
2012-04-27,-67.5,-62.5,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,-55.0,-50.0,1,0,1
2012-05-02,-55.0,-50.0,1,0,1
2012-05-03,32.5,37.5,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-07,57.5,62.5,1,1,0
2012-05-08,-67.5,-62.5,1,0,1
2012-05-09,-117.5,-112.5,1,0,1
2012-05-11,-105.0,-100.0,1,0,1
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,-67.5,-62.5,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-17,-117.5,-112.5,1,0,1
2012-05-18,-55.0,-50.0,1,0,1
2012-05-21,-67.5,-62.5,1,0,1
2012-05-22,-92.5,-87.5,1,0,1
2012-05-23,45.0,50.0,1,1,0
2012-05-24,-92.5,-87.5,1,0,1
2012-05-25,32.5,37.5,1,1,0
2012-05-29,45.0,50.0,1,1,0
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,-105.0,-100.0,1,0,1
2012-06-01,-142.5,-137.5,1,0,1
2012-06-04,107.5,112.5,1,1,0
2012-06-05,107.5,112.5,1,1,0
2012-06-06,-92.5,-87.5,1,0,1
2012-06-08,-92.5,-87.5,1,0,1
2012-06-11,-80.0,-75.0,1,0,1
2012-06-12,-117.5,-112.5,1,0,1
2012-06-13,-55.0,-50.0,1,0,1
2012-06-14,-55.0,-50.0,1,0,1
2012-06-15,32.5,37.5,1,1,0
2012-06-18,-67.5,-62.5,1,0,1
2012-06-19,32.5,37.5,1,1,0
2012-06-20,57.5,62.5,1,1,0
2012-06-21,-80.0,-75.0,1,0,1
2012-06-22,-130.0,-125.0,1,0,1
2012-06-25,-55.0,-50.0,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,32.5,37.5,1,1,0
2012-06-28,-80.0,-75.0,1,0,1
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,-67.5,-62.5,1,0,1
2012-07-09,70.0,75.0,1,1,0
2012-07-11,-92.5,-87.5,1,0,1
2012-07-12,57.5,62.5,1,1,0
2012-07-13,32.5,37.5,1,1,0
2012-07-16,32.5,37.5,1,1,0
2012-07-17,-67.5,-62.5,1,0,1
2012-07-18,-80.0,-75.0,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-20,-67.5,-62.5,1,0,1
2012-07-23,-105.0,-100.0,1,0,1
2012-07-24,70.0,75.0,1,1,0
2012-07-25,57.5,62.5,1,1,0
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,-55.0,-50.0,1,0,1
2012-07-30,45.0,50.0,1,1,0
2012-07-31,57.5,62.5,1,1,0
2012-08-01,20.0,25.0,1,1,0
2012-08-02,-67.5,-62.5,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,-55.0,-50.0,1,0,1
2012-08-07,-55.0,-50.0,1,0,1
2012-08-08,20.0,25.0,1,1,0
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,57.5,62.5,1,1,0
2012-08-13,-92.5,-87.5,1,0,1
2012-08-14,57.5,62.5,1,1,0
2012-08-15,32.5,37.5,1,1,0
2012-08-16,-80.0,-75.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-21,-80.0,-75.0,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,57.5,62.5,1,1,0
2012-08-24,-67.5,-62.5,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-28,132.5,137.5,1,1,0
2012-08-29,-55.0,-50.0,1,0,1
2012-08-30,20.0,25.0,1,1,0
2012-08-31,-92.5,-87.5,1,0,1
2012-09-04,45.0,50.0,1,1,0
2012-09-05,132.5,137.5,1,1,0
2012-09-06,-55.0,-50.0,1,0,1
