run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0,1.1,0.005,0.025,413,208.0625658512289,-34765.0,0.6709106399091254,-0.07493359576310245,36202.5,0.24029669946733484,-0.12438469849883593,-0.5176296585619329,0.4358353510895884,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0,1.1,0.005,0.05,413,208.0625658512289,-34765.0,0.6709106399091254,-0.07493359576310245,36202.5,0.24029669946733484,-0.12438469849883593,-0.5176296585619329,0.4358353510895884,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0,1.1,0.005,0.075,413,208.0625658512289,-34765.0,0.6709106399091254,-0.07493359576310245,36202.5,0.24029669946733484,-0.12438469849883593,-0.5176296585619329,0.4358353510895884,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0,1.1,0.005,0.1,413,208.0625658512289,-34765.0,0.6709106399091254,-0.07493359576310245,36202.5,0.24029669946733484,-0.12438469849883593,-0.5176296585619329,0.4358353510895884,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0,1.1,0.0075,0.015,102,51.385419959196575,-5872.5,0.7873630850004526,-0.037911960441936204,7510.0,0.049765584878153836,-0.019918347308623963,-0.400243408319064,0.45098039215686275,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0,1.1,0.0075,0.025,102,51.385419959196575,-5872.5,0.7873630850004526,-0.037911960441936204,7510.0,0.049765584878153836,-0.019918347308623963,-0.400243408319064,0.45098039215686275,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0,1.1,0.0075,0.05,102,51.385419959196575,-5872.5,0.7873630850004526,-0.037911960441936204,7510.0,0.049765584878153836,-0.019918347308623963,-0.400243408319064,0.45098039215686275,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0,1.1,0.0075,0.075,102,51.385419959196575,-5872.5,0.7873630850004526,-0.037911960441936204,7510.0,0.049765584878153836,-0.019918347308623963,-0.400243408319064,0.45098039215686275,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0,1.1,0.0075,0.1,102,51.385419959196575,-5872.5,0.7873630850004526,-0.037911960441936204,7510.0,0.049765584878153836,-0.019918347308623963,-0.400243408319064,0.45098039215686275,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,0.9,0.0025,0.015,446,224.6895719389661,-54040.0,0.6733608353355396,-0.11593512845372635,55977.5,0.3731833333333333,-0.2015190480516853,-0.540000128761606,0.3991031390134529,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2,0.9,0.0025,0.025,446,224.6895719389661,-54040.0,0.6733608353355396,-0.11593512845372635,55977.5,0.3731833333333333,-0.2015190480516853,-0.540000128761606,0.3991031390134529,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2,0.9,0.0025,0.05,446,224.6895719389661,-54040.0,0.6733608353355396,-0.11593512845372635,55977.5,0.3731833333333333,-0.2015190480516853,-0.540000128761606,0.3991031390134529,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2,0.9,0.0025,0.075,446,224.6895719389661,-54040.0,0.6733608353355396,-0.11593512845372635,55977.5,0.3731833333333333,-0.2015190480516853,-0.540000128761606,0.3991031390134529,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2,0.9,0.0025,0.1,446,224.6895719389661,-54040.0,0.6733608353355396,-0.11593512845372635,55977.5,0.3731833333333333,-0.2015190480516853,-0.540000128761606,0.3991031390134529,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2,0.9,0.0035,0.015,446,224.68849585494462,-41252.5,0.6724627324877429,-0.10179448467027599,41432.5,0.27621666666666667,-0.14957654033851353,-0.5415188813317331,0.42376681614349776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2,0.9,0.0035,0.025,446,224.68849585494462,-41252.5,0.6724627324877429,-0.10179448467027599,41432.5,0.27621666666666667,-0.14957654033851353,-0.5415188813317331,0.42376681614349776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2,0.9,0.0035,0.05,446,224.68849585494462,-41252.5,0.6724627324877429,-0.10179448467027599,41432.5,0.27621666666666667,-0.14957654033851353,-0.5415188813317331,0.42376681614349776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,0.9,0.0035,0.075,446,224.68849585494462,-41252.5,0.6724627324877429,-0.10179448467027599,41432.5,0.27621666666666667,-0.14957654033851353,-0.5415188813317331,0.42376681614349776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2,0.9,0.0035,0.1,446,224.68849585494462,-41252.5,0.6724627324877429,-0.10179448467027599,41432.5,0.27621666666666667,-0.14957654033851353,-0.5415188813317331,0.42376681614349776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2,0.9,0.005,0.015,434,218.64201835213885,-46932.5,0.6036022720074325,-0.09801974861236216,46932.5,0.31288333333333335,-0.17225102043768348,-0.5505279511138874,0.41935483870967744,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2,0.9,0.005,0.025,434,218.64201835213885,-46932.5,0.6036022720074325,-0.09801974861236216,46932.5,0.31288333333333335,-0.17225102043768348,-0.5505279511138874,0.41935483870967744,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2,0.9,0.005,0.05,434,218.64201835213885,-46932.5,0.6036022720074325,-0.09801974861236216,46932.5,0.31288333333333335,-0.17225102043768348,-0.5505279511138874,0.41935483870967744,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2,0.9,0.005,0.075,434,218.64201835213885,-46932.5,0.6036022720074325,-0.09801974861236216,46932.5,0.31288333333333335,-0.17225102043768348,-0.5505279511138874,0.41935483870967744,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2,0.9,0.005,0.1,434,218.64201835213885,-46932.5,0.6036022720074325,-0.09801974861236216,46932.5,0.31288333333333335,-0.17225102043768348,-0.5505279511138874,0.41935483870967744,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2,0.9,0.0075,0.015,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0.9,0.0075,0.025,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0.9,0.0075,0.05,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0.9,0.0075,0.075,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0.9,0.0075,0.1,85,47.47284253448441,-10625.0,0.5958155016642891,-0.08601760690282793,11310.0,0.07507343057699009,-0.04020129652311455,-0.5354929995091525,0.4117647058823529,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,1.1,0.0025,0.015,408,205.5456173791439,-56062.5,0.6358159022995973,-0.1001951709081037,57830.0,0.38553333333333334,-0.2100421968320897,-0.5448094332494112,0.4117647058823529,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2,1.1,0.0025,0.025,408,205.5456173791439,-56062.5,0.6358159022995973,-0.1001951709081037,57830.0,0.38553333333333334,-0.2100421968320897,-0.5448094332494112,0.4117647058823529,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2,1.1,0.0025,0.05,408,205.5456173791439,-56062.5,0.6358159022995973,-0.1001951709081037,57830.0,0.38553333333333334,-0.2100421968320897,-0.5448094332494112,0.4117647058823529,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2,1.1,0.0025,0.075,408,205.5456173791439,-56062.5,0.6358159022995973,-0.1001951709081037,57830.0,0.38553333333333334,-0.2100421968320897,-0.5448094332494112,0.4117647058823529,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2,1.1,0.0025,0.1,408,205.5456173791439,-56062.5,0.6358159022995973,-0.1001951709081037,57830.0,0.38553333333333334,-0.2100421968320897,-0.5448094332494112,0.4117647058823529,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2,1.1,0.0035,0.015,408,205.54463297941123,-30815.0,0.7196788792613313,-0.08777497170140712,32257.5,0.21505,-0.1093910035585881,-0.5086770683961317,0.4338235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2,1.1,0.0035,0.025,408,205.54463297941123,-30815.0,0.7196788792613313,-0.08777497170140712,32257.5,0.21505,-0.1093910035585881,-0.5086770683961317,0.4338235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2,1.1,0.0035,0.05,408,205.54463297941123,-30815.0,0.7196788792613313,-0.08777497170140712,32257.5,0.21505,-0.1093910035585881,-0.5086770683961317,0.4338235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2,1.1,0.0035,0.075,408,205.54463297941123,-30815.0,0.7196788792613313,-0.08777497170140712,32257.5,0.21505,-0.1093910035585881,-0.5086770683961317,0.4338235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
