run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,1.0,0.02,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15329.375,0.2881646157418156,-0.5821518870315662,15345.0,0.1023,-0.06766773905891044,-0.6614637249160356,0.28609625668449196,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,1.0,0.02,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15463.75,0.32258241156499834,-0.3989049609036241,15463.75,0.10309166666666666,-0.06827084915428328,-0.662234411002667,0.4304812834224599,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
17,1.0,0.02,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-14695.0,0.3973754357186795,-0.36615095020843685,14695.0,0.09796666666666666,-0.06481410955987976,-0.6615934966983303,0.393048128342246,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.02,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16226.25,0.3947687430063409,-0.41528196625121766,16285.625,0.10857083333333334,-0.07170632247705233,-0.6604565911076701,0.32620320855614976,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,1.0,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14226.25,0.1441570160926455,-0.7615727558240927,14226.25,0.09484166666666667,-0.06271121602825203,-0.6612200969502015,0.31283422459893045,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,1.0,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-13795.0,0.20121598147075853,-0.720797354754574,13795.0,0.09196666666666667,-0.06077737428953123,-0.6608630767256023,0.29411764705882354,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14357.5,0.22118253322484405,-0.755556713043344,14357.5,0.09571666666666667,-0.06330020315309914,-0.6613289551081226,0.24598930481283424,0,0,False,-280.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-13979.375,0.22315226451792164,-0.5510287469512068,13979.375,0.09319583333333334,-0.061603899017838026,-0.6610155928055227,0.3877005347593583,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,1.0,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-13895.0,0.2816337081556159,-0.5450127041704581,13895.0,0.09263333333333333,-0.061225610248510476,-0.6609457745431142,0.3422459893048128,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1.0,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14813.75,0.29247761194029853,-0.5737560196784796,14829.375,0.0988625,-0.06534918866438089,-0.6610108854659844,0.2914438502673797,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1.0,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-14710.625,0.3329271057703208,-0.37740686229991044,14710.625,0.09807083333333333,-0.06488429993235811,-0.6616064912166354,0.44385026737967914,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1.0,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-13695.0,0.4171720395786786,-0.3413106056154185,13695.0,0.0913,-0.06032780844865293,-0.6607646051331099,0.40641711229946526,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1.0,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15373.125,0.40935068677360487,-0.39311541844964304,15432.5,0.10288333333333333,-0.06786298847967454,-0.6596110981338851,0.33689839572192515,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,1.25,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15191.875,0.1299040664375716,-0.7769012998291074,15191.875,0.10127916666666667,-0.06704915556432545,-0.6620231758521458,0.2994652406417112,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
29,1.25,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14957.5,0.17759450171821306,-0.7448157383317809,14957.5,0.09971666666666666,-0.06599526071732198,-0.6618277858999363,0.27807486631016043,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16029.375,0.1818616817659819,-0.8016339201499629,16029.375,0.1068625,-0.07082032626214951,-0.6627238391591953,0.22192513368983957,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,1.25,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15054.375,0.2025228446563369,-0.5652697347216065,15054.375,0.1003625,-0.06643079289364717,-0.661908510585599,0.3770053475935829,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
32,1.25,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15507.5,0.24362882575295697,-0.5779702694809646,15507.5,0.10338333333333333,-0.06846941468331647,-0.66228677752684,0.3235294117647059,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
33,1.25,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16401.25,0.2558416515426497,-0.6174087721547615,16401.25,0.10934166666666667,-0.07249748313919713,-0.6630361997335306,0.2700534759358289,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,1.25,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-14610.625,0.34171547645866185,-0.37890884739146774,14610.625,0.09740416666666667,-0.06443513056901629,-0.6615233492990508,0.4411764705882353,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,1.25,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-14495.0,0.4018363767667389,-0.3755666014021629,14495.0,0.09663333333333333,-0.063915923245215,-0.6614272843588996,0.3877005347593583,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,1.25,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15645.0,0.4094555062753609,-0.41099440888879396,15645.0,0.1043,-0.06908685916128343,-0.6623859938761595,0.32887700534759357,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,1.25,0.02,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15107.5,0.13087875737091903,-0.7890065000359117,15107.5,0.10071666666666666,-0.06666967958584935,-0.6619528007861925,0.29411764705882354,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
38,1.25,0.02,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14882.5,0.1782164549972391,-0.7582578369343074,14882.5,0.09921666666666666,-0.06565814962629812,-0.6617653246393226,0.2727272727272727,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,1.25,0.02,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16188.75,0.1754106710811155,-0.8224289599289598,16188.75,0.107925,-0.07153890796990003,-0.6628576138049576,0.21390374331550802,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,1.25,0.02,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15013.75,0.20245683930942895,-0.5761718228295768,15013.75,0.10009166666666666,-0.06624813704731125,-0.661874652042074,0.3716577540106952,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
41,1.25,0.02,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15707.5,0.23675898931000972,-0.5955568495675448,15707.5,0.10471666666666667,-0.06936998478039202,-0.6624540962634922,0.3155080213903743,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
42,1.25,0.02,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16504.375,0.2510777084515031,-0.6309846570541758,16504.375,0.11002916666666666,-0.07296286637026328,-0.6631229571273975,0.2647058823529412,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
43,1.25,0.02,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15423.125,0.32004298467981923,-0.4030101545810103,15423.125,0.10282083333333333,-0.0680880031689034,-0.6622004603694459,0.42780748663101603,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
44,1.25,0.02,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15070.0,0.3848351872640065,-0.39231496741523486,15070.0,0.10046666666666666,-0.0664994626641312,-0.6619057332196205,0.37967914438502676,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,1.25,0.02,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16141.875,0.3946418526157885,-0.4237320797147001,16141.875,0.1076125,-0.07132583095587963,-0.6628024714218109,0.3235294117647059,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
46,1.25,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14660.625,0.13032033219635178,-0.7689033189033189,14660.625,0.0977375,-0.0646612459464535,-0.6615807233298734,0.3074866310160428,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,1.25,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14307.5,0.1826620965438446,-0.7294648162295221,14307.5,0.09538333333333333,-0.06307580359161424,-0.6612874743136212,0.2887700534759358,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,1.25,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15229.375,0.19196843082636955,-0.7836092012562601,15229.375,0.10152916666666667,-0.06721783824107042,-0.66205446619842,0.232620320855615,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
49,1.25,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14523.125,0.20530095759233927,-0.5549077779024303,14523.125,0.09682083333333333,-0.06404373361196225,-0.661466457239357,0.3850267379679144,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1.25,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14857.5,0.2510396975425331,-0.5656029650682057,14857.5,0.09905,-0.06554579381985892,-0.6617445110535984,0.3315508021390374,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1.25,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15854.375,0.2606097703159613,-0.6090521629291682,15854.375,0.10569583333333334,-0.07003163996613149,-0.6625771116754664,0.27540106951871657,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
52,1.25,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15041.875,0.32335245164192533,-0.390134086056546,15041.875,0.10027916666666667,-0.06637300435194027,-0.6618822887965125,0.4358288770053476,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
53,1.25,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-14520.0,0.3939267452780966,-0.37743355129718775,14520.0,0.0968,-0.06402817114236103,-0.661448048991333,0.3877005347593583,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,1.25,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15407.5,0.4081436665706329,-0.4008292732223214,15407.5,0.10271666666666666,-0.06801768293515587,-0.6621874048530508,0.3342245989304813,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
55,1.5,0.0,1,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-14136.875,0.14373864324651725,-0.7387303715051704,14136.875,0.09424583333333333,-0.06230764883324469,-0.6611183394481951,0.32439678284182305,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,1.5,0.0,1,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-13790.0,0.19941944847605225,-0.700526618153964,13790.0,0.09193333333333334,-0.06075241943258347,-0.6608312483602262,0.30294906166219837,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,1.5,0.0,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-15530.625,0.18570585922139204,-0.7876579854461893,15530.625,0.1035375,-0.0685706575000734,-0.6622784739835654,0.23056300268096513,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
58,1.5,0.0,2,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-13833.75,0.22554233729881035,-0.5338901863700792,13833.75,0.092225,-0.060948498016517694,-0.6608674222447025,0.3967828418230563,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
59,1.5,0.0,2,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-14927.5,0.2517543859649123,-0.5687427332869692,14927.5,0.09951666666666667,-0.06585765597171622,-0.661775139558361,0.3297587131367292,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,1.5,0.0,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-15918.125,0.2615112502899559,-0.6129786582199451,15918.125,0.10612083333333333,-0.07031597371598697,-0.6626029169514654,0.2734584450402145,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,1.5,0.0,4,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4153172244636,-15268.125,0.31998107115020596,-0.4018110650148184,15306.875,0.10204583333333334,-0.06738854281781836,-0.660375251164771,0.4289544235924933,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
62,1.5,0.0,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.38386933369574,-14990.0,0.38230143195632016,-0.3897467218512795,15047.5,0.10031666666666667,-0.06612951944945444,-0.6592077034336712,0.3806970509383378,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
63,1.5,0.0,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.36889701522043,-16265.0,0.3865157944365865,-0.43621678440713296,16265.0,0.10843333333333334,-0.07186569890496342,-0.6627639001379965,0.3163538873994638,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,1.5,0.02,1,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-14215.0,0.1414766722029292,-0.7495148729733181,14215.0,0.09476666666666667,-0.06265811743760097,-0.6611830893872772,0.3190348525469169,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,1.5,0.02,1,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-13890.0,0.19583152409900131,-0.7126516021958381,13890.0,0.0926,-0.06120063146389643,-0.6609139466943459,0.2975871313672922,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,1.5,0.02,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-15652.5,0.18135460251046026,-0.8011234520617899,15652.5,0.10435,-0.06911939756776275,-0.6623804270988285,0.225201072386059,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
67,1.5,0.02,2,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-13955.625,0.22187761360468358,-0.544088492680986,13955.625,0.0930375,-0.06149483326198146,-0.660968246803509,0.3914209115281501,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
68,1.5,0.02,2,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-15077.5,0.24697215632413536,-0.5802815221716027,15077.5,0.10051666666666667,-0.0665319952042287,-0.6619001346797748,0.32439678284182305,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
69,1.5,0.02,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-16096.25,0.25575078025661774,-0.625857929678305,16096.25,0.10730833333333334,-0.07111884847337535,-0.662752334923122,0.2680965147453083,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
70,1.5,0.02,4,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4153172244636,-15871.25,0.30495949200788264,-0.4209598489089106,15910.0,0.10606666666666667,-0.07010391780323688,-0.6609420283146155,0.41823056300268097,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
71,1.5,0.02,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.38386933369574,-15490.0,0.3685926831753796,-0.4062145405979186,15547.5,0.10365,-0.06837840619476698,-0.6597048354536129,0.3726541554959786,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
72,1.5,0.02,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.36889701522043,-16836.875,0.3712305106899449,-0.4546953270143618,16836.875,0.11224583333333334,-0.07444653610914931,-0.6632454310180717,0.30831099195710454,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,1.5,0.05,1,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-14505.625,0.13061881929877134,-0.7643048640367676,14505.625,0.09670416666666666,-0.06396248089420375,-0.661424249843117,0.3109919571045576,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,1.5,0.05,1,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-14252.5,0.18089080459770115,-0.7294523171198775,14252.5,0.09501666666666667,-0.06282636744142711,-0.6612141811060562,0.289544235924933,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,1.5,0.05,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-15496.25,0.18150006602403274,-0.8018383761011106,15496.25,0.10330833333333334,-0.0684159161447041,-0.6622497327873269,0.225201072386059,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
76,1.5,0.05,2,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-14508.75,0.20412781130005486,-0.5634436385776868,14508.75,0.096725,-0.06397651162713558,-0.6614268454601765,0.3806970509383378,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
77,1.5,0.05,2,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-15140.0,0.24167292762334083,-0.5862318423310381,15140.0,0.10093333333333333,-0.06681304733829208,-0.6619522523608858,0.32171581769436997,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
78,1.5,0.05,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4183126872818,-16333.75,0.245554272517321,-0.6385106627063731,16333.75,0.10889166666666666,-0.07218993002119312,-0.6629518330560323,0.26273458445040215,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
79,1.5,0.05,4,0.75,373,373,373,0,0,0,0,0,0,0,373,242.4153172244636,-16227.5,0.29391928641357556,-0.4307421503131959,16266.25,0.10844166666666667,-0.07170982613107546,-0.6612755810135291,0.4128686327077748,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
80,1.5,0.05,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.38386933369574,-15777.5,0.3587685429790693,-0.4173373245759305,15835.0,0.10556666666666667,-0.06967284152525488,-0.6599890261312429,0.3672922252010724,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
81,1.5,0.05,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.36889701522043,-16877.5,0.36735076375222564,-0.45509425040256135,16877.5,0.11251666666666667,-0.07463002178420353,-0.6632797077547343,0.30831099195710454,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
