session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-03,-67.5,-62.5,1,0,1
2011-08-04,107.5,112.5,1,1,0
2011-08-05,-55.0,-50.0,1,0,1
2011-08-08,32.5,37.5,1,1,0
2011-08-09,-117.5,-112.5,1,0,1
2011-08-10,45.0,50.0,1,1,0
2011-08-11,-67.5,-62.5,1,0,1
2011-08-12,-117.5,-112.5,1,0,1
2011-08-15,32.5,37.5,1,1,0
2011-08-16,32.5,37.5,1,1,0
2011-08-17,20.0,25.0,1,1,0
2011-08-18,-192.5,-187.5,1,0,1
2011-08-19,-80.0,-75.0,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-23,32.5,37.5,1,1,0
2011-08-24,70.0,75.0,1,1,0
2011-08-25,-130.0,-125.0,1,0,1
2011-08-26,-105.0,-100.0,1,0,1
2011-08-29,-92.5,-87.5,1,0,1
2011-08-30,-80.0,-75.0,1,0,1
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,45.0,50.0,1,1,0
2011-09-02,-117.5,-112.5,1,0,1
2011-09-06,-67.5,-62.5,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-08,95.0,100.0,1,1,0
2011-09-09,-92.5,-87.5,1,0,1
2011-09-12,32.5,37.5,1,1,0
2011-09-13,-92.5,-87.5,1,0,1
2011-09-14,-92.5,-87.5,1,0,1
2011-09-15,145.0,150.0,1,1,0
2011-09-16,-92.5,-87.5,1,0,1
2011-09-19,45.0,50.0,1,1,0
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,-105.0,-100.0,1,0,1
2011-09-22,95.0,100.0,1,1,0
2011-09-23,-55.0,-50.0,1,0,1
2011-09-26,-105.0,-100.0,1,0,1
2011-09-27,32.5,37.5,1,1,0
2011-09-28,-105.0,-100.0,1,0,1
2011-09-29,57.5,62.5,1,1,0
2011-09-30,-155.0,-150.0,1,0,1
2011-10-03,82.5,87.5,1,1,0
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,-80.0,-75.0,1,0,1
2011-10-06,20.0,25.0,1,1,0
2011-10-07,-105.0,-100.0,1,0,1
2011-10-10,45.0,50.0,1,1,0
2011-10-11,-67.5,-62.5,1,0,1
2011-10-12,-67.5,-62.5,1,0,1
2011-10-13,45.0,50.0,1,1,0
2011-10-14,-80.0,-75.0,1,0,1
2011-10-17,-67.5,-62.5,1,0,1
2011-10-19,20.0,25.0,1,1,0
2011-10-20,-67.5,-62.5,1,0,1
2011-10-21,-55.0,-50.0,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-10-25,57.5,62.5,1,1,0
2011-10-26,32.5,37.5,1,1,0
2011-10-27,-55.0,-50.0,1,0,1
2011-10-28,45.0,50.0,1,1,0
2011-10-31,32.5,37.5,1,1,0
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,82.5,87.5,1,1,0
2011-11-03,-67.5,-62.5,1,0,1
2011-11-04,-80.0,-75.0,1,0,1
2011-11-07,95.0,100.0,1,1,0
2011-11-08,-92.5,-87.5,1,0,1
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,-55.0,-50.0,1,0,1
2011-11-11,-55.0,-50.0,1,0,1
2011-11-14,-55.0,-50.0,1,0,1
2011-11-15,-67.5,-62.5,1,0,1
2011-11-16,-92.5,-87.5,1,0,1
2011-11-17,82.5,87.5,1,1,0
2011-11-18,-92.5,-87.5,1,0,1
2011-11-22,-130.0,-125.0,1,0,1
2011-11-23,-67.5,-62.5,1,0,1
2011-11-28,57.5,62.5,1,1,0
2011-11-29,32.5,37.5,1,1,0
2011-11-30,-80.0,-75.0,1,0,1
2011-12-01,20.0,25.0,1,1,0
2011-12-02,-80.0,-75.0,1,0,1
2011-12-05,45.0,50.0,1,1,0
2011-12-06,-67.5,-62.5,1,0,1
2011-12-07,45.0,50.0,1,1,0
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,-55.0,-50.0,1,0,1
2011-12-12,-80.0,-75.0,1,0,1
2011-12-13,20.0,25.0,1,1,0
2011-12-14,-130.0,-125.0,1,0,1
2011-12-15,45.0,50.0,1,1,0
2011-12-16,-92.5,-87.5,1,0,1
2011-12-19,-92.5,-87.5,1,0,1
2011-12-20,-55.0,-50.0,1,0,1
2011-12-21,-55.0,-50.0,1,0,1
2011-12-22,20.0,25.0,1,1,0
2011-12-23,-55.0,-50.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2011-12-28,-67.5,-62.5,1,0,1
2011-12-29,32.5,37.5,1,1,0
2011-12-30,20.0,25.0,1,1,0
2012-01-03,-80.0,-75.0,1,0,1
2012-01-04,-55.0,-50.0,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-06,-105.0,-100.0,1,0,1
2012-01-09,-80.0,-75.0,1,0,1
2012-01-10,-67.5,-62.5,1,0,1
2012-01-11,-67.5,-62.5,1,0,1
2012-01-12,-67.5,-62.5,1,0,1
2012-01-13,20.0,25.0,1,1,0
2012-01-17,20.0,25.0,1,1,0
2012-01-18,-67.5,-62.5,1,0,1
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,20.0,25.0,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-24,-80.0,-75.0,1,0,1
2012-01-25,-92.5,-87.5,1,0,1
2012-01-26,-67.5,-62.5,1,0,1
2012-01-27,-92.5,-87.5,1,0,1
2012-01-30,45.0,50.0,1,1,0
2012-01-31,-80.0,-75.0,1,0,1
2012-02-01,-67.5,-62.5,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-03,32.5,37.5,1,1,0
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-80.0,-75.0,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,-55.0,-50.0,1,0,1
2012-02-13,20.0,25.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,20.0,25.0,1,1,0
2012-02-16,-92.5,-87.5,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,20.0,25.0,1,1,0
2012-02-23,-67.5,-62.5,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-28,-67.5,-62.5,1,0,1
2012-02-29,-67.5,-62.5,1,0,1
2012-03-01,-80.0,-75.0,1,0,1
2012-03-02,32.5,37.5,1,1,0
2012-03-05,45.0,50.0,1,1,0
2012-03-06,32.5,37.5,1,1,0
2012-03-07,-80.0,-75.0,1,0,1
2012-03-08,-55.0,-50.0,1,0,1
2012-03-09,57.5,62.5,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-13,-55.0,-50.0,1,0,1
2012-03-14,-67.5,-62.5,1,0,1
2012-03-15,20.0,25.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-67.5,-62.5,1,0,1
2012-03-21,95.0,100.0,1,1,0
2012-03-22,-105.0,-100.0,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,57.5,62.5,1,1,0
2012-03-28,45.0,50.0,1,1,0
2012-03-29,-42.5,-37.5,1,0,1
2012-03-30,-80.0,-75.0,1,0,1
2012-04-02,-67.5,-62.5,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,20.0,25.0,1,1,0
2012-04-05,-67.5,-62.5,1,0,1
2012-04-09,45.0,50.0,1,1,0
2012-04-10,-67.5,-62.5,1,0,1
2012-04-11,32.5,37.5,1,1,0
2012-04-12,-67.5,-62.5,1,0,1
2012-04-13,32.5,37.5,1,1,0
2012-04-16,-67.5,-62.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,-67.5,-62.5,1,0,1
2012-04-20,20.0,25.0,1,1,0
2012-04-23,-80.0,-75.0,1,0,1
2012-04-24,20.0,25.0,1,1,0
2012-04-25,-55.0,-50.0,1,0,1
2012-04-26,-55.0,-50.0,1,0,1
2012-04-27,-105.0,-100.0,1,0,1
2012-04-30,32.5,37.5,1,1,0
2012-05-01,-117.5,-112.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-03,32.5,37.5,1,1,0
2012-05-04,-67.5,-62.5,1,0,1
2012-05-07,-67.5,-62.5,1,0,1
2012-05-08,-80.0,-75.0,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-11,-67.5,-62.5,1,0,1
2012-05-14,-55.0,-50.0,1,0,1
2012-05-15,-67.5,-62.5,1,0,1
2012-05-16,-180.0,-175.0,1,0,1
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-21,-67.5,-62.5,1,0,1
2012-05-22,-80.0,-75.0,1,0,1
2012-05-23,57.5,62.5,1,1,0
2012-05-24,-92.5,-87.5,1,0,1
2012-05-25,32.5,37.5,1,1,0
2012-05-29,-80.0,-75.0,1,0,1
2012-05-30,57.5,62.5,1,1,0
2012-05-31,-80.0,-75.0,1,0,1
2012-06-01,-67.5,-62.5,1,0,1
2012-06-04,32.5,37.5,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-06,-55.0,-50.0,1,0,1
2012-06-08,57.5,62.5,1,1,0
2012-06-11,82.5,87.5,1,1,0
2012-06-12,-80.0,-75.0,1,0,1
2012-06-13,45.0,50.0,1,1,0
2012-06-14,32.5,37.5,1,1,0
2012-06-15,32.5,37.5,1,1,0
2012-06-18,32.5,37.5,1,1,0
2012-06-19,-67.5,-62.5,1,0,1
2012-06-20,-55.0,-50.0,1,0,1
2012-06-21,-80.0,-75.0,1,0,1
2012-06-22,-55.0,-50.0,1,0,1
2012-06-25,-80.0,-75.0,1,0,1
2012-06-26,-67.5,-62.5,1,0,1
2012-06-27,-80.0,-75.0,1,0,1
2012-06-28,70.0,75.0,1,1,0
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-09,-80.0,-75.0,1,0,1
2012-07-11,57.5,62.5,1,1,0
2012-07-12,32.5,37.5,1,1,0
2012-07-13,-67.5,-62.5,1,0,1
2012-07-16,-67.5,-62.5,1,0,1
2012-07-17,-67.5,-62.5,1,0,1
2012-07-18,-67.5,-62.5,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-20,32.5,37.5,1,1,0
2012-07-23,-55.0,-50.0,1,0,1
2012-07-24,-92.5,-87.5,1,0,1
2012-07-25,32.5,37.5,1,1,0
2012-07-26,-105.0,-100.0,1,0,1
2012-07-27,-92.5,-87.5,1,0,1
2012-07-30,-80.0,-75.0,1,0,1
2012-07-31,57.5,62.5,1,1,0
2012-08-01,-92.5,-87.5,1,0,1
2012-08-02,-105.0,-100.0,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,-55.0,-50.0,1,0,1
2012-08-07,45.0,50.0,1,1,0
2012-08-08,-55.0,-50.0,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,20.0,25.0,1,1,0
2012-08-13,32.5,37.5,1,1,0
2012-08-14,-80.0,-75.0,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-16,-55.0,-50.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,-67.5,-62.5,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,45.0,50.0,1,1,0
2012-08-24,-67.5,-62.5,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-08-30,45.0,50.0,1,1,0
2012-08-31,32.5,37.5,1,1,0
2012-09-04,20.0,25.0,1,1,0
2012-09-05,-55.0,-50.0,1,0,1
2012-09-06,-80.0,-75.0,1,0,1
