trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1316.125,2.5728955802104885,1319.3411194752632,1312.9088805247368,1319.3411194752632,1320.75,18.5,0.266294289287203,0.02,13.0,15:00:00,2011-03-08 11:25:00-05:00,1320.75,1321.75,1319.75,1.0,1,0.75,2.0,fixed_contracts,2011-03-08 11:30:00-05:00,1322.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1294.7083333333333,1.0647443615983865,1296.0392637853313,1293.3774028813352,1296.0392637853313,1297.25,10.16666666666697,0.5998005650656474,0.02,11.0,15:00:00,2011-03-11 11:25:00-05:00,1296.75,1297.75,1295.75,1.0,1,0.75,2.0,fixed_contracts,2011-03-11 11:35:00-05:00,1298.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1272.513888888889,1.720933657733786,1274.6650559610562,1270.3627218167217,1270.3627218167217,1262.75,39.05555555555566,-0.12096963991527418,0.02,42.0,15:00:00,2011-03-16 11:05:00-04:00,1263.25,1257.75,1268.75,5.5,1,3.25,7.75,fixed_contracts,2011-03-16 11:05:00-04:00,1257.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1270.1805555555557,2.541059429586675,1273.356879842539,1267.0042312685723,1273.356879842539,1273.5,13.277777777777374,0.14824037964572664,0.02,8.0,15:00:00,2011-03-17 11:05:00-04:00,1273.25,1274.0,1272.5,0.75,1,0.0,1.0,fixed_contracts,2011-03-17 11:05:00-04:00,1274.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1280.3333333333333,1.16963907063485,1281.795382171627,1278.8712844950396,1278.8712844950396,1276.5,15.33333333333303,-0.14833627797408716,0.02,15.0,15:00:00,2011-03-18 11:30:00-04:00,1276.75,1275.75,1277.75,1.0,1,1.25,0.75,fixed_contracts,2011-03-18 11:30:00-04:00,1277.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1293.361111111111,1.2915919930625188,1294.9756011024392,1291.746621119783,1294.9756011024392,1295.0,6.555555555555657,0.3203851803492737,0.02,9.0,15:00:00,2011-03-21 11:05:00-04:00,1294.75,1296.0,1293.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-21 11:05:00-04:00,1296.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1291.513888888889,1.254082838345258,1293.0814924368206,1289.9462853409573,1289.9462853409573,1288.75,11.055555555555657,-0.23837741744330118,0.02,7.0,15:00:00,2011-03-22 11:15:00-04:00,1289.0,1288.0,1290.0,1.0,1,1.0,0.75,fixed_contracts,2011-03-22 11:15:00-04:00,1289.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1281.736111111111,1.2118403767680923,1283.2509115820712,1280.221310640151,1283.2509115820712,1283.5,7.055555555555657,0.038533877700811965,0.02,6.0,15:00:00,2011-03-23 11:30:00-04:00,1283.25,1285.0,1281.5,1.75,1,0.0,1.75,fixed_contracts,2011-03-23 11:30:00-04:00,1285.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1296.5555555555557,1.6823337699696357,1298.6584727680176,1294.4526383430937,1298.6584727680176,1302.25,22.777777777777374,0.21094696052312908,0.02,6.0,15:00:00,2011-03-24 11:05:00-04:00,1301.75,1303.0,1300.5,1.25,1,1.0,1.25,fixed_contracts,2011-03-24 11:40:00-04:00,1303.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1308.5416666666667,2.1069494799617554,1311.175353516619,1305.9079798167145,1311.175353516619,1312.75,16.83333333333303,0.1337700047268553,0.02,5.0,15:00:00,2011-03-25 11:05:00-04:00,1312.5,1314.0,1311.0,1.5,1,0.5,1.75,fixed_contracts,2011-03-25 11:45:00-04:00,1314.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1313.236111111111,1.0390708396815604,1314.534949660713,1311.9372725615092,1311.9372725615092,1311.75,5.944444444444343,-0.3476303317535545,0.02,7.0,15:00:00,2011-03-28 11:05:00-04:00,1311.75,1310.0,1313.5,1.75,1,0.75,1.75,fixed_contracts,2011-03-28 11:35:00-04:00,1309.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1305.1666666666667,2.1343747458109497,1307.8346350989304,1302.498698234403,1307.8346350989304,1308.75,14.33333333333303,0.15032352625746256,0.02,7.0,15:00:00,2011-03-29 11:05:00-04:00,1308.25,1309.5,1307.0,1.25,1,0.5,1.25,fixed_contracts,2011-03-29 11:05:00-04:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1321.9166666666667,0.8819171036881969,1323.019063046277,1320.8142702870564,1323.019063046277,1323.25,5.33333333333303,0.2423470898217775,0.02,6.0,15:00:00,2011-03-30 11:45:00-04:00,1323.25,1324.5,1322.0,1.25,1,0.5,1.25,fixed_contracts,2011-03-30 12:05:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1323.486111111111,1.0719667225809706,1324.8260695143374,1322.1461527078848,1322.1461527078848,1321.25,8.944444444444343,-0.14366569191585699,0.02,7.0,15:00:00,2011-03-31 11:35:00-04:00,1321.25,1320.5,1322.0,0.75,1,1.0,0.75,fixed_contracts,2011-03-31 11:35:00-04:00,1320.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1330.736111111111,1.5103168868702461,1332.6240072196988,1328.8482150025234,1332.6240072196988,1332.75,8.055555555555657,0.14371011680411985,0.02,6.0,15:00:00,2011-04-01 11:25:00-04:00,1332.5,1333.75,1331.25,1.25,1,0.5,1.25,fixed_contracts,2011-04-01 11:35:00-04:00,1334.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1329.5,1.0897247358851685,1330.8621559198564,1328.1378440801436,1328.1378440801436,1327.75,7.0,-0.18662404720924514,0.02,6.0,15:00:00,2011-04-04 11:10:00-04:00,1328.25,1326.5,1330.0,1.75,1,1.5,1.75,fixed_contracts,2011-04-04 13:30:00-04:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1330.6805555555557,0.49163527834521825,1331.2950996534871,1330.0660114576242,1331.2950996534871,1333.0,9.277777777777374,0.4448429330683144,0.02,10.0,15:00:00,2011-04-05 12:00:00-04:00,1332.5,1334.0,1331.0,1.5,1,1.0,1.75,fixed_contracts,2011-04-05 13:10:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1333.5555555555557,0.926296222251837,1334.7134258333704,1332.397685277741,1332.397685277741,1332.25,5.222222222222626,-0.1341923413500709,0.02,8.0,15:00:00,2011-04-06 11:05:00-04:00,1332.5,1331.0,1334.0,1.5,1,0.0,2.5,fixed_contracts,2011-04-06 11:05:00-04:00,1330.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1329.8472222222222,2.720981860275922,1333.2484495475671,1326.4459948968772,1326.4459948968772,1324.0,23.388888888888687,-0.27718436818673164,0.02,18.0,15:00:00,2011-04-07 11:35:00-04:00,1324.25,1323.0,1325.5,1.25,1,1.0,1.25,fixed_contracts,2011-04-07 11:35:00-04:00,1322.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1331.2083333333333,1.6398890545128688,1333.2581946514742,1329.1584720151923,1329.1584720151923,1328.5,10.83333333333303,-0.14615788093364804,0.02,6.0,15:00:00,2011-04-08 11:05:00-04:00,1328.75,1327.0,1330.5,1.75,1,1.75,1.5,fixed_contracts,2011-04-08 11:35:00-04:00,1330.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1309.6944444444443,2.5948072551459433,1312.9379535133767,1306.450935375512,1306.450935375512,1306.0,14.777777777777374,-0.12064115901822525,0.02,4.0,15:00:00,2011-04-12 11:10:00-04:00,1306.0,1305.0,1307.0,1.0,1,1.5,0.25,fixed_contracts,2011-04-12 11:10:00-04:00,1306.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1313.4166666666667,1.2304019216861166,1314.9546690687744,1311.8786642645591,1311.8786642645591,1311.75,6.66666666666697,-0.2138364779874214,0.02,5.0,15:00:00,2011-04-13 11:30:00-04:00,1311.75,1310.75,1312.75,1.0,1,0.75,2.25,fixed_contracts,2011-04-13 11:35:00-04:00,1310.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1305.611111111111,0.9250458780748174,1306.7674184587047,1304.4548037635175,1306.7674184587047,1307.25,6.555555555555657,0.4161122794969741,0.02,8.0,15:00:00,2011-04-14 12:05:00-04:00,1307.0,1307.75,1306.25,0.75,1,0.75,0.25,fixed_contracts,2011-04-14 12:05:00-04:00,1306.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1313.4305555555557,1.160117198208977,1314.8807020533168,1311.9804090577945,1314.8807020533168,1315.5,8.277777777777374,0.18082481494536481,0.02,5.0,15:00:00,2011-04-15 11:30:00-04:00,1315.25,1316.0,1314.5,0.75,1,0.25,0.75,fixed_contracts,2011-04-15 11:30:00-04:00,1316.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1295.5,1.7539637649874324,1297.6924547062342,1293.3075452937658,1293.3075452937658,1290.75,19.0,-0.12508678197349754,0.02,13.0,15:00:00,2011-04-18 11:05:00-04:00,1291.0,1290.25,1291.75,0.75,1,0.75,0.75,fixed_contracts,2011-04-18 11:05:00-04:00,1290.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1303.5277777777778,1.0797662069764895,1304.8774855364984,1302.1780700190573,1302.1780700190573,1301.75,7.111111111111313,-0.3119587428237813,0.02,6.0,15:00:00,2011-04-19 11:05:00-04:00,1302.0,1300.5,1303.5,1.5,1,0.5,1.75,fixed_contracts,2011-04-19 11:20:00-04:00,1300.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1327.236111111111,0.4600137544910887,1327.811128304225,1326.6610939179973,1327.811128304225,1328.25,4.055555555555657,0.3341139277559862,0.02,5.0,15:00:00,2011-04-20 11:55:00-04:00,1328.0,1329.0,1327.0,1.0,1,1.25,0.75,fixed_contracts,2011-04-20 12:10:00-04:00,1327.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1330.486111111111,1.5578480131574985,1332.433421127558,1328.5388010946642,1328.5388010946642,1327.75,10.944444444444343,-0.2469536961819659,0.02,4.0,15:00:00,2011-04-25 11:10:00-04:00,1328.0,1327.25,1328.75,0.75,1,0.5,0.75,fixed_contracts,2011-04-25 11:10:00-04:00,1327.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1338.138888888889,2.1314806770278754,1340.8032397351737,1335.474538042604,1340.8032397351737,1342.0,15.444444444444343,0.06344210700679145,0.02,4.0,15:00:00,2011-04-26 11:05:00-04:00,1341.75,1343.0,1340.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-26 11:20:00-04:00,1343.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1342.0694444444443,0.5323268860204666,1342.7348530519698,1341.4040358369189,1342.7348530519698,1342.75,2.7222222222226264,0.20591355078228588,0.02,3.0,15:00:00,2011-04-27 11:50:00-04:00,1342.5,1343.5,1341.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-27 11:50:00-04:00,1343.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
