run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,6,0.005,2,1.0,105,101,101,4,0,4,0,0,0,0,101,66.82915414924292,-3217.5,0.2393617021276596,-0.6109853842527111,3217.5,0.02145,-0.014244922954612771,-0.6640989722430196,0.3465346534653465,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,6,0.005,4,0.5,105,101,101,4,0,4,0,0,0,0,101,66.82806121486216,-3123.75,0.23810975609756097,-0.3525627562756278,3123.75,0.020825,-0.013828151675243872,-0.6640168871665725,0.5544554455445545,0,0,False,-155.0,0.0,6,False,min_total_net_profit
17,6,0.005,4,0.75,105,105,105,0,0,0,0,0,0,0,105,68.98292720704696,-2931.25,0.3815928270042194,-0.3196079846079846,3011.25,0.020064299040511727,-0.012881899364591054,-0.6420308697842508,0.49523809523809526,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.005,4,1.0,105,105,105,0,0,0,0,0,0,0,105,68.98292720704696,-3250.0,0.4101633393829401,-0.3672270322270322,3330.0,0.02218816631130064,-0.014287988303283816,-0.6439463316987493,0.4095238095238095,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,6,0.01,1,0.5,105,89,89,16,0,16,0,0,0,0,89,59.304242728298924,-2813.75,0.047800338409475465,-0.9818619582664528,2813.75,0.01875833333333333,-0.012538870382936662,-0.6684426681263437,0.25842696629213485,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,6,0.01,1,0.75,105,96,96,9,0,9,0,0,0,0,96,63.52101991598827,-3280.0,0.0957960027567195,-1.031361607142857,3280.0,0.021866666666666666,-0.014522725170790451,-0.6641490169568804,0.23958333333333334,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,6,0.01,1,1.0,105,97,97,8,0,8,0,0,0,0,97,64.1826972067798,-3097.5,0.16170500676589986,-0.9743372606774668,3097.5,0.02065,-0.01371181069460925,-0.6640102031287772,0.23711340206185566,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,6,0.01,2,0.5,105,95,95,10,0,10,0,0,0,0,95,62.85910538790176,-3268.75,0.08181179775280899,-0.6822639933166249,3268.75,0.021791666666666668,-0.01447267320177914,-0.6641379671944538,0.3473684210526316,0,0,False,-130.0,0.0,8,False,min_total_net_profit
23,6,0.01,2,0.75,105,101,101,4,0,4,0,0,0,0,101,66.82915414924292,-3517.5,0.15495495495495495,-0.6778170674210274,3517.5,0.02345,-0.015578477709129457,-0.6643274076387828,0.3564356435643564,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,6,0.01,2,1.0,105,101,101,4,0,4,0,0,0,0,101,66.82915414924292,-3192.5,0.24527186761229314,-0.6085101367279586,3192.5,0.021283333333333335,-0.014133835036082565,-0.6640799547102223,0.3465346534653465,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,6,0.01,4,0.5,105,101,101,4,0,4,0,0,0,0,101,66.82806121486216,-3111.25,0.24115853658536585,-0.3517376737673769,3111.25,0.020741666666666665,-0.013772619808394948,-0.6640073832894311,0.5544554455445545,0,0,False,-155.0,0.0,6,False,min_total_net_profit
26,6,0.01,4,0.75,105,105,105,0,0,0,0,0,0,0,105,68.98292720704696,-2912.5,0.38554852320675104,-0.31881433381433383,2992.5,0.01993936567164179,-0.012799220822347301,-0.6419071214763185,0.49523809523809526,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,6,0.01,4,1.0,105,105,105,0,0,0,0,0,0,0,105,68.98292720704696,-3225.0,0.4147005444646098,-0.36643338143338144,3305.0,0.022021588486140727,-0.014177668982518155,-0.6438077340079651,0.4095238095238095,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,1,0.5,78,71,71,7,0,7,0,0,0,0,71,46.229426612972105,-2673.75,0.02861035422343324,-1.2032193158953723,2673.75,0.017825,-0.011642571196156859,-0.6531596743987017,0.11267605633802817,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,12,0.0,1,0.75,78,75,75,3,0,3,0,0,0,0,75,48.8339013517311,-2778.125,0.06539108494533222,-1.1707142857142858,2779.375,0.018529166666666666,-0.012098549552592819,-0.6529462317567521,0.17333333333333334,0,0,False,-117.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,12,0.0,1,1.0,78,75,75,3,0,3,0,0,0,0,75,48.8339013517311,-2637.5,0.11269974768713205,-1.1273809523809524,2645.0,0.017633333333333334,-0.01148423382635011,-0.6512798011162633,0.17333333333333334,0,0,False,-117.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,12,0.0,2,0.5,78,74,74,4,0,4,0,0,0,0,74,48.18278266704135,-2845.0,0.05087572977481234,-0.8037162162162161,2853.75,0.019025,-0.012390762631644292,-0.6512884431876106,0.2972972972972973,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,12,0.0,2,0.75,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-2958.75,0.12007434944237919,-0.7970441595441596,2989.375,0.019929166666666668,-0.012887904409626949,-0.6466855651914003,0.2948717948717949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,12,0.0,2,1.0,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-2690.0,0.2,-0.723326210826211,2742.5,0.018283333333333332,-0.011713554429229722,-0.6406684282167578,0.2948717948717949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,12,0.0,4,0.5,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-3415.0,0.1381703470031546,-0.5536380286380288,3448.75,0.022991666666666667,-0.014883284603843028,-0.647333871859791,0.4230769230769231,0,0,False,-155.0,0.0,5,False,min_total_net_profit
35,12,0.0,4,0.75,78,78,78,0,0,0,0,0,0,0,78,50.78719453316497,-3202.5,0.2402135231316726,-0.5151764901764903,3270.625,0.021804166666666666,-0.013953643119725356,-0.6399530572776774,0.38461538461538464,0,0,False,-155.0,0.0,5,False,min_total_net_profit
36,12,0.0,4,1.0,78,78,78,0,0,0,0,0,0,0,78,50.78719453316497,-3590.0,0.25013054830287207,-0.5985098235098236,3692.5,0.024616666666666665,-0.01564919144443422,-0.6357152922586684,0.2948717948717949,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.005,1,0.5,78,71,71,7,0,7,0,0,0,0,71,46.229426612972105,-2673.75,0.02861035422343324,-1.2032193158953723,2673.75,0.017825,-0.011642571196156859,-0.6531596743987017,0.11267605633802817,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,12,0.005,1,0.75,78,75,75,3,0,3,0,0,0,0,75,48.8339013517311,-2778.125,0.06539108494533222,-1.1707142857142858,2779.375,0.018529166666666666,-0.012098549552592819,-0.6529462317567521,0.17333333333333334,0,0,False,-117.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,12,0.005,1,1.0,78,75,75,3,0,3,0,0,0,0,75,48.8339013517311,-2637.5,0.11269974768713205,-1.1273809523809524,2645.0,0.017633333333333334,-0.01148423382635011,-0.6512798011162633,0.17333333333333334,0,0,False,-117.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,12,0.005,2,0.5,78,74,74,4,0,4,0,0,0,0,74,48.18278266704135,-2845.0,0.05087572977481234,-0.8037162162162161,2853.75,0.019025,-0.012390762631644292,-0.6512884431876106,0.2972972972972973,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,12,0.005,2,0.75,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-2958.75,0.12007434944237919,-0.7970441595441596,2989.375,0.019929166666666668,-0.012887904409626949,-0.6466855651914003,0.2948717948717949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,12,0.005,2,1.0,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-2690.0,0.2,-0.723326210826211,2742.5,0.018283333333333332,-0.011713554429229722,-0.6406684282167578,0.2948717948717949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
43,12,0.005,4,0.5,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-3415.0,0.1381703470031546,-0.5536380286380288,3448.75,0.022991666666666667,-0.014883284603843028,-0.647333871859791,0.4230769230769231,0,0,False,-155.0,0.0,5,False,min_total_net_profit
44,12,0.005,4,0.75,78,78,78,0,0,0,0,0,0,0,78,50.78719453316497,-3202.5,0.2402135231316726,-0.5151764901764903,3270.625,0.021804166666666666,-0.013953643119725356,-0.6399530572776774,0.38461538461538464,0,0,False,-155.0,0.0,5,False,min_total_net_profit
45,12,0.005,4,1.0,78,78,78,0,0,0,0,0,0,0,78,50.78719453316497,-3590.0,0.25013054830287207,-0.5985098235098236,3692.5,0.024616666666666665,-0.01564919144443422,-0.6357152922586684,0.2948717948717949,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,12,0.01,1,0.5,78,71,71,7,0,7,0,0,0,0,71,46.229426612972105,-2642.5,0.02938475665748393,-1.1727028839704894,2642.5,0.017616666666666666,-0.011506072655600441,-0.6531356285109049,0.1267605633802817,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,12,0.01,1,0.75,78,75,75,3,0,3,0,0,0,0,75,48.8339013517311,-2803.125,0.06484570475396163,-1.1618253968253969,2804.375,0.01869583333333333,-0.012207782665641487,-0.6529680944403737,0.17333333333333334,0,0,False,-117.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,12,0.01,1,1.0,78,75,75,3,0,3,0,0,0,0,75,48.8339013517311,-2662.5,0.11175979983319433,-1.1184920634920634,2670.0,0.0178,-0.011593430557999218,-0.6513163234831021,0.17333333333333334,0,0,False,-117.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,12,0.01,2,0.5,78,74,74,4,0,4,0,0,0,0,74,48.18278266704135,-2832.5,0.053467000835421885,-0.8003378378378377,2841.25,0.018941666666666666,-0.012336139844497218,-0.6512700313856868,0.3108108108108108,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,12,0.01,2,0.75,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-2940.0,0.12565055762081784,-0.7938390313390314,2970.625,0.019804166666666668,-0.012805948729662009,-0.6466290122278312,0.2948717948717949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,12,0.01,2,1.0,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-2665.0,0.20743494423791822,-0.7201210826210828,2717.5,0.018116666666666666,-0.011604350586680634,-0.6405345310035309,0.2948717948717949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,12,0.01,4,0.5,78,78,78,0,0,0,0,0,0,0,78,50.78725740580035,-3402.5,0.14132492113564668,-0.5525696525696527,3436.25,0.022908333333333333,-0.014828587810269855,-0.6473010320961742,0.4230769230769231,0,0,False,-155.0,0.0,5,False,min_total_net_profit
53,12,0.01,4,0.75,78,78,78,0,0,0,0,0,0,0,78,50.78719453316497,-3183.75,0.24466192170818504,-0.5141081141081143,3251.875,0.021679166666666666,-0.01387164009158326,-0.6398603924620377,0.38461538461538464,0,0,False,-155.0,0.0,5,False,min_total_net_profit
54,12,0.01,4,1.0,78,78,78,0,0,0,0,0,0,0,78,50.78719453316497,-3565.0,0.25535248041775455,-0.5974414474414476,3667.5,0.02445,-0.015539754021988483,-0.6355727616355208,0.2948717948717949,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
