run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.45,0.001,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,1755.0,1.565217391304348,0.1986248215061775,775.0,0.00514548442246087,0.007711617454346564,1.4987155379742498,0.6440677966101694,0,0,True,-192.5,0.09686609686609686,4,False,min_trades_per_year;preferred_min_total_trades
16,0.45,0.001,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2011.25,1.5783608914450036,0.22874216179300927,995.0,0.006551979586797267,0.008835061457954874,1.3484568046820824,0.6101694915254238,0,0,True,-192.5,0.12181479179614667,4,False,min_trades_per_year;preferred_min_total_trades
17,0.45,0.001,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2292.5,1.6113333333333333,0.16189154525849245,1162.5,0.007708630350452571,0.010067369737267073,1.3059868328847837,0.6610169491525424,0,0,True,-292.5,0.11777535441657579,4,False,min_trades_per_year;preferred_min_total_trades
18,0.45,0.001,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2292.5,1.5724094881398252,0.1595661011128567,1210.0,0.008014638306328087,0.010067369737267073,1.2561227784063842,0.6440677966101694,0,0,True,-292.5,0.18047982551799346,4,False,min_trades_per_year;preferred_min_total_trades
19,0.55,0.00025,0.0015,1.0,56,55,55,1,0,1,0,0,0,0,55,36.32297637508554,975.0,1.4477611940298507,0.21121933621933625,377.5,0.002504893666434425,0.004287991466032093,1.7118457056645473,0.6727272727272727,0,0,True,-130.0,0.09743589743589744,3,False,min_trades_per_year;preferred_min_total_trades
20,0.55,0.00025,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,270.0,1.0870265914585011,0.10221797052154198,965.0,0.006416330058677837,0.0011883889346433474,0.18521318631919464,0.5,0,0,True,-130.0,0.5601851851851852,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.55,0.00025,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2170.0,1.8204158790170133,0.2540064102564103,720.0,0.004777070063694267,0.009530726100521303,1.9950986637091261,0.6607142857142857,0,0,True,-192.5,0.07834101382488479,4,False,min_trades_per_year;preferred_min_total_trades
22,0.55,0.00025,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2307.5,1.7647058823529411,0.27298207744636316,805.0,0.005338683069576968,0.010133071127692572,1.8980469519602907,0.625,0,0,True,-192.5,0.10617551462621885,4,False,min_trades_per_year;preferred_min_total_trades
23,0.55,0.00025,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2182.5,1.6083623693379792,0.16597744950556328,992.5,0.006581346772321872,0.009585492374620141,1.4564636549668417,0.6428571428571429,0,0,True,-292.5,0.12371134020618557,4,False,min_trades_per_year;preferred_min_total_trades
24,0.55,0.00025,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2382.5,1.620039037085231,0.17713287017185353,992.5,0.0065739905115955585,0.010461545126655647,1.5913538524588695,0.625,0,0,True,-292.5,0.17366211962224554,4,False,min_trades_per_year;preferred_min_total_trades
25,0.55,0.0005,0.0015,1.0,54,53,53,1,0,1,0,0,0,0,53,35.00214087053697,797.5,1.3662456946039037,0.18590895477687933,377.5,0.0025078474032984004,0.003508058891836807,1.398832675075404,0.660377358490566,0,0,True,-130.0,0.11912225705329153,3,False,min_trades_per_year;preferred_min_total_trades
26,0.55,0.0005,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,442.5,1.151023890784983,0.13506760728982956,847.5,0.005635067072258515,0.0019472578143615582,0.3455607163840029,0.5185185185185185,0,0,True,-130.0,0.3418079096045198,4,False,min_trades_per_year;preferred_min_total_trades
27,0.55,0.0005,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2067.5,1.7982625482625483,0.2515092931759599,775.0,0.00514548442246087,0.009081585011898152,1.7649621039091223,0.6666666666666666,0,0,True,-192.5,0.08222490931076179,4,False,min_trades_per_year;preferred_min_total_trades
28,0.55,0.0005,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2242.5,1.7569620253164557,0.2751560168226835,925.0,0.00613451160168782,0.009848349229663267,1.6054007016554732,0.6296296296296297,0,0,True,-192.5,0.10925306577480491,4,False,min_trades_per_year;preferred_min_total_trades
29,0.55,0.0005,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2117.5,1.5994338287331917,0.16707425739970866,1112.5,0.007377076356884719,0.00930069106459075,1.260755699771333,0.6481481481481481,0,0,True,-292.5,0.12750885478158205,4,False,min_trades_per_year;preferred_min_total_trades
30,0.55,0.0005,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2317.5,1.611881188118812,0.17864284179438006,1112.5,0.007368830674206609,0.010176870833922935,1.3810699802813238,0.6296296296296297,0,0,True,-292.5,0.17853290183387271,4,False,min_trades_per_year;preferred_min_total_trades
31,0.55,0.001,0.0015,1.0,52,51,51,1,0,1,0,0,0,0,51,33.68130536598841,832.5,1.4065934065934067,0.19755680049797697,377.5,0.0025056834210045965,0.0036618730782209674,1.461426869621392,0.6666666666666666,0,0,True,-130.0,0.11411411411411411,3,False,min_trades_per_year;preferred_min_total_trades
32,0.55,0.001,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,34.34172311826269,702.5,1.2631086142322097,0.18299755799755804,847.5,0.005635067072258515,0.003090502119265537,0.5484410530763877,0.5384615384615384,0,0,True,-130.0,0.21530249110320285,4,False,min_trades_per_year;preferred_min_total_trades
33,0.55,0.001,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,34.34172311826269,2402.5,2.065410199556541,0.2968970132431671,775.0,0.00514548442246087,0.01054912892033033,2.0501721614940043,0.6923076923076923,0,0,True,-192.5,0.07075962539021852,4,False,min_trades_per_year;preferred_min_total_trades
34,0.55,0.001,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,34.34172311826269,2577.5,1.9809705042816366,0.32145322626091855,925.0,0.00613451160168782,0.01131532070380703,1.8445348934858625,0.6538461538461539,0,0,True,-192.5,0.0950533462657614,4,False,min_trades_per_year;preferred_min_total_trades
35,0.55,0.001,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,34.34172311826269,2552.5,1.824051654560129,0.2032204700969003,1112.5,0.007377076356884719,0.01120588301257941,1.5190141013141913,0.6730769230769231,0,0,True,-292.5,0.10577864838393732,4,False,min_trades_per_year;preferred_min_total_trades
36,0.55,0.001,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,34.34172311826269,2752.5,1.8210290827740492,0.21523400004521287,1112.5,0.007368830674206609,0.012081214123874418,1.6395022029971105,0.6538461538461539,0,0,True,-292.5,0.1503178928247048,4,False,min_trades_per_year;preferred_min_total_trades
37,0.65,0.00025,0.0015,1.0,47,46,46,1,0,1,0,0,0,0,46,30.82510176650082,595.0,1.3063063063063063,0.16739993098688752,377.5,0.002508055675514068,0.0026563705066131593,1.059135382259284,0.6521739130434783,0,0,True,-130.0,0.15966386554621848,3,False,min_trades_per_year;preferred_min_total_trades
38,0.65,0.00025,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,8.75,1.0032618825722275,0.05618878757176626,995.0,0.006627479060163522,3.908942686159378e-05,0.005898083797284652,0.48936170212765956,0,0,True,-130.0,17.285714285714285,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.65,0.00025,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1677.5,1.7564825253664036,0.2361624191411426,595.0,0.003958354123008349,0.007480317950979254,1.8897546097503304,0.6595744680851063,0,0,True,-192.5,0.09388971684053651,3,False,min_trades_per_year;preferred_min_total_trades
40,0.65,0.00025,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1958.75,1.7562741312741312,0.2727534876471047,680.0,0.004490153028377106,0.008731792110598047,1.944653568690066,0.6170212765957447,0,0,True,-192.5,0.12507977026164646,3,False,min_trades_per_year;preferred_min_total_trades
41,0.65,0.00025,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1765.0,1.554160125588697,0.1594867210354819,945.0,0.0062836624775583485,0.007869747438431274,1.252414092344634,0.6382978723404256,0,0,True,-292.5,0.1529745042492918,3,False,min_trades_per_year;preferred_min_total_trades
42,0.65,0.00025,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,2090.0,1.6075581395348837,0.18356855964090976,1002.5,0.006660189175946918,0.00931555185450339,1.398691780129345,0.6170212765957447,0,0,True,-292.5,0.19796650717703348,3,False,min_trades_per_year;preferred_min_total_trades
43,0.65,0.0005,0.0015,1.0,46,45,45,1,0,1,0,0,0,0,45,30.15499085853341,512.5,1.263835263835264,0.1516754850088183,377.5,0.0025094311402123876,0.0022882572550828595,0.911862939139741,0.6444444444444445,0,0,True,-130.0,0.18536585365853658,3,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.0005,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,126.25,1.0492202729044835,0.08186680469289166,877.5,0.0058448370605964734,0.0005639317428398627,0.09648374060616031,0.5,0,0,True,-130.0,1.198019801980198,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.65,0.0005,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1520.0,1.685456595264938,0.22111004937091897,752.5,0.005006153743804677,0.00677915805739393,1.3541649746141775,0.6521739130434783,0,0,True,-192.5,0.10361842105263158,3,False,min_trades_per_year;preferred_min_total_trades
46,0.65,0.0005,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1838.75,1.709942084942085,0.26315496098104796,752.5,0.005003657158055722,0.008197923342754931,1.6383863010191548,0.6086956521739131,0,0,True,-192.5,0.13324269204622705,3,False,min_trades_per_year;preferred_min_total_trades
47,0.65,0.0005,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1645.0,1.5164835164835164,0.15307240074178688,1065.0,0.007081587871534012,0.007335653838358436,1.0358769772307277,0.6304347826086957,0,0,True,-292.5,0.1641337386018237,3,False,min_trades_per_year;preferred_min_total_trades
48,0.65,0.0005,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1970.0,1.572674418604651,0.1776777575777675,1122.5,0.007457418802992933,0.008781835175792674,1.177597156306711,0.6086956521739131,0,0,True,-292.5,0.2100253807106599,3,False,min_trades_per_year;preferred_min_total_trades
49,0.65,0.001,0.0015,1.0,45,44,44,1,0,1,0,0,0,0,44,29.484879950566,642.5,1.3544827586206896,0.18037518037518038,377.5,0.002507264425072644,0.0028682843214367093,1.1439895580034822,0.6590909090909091,0,0,True,-130.0,0.14785992217898833,3,False,min_trades_per_year;preferred_min_total_trades
50,0.65,0.001,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,30.15499085853341,256.25,1.1052361396303902,0.10837742504409174,877.5,0.0058448370605964734,0.0011444504707687209,0.19580536786630767,0.5111111111111111,0,0,True,-130.0,0.5902439024390244,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.65,0.001,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,30.15499085853341,1662.5,1.8012048192771084,0.24348392348392353,752.5,0.005006153743804677,0.007413551169775046,1.4808876333351972,0.6666666666666666,0,0,True,-192.5,0.09473684210526316,3,False,min_trades_per_year;preferred_min_total_trades
52,0.65,0.001,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,30.15499085853341,1981.25,1.8094994892747702,0.28646316646316655,752.5,0.005003657158055722,0.008831877018902867,1.7650843652794712,0.6222222222222222,0,0,True,-192.5,0.12365930599369085,3,False,min_trades_per_year;preferred_min_total_trades
53,0.65,0.001,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,30.15499085853341,1787.5,1.5875102711585867,0.16758512075827098,1065.0,0.007081587871534012,0.007969874476476457,1.1254360774810275,0.6444444444444445,0,0,True,-292.5,0.15104895104895105,3,False,min_trades_per_year;preferred_min_total_trades
54,0.65,0.001,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,30.15499085853341,2112.5,1.640636846095527,0.19273726330171786,1122.5,0.007457418802992933,0.009415608263869224,1.262582739766526,0.6222222222222222,0,0,True,-292.5,0.19585798816568048,3,False,min_trades_per_year;preferred_min_total_trades
