trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vpin_toxicity_continuation,2011-06-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.8382416405405249,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.004887585532746819,0.0005,0.55,0.3,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.02,1.0,15:55:00,1285.0,2011-06-14 13:25:00-04:00,1285.25,1277.5,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1285.0,1281.75,1288.25,3.25,1,2.0,3.5,fixed_contracts,2011-06-14 15:45:00-04:00,1281.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vpin_toxicity_continuation,2011-06-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.59624081624124,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.0029761904761904656,0.0005,0.55,0.3,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,0.02,1.0,15:55:00,1263.75,2011-06-16 13:25:00-04:00,1269.0,1255.75,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,1264.0,1260.75,1267.25,3.25,1,0.0,4.25,fixed_contracts,2011-06-16 13:40:00-04:00,1260.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vpin_toxicity_continuation,2011-06-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.49437780588548025,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.007120253164556889,0.0005,0.55,0.3,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,0.02,1.0,15:55:00,1273.0,2011-06-20 13:25:00-04:00,1275.25,1261.25,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,1273.0,1269.75,1276.25,3.25,1,2.0,3.5,fixed_contracts,2011-06-20 15:20:00-04:00,1269.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vpin_toxicity_continuation,2011-06-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.4839065322115243,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.0035615354174911573,0.0005,0.55,0.3,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.02,1.0,15:55:00,1268.0,2011-06-23 13:25:00-04:00,1269.25,1257.0,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,1268.25,1265.0,1271.5,3.25,1,2.5,4.25,fixed_contracts,2011-06-23 14:15:00-04:00,1264.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vpin_toxicity_continuation,2011-06-28,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7176110267113677,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.008015640273704827,0.0005,0.55,0.3,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,0.02,1.0,15:55:00,1289.0,2011-06-28 13:25:00-04:00,1289.5,1278.0,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,1289.0,1285.75,1292.25,3.25,1,2.75,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vpin_toxicity_continuation,2011-07-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.7417972068080656,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.013320647002854402,0.0005,0.55,0.3,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,0.02,1.0,15:55:00,1331.25,2011-07-01 13:25:00-04:00,1331.75,1313.25,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,1331.5,1328.0,1335.0,3.5,1,4.25,0.75,fixed_contracts,2011-07-01 14:55:00-04:00,1334.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vpin_toxicity_continuation,2011-07-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5557063756818951,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.0026676829268292845,0.0005,0.55,0.3,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,0.02,1.0,15:55:00,1315.5,2011-07-19 13:25:00-04:00,1316.25,1308.25,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,1315.75,1312.25,1319.25,3.5,1,5.75,1.0,fixed_contracts,2011-07-19 13:40:00-04:00,1319.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vpin_toxicity_continuation,2011-08-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.4165123497394991,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.018893087352745086,0.0005,0.55,0.3,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,0.02,1.0,15:55:00,1146.0,2011-08-23 13:25:00-04:00,1150.5,1120.25,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,1146.25,1143.25,1149.25,3.0,1,0.75,8.25,fixed_contracts,2011-08-23 13:50:00-04:00,1143.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vpin_toxicity_continuation,2011-09-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.7902470953793829,vpin_prior_drawdown_rank63_at_1330,0.3333333333333333,vpin_session_ret,0.011667373780229084,0.0005,0.55,0.3,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,0.02,1.0,15:55:00,1192.25,2011-09-07 13:25:00-04:00,1193.0,1177.75,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,1192.5,1189.5,1195.5,3.0,1,3.25,2.5,fixed_contracts,2011-09-07 14:25:00-04:00,1195.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vpin_toxicity_continuation,2011-09-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.6256516966159557,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.00605143721633894,0.0005,0.55,0.3,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,0.02,1.0,15:55:00,1163.75,2011-09-13 13:25:00-04:00,1168.0,1150.5,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,1163.75,1160.75,1166.75,3.0,1,3.0,2.0,fixed_contracts,2011-09-13 13:45:00-04:00,1166.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vpin_toxicity_continuation,2011-09-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6101463833126914,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.002344416027280527,0.0005,0.55,0.3,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.02,1.0,15:55:00,1175.75,2011-09-14 13:25:00-04:00,1176.75,1155.25,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,1175.75,1172.75,1178.75,3.0,1,4.5,0.5,fixed_contracts,2011-09-14 13:35:00-04:00,1178.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vpin_toxicity_continuation,2011-09-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.44830272771275204,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.009153318077803174,0.0005,0.55,0.3,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.02,1.0,15:55:00,1212.75,2011-09-20 13:25:00-04:00,1214.5,1194.5,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,1213.0,1209.75,1216.25,3.25,1,0.25,3.25,fixed_contracts,2011-09-20 13:40:00-04:00,1209.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vpin_toxicity_continuation,2011-09-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5988623295417891,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.0033459736783403304,0.0005,0.55,0.3,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,0.02,1.0,15:55:00,1124.5,2011-09-23 13:25:00-04:00,1134.25,1113.75,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,1124.75,1121.75,1127.75,3.0,1,5.75,1.0,fixed_contracts,2011-09-23 13:30:00-04:00,1127.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vpin_toxicity_continuation,2011-10-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.6696985108579463,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.008885298869143687,0.0005,0.55,0.3,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.02,1.0,15:55:00,1249.0,2011-10-24 13:25:00-04:00,1250.25,1235.0,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,1249.0,1245.75,1252.25,3.25,1,3.5,0.75,fixed_contracts,2011-10-24 13:45:00-04:00,1252.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vpin_toxicity_continuation,2011-11-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7624354920906165,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.006185567010309256,0.0005,0.55,0.3,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,0.02,1.0,15:55:00,1220.0,2011-11-01 13:25:00-04:00,1228.75,1209.5,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,1220.25,1217.0,1223.5,3.25,1,4.25,1.75,fixed_contracts,2011-11-01 13:30:00-04:00,1223.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vpin_toxicity_continuation,2011-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.5633202466798546,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.003208985158443589,0.0005,0.55,0.3,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.02,1.0,15:55:00,1250.5,2011-11-03 13:25:00-04:00,1253.0,1230.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,1250.75,1247.5,1254.0,3.25,1,5.5,1.0,fixed_contracts,2011-11-03 13:45:00-04:00,1253.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vpin_toxicity_continuation,2011-11-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.6511093786169412,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0027333894028596095,0.0005,0.55,0.3,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.02,1.0,15:55:00,1192.25,2011-11-22 13:25:00-05:00,1195.25,1179.25,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,1192.25,1189.25,1195.25,3.0,1,2.0,3.5,fixed_contracts,2011-11-22 13:55:00-05:00,1189.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vpin_toxicity_continuation,2011-11-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.4217119931302932,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.00545416404447252,0.0005,0.55,0.3,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,0.02,1.0,15:55:00,1198.25,2011-11-29 13:25:00-05:00,1203.0,1190.5,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,1198.5,1195.5,1201.5,3.0,1,0.0,3.25,fixed_contracts,2011-11-29 13:35:00-05:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
