run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.35,0.004,2.0,134,109.21011731636679,-1157.5,0.9436739659367397,-0.013471234622059403,3215.0,0.021143317495026553,-0.006293592909129564,-0.2976634537418254,0.3656716417910448,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,163,132.87602739619868,-3615.0,0.6366834170854271,-0.1694907001655468,3827.5,0.025502640214548664,-0.01969026045129363,-0.7720871362981779,0.4785276073619632,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,163,132.87602739619868,-3171.25,0.7256110750594852,-0.14495082286493327,3470.0,0.023112916923384345,-0.01726843625693586,-0.7471335753153956,0.39263803680981596,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.0015,2.0,163,132.87602739619868,-3002.5,0.7641861378362458,-0.1326808842146265,3520.0,0.023438150250528523,-0.016347816030516715,-0.6974874661940559,0.3312883435582822,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,163,132.86161275375076,-3215.0,0.781515460414543,-0.08563266998849815,3395.0,0.022609593260409903,-0.01750526499965066,-0.7742405976980984,0.49079754601226994,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,163,132.86161275375076,-3140.0,0.8179182371701943,-0.08452028544053075,3857.5,0.025674731272255315,-0.017096097413211275,-0.6658724966553281,0.39263803680981596,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,163,132.86161275375076,-3277.5,0.82745459331403,-0.09284631523895318,4370.0,0.029068897277701095,-0.01784626751739038,-0.6139299797615765,0.3312883435582822,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,163,132.84514270572976,-2027.5,0.899740388181481,-0.02617363364439779,2930.0,0.019416510660857176,-0.011029942518156588,-0.5680702733263223,0.49693251533742333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,163,132.84514270572976,-2965.0,0.8753416018499054,-0.05164856396834046,3462.5,0.023022706871903987,-0.016139538516444785,-0.7010269733373902,0.4049079754601227,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,163,132.84514270572976,-1340.0,0.9457050243111832,-0.012652999205904528,2887.5,0.019083654148009846,-0.007286712056767453,-0.3818300206162221,0.3803680981595092,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
