session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-25,375.0,380.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-295.0,-290.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,125.0,130.0,1,1,0
2011-11-01,285.0,290.0,1,1,0
2011-11-02,140.0,145.0,1,1,0
2011-11-03,-295.0,-290.0,1,0,1
2011-11-04,-295.0,-290.0,1,0,1
2011-11-07,-290.0,-285.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,190.0,195.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,560.0,565.0,1,1,0
2011-11-17,550.0,555.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-22,-275.0,-270.0,1,0,1
2011-11-23,-115.0,-110.0,1,0,1
2011-11-28,190.0,195.0,1,1,0
2011-11-29,225.0,230.0,1,1,0
2011-11-30,-140.0,-135.0,1,0,1
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,320.0,325.0,1,1,0
2011-12-05,210.0,215.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,370.0,375.0,1,1,0
2011-12-09,-155.0,-150.0,1,0,1
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,415.0,420.0,1,1,0
2011-12-19,405.0,410.0,1,1,0
2011-12-20,-205.0,-200.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-185.0,-180.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2011-12-30,125.0,130.0,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-205.0,-200.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-06,-75.0,-70.0,1,0,1
2012-01-09,-75.0,-70.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-11,-190.0,-185.0,1,0,1
2012-01-12,-215.0,-210.0,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-01-18,-300.0,-295.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,45.0,50.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-305.0,-300.0,1,0,1
