trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_plumbing_liquidity_capacity,2016-03-08,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.302110388572308,2016-03-08,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-08 13:30:00-05:00,2016-03-08 13:30:00-05:00,4300.0,4321.5,4267.75,21.5,1,37.0,8.75,fixed_contracts,2016-03-08 15:50:00-05:00,4268.0,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_plumbing_liquidity_capacity,2016-03-09,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.337576273032868,2016-03-09,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-09 13:30:00-05:00,2016-03-09 13:30:00-05:00,4276.25,4297.75,4244.0,21.5,1,0.0,16.75,fixed_contracts,2016-03-09 15:55:00-05:00,4288.5,eod_flatten,-245.0,-250.0,-0.5697674418604651,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_plumbing_liquidity_capacity,2016-03-10,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.1702792840105487,2016-03-10,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-10 13:30:00-05:00,2016-03-10 13:30:00-05:00,4249.5,4270.75,4217.625,21.25,1,11.75,26.0,fixed_contracts,2016-03-10 14:40:00-05:00,4271.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_plumbing_liquidity_capacity,2016-03-11,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.8927262987034987,2016-03-11,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-11 13:30:00-05:00,2016-03-11 13:30:00-05:00,4338.25,4360.0,4305.625,21.75,1,4.0,21.25,fixed_contracts,2016-03-11 15:55:00-05:00,4358.0,eod_flatten,-395.0,-400.0,-0.9080459770114943,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_plumbing_liquidity_capacity,2016-03-14,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.7127070654811338,2016-03-14,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-14 13:30:00-04:00,2016-03-14 13:30:00-04:00,4372.0,4394.0,4339.0,22.0,1,9.0,6.25,fixed_contracts,2016-03-14 15:55:00-04:00,4371.25,eod_flatten,15.0,10.0,0.03409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_plumbing_liquidity_capacity,2016-03-15,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.2709845407237763,2016-03-15,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-15 13:30:00-04:00,2016-03-15 13:30:00-04:00,4349.5,4371.25,4316.875,21.75,1,0.0,13.0,fixed_contracts,2016-03-15 15:55:00-04:00,4355.75,eod_flatten,-125.0,-130.0,-0.28735632183908044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_plumbing_liquidity_capacity,2016-03-16,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.3696129522802027,2016-03-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-16 13:30:00-04:00,2016-03-16 13:30:00-04:00,4353.25,4375.25,4320.25,22.0,1,1.25,40.0,fixed_contracts,2016-03-16 14:00:00-04:00,4375.5,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_plumbing_liquidity_capacity,2016-03-17,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.3731159715317256,2016-03-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-17 13:30:00-04:00,2016-03-17 13:30:00-04:00,4389.25,4411.25,4356.25,22.0,1,5.0,13.75,fixed_contracts,2016-03-17 15:55:00-04:00,4394.25,eod_flatten,-100.0,-105.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_plumbing_liquidity_capacity,2016-03-18,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,3.0539055494605942,2016-03-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-18 13:30:00-04:00,2016-03-18 13:30:00-04:00,4392.75,4414.75,4359.75,22.0,1,14.5,12.25,fixed_contracts,2016-03-18 15:55:00-04:00,4400.25,eod_flatten,-150.0,-155.0,-0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_plumbing_liquidity_capacity,2016-03-21,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.8923779113092816,2016-03-21,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-21 13:30:00-04:00,2016-03-21 13:30:00-04:00,4415.75,4438.0,4382.375,22.25,1,9.5,5.5,fixed_contracts,2016-03-21 15:55:00-04:00,4413.25,eod_flatten,50.0,45.0,0.11235955056179775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_plumbing_liquidity_capacity,2016-03-22,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.8942205068332243,2016-03-22,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-22 13:30:00-04:00,2016-03-22 13:30:00-04:00,4436.25,4458.5,4402.875,22.25,1,14.5,4.25,fixed_contracts,2016-03-22 15:55:00-04:00,4425.75,eod_flatten,210.0,205.0,0.47191011235955055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_plumbing_liquidity_capacity,2016-03-23,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.748409777598601,2016-03-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-23 13:30:00-04:00,2016-03-23 13:30:00-04:00,4406.25,4428.5,4372.875,22.25,1,23.0,5.75,fixed_contracts,2016-03-23 15:55:00-04:00,4392.5,eod_flatten,275.0,270.0,0.6179775280898876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_plumbing_liquidity_capacity,2016-03-24,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.9328021009989136,2016-03-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-24 13:30:00-04:00,2016-03-24 13:30:00-04:00,4381.25,4403.25,4348.25,22.0,1,3.75,16.0,fixed_contracts,2016-03-24 15:55:00-04:00,4395.0,eod_flatten,-275.0,-280.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,market_plumbing_liquidity_capacity,2016-03-28,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.8088036755956536,2016-03-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-28 13:30:00-04:00,2016-03-28 13:30:00-04:00,4392.0,4414.0,4359.0,22.0,1,8.5,12.75,fixed_contracts,2016-03-28 15:55:00-04:00,4390.25,eod_flatten,35.0,30.0,0.07954545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_plumbing_liquidity_capacity,2016-03-29,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.667460707752131,2016-03-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-29 13:30:00-04:00,2016-03-29 13:30:00-04:00,4437.5,4459.75,4404.125,22.25,1,3.75,22.75,fixed_contracts,2016-03-29 14:25:00-04:00,4460.0,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_plumbing_liquidity_capacity,2016-03-30,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.7783013497467868,2016-03-30,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-30 13:30:00-04:00,2016-03-30 13:30:00-04:00,4475.25,4497.75,4441.5,22.5,1,3.0,18.5,fixed_contracts,2016-03-30 15:55:00-04:00,4485.25,eod_flatten,-200.0,-205.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_plumbing_liquidity_capacity,2016-03-31,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.0143024295713583,2016-03-31,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-31 13:30:00-04:00,2016-03-31 13:30:00-04:00,4484.75,4507.25,4451.0,22.5,1,15.75,0.5,fixed_contracts,2016-03-31 15:55:00-04:00,4481.75,eod_flatten,60.0,55.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_plumbing_liquidity_capacity,2016-04-01,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.4530369820292175,2016-04-01,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-04-01 13:30:00-04:00,2016-04-01 13:30:00-04:00,4505.75,4528.5,4471.625,22.75,1,0.75,19.0,fixed_contracts,2016-04-01 15:55:00-04:00,4519.0,eod_flatten,-265.0,-270.0,-0.5824175824175825,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_plumbing_liquidity_capacity,2016-04-04,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.4628191813412736,2016-04-04,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-04-04 13:30:00-04:00,2016-04-04 13:30:00-04:00,4514.25,4537.0,4480.125,22.75,1,18.5,1.25,fixed_contracts,2016-04-04 15:55:00-04:00,4498.5,eod_flatten,315.0,310.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_plumbing_liquidity_capacity,2016-04-05,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.5351465913203812,2016-04-05,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-04-05 13:30:00-04:00,2016-04-05 13:30:00-04:00,4472.25,4494.75,4438.5,22.5,1,10.0,11.75,fixed_contracts,2016-04-05 15:55:00-04:00,4463.75,eod_flatten,170.0,165.0,0.37777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
