point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
73,2011-11-04 13:17:00-04:00,73,357.5,-4852.5,145147.5,150327.5,5180.0,0.034458099815403036
74,2011-11-07 14:04:00-05:00,74,357.5,-4495.0,145505.0,150327.5,4822.5,0.03207995875671451
75,2011-11-08 13:48:00-05:00,75,370.0,-4125.0,145875.0,150327.5,4452.5,0.029618665912757147
76,2011-11-09 13:24:00-05:00,76,-392.5,-4517.5,145482.5,150327.5,4845.0,0.0322296319701984
77,2011-11-10 11:49:00-05:00,77,357.5,-4160.0,145840.0,150327.5,4487.5,0.02985149091150987
78,2011-11-11 15:55:00-05:00,78,-80.0,-4240.0,145760.0,150327.5,4567.5,0.03038366233723038
79,2011-11-14 12:21:00-05:00,79,-405.0,-4645.0,145355.0,150327.5,4972.5,0.033077780179940466
80,2011-11-15 12:30:00-05:00,80,357.5,-4287.5,145712.5,150327.5,4615.0,0.030699639121251933
81,2011-11-16 15:21:00-05:00,81,-405.0,-4692.5,145307.5,150327.5,5020.0,0.03339375696396202
82,2011-11-17 12:30:00-05:00,82,-392.5,-5085.0,144915.0,150327.5,5412.5,0.03600472302140327
83,2011-11-18 12:06:00-05:00,83,-392.5,-5477.5,144522.5,150327.5,5805.0,0.03861568907884452
84,2011-11-22 12:08:00-05:00,84,345.0,-5132.5,144867.5,150327.5,5460.0,0.03632069980542482
85,2011-11-23 15:43:00-05:00,85,332.5,-4800.0,145200.0,150327.5,5127.5,0.034108862317273954
86,2011-11-28 14:50:00-05:00,86,-380.0,-5180.0,144820.0,150327.5,5507.5,0.036636676589446374
87,2011-11-29 13:55:00-05:00,87,-380.0,-5560.0,144440.0,150327.5,5887.5,0.0391644908616188
88,2011-11-30 15:51:00-05:00,88,357.5,-5202.5,144797.5,150327.5,5530.0,0.03678634980293027
89,2011-12-01 15:55:00-05:00,89,70.0,-5132.5,144867.5,150327.5,5460.0,0.03632069980542482
90,2011-12-02 14:05:00-05:00,90,-405.0,-5537.5,144462.5,150327.5,5865.0,0.03901481764813491
91,2011-12-05 14:01:00-05:00,91,-405.0,-5942.5,144057.5,150327.5,6270.0,0.041708935490844985
92,2011-12-06 14:40:00-05:00,92,370.0,-5572.5,144427.5,150327.5,5900.0,0.039247642646887626
93,2011-12-07 15:38:00-05:00,93,370.0,-5202.5,144797.5,150327.5,5530.0,0.03678634980293027
94,2011-12-08 13:12:00-05:00,94,-392.5,-5595.0,144405.0,150327.5,5922.5,0.03939731586037152
95,2011-12-09 15:55:00-05:00,95,120.0,-5475.0,144525.0,150327.5,5802.5,0.03859905872179076
96,2011-12-12 15:55:00-05:00,96,145.0,-5330.0,144670.0,150327.5,5657.5,0.03763449801267233
97,2011-12-13 14:37:00-05:00,97,-392.5,-5722.5,144277.5,150327.5,6050.0,0.04024546407011358
98,2011-12-14 13:20:00-05:00,98,345.0,-5377.5,144622.5,150327.5,5705.0,0.03795047479669388
99,2011-12-16 12:00:00-05:00,99,-392.5,-5770.0,144230.0,150327.5,6097.5,0.040561440854135135
100,2011-12-19 15:04:00-05:00,100,-392.5,-6162.5,143837.5,150327.5,6490.0,0.043172406911576394
101,2011-12-20 15:55:00-05:00,101,245.0,-5917.5,144082.5,150327.5,6245.0,0.04154263192030733
102,2011-12-21 15:09:00-05:00,102,357.5,-5560.0,144440.0,150327.5,5887.5,0.0391644908616188
103,2012-01-03 12:50:00-05:00,103,-405.0,-5965.0,144035.0,150327.5,6292.5,0.04185860870432888
104,2012-01-05 13:41:00-05:00,104,370.0,-5595.0,144405.0,150327.5,5922.5,0.03939731586037152
105,2012-01-09 15:55:00-05:00,105,170.0,-5425.0,144575.0,150327.5,5752.5,0.03826645158071544
