trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_trend_lunch_reversal_orderflow,2011-05-17,short,morning_up_extension_lunch_reversal,up_extension_short,1322.0,1327.0,20.0,20.0,-5.0,signed_volume,-0.19211711711711713,0.06,2011-05-17 10:35:00-04:00,2011-05-17 10:35:00-04:00,13:00:00,2011-05-17 10:35:00-04:00,1326.5,1329.25,1325.125,2.75,1,3.25,0.75,fixed_contracts,2011-05-17 10:45:00-04:00,1325.375,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_trend_lunch_reversal_orderflow,2011-05-18,short,morning_up_extension_lunch_reversal,up_extension_short,1327.5,1332.5,20.0,20.0,-3.0,signed_volume,-0.10609143942477275,0.06,2011-05-18 10:55:00-04:00,2011-05-18 10:55:00-04:00,13:00:00,2011-05-18 10:55:00-04:00,1332.25,1334.25,1331.25,2.0,1,0.25,2.0,fixed_contracts,2011-05-18 11:05:00-04:00,1334.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_trend_lunch_reversal_orderflow,2011-05-25,short,morning_up_extension_lunch_reversal,up_extension_short,1309.0,1316.0,28.0,20.0,-5.0,signed_volume,-0.19343548997351495,0.06,2011-05-25 10:50:00-04:00,2011-05-25 10:50:00-04:00,13:00:00,2011-05-25 10:50:00-04:00,1316.0,1318.5,1314.75,2.5,1,0.5,2.5,fixed_contracts,2011-05-25 11:10:00-04:00,1318.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_trend_lunch_reversal_orderflow,2011-06-03,short,morning_up_extension_lunch_reversal,up_extension_short,1296.0,1305.0,36.0,20.0,-2.0,signed_volume,-0.07538873424230066,0.06,2011-06-03 10:40:00-04:00,2011-06-03 10:40:00-04:00,13:00:00,2011-06-03 10:40:00-04:00,1304.5,1307.0,1303.25,2.5,1,0.0,2.5,fixed_contracts,2011-06-03 10:40:00-04:00,1307.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_trend_lunch_reversal_orderflow,2011-06-09,short,morning_up_extension_lunch_reversal,up_extension_short,1282.25,1288.25,24.0,20.0,-1.0,signed_volume,-0.09431922598778444,0.06,2011-06-09 11:05:00-04:00,2011-06-09 11:05:00-04:00,13:00:00,2011-06-09 11:05:00-04:00,1288.25,1289.5,1287.625,1.25,1,0.5,1.25,fixed_contracts,2011-06-09 11:05:00-04:00,1289.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_trend_lunch_reversal_orderflow,2011-06-16,short,morning_up_extension_lunch_reversal,up_extension_short,1260.0,1266.75,27.0,20.0,-1.0,signed_volume,-0.14700464520262693,0.06,2011-06-16 10:50:00-04:00,2011-06-16 10:50:00-04:00,13:00:00,2011-06-16 10:50:00-04:00,1266.5,1268.25,1265.625,1.75,1,1.0,1.5,fixed_contracts,2011-06-16 10:50:00-04:00,1265.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_trend_lunch_reversal_orderflow,2011-06-20,short,morning_up_extension_lunch_reversal,up_extension_short,1261.75,1270.25,34.0,20.0,-3.0,signed_volume,-0.19044092233249396,0.06,2011-06-20 10:55:00-04:00,2011-06-20 10:55:00-04:00,13:00:00,2011-06-20 10:55:00-04:00,1270.0,1272.0,1269.0,2.0,1,1.25,1.25,fixed_contracts,2011-06-20 11:00:00-04:00,1269.25,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_trend_lunch_reversal_orderflow,2011-06-21,short,morning_up_extension_lunch_reversal,up_extension_short,1279.25,1285.75,26.0,20.0,-2.0,signed_volume,-0.16938735047253983,0.06,2011-06-21 10:55:00-04:00,2011-06-21 10:55:00-04:00,13:00:00,2011-06-21 10:55:00-04:00,1285.75,1287.25,1285.0,1.5,1,0.25,1.75,fixed_contracts,2011-06-21 11:05:00-04:00,1287.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_trend_lunch_reversal_orderflow,2011-06-22,short,morning_up_extension_lunch_reversal,up_extension_short,1285.75,1292.25,26.0,20.0,-1.0,signed_volume,-0.15589109776715443,0.06,2011-06-22 11:05:00-04:00,2011-06-22 11:05:00-04:00,13:00:00,2011-06-22 11:05:00-04:00,1292.25,1293.75,1291.5,1.5,1,1.0,0.25,fixed_contracts,2011-06-22 11:05:00-04:00,1291.75,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_trend_lunch_reversal_orderflow,2011-06-27,short,morning_up_extension_lunch_reversal,up_extension_short,1264.25,1271.0,27.0,20.0,-6.0,signed_volume,-0.24969059405940594,0.06,2011-06-27 11:10:00-04:00,2011-06-27 11:10:00-04:00,13:00:00,2011-06-27 11:10:00-04:00,1270.5,1273.5,1269.0,3.0,1,1.25,3.75,fixed_contracts,2011-06-27 11:50:00-04:00,1273.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_trend_lunch_reversal_orderflow,2011-06-28,short,morning_up_extension_lunch_reversal,up_extension_short,1279.75,1286.5,27.0,20.0,-1.0,signed_volume,-0.20866836634634242,0.06,2011-06-28 10:40:00-04:00,2011-06-28 10:40:00-04:00,13:00:00,2011-06-28 10:40:00-04:00,1286.25,1288.0,1285.375,1.75,1,1.0,0.75,fixed_contracts,2011-06-28 10:55:00-04:00,1285.625,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_trend_lunch_reversal_orderflow,2011-06-30,short,morning_up_extension_lunch_reversal,up_extension_short,1307.0,1314.25,29.0,20.0,-4.0,signed_volume,-0.15472182138848806,0.06,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,13:00:00,2011-06-30 10:30:00-04:00,1314.0,1316.25,1312.875,2.25,1,2.25,0.5,fixed_contracts,2011-06-30 10:45:00-04:00,1313.125,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_trend_lunch_reversal_orderflow,2011-07-01,short,morning_up_extension_lunch_reversal,up_extension_short,1315.5,1326.75,45.0,20.0,-2.0,signed_volume,-0.2619835449830084,0.06,2011-07-01 10:45:00-04:00,2011-07-01 10:45:00-04:00,13:00:00,2011-07-01 10:45:00-04:00,1326.25,1328.25,1325.25,2.0,1,1.0,0.5,fixed_contracts,2011-07-01 10:45:00-04:00,1325.5,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_trend_lunch_reversal_orderflow,2011-07-13,short,morning_up_extension_lunch_reversal,up_extension_short,1316.5,1322.5,24.0,20.0,-6.0,signed_volume,-0.22086544556767757,0.06,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,13:00:00,2011-07-13 10:30:00-04:00,1322.5,1325.0,1321.25,2.5,1,0.0,3.25,fixed_contracts,2011-07-13 10:30:00-04:00,1325.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_trend_lunch_reversal_orderflow,2011-07-19,short,morning_up_extension_lunch_reversal,up_extension_short,1308.5,1315.0,26.0,20.0,-3.0,signed_volume,-0.1615015523567598,0.06,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,13:00:00,2011-07-19 10:30:00-04:00,1314.5,1317.0,1313.25,2.5,1,1.5,1.5,fixed_contracts,2011-07-19 11:05:00-04:00,1313.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,morning_trend_lunch_reversal_orderflow,2011-07-21,short,morning_up_extension_lunch_reversal,up_extension_short,1329.0,1340.5,46.0,20.0,-2.0,signed_volume,-0.0755158319791205,0.06,2011-07-21 10:35:00-04:00,2011-07-21 10:35:00-04:00,13:00:00,2011-07-21 10:35:00-04:00,1340.0,1342.25,1338.875,2.25,1,1.25,1.0,fixed_contracts,2011-07-21 10:55:00-04:00,1339.125,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_trend_lunch_reversal_orderflow,2011-07-25,short,morning_up_extension_lunch_reversal,up_extension_short,1328.25,1335.0,27.0,20.0,-1.0,signed_volume,-0.06163092751999185,0.06,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,13:00:00,2011-07-25 10:30:00-04:00,1334.5,1337.0,1333.25,2.5,1,2.0,2.25,fixed_contracts,2011-07-25 10:50:00-04:00,1333.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_trend_lunch_reversal_orderflow,2011-08-09,short,morning_up_extension_lunch_reversal,up_extension_short,1135.25,1142.5,29.0,20.0,-18.0,signed_volume,-0.14620328586219697,0.06,2011-08-09 10:40:00-04:00,2011-08-09 10:40:00-04:00,13:00:00,2011-08-09 10:40:00-04:00,1142.25,1148.0,1139.375,5.75,1,5.0,5.5,fixed_contracts,2011-08-09 11:00:00-04:00,1139.625,target,131.25,126.25,0.45652173913043476,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_trend_lunch_reversal_orderflow,2011-08-11,short,morning_up_extension_lunch_reversal,up_extension_short,1127.0,1147.75,83.0,20.0,-13.0,signed_volume,-0.19249748697797678,0.06,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,13:00:00,2011-08-11 11:00:00-04:00,1147.75,1152.75,1145.25,5.0,1,0.75,5.0,fixed_contracts,2011-08-11 11:05:00-04:00,1153.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_trend_lunch_reversal_orderflow,2011-08-15,short,morning_up_extension_lunch_reversal,up_extension_short,1186.5,1196.25,39.0,20.0,-1.0,signed_volume,-0.07307079444570909,0.06,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,13:00:00,2011-08-15 10:30:00-04:00,1195.75,1197.5,1194.875,1.75,1,1.25,1.25,fixed_contracts,2011-08-15 10:30:00-04:00,1195.125,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_trend_lunch_reversal_orderflow,2011-08-16,short,morning_up_extension_lunch_reversal,up_extension_short,1189.25,1194.25,20.0,20.0,-5.0,signed_volume,-0.20534550195567144,0.06,2011-08-16 11:05:00-04:00,2011-08-16 11:05:00-04:00,13:00:00,2011-08-16 11:05:00-04:00,1193.75,1196.5,1192.375,2.75,1,2.25,1.5,fixed_contracts,2011-08-16 11:10:00-04:00,1192.625,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_trend_lunch_reversal_orderflow,2011-08-17,short,morning_up_extension_lunch_reversal,up_extension_short,1197.0,1203.5,26.0,20.0,-11.0,signed_volume,-0.24549613954818417,0.06,2011-08-17 10:35:00-04:00,2011-08-17 10:35:00-04:00,13:00:00,2011-08-17 10:35:00-04:00,1203.25,1207.0,1201.375,3.75,1,3.75,1.5,fixed_contracts,2011-08-17 10:50:00-04:00,1201.625,target,81.25,76.25,0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_trend_lunch_reversal_orderflow,2011-08-19,short,morning_up_extension_lunch_reversal,up_extension_short,1124.0,1148.25,97.0,20.0,-10.0,signed_volume,-0.16990577748834937,0.06,2011-08-19 10:35:00-04:00,2011-08-19 10:35:00-04:00,13:00:00,2011-08-19 10:35:00-04:00,1148.25,1152.5,1146.125,4.25,1,5.25,0.75,fixed_contracts,2011-08-19 10:35:00-04:00,1146.375,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_trend_lunch_reversal_orderflow,2011-08-23,short,morning_up_extension_lunch_reversal,up_extension_short,1126.0,1134.5,34.0,20.0,-5.0,signed_volume,-0.10611391565957881,0.06,2011-08-23 10:35:00-04:00,2011-08-23 10:35:00-04:00,13:00:00,2011-08-23 10:35:00-04:00,1134.25,1137.5,1132.625,3.25,1,0.25,3.25,fixed_contracts,2011-08-23 10:35:00-04:00,1137.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_trend_lunch_reversal_orderflow,2011-08-24,short,morning_up_extension_lunch_reversal,up_extension_short,1156.5,1163.75,29.0,20.0,-11.0,signed_volume,-0.09701722966714012,0.06,2011-08-24 10:35:00-04:00,2011-08-24 10:35:00-04:00,13:00:00,2011-08-24 10:35:00-04:00,1163.5,1169.0,1160.75,5.5,1,3.25,4.25,fixed_contracts,2011-08-24 10:55:00-04:00,1161.0,target,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_trend_lunch_reversal_orderflow,2011-08-26,short,morning_up_extension_lunch_reversal,up_extension_short,1151.0,1159.0,32.0,20.0,-15.0,signed_volume,-0.07572103790874891,0.06,2011-08-26 10:55:00-04:00,2011-08-26 10:55:00-04:00,13:00:00,2011-08-26 10:55:00-04:00,1159.0,1164.75,1156.125,5.75,1,3.0,1.75,fixed_contracts,2011-08-26 10:55:00-04:00,1156.375,target,131.25,126.25,0.45652173913043476,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_trend_lunch_reversal_orderflow,2011-08-29,short,morning_up_extension_lunch_reversal,up_extension_short,1189.75,1196.0,25.0,20.0,-8.0,signed_volume,-0.21894558782069354,0.06,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,13:00:00,2011-08-29 10:30:00-04:00,1196.0,1199.5,1194.25,3.5,1,2.0,1.75,fixed_contracts,2011-08-29 10:55:00-04:00,1194.5,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_trend_lunch_reversal_orderflow,2011-08-31,short,morning_up_extension_lunch_reversal,up_extension_short,1219.0,1225.75,27.0,20.0,-5.0,signed_volume,-0.20117444568188722,0.06,2011-08-31 10:45:00-04:00,2011-08-31 10:45:00-04:00,13:00:00,2011-08-31 10:45:00-04:00,1225.5,1228.25,1224.125,2.75,1,2.75,2.0,fixed_contracts,2011-08-31 10:55:00-04:00,1224.375,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_trend_lunch_reversal_orderflow,2011-09-06,short,morning_up_extension_lunch_reversal,up_extension_short,1138.75,1143.75,20.0,20.0,-5.0,signed_volume,-0.10992183192241575,0.06,2011-09-06 11:05:00-04:00,2011-09-06 11:05:00-04:00,13:00:00,2011-09-06 11:05:00-04:00,1143.5,1146.75,1141.875,3.25,1,0.75,4.0,fixed_contracts,2011-09-06 11:10:00-04:00,1147.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_trend_lunch_reversal_orderflow,2011-09-08,short,morning_up_extension_lunch_reversal,up_extension_short,1190.0,1197.5,30.0,20.0,-5.0,signed_volume,-0.1364387182028411,0.06,2011-09-08 10:40:00-04:00,2011-09-08 10:40:00-04:00,13:00:00,2011-09-08 10:40:00-04:00,1197.5,1200.5,1196.0,3.0,1,1.0,4.75,fixed_contracts,2011-09-08 10:55:00-04:00,1200.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_trend_lunch_reversal_orderflow,2011-09-12,short,morning_up_extension_lunch_reversal,up_extension_short,1139.0,1146.0,28.0,20.0,-9.0,signed_volume,-0.5378652979993715,0.06,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,13:00:00,2011-09-12 10:30:00-04:00,1146.0,1149.75,1144.125,3.75,1,2.5,2.5,fixed_contracts,2011-09-12 10:40:00-04:00,1144.375,target,81.25,76.25,0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_trend_lunch_reversal_orderflow,2011-09-23,short,morning_up_extension_lunch_reversal,up_extension_short,1115.0,1123.0,32.0,20.0,-5.0,signed_volume,-0.07422299181169842,0.06,2011-09-23 10:45:00-04:00,2011-09-23 10:45:00-04:00,13:00:00,2011-09-23 10:45:00-04:00,1122.75,1125.0,1121.625,2.25,1,0.0,6.25,fixed_contracts,2011-09-23 10:45:00-04:00,1125.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_trend_lunch_reversal_orderflow,2011-09-30,short,morning_up_extension_lunch_reversal,up_extension_short,1138.75,1143.75,20.0,20.0,-7.0,signed_volume,-0.15258030542390733,0.06,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,13:00:00,2011-09-30 10:30:00-04:00,1143.5,1147.5,1141.5,4.0,1,2.75,0.5,fixed_contracts,2011-09-30 10:30:00-04:00,1141.75,target,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_trend_lunch_reversal_orderflow,2011-10-04,short,morning_up_extension_lunch_reversal,up_extension_short,1077.5,1085.5,32.0,20.0,-11.0,signed_volume,-0.11862745098039215,0.06,2011-10-04 10:55:00-04:00,2011-10-04 10:55:00-04:00,13:00:00,2011-10-04 10:55:00-04:00,1085.25,1089.5,1083.125,4.25,1,2.25,2.75,fixed_contracts,2011-10-04 11:00:00-04:00,1083.375,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_trend_lunch_reversal_orderflow,2011-10-05,short,morning_up_extension_lunch_reversal,up_extension_short,1120.25,1126.75,26.0,20.0,-5.0,signed_volume,-0.16944367942715505,0.06,2011-10-05 11:05:00-04:00,2011-10-05 11:05:00-04:00,13:00:00,2011-10-05 11:05:00-04:00,1126.5,1129.25,1125.125,2.75,1,2.25,1.25,fixed_contracts,2011-10-05 11:05:00-04:00,1125.375,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_trend_lunch_reversal_orderflow,2011-10-06,short,morning_up_extension_lunch_reversal,up_extension_short,1137.25,1144.75,30.0,20.0,-2.0,signed_volume,-0.14515609913099453,0.06,2011-10-06 10:45:00-04:00,2011-10-06 10:45:00-04:00,13:00:00,2011-10-06 10:45:00-04:00,1144.5,1146.5,1143.5,2.0,1,3.0,0.75,fixed_contracts,2011-10-06 10:45:00-04:00,1143.75,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_trend_lunch_reversal_orderflow,2011-10-10,short,morning_up_extension_lunch_reversal,up_extension_short,1171.0,1182.5,46.0,20.0,-1.0,signed_volume,-0.09499489274770173,0.06,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,13:00:00,2011-10-10 10:30:00-04:00,1182.0,1184.5,1180.75,2.5,1,0.0,2.5,fixed_contracts,2011-10-10 10:35:00-04:00,1184.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_trend_lunch_reversal_orderflow,2011-10-11,short,morning_up_extension_lunch_reversal,up_extension_short,1183.25,1191.25,32.0,20.0,-9.0,signed_volume,-0.19797925676451453,0.06,2011-10-11 10:55:00-04:00,2011-10-11 10:55:00-04:00,13:00:00,2011-10-11 10:55:00-04:00,1190.75,1194.75,1188.75,4.0,1,2.5,1.5,fixed_contracts,2011-10-11 11:15:00-04:00,1189.0,target,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_trend_lunch_reversal_orderflow,2011-10-12,short,morning_up_extension_lunch_reversal,up_extension_short,1200.75,1207.75,28.0,20.0,-7.0,signed_volume,-0.20502769938329674,0.06,2011-10-12 10:45:00-04:00,2011-10-12 10:45:00-04:00,13:00:00,2011-10-12 10:45:00-04:00,1207.5,1210.5,1206.0,3.0,1,3.25,1.25,fixed_contracts,2011-10-12 10:50:00-04:00,1206.25,target,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
