run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,16,0.06,3,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-2090.625,0.6928938670583915,-0.16763640818822625,2145.625,0.014304166666666666,-0.00908082052974779,-0.6348374387239936,0.5304347826086957,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,16,0.06,6,0.25,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-1903.125,0.52421875,-0.10152662476588689,2051.875,0.01366561493185924,-0.008264520299264944,-0.604767538122087,0.782608695652174,0,0,False,-217.5,0.0,3,False,min_total_net_profit
17,16,0.06,6,0.5,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-1187.5,0.8059640522875817,-0.07039355493716487,2163.75,0.01433956012094603,-0.005152506746110785,-0.3593211160351031,0.6608695652173913,0,0,False,-267.5,0.0,5,False,min_total_net_profit
18,16,0.06,6,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-1137.5,0.8565573770491803,-0.08082833754586051,2190.625,0.014517665575943337,-0.004935269516246565,-0.33994924944576554,0.5565217391304348,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,16,0.08,2,0.25,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2905.625,0.245904298459043,-0.26669270542116374,2947.5,0.019644515905976247,-0.01263238202405137,-0.6430487818846353,0.6460176991150443,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,16,0.08,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2902.5,0.476791347453808,-0.2456750063061195,2902.5,0.01935,-0.012618749221954606,-0.6521317427366722,0.584070796460177,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,16,0.08,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2386.875,0.6274873195474053,-0.21280522122394502,2438.75,0.016258333333333333,-0.010370723276224236,-0.6378712420025159,0.5221238938053098,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,16,0.08,3,0.25,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2927.5,0.28706240487062407,-0.2283206821692093,2988.125,0.019912785249295076,-0.01272781447796889,-0.6391780114446552,0.6902654867256637,0,0,False,-267.5,0.0,5,False,min_total_net_profit
23,16,0.08,3,0.5,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2533.75,0.5578097731239092,-0.20970851753934552,2533.75,0.016891666666666666,-0.01101078965751856,-0.6518474390242858,0.5929203539823009,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,16,0.08,3,0.75,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-1465.0,0.7690185258178952,-0.13394647230827375,1638.75,0.010917494222721879,-0.006358364016681883,-0.5824014088735333,0.5486725663716814,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,16,0.08,6,0.25,113,113,113,0,0,0,0,0,0,0,113,73.43949288569542,-1961.875,0.5125776397515528,-0.10558966971532772,2126.875,0.014163586721273266,-0.00851981860855544,-0.6015297379271127,0.7787610619469026,0,0,False,-217.5,0.0,3,False,min_total_net_profit
26,16,0.08,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.43949288569542,-1240.0,0.7959687371452078,-0.06505601457990266,1990.0,0.013207891549272405,-0.005380368110274869,-0.40736010666072303,0.6637168141592921,0,0,False,-292.5,0.0,4,False,min_total_net_profit
27,16,0.08,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.43949288569542,-1683.75,0.7939736922606302,-0.10886132431441592,2682.5,0.01778455495104275,-0.007309613482691102,-0.41100907516735596,0.5398230088495575,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,20,0.04,2,0.25,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-2960.0,0.20762924544085662,-0.31493675406718885,3014.375,0.020088551233511186,-0.01287055707053597,-0.640691153927798,0.5760869565217391,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,20,0.04,2,0.5,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-2510.0,0.46962493396724775,-0.266023710588928,2607.5,0.017372041506354203,-0.010908078738489202,-0.6279100089934355,0.5760869565217391,0,0,False,-292.5,0.0,8,False,min_total_net_profit
30,20,0.04,2,0.75,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-1969.375,0.6312031835205992,-0.20391190934669198,2276.875,0.015148113034945029,-0.008553148394084609,-0.5646345768844896,0.532608695652174,0,0,False,-292.5,0.0,8,False,min_total_net_profit
31,20,0.04,3,0.25,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-3063.125,0.23624746766401744,-0.28467330593254925,3117.5,0.020775802105070244,-0.013320587629008118,-0.6411587654542246,0.6304347826086957,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,20,0.04,3,0.5,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-1853.75,0.5974484256243214,-0.19267020034248714,1980.0,0.01318889934305293,-0.008049883813948111,-0.6103529646079432,0.6086956521739131,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,20,0.04,3,0.75,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-1228.75,0.7684879886952426,-0.10353976555987844,1643.125,0.010923989146649049,-0.0053319109752917315,-0.4880919326917588,0.5760869565217391,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,20,0.04,6,0.25,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-2263.125,0.42193486590038315,-0.14537384398292663,2381.25,0.015862508274733646,-0.009832271274453075,-0.6198434134224697,0.75,0,0,False,-342.5,0.0,3,False,min_total_net_profit
35,20,0.04,6,0.5,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-997.5,0.8024752475247525,-0.059356057421661806,1513.75,0.010057053640387666,-0.004327247827103475,-0.4302699360900171,0.6739130434782609,0,0,False,-342.5,0.0,3,False,min_total_net_profit
36,20,0.04,6,0.75,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-1244.375,0.812875939849624,-0.08382904819900036,1529.375,0.010176497987157734,-0.005399778251322207,-0.530612619207165,0.5652173913043478,0,0,False,-342.5,0.0,5,False,min_total_net_profit
37,20,0.06,2,0.25,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-2826.25,0.21068249258160238,-0.3158017798615078,2880.625,0.019197207678883072,-0.012287045605443803,-0.6400433756290271,0.5730337078651685,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,20,0.06,2,0.5,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-2638.75,0.44241944004226097,-0.2877118922210584,2736.25,0.018229817285431136,-0.011469351283673435,-0.6291533866792777,0.5617977528089888,0,0,False,-292.5,0.0,8,False,min_total_net_profit
39,20,0.06,2,0.75,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-1948.125,0.6242767598842816,-0.21227047970099416,2255.625,0.015006736190808842,-0.008460646207759881,-0.5637898940971431,0.5280898876404494,0,0,False,-292.5,0.0,8,False,min_total_net_profit
40,20,0.06,3,0.25,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-2923.125,0.2393885184582859,-0.2850064556632993,2977.5,0.019842806982468854,-0.012709663870635879,-0.6405174369666995,0.6292134831460674,0,0,False,-267.5,0.0,7,False,min_total_net_profit
41,20,0.06,3,0.5,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-2001.25,0.5654180238870793,-0.21237403190728,2127.5,0.014171405733507631,-0.008691910389310942,-0.6133414392870936,0.5955056179775281,0,0,False,-267.5,0.0,8,False,min_total_net_profit
42,20,0.06,3,0.75,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-1213.75,0.7638618677042801,-0.10900324539042608,1611.25,0.010713276483984109,-0.0052667287958655384,-0.4916076611799456,0.5730337078651685,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,20,0.06,6,0.25,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-1807.5,0.4768451519536903,-0.12790535994948252,1925.625,0.012827398423741304,-0.007848568178548954,-0.6118597021218742,0.7640449438202247,0,0,False,-217.5,0.0,3,False,min_total_net_profit
44,20,0.06,6,0.5,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-620.0,0.8660183684494868,-0.04179708620075932,1441.25,0.009556014155830163,-0.002688428604199933,-0.28133367744748594,0.6853932584269663,0,0,False,-267.5,0.0,3,False,min_total_net_profit
45,20,0.06,6,0.75,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-682.5,0.8887530562347188,-0.05698264970092955,1170.625,0.00777907913645161,-0.0029596560619563617,-0.38046354973917834,0.5842696629213483,0,0,False,-342.5,0.0,5,False,min_total_net_profit
46,20,0.08,2,0.25,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2676.875,0.2129731716280779,-0.3151461689405386,2712.5,0.018079039561437492,-0.011635014521220621,-0.6435637513642071,0.6046511627906976,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,20,0.08,2,0.5,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2786.25,0.4106292966684294,-0.29189035498705024,2883.75,0.019212511867286265,-0.012111978507795218,-0.6304213936970239,0.5581395348837209,0,0,False,-292.5,0.0,8,False,min_total_net_profit
48,20,0.08,2,0.75,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-1970.625,0.6088089330024814,-0.1992823815651233,2265.625,0.01507452011044945,-0.008558168626402018,-0.5677241174974197,0.5348837209302325,0,0,False,-292.5,0.0,8,False,min_total_net_profit
49,20,0.08,3,0.25,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2830.0,0.2374536881104749,-0.2843280245592288,2884.375,0.019222198619667036,-0.01230279883533647,-0.6400307830941337,0.6395348837209303,0,0,False,-267.5,0.0,7,False,min_total_net_profit
50,20,0.08,3,0.5,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2130.0,0.5344262295081967,-0.21497586509079022,2246.25,0.014963403362394144,-0.009252051309045828,-0.618311963192677,0.5930232558139535,0,0,False,-267.5,0.0,8,False,min_total_net_profit
51,20,0.08,3,0.75,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-936.25,0.8051508844953174,-0.09346423718381353,1510.625,0.010032417534524052,-0.004061072716682879,-0.4047950259952513,0.5813953488372093,0,0,False,-267.5,0.0,8,False,min_total_net_profit
52,20,0.08,6,0.25,86,86,86,0,0,0,0,0,0,0,86,55.893384738003,-1914.375,0.44989224137931033,-0.1378895008326534,2032.5,0.01353933777150494,-0.00831328015524635,-0.6140093626102292,0.7558139534883721,0,0,False,-217.5,0.0,3,False,min_total_net_profit
53,20,0.08,6,0.5,86,86,86,0,0,0,0,0,0,0,86,55.893384738003,-1011.25,0.7872172540768017,-0.05749838032525378,1615.0,0.01072350456080941,-0.004386750972102393,-0.4090781094209076,0.6744186046511628,0,0,False,-292.5,0.0,3,False,min_total_net_profit
54,20,0.08,6,0.75,86,86,86,0,0,0,0,0,0,0,86,55.893384738003,-1276.875,0.7974018246727489,-0.10228344022659278,1662.5,0.011054912994509947,-0.0055407454057289085,-0.5012020816880725,0.5581395348837209,0,0,False,-292.5,0.0,7,False,min_total_net_profit
55,24,0.04,2,0.25,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-2356.875,0.22006204756980352,-0.3479268416768417,2386.875,0.015909318136372724,-0.010295512305356858,-0.6471372447960992,0.5833333333333334,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,24,0.04,2,0.5,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1835.0,0.5030467163168585,-0.275010175010175,1965.0,0.013088656497701991,-0.008010930904394642,-0.6120514283342329,0.5694444444444444,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,24,0.04,2,0.75,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1581.875,0.6321220930232558,-0.23731176231176232,1811.875,0.012060673633761565,-0.006903845034032852,-0.572426154929427,0.5138888888888888,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,24,0.04,3,0.25,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-2444.375,0.2470157874470543,-0.3139271905709459,2486.875,0.016574470566672776,-0.010678829638662513,-0.6442938611948812,0.6111111111111112,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,24,0.04,3,0.5,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1422.5,0.6137135098438561,-0.21670496834872366,1725.0,0.011476855009065052,-0.0062071266527228275,-0.5408386398381871,0.5972222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,24,0.04,3,0.75,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1156.875,0.7361744583808438,-0.14795496834872368,1515.625,0.010080058526690333,-0.0050465045994331215,-0.5006423907233087,0.5555555555555556,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,24,0.04,6,0.25,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-1847.5,0.4194815396700707,-0.1620322454797429,1927.5,0.012843150319829424,-0.008065568886553076,-0.6280054881939744,0.7361111111111112,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,24,0.04,6,0.5,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-503.75,0.8690708252111761,-0.04050446770196511,1298.75,0.008612686097019132,-0.0021957739158039447,-0.25494646978529806,0.6944444444444444,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,24,0.04,6,0.75,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-760.0,0.8538461538461538,-0.05693965288715028,957.5,0.006374939662777343,-0.0033137146323947153,-0.5198032934716504,0.5833333333333334,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,24,0.06,2,0.25,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-2271.875,0.22112706235268909,-0.34249394715560133,2301.875,0.015342764780377258,-0.009923222272664067,-0.6467688460788662,0.5857142857142857,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,24,0.06,2,0.5,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-1993.75,0.46726786907147627,-0.29249394715560134,2123.75,0.014146073403050689,-0.008705585865509402,-0.6154065243032026,0.5571428571428572,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,24,0.06,2,0.75,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-1571.875,0.6252979737783075,-0.2358612940943768,1801.875,0.011994109032816348,-0.006860121749746595,-0.5719575944304854,0.5142857142857142,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,24,0.06,3,0.25,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-2350.0,0.24890131841789853,-0.3083193769045066,2392.5,0.015945482113401202,-0.010265397851162983,-0.6437809642980656,0.6142857142857143,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,24,0.06,3,0.5,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-1593.75,0.573007367716008,-0.23331937690450658,1748.75,0.011646298824547967,-0.006955767760138842,-0.5972513555531939,0.5857142857142857,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,24,0.06,3,0.75,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-1143.75,0.7319859402460457,-0.14474794833307802,1435.625,0.009552246254163774,-0.004989174833819332,-0.5223038331580466,0.5571428571428572,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,24,0.06,6,0.25,70,70,70,0,0,0,0,0,0,0,70,45.74133432724562,-1365.625,0.4983930211202938,-0.13548340567070735,1445.625,0.009632362739872068,-0.0059585196266196405,-0.6185937747085694,0.7571428571428571,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,24,0.06,6,0.5,70,70,70,0,0,0,0,0,0,0,70,45.74133432724562,-281.25,0.9217118997912317,-0.03191197709927878,1181.25,0.007828031809145129,-0.0012256127110763515,-0.15656716029749965,0.7,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,24,0.06,6,0.75,70,70,70,0,0,0,0,0,0,0,70,45.74133432724562,-346.875,0.928516228748068,-0.035959596146897824,768.125,0.00511409976863796,-0.0015117037798272337,-0.2955952852343055,0.6,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,24,0.08,2,0.25,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-2038.75,0.2348111658456486,-0.3130922344881155,2068.75,0.013788908884889688,-0.00890210247252432,-0.6455987596146581,0.6231884057971014,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,24,0.08,2,0.5,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-2076.25,0.4426174496644295,-0.2804835388359416,2206.25,0.014695597149137414,-0.009066241105349926,-0.6169358763268824,0.5652173913043478,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,24,0.08,2,0.75,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-1485.625,0.631815365551425,-0.19766780384629354,1715.625,0.011419989349663848,-0.006482729666948961,-0.567665123710451,0.5362318840579711,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,24,0.08,3,0.25,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-2229.375,0.2529842931937173,-0.29687059864427345,2271.875,0.015141543229418332,-0.009736623587699778,-0.643040371788696,0.6376811594202898,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,0.08,3,0.5,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-1645.0,0.55420054200542,-0.22078364212253435,1800.0,0.011987612800106557,-0.007179516324199553,-0.5989112631445466,0.5942028985507246,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,0.08,3,0.75,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-738.75,0.8115433673469388,-0.10556625081818656,1220.0,0.008107322340823193,-0.0032208422437751683,-0.3972757105705672,0.5797101449275363,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,24,0.08,6,0.25,69,69,69,0,0,0,0,0,0,0,69,45.08564613511567,-1426.25,0.47851919561243145,-0.14010277922300138,1634.375,0.010880736311700848,-0.006223170210651219,-0.5719438494212006,0.7536231884057971,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,0.08,6,0.5,69,69,69,0,0,0,0,0,0,0,69,45.08564613511567,-557.5,0.849527665317139,-0.038653503860682524,1218.75,0.008089339495059281,-0.002430093106253084,-0.3004068635934133,0.6956521739130435,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,24,0.08,6,0.75,69,69,69,0,0,0,0,0,0,0,69,45.08564613511567,-495.0,0.8977272727272727,-0.04638297245971634,1082.5,0.007207537119648446,-0.0021575049579340977,-0.29934011051466247,0.5942028985507246,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
