run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,10,0.02,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-6535.0,0.669365039210726,-0.13399829132518343,6555.0,0.04369417411011865,-0.028834982988411695,-0.6599274062427951,0.42592592592592593,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,0.02,0.005,0.5,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-5453.75,0.6820434339017636,-0.08490650214367061,5473.75,0.03648680175976537,-0.024033451930850935,-0.6586889168607001,0.5493827160493827,0,0,False,-367.5,0.0,5,False,min_total_net_profit
14,10,0.02,0.005,0.75,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-8097.5,0.6184923439340401,-0.13684716550408704,8117.5,0.054109452073056924,-0.035795611739391386,-0.6615408282283334,0.4444444444444444,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,10,0.02,0.005,1.0,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-7335.0,0.6705221785513756,-0.12272639943887653,7355.0,0.04902679642714305,-0.032395557037565914,-0.6607724631917932,0.41358024691358025,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,10,0.02,0.006,0.5,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-6453.75,0.6616201337003539,-0.08916412672464642,6473.75,0.04315257965604586,-0.028473743796509354,-0.6598387401973097,0.5246913580246914,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,10,0.02,0.006,0.75,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-8372.5,0.6342688653489134,-0.12180236279107433,8392.5,0.055942540994534065,-0.0370233982939393,-0.661811166167027,0.4382716049382716,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,0.02,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-6872.5,0.7085762747800276,-0.09668190534303067,6892.5,0.04594387415011332,-0.030336267153764362,-0.6602897059713789,0.41975308641975306,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,10,0.04,0.004,0.5,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-4263.75,0.6994713656387666,-0.08266315061358452,4392.5,0.02925992539301892,-0.018763216054958898,-0.6412598734594035,0.5911949685534591,0,0,False,-292.5,0.0,5,False,min_total_net_profit
20,10,0.04,0.004,0.75,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-4713.75,0.7207907596623723,-0.09199886093370833,4733.75,0.0315541261165178,-0.02075441979800774,-0.6577402816154467,0.5031446540880503,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,10,0.04,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-5945.0,0.689960886571056,-0.1218730747701863,5965.0,0.039761365151313156,-0.026213423530622615,-0.6592687004298415,0.4339622641509434,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.04,0.005,0.5,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-5182.5,0.6906893464637421,-0.08171574627568329,5202.5,0.03467870950539928,-0.02283084215060438,-0.6583532800449148,0.5534591194968553,0,0,False,-367.5,0.0,5,False,min_total_net_profit
23,10,0.04,0.005,0.75,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-7395.0,0.6396637836520892,-0.12520245988818307,7415.0,0.04942674310091988,-0.03266287591147499,-0.6608340720484798,0.4528301886792453,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,10,0.04,0.005,1.0,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-6632.5,0.6923701298701299,-0.11081526427457236,6652.5,0.044344087455006,-0.02926856270032696,-0.6600330366483352,0.42138364779874216,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,10,0.04,0.006,0.5,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-5638.75,0.6911543201424072,-0.07687343606001634,5658.75,0.03771997067057726,-0.024854109274788816,-0.6589111505904692,0.5345911949685535,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,10,0.04,0.006,0.75,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-7557.5,0.657683161589854,-0.11012748790128248,7577.5,0.05050993200906546,-0.03338705841652756,-0.6609998685117077,0.44654088050314467,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,10,0.04,0.006,1.0,159,159,159,0,0,0,0,0,0,0,159,104.43924918511858,-6057.5,0.7339409245635226,-0.08453305955799273,6082.5,0.040543242792867855,-0.02671301244628077,-0.6588770558575048,0.4276729559748428,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0.004,0.5,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-1400.0,0.8362094179584674,-0.030919887153504806,1950.0,0.01298960831334932,-0.00648950076420729,-0.49959172037066585,0.6181818181818182,0,0,False,-292.5,0.0,6,False,min_total_net_profit
29,12,0.0,0.004,0.75,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-1975.0,0.8202911737943585,-0.05060188499755798,2396.25,0.01597287028396214,-0.009160240619448756,-0.5734874481918424,0.5181818181818182,0,0,False,-292.5,0.0,6,False,min_total_net_profit
30,12,0.0,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-3387.5,0.7403717187200614,-0.09999385666225687,3430.0,0.0228636181842421,-0.01573447660929106,-0.6881883909404796,0.43636363636363634,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,0.005,0.5,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-1412.5,0.8597318768619663,-0.02418492708761212,2947.5,0.019484865762661445,-0.006547526696728423,-0.3360313987523255,0.6,0,0,False,-355.0,0.0,6,False,min_total_net_profit
32,12,0.0,0.005,0.75,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-4725.0,0.6711899791231732,-0.12104351294619799,4767.5,0.03177909612051726,-0.021977507728718093,-0.6915712028237627,0.4636363636363636,0,0,False,-355.0,0.0,8,False,min_total_net_profit
33,12,0.0,0.005,1.0,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-4437.5,0.7084428383705651,-0.11351152641421147,4480.0,0.02986268497533662,-0.020634070390089132,-0.6909650089109758,0.41818181818181815,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,0.006,0.5,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-1975.0,0.8312326425977355,-0.033968137851099006,2610.0,0.017357762777242044,-0.009160240619448756,-0.5277316401315756,0.5636363636363636,0,0,False,-417.5,0.0,6,False,min_total_net_profit
35,12,0.0,0.006,0.75,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-5237.5,0.6687223276407337,-0.114418111727797,5280.0,0.03519530729236102,-0.024374348479745178,-0.6925454088885173,0.43636363636363634,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-4075.0,0.7501149777709643,-0.08487681316220379,4187.5,0.02789992671064028,-0.01894132665274506,-0.6789023802532552,0.41818181818181815,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,0.004,0.5,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-1533.75,0.8205615677098567,-0.036957529174030584,2083.75,0.013880562216893152,-0.007110455706520358,-0.5122599211339346,0.6111111111111112,0,0,False,-292.5,0.0,6,False,min_total_net_profit
38,12,0.02,0.004,0.75,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-1752.5,0.8367489520260829,-0.043115119570751405,2173.75,0.014489734702039727,-0.008126404913903151,-0.5608387648918922,0.5185185185185185,0,0,False,-292.5,0.0,6,False,min_total_net_profit
39,12,0.02,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-3165.0,0.7525894078561657,-0.09342175737738918,3207.5,0.02138048260231969,-0.014697608575989007,-0.6874310954231866,0.4351851851851852,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,0.005,0.5,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-1571.25,0.8439672293942403,-0.029888655832211848,2947.5,0.019505335428902308,-0.0072845859125815204,-0.37346632356742154,0.5925925925925926,0,0,False,-355.0,0.0,6,False,min_total_net_profit
41,12,0.02,0.005,0.75,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-4452.5,0.6834340561677924,-0.11465203031780853,4495.0,0.02996267164378083,-0.020704142705063044,-0.6909978840074655,0.46296296296296297,0,0,False,-355.0,0.0,8,False,min_total_net_profit
42,12,0.02,0.005,1.0,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-4165.0,0.720750921890714,-0.10698056255374822,4207.5,0.028046260498600185,-0.019361473992831946,-0.6903406603457275,0.4166666666666667,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,0.006,0.5,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-2165.0,0.8149967955565051,-0.03976417479543153,2610.0,0.017379723655734976,-0.01004344269056956,-0.5778827609411048,0.5555555555555556,0,0,False,-417.5,0.0,6,False,min_total_net_profit
44,12,0.02,0.006,0.75,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-4902.5,0.6825319734498948,-0.10781507411429063,4945.0,0.032962271697107054,-0.02280734003043361,-0.6919225786381497,0.4351851851851852,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-3740.0,0.7653701380175659,-0.07772671446414936,3820.0,0.025456908185195675,-0.017378140483789273,-0.6826492972895835,0.4166666666666667,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,0.004,0.5,104,104,104,0,0,0,0,0,0,0,104,72.91027478056874,-1307.5,0.8407914764079147,-0.03083618644259375,1917.5,0.012773114841460166,-0.0061189012222566674,-0.4790453462764907,0.6153846153846154,0,0,False,-292.5,0.0,6,False,min_total_net_profit
47,12,0.04,0.004,0.75,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-1170.0,0.8846722523410547,-0.022807530316111584,1913.125,0.01273024441570216,-0.005473976247754475,-0.42999773366508043,0.5288461538461539,0,0,False,-292.5,0.0,6,False,min_total_net_profit
48,12,0.04,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-2582.5,0.7883630403605818,-0.07504903880762002,2692.5,0.017947606985735234,-0.012099693510664644,-0.6741675099238291,0.4423076923076923,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,0.005,0.5,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-1307.5,0.8648229516670974,-0.024066944014181944,2947.5,0.01947907115065302,-0.006118128877078521,-0.31408730066029955,0.5961538461538461,0,0,False,-355.0,0.0,6,False,min_total_net_profit
50,12,0.04,0.005,0.75,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-3757.5,0.7188026192703462,-0.0976673713646093,3867.5,0.02577989601386482,-0.01762582721961381,-0.6837043566868685,0.47115384615384615,0,0,False,-355.0,0.0,8,False,min_total_net_profit
51,12,0.04,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-3470.0,0.7558487247141601,-0.08970084714808511,3580.0,0.023863484868684174,-0.01627246507345037,-0.6818981034410684,0.4230769230769231,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,0.006,0.5,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-1357.5,0.8753157290470723,-0.020231429635158445,2610.0,0.01729364408885355,-0.006352410353897775,-0.36732630330886473,0.5673076923076923,0,0,False,-417.5,0.0,6,False,min_total_net_profit
53,12,0.04,0.006,0.75,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-4095.0,0.7200478550675098,-0.09089967123551213,4205.0,0.028029596053859487,-0.019215572315454454,-0.6855458165908388,0.4423076923076923,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-2932.5,0.8061157024793388,-0.05965406698344235,3395.0,0.022577266454970157,-0.013744394011601324,-0.6087713957318174,0.4230769230769231,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
