run_id,entry.params.first_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,0.0025,1.5,38,25.422269709226892,-1002.5,0.7679398148148148,-0.12443609022556386,1393.75,0.009267493953271883,-0.00447615760527309,-0.4829954708190325,0.3684210526315789,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,3,0.0025,2.0,38,25.422269709226892,-1252.5,0.7333688131985099,-0.16766917293233077,1555.0,0.01034580263136009,-0.0055939575595392865,-0.5406982675837001,0.2894736842105263,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,3,0.004,1.0,38,25.422269709226892,-2165.0,0.622822299651568,-0.19080085711122688,2405.0,0.01600772097976571,-0.009679216353651321,-0.6046592369948334,0.39473684210526316,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,3,0.004,1.5,38,25.422269709226892,-2165.0,0.6559396106475963,-0.1955855461064422,2551.25,0.01696634163777983,-0.009679216353651321,-0.5704951933832401,0.3157894736842105,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,3,0.004,2.0,38,25.422269709226892,-2877.5,0.5722779635823114,-0.26923558028279215,3470.0,0.023056095413697447,-0.01287488122168401,-0.558415507511959,0.2631578947368421,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,3,0.006,1.0,38,25.410795450933524,-2565.0,0.6410076976906928,-0.15542349985365012,3195.0,0.02124652956725574,-0.011467496266075794,-0.5397350296562794,0.3684210526315789,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,3,0.006,1.5,38,25.410795450933524,-3946.25,0.5126582278481012,-0.25164060511680797,4726.25,0.03141878978245334,-0.0176700934151105,-0.5624052847821285,0.2894736842105263,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,3,0.006,2.0,38,25.410795450933524,-4365.0,0.48586572438162545,-0.2818263636307399,5295.0,0.035199680909408185,-0.019554352464048352,-0.5555264127073907,0.2631578947368421,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.0025,1.0,56,39.41356884785226,-2105.0,0.6389365351629502,-0.181447421625993,2685.0,0.017848240103699273,-0.009897504612732533,-0.554536724922316,0.44642857142857145,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,5,0.0025,1.5,59,39.47141875906281,-2820.0,0.6130360205831904,-0.2509137754900466,3301.25,0.021942870436531016,-0.012616795730488573,-0.5749838320825988,0.3220338983050847,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,5,0.0025,2.0,59,39.47141875906281,-3307.5,0.5715673575129534,-0.29933992561111195,4032.5,0.02677445056769139,-0.014805971507543814,-0.5529888081218037,0.2542372881355932,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,0.004,1.0,59,39.47141875906281,-4245.0,0.5437936593229447,-0.2416496204670583,4730.0,0.03143170415656046,-0.019022706110463528,-0.6052075959900853,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,5,0.004,1.5,60,40.14042585667404,-3600.0,0.6368221941992434,-0.19380235007809377,4431.25,0.029395180682930067,-0.016120632794741407,-0.5484107401354652,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,5,0.004,2.0,60,40.14042585667404,-3825.0,0.6303454940806958,-0.20632038759613133,4800.0,0.031809672128431554,-0.017132502383357395,-0.5385941204984734,0.3,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,0.006,1.0,60,40.12230860673714,-4112.5,0.6317438997089769,-0.14966159330300308,5312.5,0.035241048773611505,-0.01841795787106415,-0.5226279725493163,0.4,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,5,0.006,1.5,60,40.12230860673714,-4762.5,0.6070544554455446,-0.17619049115246546,6037.5,0.040030499428135725,-0.021344653683253556,-0.5332097772492769,0.35,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,5,0.006,2.0,60,40.12230860673714,-4612.5,0.6313686313686314,-0.1678887833725793,5887.5,0.0390359528584926,-0.020668877845040567,-0.5294831131691942,0.3333333333333333,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
