run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.0,12,8,1.5,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-10325.0,0.585008038585209,-0.23023471618716387,10516.25,0.07009898680175977,-0.04536589847993633,-0.6471691040019063,0.35,0,0,False,-255.0,0.0,7,False,min_total_net_profit
16,0.0,12,12,0.75,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-7300.0,0.6750139120756817,-0.12087022084095526,7909.375,0.05272213704839355,-0.031956970724461686,-0.6061395177348073,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.0,12,12,1.0,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-7787.5,0.6824021207177814,-0.12841681334159188,8125.0,0.05415944540727903,-0.0341111582834851,-0.6298284265462688,0.44166666666666665,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.0,12,12,1.5,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-7168.75,0.7263052400496325,-0.10649859842253291,7763.75,0.0517514331422477,-0.03137743621478284,-0.6063104789491832,0.4125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.0,16,4,0.75,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-10169.375,0.4394722337053879,-0.33470977875739777,10200.0,0.068,-0.044673601869019364,-0.6569647333679318,0.44047619047619047,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0,16,4,1.0,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-9997.5,0.49109188088572153,-0.3266283980569694,10050.0,0.067,-0.04390932966992733,-0.6553631294019004,0.3888888888888889,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.0,16,4,1.5,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-11178.75,0.49354400271831467,-0.371528934028934,11275.0,0.07516666666666667,-0.04916859985093791,-0.6541277142031651,0.2976190476190476,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.0,16,8,0.75,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-9216.25,0.5724309904894456,-0.19787992753877132,9430.0,0.06280569280656696,-0.04043948323586788,-0.6438824480515806,0.4801587301587302,0,0,False,-255.0,0.0,6,False,min_total_net_profit
23,0.0,16,8,1.0,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-9660.0,0.5933487686802779,-0.20557715269923177,9782.5,0.06520797227036396,-0.04240952909662843,-0.650373376445305,0.42063492063492064,0,0,False,-255.0,0.0,6,False,min_total_net_profit
24,0.0,16,8,1.5,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-11391.25,0.5719586660403946,-0.24583390652741413,11582.5,0.07720637248366885,-0.05011636678582876,-0.6491221536982542,0.34523809523809523,0,0,False,-255.0,0.0,8,False,min_total_net_profit
25,0.0,16,12,0.75,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-8069.375,0.6642656542542126,-0.1279496983460487,8436.25,0.05623416877749633,-0.035357896402936184,-0.6287617861453236,0.49603174603174605,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.0,16,12,1.0,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-8660.0,0.6708475864690232,-0.13811311977522645,8892.5,0.05927542994267431,-0.037973047293688444,-0.6406203604159842,0.4365079365079365,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.0,16,12,1.5,252,252,252,0,0,0,0,0,0,0,252,164.05124206305,-8360.0,0.7035460992907802,-0.12473422020504682,9152.5,0.06092832060179407,-0.03664424106190056,-0.6014319892615184,0.40476190476190477,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0.03,8,4,0.75,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7336.25,0.4477794505080918,-0.3119638510582388,7543.75,0.050232434254608105,-0.0322865056369569,-0.6427422066250965,0.45408163265306123,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.03,8,4,1.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7642.5,0.4768098579496834,-0.3194306473005452,7695.0,0.0513,-0.033646610587250825,-0.6558793486793534,0.39285714285714285,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.03,8,4,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-9173.75,0.4471979511901175,-0.38382090556835463,9312.5,0.06206574803805588,-0.04046236419614757,-0.6519274394523997,0.29081632653061223,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.03,8,8,0.75,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7520.625,0.5377612169637369,-0.2072856696374853,7588.75,0.05059166666666667,-0.033105223343844914,-0.6543611927625416,0.46938775510204084,0,0,False,-242.5,0.0,6,False,min_total_net_profit
32,0.03,8,8,1.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7805.0,0.5596614950634696,-0.20915389070213494,7907.5,0.05271666666666667,-0.03436870942348269,-0.6519514908027068,0.413265306122449,0,0,False,-242.5,0.0,6,False,min_total_net_profit
33,0.03,8,8,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7611.25,0.6013486971323818,-0.19881667264808014,7850.0,0.052309793926066606,-0.03350777808380967,-0.6405641385467653,0.35714285714285715,0,0,False,-242.5,0.0,7,False,min_total_net_profit
34,0.03,8,12,0.75,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6848.75,0.6199889027604384,-0.14015701746636222,7439.375,0.04959583333333333,-0.030123519668839194,-0.6073800487710163,0.47959183673469385,0,0,False,-292.5,0.0,6,False,min_total_net_profit
35,0.03,8,12,1.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6905.0,0.6426445853279855,-0.13881987546670524,7207.5,0.04805,-0.03037296494000452,-0.6321116532779296,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit
36,0.03,8,12,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6136.25,0.6964881909237047,-0.1110451377520705,7017.5,0.04668801197554992,-0.026966804658934418,-0.5775959077687155,0.40816326530612246,0,0,False,-292.5,0.0,7,False,min_total_net_profit
37,0.03,12,4,0.75,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-8991.875,0.46333184124142046,-0.314581340870413,9155.625,0.0610375,-0.039444186510207646,-0.6462287365997567,0.45188284518828453,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.03,12,4,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-8907.5,0.5121183075448446,-0.3091984624749823,8960.0,0.05973333333333333,-0.039070053612786815,-0.6540745582497792,0.39748953974895396,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.03,12,4,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-10263.75,0.5038071065989848,-0.36281743764207464,10360.0,0.06906666666666667,-0.0450933962180422,-0.6528966633886419,0.301255230125523,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.03,12,8,0.75,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-8220.0,0.5895643490200974,-0.18678051840333076,8430.0,0.056146894395717385,-0.03602446768470824,-0.6416110467448403,0.48535564853556484,0,0,False,-255.0,0.0,6,False,min_total_net_profit
41,0.03,12,8,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-8870.0,0.6009447756157913,-0.200126546605992,8992.5,0.05994200773230236,-0.03890379739033989,-0.6490239293298626,0.4225941422594142,0,0,False,-255.0,0.0,6,False,min_total_net_profit
42,0.03,12,8,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-10026.25,0.5948989898989899,-0.22643432529870794,10217.5,0.06810758565524597,-0.04403714874907649,-0.6465821439037392,0.3514644351464435,0,0,False,-255.0,0.0,7,False,min_total_net_profit
43,0.03,12,12,0.75,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-7035.625,0.6842533378211602,-0.11678971502392532,7645.0,0.050959872017064395,-0.03078981247022372,-0.6041972095203352,0.502092050209205,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.03,12,12,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-7495.0,0.6920706655710764,-0.12436788322540143,7832.5,0.05220970537261698,-0.03281833705956716,-0.6285869040122906,0.4435146443514644,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.03,12,12,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-6820.0,0.7378183565593465,-0.10235796029412882,7415.0,0.04942674310091988,-0.02983843251904239,-0.6036900399874227,0.41422594142259417,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.03,16,4,0.75,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-10005.0,0.4460899653979239,-0.33112681527258514,10035.625,0.06690416666666667,-0.0439426728942961,-0.6568002425503559,0.44223107569721115,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.03,16,4,1.0,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-9805.0,0.49884998722208024,-0.3230132378362985,9857.5,0.06571666666666667,-0.04305373345489871,-0.6551417720755573,0.3904382470119522,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.03,16,4,1.5,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-10930.0,0.5030123905877003,-0.36809266040576094,11026.25,0.07350833333333333,-0.04805979803839178,-0.6538006761826339,0.29880478087649404,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.03,16,8,0.75,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-9001.875,0.5798424737456243,-0.1941323251045507,9215.625,0.061377912276831245,-0.039488533364991696,-0.6433671641825738,0.4820717131474104,0,0,False,-255.0,0.0,6,False,min_total_net_profit
50,0.03,16,8,1.0,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-9417.5,0.6013756613756613,-0.2018602165007102,9540.0,0.06359152113051593,-0.041332671693737666,-0.6499714263621095,0.42231075697211157,0,0,False,-255.0,0.0,6,False,min_total_net_profit
51,0.03,16,8,1.5,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-11092.5,0.5811384876805438,-0.24227735580231163,11283.75,0.07521497133715505,-0.04878406245963551,-0.6485951080265443,0.3466135458167331,0,0,False,-255.0,0.0,8,False,min_total_net_profit
52,0.03,16,12,0.75,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-7805.0,0.6728149234961224,-0.12409248156212416,8171.875,0.05447190374616718,-0.034188535968936895,-0.6276361503400276,0.49800796812749004,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.03,16,12,1.0,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-8367.5,0.6797742058936089,-0.13429639471014324,8600.0,0.05732568990801226,-0.03667744923913996,-0.6398082482390438,0.43824701195219123,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,0.03,16,12,1.5,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-8011.25,0.7140881513204854,-0.12086419275123778,8803.75,0.05860668697055935,-0.03510073782550782,-0.598920356019108,0.4063745019920319,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,0.06,8,4,0.75,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6929.375,0.46470645036693703,-0.2943716864464287,7136.875,0.04752312897708119,-0.03048106841194742,-0.6413943919106718,0.4639175257731959,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.06,8,4,1.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7207.5,0.4948309094094971,-0.3006268001757692,7260.0,0.0484,-0.03171500766726243,-0.6552687534558354,0.4020618556701031,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.06,8,4,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-8682.5,0.46585665948938787,-0.3631035559514941,8821.25,0.0587916756918873,-0.038272982147200096,-0.6509932179477138,0.29896907216494845,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.06,8,8,0.75,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6598.125,0.5763643659711075,-0.18012779430494705,6687.5,0.0445770182557471,-0.029012513727463274,-0.6508401607530766,0.4845360824742268,0,0,False,-242.5,0.0,6,False,min_total_net_profit
59,0.06,8,8,1.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7420.0,0.5730110775427996,-0.20005651249397455,7522.5,0.05015,-0.03265835240479953,-0.6512134078723735,0.4175257731958763,0,0,False,-242.5,0.0,6,False,min_total_net_profit
60,0.06,8,8,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7307.5,0.610162710056015,-0.19255823328177776,7546.25,0.05028570476618855,-0.03215887413730423,-0.639523186297817,0.36082474226804123,0,0,False,-242.5,0.0,7,False,min_total_net_profit
61,0.06,8,12,0.75,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6373.125,0.637375533428165,-0.1306010083048001,6963.75,0.046425,-0.02801567328426957,-0.6034609215782353,0.4845360824742268,0,0,False,-292.5,0.0,6,False,min_total_net_profit
62,0.06,8,12,1.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6482.5,0.6565562913907285,-0.13068192555142383,6785.0,0.045233333333333334,-0.02850018105530494,-0.6300703254673163,0.4329896907216495,0,0,False,-292.5,0.0,7,False,min_total_net_profit
63,0.06,8,12,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5726.25,0.7103566009104704,-0.1029644929462602,6570.0,0.043721665349582,-0.025152757735628084,-0.5752927646857934,0.41237113402061853,0,0,False,-292.5,0.0,7,False,min_total_net_profit
64,0.06,12,4,0.75,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-9061.25,0.45927196777562285,-0.3111255640200057,9355.0,0.06236666666666667,-0.03975186542675546,-0.6373896113322629,0.4533898305084746,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.06,12,4,1.0,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-9005.0,0.5068455640744798,-0.30673358123819244,9057.5,0.06038333333333333,-0.039502391982221274,-0.6541936292943077,0.3983050847457627,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.06,12,4,1.5,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-10417.5,0.49643504531722055,-0.3631527976150359,10513.75,0.07009166666666666,-0.045777511572020146,-0.6531091889956506,0.3008474576271186,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.06,12,8,0.75,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-7526.875,0.6139074121569633,-0.1676700465168777,7736.875,0.051530427470683975,-0.032959176431524684,-0.6396061133060732,0.4957627118644068,0,0,False,-342.5,0.0,6,False,min_total_net_profit
68,0.06,12,8,1.0,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-8742.5,0.6033798344107973,-0.19707555812889482,8922.5,0.05947540327956272,-0.03833864151986366,-0.6446133931980886,0.423728813559322,0,0,False,-342.5,0.0,6,False,min_total_net_profit
69,0.06,12,8,1.5,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-9823.75,0.5967261904761905,-0.2227741599591018,10015.0,0.06675776563124916,-0.04313705271751478,-0.6461728056596673,0.3559322033898305,0,0,False,-342.5,0.0,7,False,min_total_net_profit
70,0.06,12,12,0.75,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-6826.875,0.6896522332083191,-0.11199742662868199,7460.0,0.0497267031062525,-0.029868758651793392,-0.6006583341745368,0.5042372881355932,0,0,False,-392.5,0.0,6,False,min_total_net_profit
71,0.06,12,12,1.0,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-7580.0,0.6848887965080025,-0.12513668400086558,7917.5,0.05277629649380083,-0.03319393315828212,-0.6289553334266478,0.4449152542372881,0,0,False,-392.5,0.0,7,False,min_total_net_profit
72,0.06,12,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-6536.25,0.7433997448228482,-0.09677352758600333,7131.25,0.04753532862285029,-0.02858723325693724,-0.6013892000989622,0.4194915254237288,0,0,False,-392.5,0.0,7,False,min_total_net_profit
73,0.06,16,4,0.75,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-10299.375,0.4351090086384204,-0.33492684115905175,10450.625,0.06967083333333333,-0.04525188735847396,-0.6495097760919653,0.43951612903225806,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.06,16,4,1.0,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-10152.5,0.48555865214086646,-0.32873124464087455,10205.0,0.06803333333333333,-0.044598549725932024,-0.6555396823997848,0.3870967741935484,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.06,16,4,1.5,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-11383.75,0.486350817822899,-0.3783882408704515,11480.0,0.07653333333333333,-0.05008290755888578,-0.6543933914488561,0.29435483870967744,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.06,16,8,0.75,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-8621.25,0.5916035054476552,-0.18300793285280637,8863.125,0.05901913616727291,-0.037801354500382356,-0.6404931850111326,0.4879032258064516,0,0,False,-342.5,0.0,6,False,min_total_net_profit
77,0.06,16,8,1.0,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-9640.0,0.5925182288914721,-0.20695833906424196,9797.5,0.0652927260004665,-0.04232069155711726,-0.6481685503039787,0.41935483870967744,0,0,False,-342.5,0.0,6,False,min_total_net_profit
78,0.06,16,8,1.5,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-10940.0,0.5815243377641771,-0.2389019394234021,11131.25,0.07419844020797227,-0.04810435962497095,-0.6483203621280756,0.35080645161290325,0,0,False,-342.5,0.0,8,False,min_total_net_profit
79,0.06,16,12,0.75,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-7996.25,0.6645516518091242,-0.12662646639412883,8386.875,0.05590504599386748,-0.03503438028608219,-0.6266765309508071,0.4959677419354839,0,0,False,-392.5,0.0,6,False,min_total_net_profit
80,0.06,16,12,1.0,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-8502.5,0.6716547596061015,-0.13509769518378742,8735.0,0.05822556992401013,-0.037275301419594564,-0.6401878327381313,0.43951612903225806,0,0,False,-392.5,0.0,8,False,min_total_net_profit
81,0.06,16,12,1.5,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-7777.5,0.7174900108972031,-0.11572343701838984,8532.5,0.056815155147156744,-0.03406694395524035,-0.5996101544914146,0.4112903225806452,0,0,False,-392.5,0.0,8,False,min_total_net_profit
