trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,realized_semivariance_asymmetry,2011-07-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,prior_upside_semivariance_1d,3.908731264942905e-05,upside1_rank_252,0.8031496062992126,0.25,2395.75,0.012895042807314239,6.09890697602727e-05,2.1901757110843643e-05,3.908731264942905e-05,0.3591095453157755,-0.2817809093684489,0.004,1.25,15:55:00,2011-07-20 12:00:00-04:00,2383.5,2393.25,2371.3125,9.75,1,2.5,10.0,fixed_contracts,2011-07-20 13:43:00-04:00,2393.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-07-22,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,prior_upside_semivariance_1d,4.706070685629517e-05,upside1_rank_252,0.9147286821705426,0.25,2401.25,0.005759162303665022,9.013066050559703e-05,4.306995364930185e-05,4.706070685629517e-05,0.47786128946239387,-0.0442774210752122,0.004,1.25,15:55:00,2011-07-22 12:00:00-04:00,2411.0,2420.75,2398.8125,9.75,1,0.75,10.25,fixed_contracts,2011-07-22 12:56:00-04:00,2421.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-07-28,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,prior_upside_semivariance_1d,4.241907367708226e-05,upside1_rank_252,0.8646616541353384,0.25,2364.75,-0.019487923706851817,0.00010429834571694274,6.187927203986048e-05,4.241907367708226e-05,0.593291021199855,0.18658204239971,0.004,1.25,15:55:00,2011-07-28 12:00:00-04:00,2395.75,2405.5,2383.5625,9.75,1,14.5,3.0,fixed_contracts,2011-07-28 14:10:00-04:00,2383.8125,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-08-01,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,prior_upside_semivariance_1d,4.683848353851312e-05,upside1_rank_252,0.9104477611940298,0.25,2369.5,0.002008668992493856,8.564998179709438e-05,3.881149825858127e-05,4.683848353851312e-05,0.4531407648226485,-0.09371847035470308,0.004,1.25,15:55:00,2011-08-01 12:00:00-04:00,2327.0,2336.5,2315.125,9.5,1,6.25,10.0,fixed_contracts,2011-08-01 14:54:00-04:00,2336.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-08-02,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,prior_upside_semivariance_1d,8.091898712880003e-05,upside1_rank_252,0.9851851851851852,0.25,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,0.004,1.25,15:55:00,2011-08-02 12:00:00-04:00,2330.75,2340.25,2318.875,9.5,1,18.5,5.5,fixed_contracts,2011-08-02 12:48:00-04:00,2319.125,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_semivariance_asymmetry,2011-08-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,prior_upside_semivariance_1d,5.365675571998416e-05,upside1_rank_252,0.9558823529411765,0.25,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,0.004,1.25,15:55:00,2011-08-03 12:00:00-04:00,2288.25,2297.5,2276.6875,9.25,1,12.0,1.0,fixed_contracts,2011-08-03 12:20:00-04:00,2276.9375,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-08-04,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,prior_upside_semivariance_1d,0.00013423452765320499,upside1_rank_252,1.0,0.25,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,0.004,1.25,15:55:00,2011-08-04 12:00:00-04:00,2241.5,2250.5,2230.25,9.0,1,2.5,10.0,fixed_contracts,2011-08-04 12:13:00-04:00,2250.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-08-05,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,prior_upside_semivariance_1d,0.00015823963879309423,upside1_rank_252,1.0,0.25,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,0.004,1.25,15:55:00,2011-08-05 12:00:00-04:00,2137.0,2145.75,2126.0625,8.75,1,3.25,10.25,fixed_contracts,2011-08-05 12:06:00-04:00,2146.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-08-08,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,prior_upside_semivariance_1d,0.0004572758079979668,upside1_rank_252,1.0,0.25,2190.75,-0.017380578605068364,0.0009789941305520123,0.0005217183225540454,0.0004572758079979668,0.5329126153799013,0.0658252307598027,0.004,1.25,15:55:00,2011-08-08 12:00:00-04:00,2124.25,2132.75,2113.625,8.5,1,11.0,0.25,fixed_contracts,2011-08-08 12:04:00-04:00,2113.875,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-08-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,prior_upside_semivariance_1d,0.0004141885245326184,upside1_rank_252,0.9928571428571429,0.25,2060.25,-0.03012828056961281,0.0008743041548295721,0.00046011563029695377,0.0004141885245326184,0.526264947679042,0.05252989535808384,0.004,1.25,15:55:00,2011-08-09 12:00:00-04:00,2124.25,2132.75,2113.625,8.5,1,14.0,6.5,fixed_contracts,2011-08-09 13:00:00-04:00,2113.875,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-08-10,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,prior_upside_semivariance_1d,0.000664522470372779,upside1_rank_252,1.0,0.25,2159.25,0.034743021444830546,0.0012151094296705693,0.0005505869592977901,0.000664522470372779,0.45311718093329323,-0.09376563813341335,0.004,1.25,15:55:00,2011-08-10 12:00:00-04:00,2099.0,2107.5,2088.375,8.5,1,3.75,11.25,fixed_contracts,2011-08-10 12:05:00-04:00,2107.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_semivariance_asymmetry,2011-08-11,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,prior_upside_semivariance_1d,0.00037050870177619583,upside1_rank_252,0.9788732394366197,0.25,2069.5,-0.01838017312937268,0.0008352439738985752,0.0004647352721223794,0.00037050870177619583,0.5564066148878469,0.11281322977569382,0.004,1.25,15:55:00,2011-08-11 12:00:00-04:00,2136.25,2145.0,2125.3125,8.75,1,7.5,8.75,fixed_contracts,2011-08-11 12:41:00-04:00,2145.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_semivariance_asymmetry,2011-08-12,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,prior_upside_semivariance_1d,0.00027292728204433457,upside1_rank_252,0.972027972027972,0.25,2159.5,0.029313632030505188,0.0004888684385727308,0.00021594115652839613,0.00027292728204433457,0.44171629724930533,-0.1165674055013891,0.004,1.25,15:55:00,2011-08-12 12:00:00-04:00,2188.5,2197.5,2177.25,9.0,1,11.25,2.0,fixed_contracts,2011-08-12 12:39:00-04:00,2177.5,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
