run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,0.05,4,0.0025,1.0,135,91.14020562978936,-2900.0,0.7094188376753507,-0.10802111468778132,4697.5,0.0312562379399827,-0.013093522951656222,-0.4189091142957772,0.43703703703703706,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.05,4,0.0025,1.5,135,91.14020562978936,-2550.0,0.7617935544138253,-0.09462808796142126,5090.0,0.03374324637873314,-0.011508849099030494,-0.3410711871008359,0.4,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.05,4,0.0025,2.0,135,91.14020562978936,-2600.0,0.761522586562715,-0.09785695785695783,5565.0,0.036879949633851355,-0.011735156196521546,-0.318198812987263,0.3851851851851852,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.05,4,0.004,1.0,135,91.14020562978936,-1675.0,0.850845948352627,-0.03243427458021916,4215.0,0.02795417240064331,-0.007552500592254763,-0.27017435837524406,0.43703703703703706,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.05,4,0.004,1.5,135,91.14020562978936,-3762.5,0.6799914947905592,-0.09474831249303661,5558.75,0.03695178900835923,-0.017003851001574755,-0.46016313304149215,0.4148148148148148,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.05,4,0.004,2.0,135,91.14020562978936,-4012.5,0.6663201663201663,-0.10215571990044402,5940.0,0.039486148272481016,-0.018138678855798007,-0.45936814932236253,0.4074074074074074,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.05,4,0.006,1.0,135,91.14020562978936,-4450.0,0.6463341943175045,-0.07767575430006878,6235.0,0.041496813696943476,-0.020126148133003507,-0.4850046627672991,0.4148148148148148,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.05,4,0.006,1.5,135,91.14020562978936,-4875.0,0.6161417322834646,-0.08527172755527125,6485.0,0.04316067952280328,-0.022058691907467898,-0.511083054098199,0.4074074074074074,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.05,4,0.006,2.0,135,91.14020562978936,-5250.0,0.5866141732283464,-0.09320823549177917,6860.0,0.045656478261592984,-0.02376540502819835,-0.5205264604955354,0.4074074074074074,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.05,8,0.0025,1.0,70,47.34539562516878,-312.5,0.9365482233502538,-0.0021464250035678357,1867.5,0.012367140160921823,-0.0014095646277684226,-0.11397660327505792,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.05,8,0.0025,1.5,70,47.34539562516878,-725.0,0.8716814159292036,-0.03937824080681219,2538.75,0.016772232911894162,-0.0032716491374616963,-0.1950634214685619,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.05,8,0.0025,2.0,70,47.34539562516878,-937.5,0.8396750748182984,-0.057457780314923136,2882.5,0.019048720448049696,-0.004231554614746114,-0.22214377213874023,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.05,8,0.004,1.0,70,47.34539562516878,575.0,1.10613751730503,0.04919839595223707,1495.0,0.009860827122221489,0.002591118481437782,0.26276887824132583,0.4857142857142857,0,0,True,-292.5,0.44782608695652176,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.05,8,0.004,1.5,70,47.34539562516878,-800.0,0.8654331370899916,-0.031340125676510115,2488.75,0.016460258932852724,-0.003610388776532081,-0.2193397316081203,0.44285714285714284,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,0.05,8,0.004,2.0,70,47.34539562516878,-1187.5,0.8088531187122736,-0.052768697105081544,2870.0,0.018999073215940687,-0.005361422368048263,-0.2821938895182476,0.42857142857142855,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,0.05,8,0.006,1.0,70,47.34539562516878,-1337.5,0.7932766615146831,-0.04156200570249561,2895.0,0.019164570369389646,-0.006039637881031679,-0.3151460097784613,0.44285714285714284,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,0.05,8,0.006,1.5,70,47.34539562516878,-1712.5,0.7400379506641366,-0.054767054963579365,3120.0,0.020672861899319186,-0.00773614640365039,-0.37421748577080965,0.42857142857142855,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,0.05,8,0.006,2.0,70,47.34539562516878,-2087.5,0.683111954459203,-0.07007317741255893,3495.0,0.023157580877602744,-0.009434043981402573,-0.40738469321408577,0.42857142857142855,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,0.05,12,0.0025,1.0,29,20.689559753887558,-32.5,0.9845788849347569,0.024906128354404235,672.5,0.004468958184506504,-0.00015458196983031414,-0.034590158029725274,0.5172413793103449,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.05,12,0.0025,1.5,29,20.688437249072248,-857.5,0.6884650317892824,-0.15319163595025662,1425.0,0.009479618819537993,-0.004081587086487981,-0.43056447354988736,0.3793103448275862,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
48,0.05,12,0.0025,2.0,29,20.688268883855304,-532.5,0.8065395095367848,-0.08188937499282326,1237.5,0.008229563251259373,-0.002533819819416916,-0.30789238044062234,0.3793103448275862,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,0.05,12,0.004,1.0,29,20.688437249072248,92.5,1.0355769230769232,0.028223886461872728,710.0,0.004721058581022675,0.0004398876731461776,0.09317564389359669,0.4827586206896552,0,0,True,-292.5,2.7837837837837838,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.05,12,0.004,1.5,29,20.688268883855304,-107.5,0.9621811785400176,-0.005161693475431365,911.25,0.006057735453956225,-0.0005113143412183163,-0.08440684561165243,0.4482758620689655,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,0.05,12,0.004,2.0,29,20.68804440116211,-357.5,0.885048231511254,-0.039644452096121004,1162.5,0.0077346595918095775,-0.0017008056523761805,-0.21989405379613677,0.41379310344827586,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,0.05,12,0.006,1.0,29,20.688268883855304,-495.0,0.8461538461538461,-0.03605740766412867,1167.5,0.007768314591789207,-0.0023552972135165717,-0.30319282074467285,0.4482758620689655,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.05,12,0.006,1.5,29,20.687146519103226,-732.5,0.780359820089955,-0.05643741162766416,1262.5,0.008407698454981353,-0.003485968501266923,-0.4146162615051415,0.41379310344827586,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.05,12,0.006,2.0,29,20.687146519103226,-1107.5,0.6679160419790104,-0.09338322443554592,1637.5,0.01090503462972829,-0.005272491192457318,-0.48349146715077307,0.41379310344827586,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.07,4,0.0025,1.0,116,78.31306557818938,-2542.5,0.7039301310043669,-0.10648503795055518,3897.5,0.025933195821411938,-0.011474905184942763,-0.4424794099410001,0.4396551724137931,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.07,4,0.0025,1.5,116,78.31306557818938,-2667.5,0.7135570469798658,-0.11491310413724203,4476.25,0.029678435272667,-0.012040710344109251,-0.4057056995588445,0.39655172413793105,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.07,4,0.0025,2.0,116,78.31306557818938,-2705.0,0.7155625657202944,-0.11612884242194585,4670.0,0.030952775476387737,-0.012210482300133219,-0.3944874768806423,0.3793103448275862,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.07,4,0.004,1.0,116,78.31306557818938,-1742.5,0.8166754339821147,-0.03932316707902597,3520.0,0.02334798109609485,-0.007857434208251579,-0.33653591614247974,0.43103448275862066,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.07,4,0.004,1.5,116,78.31306557818938,-3105.0,0.6905058559681037,-0.08728073733695924,4363.75,0.029011883985705974,-0.014022257902469026,-0.48332807029621827,0.4051724137931034,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.07,4,0.004,2.0,116,78.31306557818938,-3355.0,0.6742718446601942,-0.09590142699213164,4745.0,0.031546580237679714,-0.015155431589912727,-0.4804144054831924,0.39655172413793105,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.07,4,0.006,1.0,116,78.31306557818938,-3655.0,0.6538006156760596,-0.07085483209480431,4760.0,0.031680005324370646,-0.01651606883818646,-0.5213404691406746,0.4051724137931034,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.07,4,0.006,1.5,116,78.31306557818938,-3917.5,0.6330210772833723,-0.07639882733856174,5010.0,0.03334387115023044,-0.017707369952138174,-0.531053214318092,0.39655172413793105,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.07,4,0.006,2.0,116,78.31306557818938,-4292.5,0.5978922716627635,-0.08563528054053218,5385.0,0.03583966988902015,-0.019410435897624145,-0.5415908114591963,0.39655172413793105,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.07,8,0.0025,1.0,65,46.373151172506596,-225.0,0.9505222649807586,0.005930223622531342,1665.0,0.011026124962749578,-0.0010703797926291392,-0.09707669704862652,0.5076923076923077,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.07,8,0.0025,1.5,65,46.370635213437794,-800.0,0.8482693219535324,-0.04955019339634722,2411.25,0.01592990511425103,-0.0038076846562959954,-0.2390274536468901,0.4307692307692308,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.07,8,0.0025,2.0,65,46.37025784312396,-975.0,0.8217550274223034,-0.06389226158456925,2630.0,0.01738009879561863,-0.004641357199796192,-0.26705010451184763,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.07,8,0.004,1.0,65,46.370635213437794,612.5,1.1249362570117287,0.0557800907457658,1267.5,0.008360266473187784,0.0029113254951314005,0.3482335765813583,0.49230769230769234,0,0,True,-292.5,0.4204081632653061,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.07,8,0.004,1.5,65,46.37025784312396,-525.0,0.9033149171270718,-0.016452413592001693,2098.75,0.01388085120455034,-0.002498114271354379,-0.1799683776262555,0.4461538461538462,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,0.07,8,0.004,2.0,65,46.3697546922599,-912.5,0.8398420359806933,-0.039529336668924775,2480.0,0.0164173176221369,-0.004343526736550474,-0.26456981807391716,0.4307692307692308,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,0.07,8,0.006,1.0,65,46.37025784312396,-950.0,0.8373983739837398,-0.028138203943346915,2392.5,0.015838077585065537,-0.00452223953136055,-0.28552957308561117,0.4461538461538462,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,0.07,8,0.006,1.5,65,46.36774219798999,-1325.0,0.7776845637583892,-0.042359026224514026,2617.5,0.017343338468419223,-0.006309265280929455,-0.36378608953622754,0.4307692307692308,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,0.07,8,0.006,2.0,65,46.36774219798999,-1700.0,0.714765100671141,-0.058842542708030514,2992.5,0.01982805744670278,-0.008097828498864312,-0.40840251349034223,0.4307692307692308,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,0.07,12,0.0025,1.0,28,19.976126658925917,135.0,1.0695876288659794,0.06448610912896628,672.5,0.004463989379356124,0.0006420070166504033,0.14381911830242863,0.5357142857142857,0,0,True,-192.5,1.1666666666666667,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.07,12,0.0025,1.5,28,19.975042861173204,-690.0,0.7330754352030948,-0.11997228961514672,1257.5,0.008365347835487036,-0.0032837816799721198,-0.392545742813208,0.39285714285714285,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
75,0.07,12,0.0025,2.0,28,19.974880301653396,-365.0,0.8588007736943907,-0.046123519337805,1070.0,0.007115662770785881,-0.0017365181802038165,-0.24404166360065271,0.39285714285714285,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
76,0.07,12,0.004,1.0,28,19.975042861173204,310.0,1.130115424973767,0.061186769624984705,492.5,0.0032748188044417845,0.00147391214646575,0.4500744115877851,0.5,0,0,True,-292.5,0.8306451612903226,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.07,12,0.004,1.5,28,19.974880301653396,110.0,1.041904761904762,0.026608847547062647,796.25,0.005289643260479639,0.0005230966657809866,0.0988907266562159,0.4642857142857143,0,0,True,-292.5,3.4204545454545454,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.07,12,0.004,2.0,28,19.974663559742726,-140.0,0.9515989628349178,-0.009105438167223066,945.0,0.006287529732696818,-0.0006659112117670674,-0.1059098310587945,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
