run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.02,2,1.5,177,170,170,7,0,7,0,0,0,0,170,113.5232726441685,-8150.0,0.5212219121750624,-0.3359781723901172,8150.0,0.05433333333333333,-0.03661854976671608,-0.6739610386512163,0.31176470588235294,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,2,2.0,177,174,174,3,0,3,0,0,0,0,174,115.13967049765047,-6557.5,0.6309791783905458,-0.26214889858585616,7000.0,0.04666666666666667,-0.029146473245557636,-0.6245672838333779,0.28735632183908044,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,4,1.0,177,169,169,8,0,8,0,0,0,0,169,112.85477225837168,-4757.5,0.68757182728616,-0.12863928035697964,5015.0,0.033376593125020795,-0.021292932663945052,-0.6379600393661145,0.47928994082840237,0,0,False,-380.0,0.0,8,False,min_total_net_profit
14,2,0.02,4,1.5,177,175,175,2,0,2,0,0,0,0,175,115.79993583654675,-7168.75,0.6267733958089288,-0.2227577229654019,7168.75,0.04779166666666667,-0.0318856584667897,-0.6671802992179188,0.3485714285714286,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,4,2.0,177,176,176,1,0,1,0,0,0,0,176,116.46164975561274,-6917.5,0.663545719844358,-0.19448858880020134,7245.0,0.04827184142583493,-0.0307591080777303,-0.6372060225833467,0.3068181818181818,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,6,1.0,177,174,174,3,0,3,0,0,0,0,174,115.13170375775265,-6332.5,0.6562627222146832,-0.1862280463335021,6662.5,0.04435530848992227,-0.028137114429941157,-0.6343573156826096,0.4425287356321839,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,6,1.5,177,177,177,0,0,0,0,0,0,0,177,117.11673313288631,-7985.0,0.6385651239108294,-0.2151539632237333,8035.0,0.053566666666666665,-0.03554820592161678,-0.6636254994701328,0.3446327683615819,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,6,2.0,177,177,177,0,0,0,0,0,0,0,177,117.11673313288631,-8172.5,0.6533771604283745,-0.19958750470455397,8285.0,0.05519193937879923,-0.036390939512059184,-0.6593524330119475,0.3050847457627119,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2,0.04,2,1.0,163,151,151,12,0,12,0,0,0,0,151,101.01557462017387,-3617.5,0.6963273871983211,-0.16640864194156774,3940.0,0.02622252541555049,-0.016198600019548315,-0.6177360785373561,0.47019867549668876,0,0,False,-355.0,0.0,5,False,min_total_net_profit
20,2,0.04,2,1.5,163,157,157,6,0,6,0,0,0,0,157,104.84208120667326,-6178.75,0.5985217673814165,-0.2527617024593497,6378.75,0.042525,-0.02769887308189456,-0.651355040138614,0.34394904458598724,0,0,False,-355.0,0.0,8,False,min_total_net_profit
21,2,0.04,2,2.0,163,161,161,2,0,2,0,0,0,0,161,106.53728132253865,-4992.5,0.6942743417023882,-0.19056649896731026,6150.0,0.041,-0.022150185583266424,-0.5402484288601567,0.3105590062111801,0,0,False,-355.0,0.0,8,False,min_total_net_profit
22,2,0.04,4,1.0,163,156,156,7,0,7,0,0,0,0,156,104.17363593080464,-3230.0,0.7636297109403586,-0.08499030132606682,3950.0,0.026267664172901082,-0.01443145553785019,-0.5494000320263854,0.5,0,0,False,-380.0,0.0,8,False,min_total_net_profit
23,2,0.04,4,1.5,163,162,162,1,0,1,0,0,0,0,162,107.19765488868899,-5385.0,0.6909169177787344,-0.17424890662194395,5748.75,0.038325,-0.023902138655410354,-0.6236696322351039,0.37037037037037035,0,0,False,-380.0,0.0,8,False,min_total_net_profit
24,2,0.04,4,2.0,163,163,163,0,0,0,0,0,0,0,163,107.85936880775498,-5252.5,0.7194177350427351,-0.1392024459934401,5985.0,0.039876738569167985,-0.023310442311320068,-0.584562407752757,0.3312883435582822,0,0,False,-380.0,0.0,8,False,min_total_net_profit
25,2,0.04,6,1.0,163,161,161,2,0,2,0,0,0,0,161,106.5299097988401,-4455.0,0.7300817933959406,-0.13789629905881515,5027.5,0.0334703659937087,-0.019751854787437573,-0.5901296326174101,0.4658385093167702,0,0,False,-355.0,0.0,8,False,min_total_net_profit
26,2,0.04,6,1.5,163,163,163,0,0,0,0,0,0,0,163,107.85326271559586,-6290.0,0.6869868126399602,-0.17780637840248326,6866.25,0.045775,-0.02794689304232334,-0.610527428559767,0.3619631901840491,0,0,False,-367.5,0.0,8,False,min_total_net_profit
27,2,0.04,6,2.0,163,163,163,0,0,0,0,0,0,0,163,107.85326271559586,-6890.0,0.682451895379652,-0.18344041492528307,7002.5,0.04664834707302856,-0.03063413719873609,-0.6567035944655867,0.3128834355828221,0,0,False,-367.5,0.0,8,False,min_total_net_profit
28,3,0.005,2,1.0,190,175,175,15,0,15,0,0,0,0,175,115.14154542838915,-5825.0,0.5970949334255576,-0.24272588117497065,6257.5,0.04159672943014309,-0.0257231657176602,-0.6183939475544415,0.4342857142857143,0,0,False,-355.0,0.0,6,False,min_total_net_profit
29,3,0.005,2,1.5,190,182,182,8,0,8,0,0,0,0,182,119.7472072455247,-10222.5,0.45538092701118804,-0.3865766359999219,10222.5,0.06815,-0.04537862330028064,-0.6658638782139492,0.29120879120879123,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
30,3,0.005,2,2.0,190,187,187,3,0,3,0,0,0,0,187,123.03696568633583,-8872.5,0.5488176964149504,-0.3354076655950347,8872.5,0.05915,-0.03932233148669062,-0.6647900504935016,0.2620320855614973,0,0,False,-355.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
31,3,0.005,4,1.0,190,181,181,9,0,9,0,0,0,0,181,119.08255205238699,-5880.0,0.6485355648535565,-0.15063373267227076,6135.0,0.04083058800039932,-0.02596627865364709,-0.6359516216958018,0.4696132596685083,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,3,0.005,4,1.5,190,188,188,2,0,2,0,0,0,0,188,123.68795461794892,-9027.5,0.5713946587537092,-0.25505786050453805,9027.5,0.06018333333333333,-0.04001446651535023,-0.6648762090614827,0.3351063829787234,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,3,0.005,4,2.0,190,189,189,1,0,1,0,0,0,0,189,124.34586927017205,-8845.0,0.6070198822614684,-0.236120842927591,9082.5,0.060514699758474226,-0.039197006358573816,-0.6477270235994987,0.291005291005291,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,3,0.005,6,1.0,190,187,187,3,0,3,0,0,0,0,187,123.02850102258441,-8010.0,0.6053701194728415,-0.2140583639638521,8217.5,0.05470765441139756,-0.035461011453895686,-0.6481910408227608,0.42780748663101603,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,3,0.005,6,1.5,190,190,190,0,0,0,0,0,0,0,190,125.0022202903264,-9718.75,0.5966905280630771,-0.2447637080917412,9718.75,0.06479166666666666,-0.043113497810878476,-0.6654173295569669,0.33157894736842103,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
36,3,0.005,6,2.0,190,190,190,0,0,0,0,0,0,0,190,125.0022202903264,-10537.5,0.5932252460914881,-0.25394653357650576,10650.0,0.07094678990756932,-0.046791489306399425,-0.6595293369490032,0.28421052631578947,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,2,1.0,178,165,165,13,0,13,0,0,0,0,165,109.97839296916086,-4750.0,0.6409674981103552,-0.21413449208115481,5087.5,0.03384052548432693,-0.021220004132515125,-0.6270589427561657,0.4484848484848485,0,0,False,-355.0,0.0,6,False,min_total_net_profit
38,3,0.02,2,1.5,178,171,171,7,0,7,0,0,0,0,171,113.97760725894854,-8742.5,0.49377533294730747,-0.35406691855608063,8742.5,0.05828333333333333,-0.03923556186296395,-0.6731866490642943,0.30409356725146197,0,0,False,-355.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
39,3,0.02,2,2.0,178,175,175,3,0,3,0,0,0,0,175,115.80139274188983,-7175.0,0.601776051061468,-0.28119845021357437,7477.5,0.04985,-0.031914085686893245,-0.6402023206999649,0.28,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,4,1.0,178,170,170,8,0,8,0,0,0,0,170,113.31107154398393,-4987.5,0.6770799611524765,-0.13665327997078228,5242.5,0.03489068583408206,-0.022287028782917995,-0.63876728846492,0.4764705882352941,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,3,0.02,4,1.5,178,176,176,2,0,2,0,0,0,0,176,116.46164975561274,-7823.75,0.5983701232032854,-0.2401952989394773,7823.75,0.052158333333333334,-0.03482569286859494,-0.667691826846364,0.3409090909090909,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,3,0.02,4,2.0,178,177,177,1,0,1,0,0,0,0,177,117.12336367467871,-7560.0,0.6371054842193687,-0.21158380876728555,7837.5,0.05221953860248189,-0.033641274167852786,-0.6442277175971426,0.2994350282485876,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,6,1.0,178,175,175,3,0,3,0,0,0,0,175,115.79338021613053,-6937.5,0.6294070512820513,-0.20033454563691436,7217.5,0.048050197227169085,-0.030847040021681926,-0.6419753050303828,0.4342857142857143,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,3,0.02,6,1.5,178,178,178,0,0,0,0,0,0,0,178,117.7784095912642,-8652.5,0.6135551585529254,-0.2305322245092724,8652.5,0.057683333333333336,-0.038550057077179956,-0.6683049478852346,0.33707865168539325,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,3,0.02,6,2.0,178,178,178,0,0,0,0,0,0,0,178,117.7784095912642,-8840.0,0.629738219895288,-0.2150532180042458,8952.5,0.059638604380048296,-0.03939413589644514,-0.6605475816537415,0.29775280898876405,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,3,0.04,2,1.0,165,153,153,12,0,12,0,0,0,0,153,101.97996438958553,-3702.5,0.6939450299648687,-0.18018368556734146,4025.0,0.0267757654376424,-0.016520786599121262,-0.6170052033655667,0.46405228758169936,0,0,False,-355.0,0.0,6,False,min_total_net_profit
47,3,0.04,2,1.5,165,159,159,6,0,6,0,0,0,0,159,105.97917867937319,-7007.5,0.5548673971732571,-0.2791729473499708,7007.5,0.04671666666666666,-0.03138604659603217,-0.6718383145779273,0.3333333333333333,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,3,0.04,2,2.0,165,163,163,2,0,2,0,0,0,0,163,107.86072581101739,-5890.0,0.6469354113592087,-0.21811524136767524,6740.0,0.04493333333333333,-0.026159291672787077,-0.5821800817385848,0.3006134969325153,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,3,0.04,4,1.0,165,158,158,7,0,7,0,0,0,0,158,105.31264296440858,-3677.5,0.7375557537912578,-0.10085562143457959,4175.0,0.0277551563097276,-0.016408770784615556,-0.5911972031973254,0.4936708860759494,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,3,0.04,4,1.5,165,164,164,1,0,1,0,0,0,0,164,108.52108272682096,-6301.25,0.6464936886395511,-0.1994254630015325,6357.5,0.042383333333333335,-0.02799880656893372,-0.660608884835243,0.3597560975609756,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,3,0.04,4,2.0,165,165,165,0,0,0,0,0,0,0,165,109.18279664588694,-6200.0,0.6757746110602694,-0.1642183223333247,6625.0,0.04414091779795119,-0.027545671823139384,-0.6240393992083672,0.3212121212121212,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,3,0.04,6,1.0,165,163,163,2,0,2,0,0,0,0,163,107.85326271559586,-5302.5,0.6873065015479877,-0.15948343496143813,5580.0,0.03714861108799494,-0.023532385936083422,-0.6334661040312277,0.4539877300613497,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,3,0.04,6,1.5,165,165,165,0,0,0,0,0,0,0,165,109.17661563235164,-7243.75,0.6474631950358924,-0.2004518453179939,7512.5,0.050083333333333334,-0.03222027762030166,-0.6433333301890515,0.3515151515151515,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,3,0.04,6,2.0,165,165,165,0,0,0,0,0,0,0,165,109.17661563235164,-7887.5,0.6439051918735892,-0.20601759048900223,8000.0,0.053293363310850196,-0.03511013323041712,-0.6588087343188737,0.30303030303030304,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,4,0.005,2,1.0,189,174,174,15,0,15,0,0,0,0,174,114.48359374022692,-4857.5,0.6484530486701646,-0.21505279349635034,5290.0,0.035165273461519285,-0.021426414853654707,-0.6093060779721006,0.4482758620689655,0,0,False,-355.0,0.0,6,False,min_total_net_profit
56,4,0.005,2,1.5,189,181,181,8,0,8,0,0,0,0,181,119.08925555736249,-9117.5,0.4971042471042471,-0.3563811434678014,9117.5,0.060783333333333335,-0.04041995944493082,-0.6649842519045377,0.30386740331491713,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,4,0.005,2,2.0,189,186,186,3,0,3,0,0,0,0,186,122.3790139981736,-7742.5,0.593035479632063,-0.3048527205123177,8180.0,0.054533333333333336,-0.0342682120912432,-0.6283901972721858,0.27419354838709675,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,4,0.005,4,1.0,189,180,180,9,0,9,0,0,0,0,180,118.42463740016386,-4787.5,0.7010615048392133,-0.12340588398756701,5190.0,0.03450740512956899,-0.021114743518039325,-0.6118902142527763,0.48333333333333334,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,4,0.005,4,1.5,189,187,187,2,0,2,0,0,0,0,187,123.03003996572579,-7810.0,0.6161690625383954,-0.22588950022509152,8141.25,0.054275,-0.034567818987252585,-0.6369013171304023,0.34759358288770054,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,4,0.005,4,2.0,189,188,188,1,0,1,0,0,0,0,188,123.68795461794892,-7640.0,0.6494206722496272,-0.20738684389352244,8227.5,0.054818022820021656,-0.03380857314226349,-0.6167419290780275,0.30319148936170215,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,4,0.005,6,1.0,189,186,186,3,0,3,0,0,0,0,186,122.37059460000374,-6792.5,0.6518005895168525,-0.18807653152282447,7000.0,0.04660220028959939,-0.030027755885263074,-0.6443420203050932,0.44086021505376344,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,4,0.005,6,1.5,189,189,189,0,0,0,0,0,0,0,189,124.34431386774574,-8438.75,0.6379384318352461,-0.21778204387204647,8852.5,0.05901666666666667,-0.03737815592402327,-0.6333491543183836,0.3439153439153439,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,4,0.005,6,2.0,189,189,189,0,0,0,0,0,0,0,189,124.34431386774574,-9257.5,0.6313955803304798,-0.2270134557350373,9370.0,0.06241985177783329,-0.04104470334434307,-0.6575584878097864,0.2962962962962963,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,2,1.0,175,162,162,13,0,13,0,0,0,0,162,107.97878582426704,-3722.5,0.7000402900886382,-0.18584269066853998,4152.5,0.027604201289636376,-0.016610403846620492,-0.6017346298969586,0.46296296296296297,0,0,False,-355.0,0.0,6,False,min_total_net_profit
65,4,0.02,2,1.5,175,168,168,7,0,7,0,0,0,0,168,111.9780001140547,-7302.5,0.5518563976679963,-0.3126526792913328,7315.0,0.048766666666666666,-0.03271843977662692,-0.6709181088850359,0.32142857142857145,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,4,0.02,2,2.0,175,172,172,3,0,3,0,0,0,0,172,113.81622600917173,-5710.0,0.6649552589115447,-0.2385073788869939,6655.0,0.044366666666666665,-0.02535456140364012,-0.5714777175876812,0.29651162790697677,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,4,1.0,175,167,167,8,0,8,0,0,0,0,167,111.31146439909008,-3510.0,0.7553154409201812,-0.09602288236840899,4342.5,0.028858614387772055,-0.0156584293755051,-0.5425911710487346,0.49700598802395207,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,4,0.02,4,1.5,175,173,173,2,0,2,0,0,0,0,173,114.47650799841479,-6221.25,0.6615206746463548,-0.19896671466472376,6616.25,0.04410833333333333,-0.027640765225818154,-0.6266563058942336,0.3583815028901734,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,4,0.02,4,2.0,175,174,174,1,0,1,0,0,0,0,174,115.13822191748078,-5970.0,0.6974534397567465,-0.17050937785567424,6752.5,0.04499042225368535,-0.0265167295509543,-0.5893861009224514,0.3160919540229885,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,6,1.0,175,172,172,3,0,3,0,0,0,0,172,113.80835084099687,-5285.0,0.6979136896256073,-0.16213009356038713,5870.0,0.0390792736714212,-0.02345424624978054,-0.6001709869785197,0.45348837209302323,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,4,0.02,6,1.5,175,175,175,0,0,0,0,0,0,0,175,115.79338021613053,-6937.5,0.6722182849043232,-0.19179970011976008,7640.0,0.05093333333333333,-0.030847040021681926,-0.6056356025199331,0.35428571428571426,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,4,0.02,6,2.0,175,175,175,0,0,0,0,0,0,0,175,115.79338021613053,-7125.0,0.6854304635761589,-0.17605533921750444,7652.5,0.05097843284203514,-0.03168767954187113,-0.6215899111700921,0.3142857142857143,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,2,1.0,165,153,153,12,0,12,0,0,0,0,153,101.97996438958553,-2952.5,0.7471092077087794,-0.15406165304392488,3445.0,0.02289150622124026,-0.013163082373649382,-0.5750203698451174,0.477124183006536,0,0,False,-355.0,0.0,6,False,min_total_net_profit
74,4,0.04,2,1.5,165,159,159,6,0,6,0,0,0,0,159,105.97917867937319,-5776.25,0.6191064952192549,-0.23331893085222508,6311.25,0.042075,-0.025834863397104058,-0.6140193320761511,0.3522012578616352,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,4,0.04,2,2.0,165,163,163,2,0,2,0,0,0,0,163,107.86072581101739,-4565.0,0.7165476560074511,-0.16929649725842227,6057.5,0.040383333333333334,-0.02024350818524856,-0.5012837354993452,0.31901840490797545,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,4,0.04,4,1.0,165,158,158,7,0,7,0,0,0,0,158,105.31264296440858,-2502.5,0.812687125748503,-0.06289999084487173,4070.0,0.02698268003646308,-0.011151201175784164,-0.413272557089028,0.5126582278481012,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,4,0.04,4,1.5,165,164,164,1,0,1,0,0,0,0,164,108.52108272682096,-4920.0,0.7134954141796477,-0.155798119281923,5668.75,0.03779166666666667,-0.021826425597666455,-0.57754599155898,0.3780487804878049,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,4,0.04,4,2.0,165,165,165,0,0,0,0,0,0,0,165,109.18279664588694,-4750.0,0.7428262046561992,-0.11825798416006783,5935.0,0.0395258233159069,-0.0210681247673995,-0.5330217817100036,0.3393939393939394,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,6,1.0,165,163,163,2,0,2,0,0,0,0,163,107.85326271559586,-3977.5,0.7549291435613062,-0.12269008776570915,4985.0,0.03318742406337899,-0.01762510176809251,-0.5310777279500012,0.4723926380368098,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,4,0.04,6,1.5,165,165,165,0,0,0,0,0,0,0,165,109.17661563235164,-5762.5,0.7092583249243188,-0.15927042325421892,6773.75,0.045158333333333335,-0.02558749157961515,-0.5666172706318173,0.3696969696969697,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,4,0.04,6,2.0,165,165,165,0,0,0,0,0,0,0,165,109.17661563235164,-6312.5,0.7053331777336912,-0.1618058653949242,6792.5,0.045249396286118744,-0.02804759611164931,-0.6198446479661328,0.3212121212121212,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
