run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,0.001,1.0,82,67.15306464044095,-1435.0,0.6087252897068848,-0.17479674796747968,1595.0,0.010629258784132749,-0.007841335153289108,-0.7377123196016805,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.25,0.001,1.25,82,67.15306464044095,-2441.25,0.4733009708737864,-0.3516260162601627,2468.75,0.016458333333333332,-0.013348009936342997,-0.8110183252461569,0.36585365853658536,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.25,0.0015,0.75,82,67.1525418450759,-794.375,0.7894300861497681,-0.056426635694928395,1258.125,0.008376958993266806,-0.004339018681841278,-0.5179706245821275,0.6097560975609756,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.25,0.0015,1.0,82,67.1525418450759,-1710.0,0.6623889437314906,-0.17228029423151373,2047.5,0.01365,-0.009345520027424059,-0.6846534818625684,0.47560975609756095,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.25,0.0015,1.25,82,67.1525418450759,-3316.25,0.48345015576323985,-0.35520712349980643,3316.25,0.022108333333333334,-0.01814181106267143,-0.8205870062271284,0.34146341463414637,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.25,0.0025,0.75,82,67.14898705245653,-2791.25,0.6208828522920203,-0.17852229071741263,2791.25,0.018608333333333334,-0.01526404723641761,-0.8202801918361456,0.5121951219512195,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.25,0.0025,1.0,82,67.14898705245653,-3735.0,0.5774886877828054,-0.24820870186723842,3910.0,0.02603629099384052,-0.020436796644414446,-0.784935022014051,0.4146341463414634,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.25,0.0025,1.25,82,67.14898705245653,-3453.75,0.6308123997862106,-0.23470695970695965,3891.25,0.02586622351474865,-0.01889461822949967,-0.730474559563214,0.3780487804878049,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.3,0.001,0.75,97,79.43716183076552,-2625.625,0.40088419851682827,-0.30859106529209623,2673.125,0.017816230807041516,-0.014357732809694546,-0.8058793672576319,0.4948453608247423,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.3,0.001,1.0,97,79.43716183076552,-2210.0,0.5257510729613734,-0.24673539518900348,2370.0,0.015793945654165902,-0.012081900713480032,-0.7649703866299704,0.4639175257731959,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.3,0.001,1.25,97,79.43716183076552,-3144.375,0.44124833407374503,-0.3859106529209622,3171.875,0.021145833333333332,-0.01719987629899833,-0.8133931648787387,0.35051546391752575,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.3,0.0015,0.75,97,79.43654340210199,-1731.875,0.6534517258629314,-0.13089101620029453,2002.5,0.013333222361861324,-0.009465197610097897,-0.7098957291203948,0.5670103092783505,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.3,0.0015,1.0,97,79.43654340210199,-2522.5,0.598966613672496,-0.2159425625920471,2707.5,0.018042482299042067,-0.013792837753409004,-0.7644645301462377,0.4536082474226804,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.3,0.0015,1.25,97,79.43654340210199,-4228.75,0.4552334943639291,-0.38089101620029453,4228.75,0.028191666666666667,-0.0231466875448747,-0.8210471490939888,0.32989690721649484,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.3,0.0025,0.75,97,79.43233834254005,-3835.0,0.5754220869083864,-0.2089951285827574,3835.0,0.025566666666666668,-0.020985256133606245,-0.8208053246521347,0.4948453608247423,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.3,0.0025,1.0,97,79.43233834254005,-4860.0,0.5453695042095417,-0.2730599297609606,5035.0,0.03352755119027801,-0.026610894170125854,-0.7937022903671599,0.4020618556701031,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.3,0.0025,1.25,97,79.43233834254005,-4741.25,0.5835529205094423,-0.2719553642234054,5178.75,0.03442459493144994,-0.025958775811862567,-0.7540764346989283,0.36082474226804123,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
